tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-NO:LP-DIR-AF									1		141.5				g			-40						0.0001433			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		147.1				g			-54.5						0.00009119			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		100.3				g			-70.4						0.00005885			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		84.5				g			-71.8						0.00004617			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		80.4				g			-71.4						0.00003791			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		77.2				g			-71.9						0.00003208			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		76.5				g			-71.8						0.00002754			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		74.1				g			-72						0.00002381			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.8		71.3				g			-72.1						0.00002026			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		70.5				g			-72.1						0.00001518			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.1		68.5				g			-72.9						0.00001142			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		65				g			-73.5						0.00000882			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.2		64.4				g			-74.5						0.000007174			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv54h	sv54	sv54h1		sv54h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		61.1				g			-75.1						0.000005739			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.8		126.8				g			-5.5						0.0004421			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		137.2				g			-9.8						0.0003313			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		126.5				g			-21.1						0.0001096			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2		110				g			-32.3						0.00005123			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		99.5				g			-40						0.00003474			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		90.6				g			-44						0.00002695			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		84.4				g			-46.4						0.00002195			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		78.8				g			-47.7						0.00001859			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.9		76				g			-48.7						0.00001577			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.8		69.2				g			-50.1						0.00001137			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv54i	sv54	sv54i1		sv54i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.5		63.4				g			-51.4						0.000008459			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-NO:LP-DIR-AF									1		122.6				g			-18.3						0.00006615			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		107.4				g			-58.1						0.00003002			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		101				g			-66.6						0.00002315			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		98.6				g			-68.5						0.00001859			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		97.4				g			-69.2						0.00001393			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		95.1				g			-68.2						0.000009443			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		90.2				g			-67.2						0.000006109			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		86.2				g			-66.7						0.000004039			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		82.4				g			-66.4						0.000002649			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.4		69.1				g			-68.5						0.000001568			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv54k	sv54	sv54k1		sv54k1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									3.3		62.2				g			-71.2						0.000001101			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.9		311.2				g			-26.6						0.00003747			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		315.7				g			-25.5						0.00002167			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		317				g			-25.9						0.00001318			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		318.1				g			-25.5						0.00000834			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		317.6				g			-25.8						0.000006137			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		318.8				g			-25.8						0.000004598			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		317				g			-26						0.000003578			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		316.8				g			-25.3						0.000002948			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		318.3				g			-26.2						0.000002447			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		318.7				g			-26						0.000001719			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		322.6				g			-24.6						0.000001228			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv55a	sv55	sv55a1		sv55a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		322.3				g			-25						0.0000009207			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-NO:LP-DIR-AF									0.6		327.5				g			3.4						0.00006931			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		326				g			3.3						0.00003309			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		326.3				g			3.1						0.00001739			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		327.2				g			2.2						0.00001089			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		327				g			3.3						0.000008007			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		327.8				g			2.3						0.000006084			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		326.9				g			2.2						0.000005067			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		326.5				g			2.6						0.000004324			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		327.2				g			2.3						0.000003548			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		326.7				g			2.7						0.000002602			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		326.7				g			1.6						0.000002042			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv55d	sv55	sv55d2		sv55d2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.5		326.2				g			1.1						0.000001669			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.8		311.2				g			-2.5						0.00006646			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		312				g			-1.5						0.00002839			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		313.4				g			-1.3						0.00001317			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		312.7				g			-1.4						0.000008192			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		313.8				g			-1.1						0.000005937			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		312.9				g			-0.2						0.000004785			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		313				g			-0.5						0.000003881			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		313.1				g			-0.6						0.000003225			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		312.8				g			-1.1						0.000002725			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		312.9				g			-2						0.000002019			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		312.3				g			-1.5						0.000001618			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv55h	sv55	sv55h1		sv55h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		311.7				g			-1.3						0.000001258			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.8		306.1				g			-14.5						0.00004655			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		310.4				g			-19.2						0.00003827			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		310.3				g			-20.4						0.00002426			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		310.5				g			-20.4						0.00001509			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		310.4				g			-19.8						0.0000102			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		310.8				g			-21.1						0.000007571			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		310				g			-19.7						0.000005961			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		310.1				g			-18.9						0.000004948			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.6		310				g			-19.1						0.000004146			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		309.9				g			-17.3						0.000003294			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		309.7				g			-16.6						0.000002768			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		309.5				g			-16.1						0.000002385			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv55j	sv55	sv55j1		sv55j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		308.6				g			-15						0.000002108			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-NO:LP-DIR-AF									1.2		99.4				g			-49.8						0.0001318			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		84.4				g			-65.8						0.00008907			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		80.1				g			-68.5						0.0000752			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		80				g			-67.6						0.00006085			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		78.8				g			-68.2						0.00004649			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		77.7				g			-68.1						0.00003532			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		78.5				g			-67.6						0.00002725			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		78				g			-67.7						0.00002187			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		77.1				g			-66.7						0.00001715			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.7		76.7				g			-65						0.00001203			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		77.2				g			-61.6						0.000008753			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		83.7				g			-57.9						0.000006883			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv56a	sv56	sv56a2		sv56a2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		88.8				g			-52						0.000005633			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv56c	sv56	sv56c1		sv56c1-LP-DIR-AF		LT-NO:LP-DIR-AF									1.6		91.1				g			-24.5						0.0001682			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv56c	sv56	sv56c1		sv56c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		81				g			-57.2						0.00008406			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv56c	sv56	sv56c1		sv56c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		67				g			-65.8						0.00006744			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv56c	sv56	sv56c1		sv56c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		63				g			-67.4						0.00005433			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv56c	sv56	sv56c1		sv56c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		63.2				g			-67.8						0.00004196			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv56c	sv56	sv56c1		sv56c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		63.4				g			-68.7						0.00003182			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv56c	sv56	sv56c1		sv56c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		62.2				g			-68.4						0.00002462			1												u		273			0.06				0				0	0					273			
