tab 	magic_measurements
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	measurement_date	measurement_dec	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_pos_z	measurement_standard	treatment_ac_field	treatment_temp
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:10:12:10:53:54.00	127.6826374	g	-69.51493738	5.51E-05	1143835	0.87	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:10:12:10:54:08.00	323.32818184	g	10.25001691	4.95E-05	1143836	1.07	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:10:12:10:54:22.00	329.66856748	g	8.506781991	4.89E-05	1143837	1.27	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:10:12:10:54:37.00	311.27736015	g	12.72456101	4.27E-05	1143838	1.47	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:10:13:10:10:14.00	140.2445381	g	-70.10827666	5.10E-05	1144038	0.07	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:10:13:10:10:28.00	103.98651	g	-57.44957434	3.77E-05	1144039	0.27	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:10:13:10:10:42.00	204.5706993	g	-67.36869745	1.97E-05	1144040	0.47	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:10:13:10:10:56.00	173.5625293	g	-75.66410288	3.19E-05	1144041	0.67	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:10:13:10:11:10.00	129.817213	g	-71.12069326	5.26E-05	1144042	0.87	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:10:13:10:11:24.00	322.66288824	g	8.98928059	4.42E-05	1144043	1.07	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:10:13:10:11:38.00	329.56913658	g	10.11503392	4.41E-05	1144044	1.27	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:10:13:10:11:52.00	311.76627475	g	11.05800832	3.79E-05	1144045	1.47	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:34:49.00	141.0755488	g	-69.93293649	5.11E-05	1144046	0.07	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:35:04.00	104.0341976	g	-57.54652674	3.77E-05	1144047	0.27	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:35:19.00	204.3764231	g	-67.05962885	1.98E-05	1144048	0.47	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:35:34.00	173.910226	g	-75.54674407	3.20E-05	1144049	0.67	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:35:49.00	130.0444087	g	-71.10965315	5.26E-05	1144050	0.87	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:36:04.00	322.64261315	g	8.959986723	4.43E-05	1144051	1.07	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:36:19.00	329.55758879	g	10.11288919	4.41E-05	1144052	1.27	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:36:35.00	311.86414509	g	11.14708823	3.79E-05	1144053	1.47	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:40:04.00	140.9383676	g	-69.89876643	5.11E-05	1144054	0.07	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:40:19.00	103.9973244	g	-57.56300595	3.77E-05	1144055	0.27	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:40:34.00	204.3014956	g	-67.12314201	1.98E-05	1144056	0.47	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:40:49.00	174.0276305	g	-75.54054062	3.20E-05	1144057	0.67	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:41:05.00	130.0583586	g	-71.10669933	5.27E-05	1144058	0.87	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:41:20.00	322.64343447	g	8.946704516	4.43E-05	1144059	1.07	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:41:35.00	329.5514317	g	10.12345605	4.42E-05	1144060	1.27	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:41:50.00	311.82984142	g	11.17382136	3.80E-05	1144061	1.47	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:45:20.00	141.0873309	g	-69.90659582	5.11E-05	1144062	0.07	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:45:35.00	104.0040538	g	-57.60287428	3.77E-05	1144063	0.27	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:45:50.00	204.1886794	g	-67.25231765	1.99E-05	1144064	0.47	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:46:05.00	174.1010869	g	-75.54983738	3.20E-05	1144065	0.67	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:46:20.00	130.1155412	g	-71.09828612	5.27E-05	1144066	0.87	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:46:35.00	322.66056434	g	8.932891321	4.43E-05	1144067	1.07	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:46:50.00	329.54096236	g	10.12335579	4.42E-05	1144068	1.27	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:47:06.00	311.81914472	g	11.16428085	3.80E-05	1144069	1.47	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:50:36.00	141.0107939	g	-69.8862266	5.10E-05	1144070	0.07	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:50:51.00	103.9907185	g	-57.61764167	3.77E-05	1144071	0.27	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:51:06.00	203.9330787	g	-67.40463403	2.00E-05	1144072	0.47	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:51:21.00	174.1170257	g	-75.55559233	3.20E-05	1144073	0.67	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:51:37.00	130.1431424	g	-71.11333097	5.27E-05	1144074	0.87	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:51:52.00	322.66781592	g	8.923529445	4.43E-05	1144075	1.07	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:52:07.00	329.54371035	g	10.14455305	4.42E-05	1144076	1.27	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:52:22.00	311.83484912	g	11.14385845	3.80E-05	1144077	1.47	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:55:55.00	141.2792634	g	-69.87135727	5.04E-05	1144078	0.07	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:56:10.00	103.944731	g	-57.68781503	3.75E-05	1144079	0.27	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:56:25.00	202.7948542	g	-68.6943935	2.05E-05	1144080	0.47	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:56:40.00	174.4104399	g	-75.62151016	3.15E-05	1144081	0.67	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:56:55.00	130.1126834	g	-71.17579377	5.25E-05	1144082	0.87	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:57:10.00	322.73094207	g	8.827708199	4.38E-05	1144083	1.07	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:57:25.00	329.57892476	g	10.20023515	4.37E-05	1144084	1.27	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:10:57:40.00	311.90182037	g	11.00765289	3.75E-05	1144085	1.47	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:01:15.00	141.7742234	g	-69.94061342	4.90E-05	1144086	0.07	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:01:30.00	103.9117187	g	-57.8788702	3.67E-05	1144087	0.27	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:01:46.00	202.9968592	g	-69.79120784	2.03E-05	1144088	0.47	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:02:01.00	175.2263274	g	-75.6980786	3.02E-05	1144089	0.67	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:02:16.00	130.1412785	g	-71.29487153	5.14E-05	1144090	0.87	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:02:31.00	322.7960263	g	8.730750241	4.22E-05	1144091	1.07	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:02:46.00	329.61365404	g	10.24194008	4.20E-05	1144092	1.27	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:03:01.00	311.96075582	g	10.87168346	3.59E-05	1144093	1.47	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:06:38.00	142.2953251	g	-70.08991193	4.64E-05	1144094	0.07	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:06:53.00	103.8424578	g	-58.11045173	3.51E-05	1144095	0.27	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:07:08.00	203.4705075	g	-70.84532028	1.91E-05	1144096	0.47	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:07:24.00	175.8391857	g	-75.84518552	2.78E-05	1144097	0.67	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:07:39.00	130.1694454	g	-71.47844725	4.92E-05	1144098	0.87	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:07:54.00	322.87419015	g	8.6531697	3.89E-05	1144099	1.07	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:08:09.00	329.69620592	g	10.28912475	3.87E-05	1144100	1.27	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:08:24.00	312.06756869	g	10.78426086	3.28E-05	1144101	1.47	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:12:05.00	142.8472294	g	-70.26686005	4.09E-05	1144102	0.07	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:12:20.00	103.7627781	g	-58.28668904	3.13E-05	1144103	0.27	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:12:36.00	204.7658132	g	-71.76342766	1.58E-05	1144104	0.47	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:12:51.00	175.8539301	g	-75.99333288	2.31E-05	1144105	0.67	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:13:06.00	130.023839	g	-71.66792105	4.41E-05	1144106	0.87	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:13:21.00	322.90024749	g	8.532573023	3.23E-05	1144107	1.07	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:13:36.00	329.67114653	g	10.24363427	3.20E-05	1144108	1.27	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:13:51.00	312.11371955	g	10.624872	2.66E-05	1144109	1.47	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:17:37.00	143.1842397	g	-70.48481812	3.56E-05	1144110	0.07	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:17:52.00	103.6262037	g	-58.52307275	2.74E-05	1144111	0.27	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:18:07.00	205.6228085	g	-72.30414238	1.28E-05	1144112	0.47	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:18:22.00	176.1713138	g	-76.184105	1.90E-05	1144113	0.67	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:18:37.00	130.0648955	g	-71.84476941	3.88E-05	1144114	0.87	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:18:52.00	322.89735726	g	8.447471655	2.66E-05	1144115	1.07	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:19:07.00	329.7709359	g	10.27082672	2.63E-05	1144116	1.27	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:19:23.00	312.14385451	g	10.55207607	2.14E-05	1144117	1.47	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:23:13.00	143.521691	g	-70.56835715	3.00E-05	1144118	0.07	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:23:28.00	103.5010837	g	-58.66304135	2.34E-05	1144119	0.27	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:23:43.00	206.930737	g	-72.46039945	1.02E-05	1144120	0.47	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:23:58.00	176.6534653	g	-76.31288239	1.55E-05	1144121	0.67	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	SI4-111.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:24:13.00	130.0150277	g	-72.00373994	3.29E-05	1144122	0.87	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	SI4-113.40a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:24:28.00	322.9474594	g	8.255825631	2.17E-05	1144123	1.07	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	SI4-113.50a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:24:43.00	329.73773134	g	10.18164755	2.13E-05	1144124	1.27	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	SI4-113.60a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:10:13:11:24:58.00	312.11727049	g	10.40021897	1.72E-05	1144125	1.47	u	0.025	300
