tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		203.3				g			-33.8						0.00000011			36						4						u		273		SAN	0				0				0	0					813			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		165.9				g			-80.2						0.000000714			37						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		192.8				g			-85.4						0.00000119			38						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		111.2				g			-87.3						0.00000123			39						4						u		273		SAN	0				0.000075				0	90					823			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		202.8				g			-39.9						0.0000000639			40						4						u		273		SAN	0				0				0	0					823			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		202.2				g			-36.5						0.000000042			41						4						u		273		SAN	0				0				0	0					833			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		116.4				g			-87						0.00000119			42						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		134.9				g			-89.4						0.00000126			43						4						u		273		SAN	0				0.000075				0	90					833			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		236.4				g			-24.6						0.000000688			1						4						u		273		SAN	0				0				0	0					273			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		238.6				g			-25.2						0.000000686			2						4						u		273		SAN	0				0				0	0					373			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		238.8				g			-25.4						0.000000682			3						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		239.1				g			-26.1						0.000000688			4						4						u		273		SAN	0				0.000075				0	90					473			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		240				g			-25.9						0.000000688			5						4						u		273		SAN	0				0				0	0					473			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		240.4				g			-25.8						0.000000681			6						4						u		273		SAN	0				0				0	0					573			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		237.6				g			-26.2						0.000000683			7						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		237.7				g			-26.5						0.000000684			8						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		239.9				g			-26.7						0.000000682			9						4						u		273		SAN	0				0.000075				0	90					598			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.7		238.2				g			-26						0.00000068			10						4						u		273		SAN	0				0				0	0					598			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		237				g			-26.2						0.000000677			11						4						u		273		SAN	0				0				0	0					623			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		239.4				g			-26.4						0.000000679			12						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		240.9				g			-26.8						0.00000068			13						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		237.4				g			-27.2						0.00000068			14						4						u		273		SAN	0				0.000075				0	90					648			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		237.6				g			-26.3						0.000000674			15						4						u		273		SAN	0				0				0	0					648			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		239.3				g			-26.2						0.00000067			16						4						u		273		SAN	0				0				0	0					673			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		238.6				g			-27.1						0.000000673			17						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		238.6				g			-27.4						0.000000676			18						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		238.6				g			-27.9						0.000000677			19						4						u		273		SAN	0				0.000075				0	90					698			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		239.3				g			-26.5						0.000000666			20						4						u		273		SAN	0				0				0	0					698			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		239.9				g			-26.3						0.000000663			21						4						u		273		SAN	0				0				0	0					723			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		237.8				g			-27.5						0.000000662			22						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.7		239.8				g			-28.1						0.000000668			23						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		239.4				g			-29						0.000000667			24						4						u		273		SAN	0				0.000075				0	90					748			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		238.4				g			-27						0.000000646			25						4						u		273		SAN	0				0				0	0					748			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		236.8				g			-26.7						0.000000615			26						4						u		273		SAN	0				0				0	0					773			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		238.3				g			-28.4						0.000000624			27						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		237.9				g			-31.6						0.000000638			28						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		240.1				g			-36.7						0.000000621			29						4						u		273		SAN	0				0.000075				0	90					783			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								1.1		236.8				g			-27.8						0.000000574			30						4						u		273		SAN	0				0				0	0					783			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		235.7				g			-27						0.000000435			31						4						u		273		SAN	0				0				0	0					793			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		238.6				g			-33.7						0.000000466			32						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		238.4				g			-48.9						0.000000572			33						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		234.3				g			-73.1						0.000000635			34						4						u		273		SAN	0				0.000075				0	90					803			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		237.1				g			-33.4						0.000000221			35						4						u		273		SAN	0				0				0	0					803			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.7		237.4				g			-30.7						0.0000000425			36						4						u		273		SAN	0				0				0	0					813			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		236.4				g			-82.1						0.000000274			37						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		266.9				g			-86.1						0.000000722			38						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		251.3				g			-87						0.000000741			39						4						u		273		SAN	0				0.000075				0	90					823			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		238.2				g			-43.6						0.0000000227			40						4						u		273		SAN	0				0				0	0					823			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.9		239.4				g			-38						0.000000013			41						4						u		273		SAN	0				0				0	0					833			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		293.3				g			-87.6						0.00000071			42						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-02		s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		252.6				g			-87.9						0.000000752			43						4						u		273		SAN	0				0.000075				0	90					833			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		39				g			-31.7						0.000000847			1						4						u		273		SAN	0				0				0	0					273			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		39.4				g			-32.4						0.000000848			2						4						u		273		SAN	0				0				0	0					373			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		37.2				g			-32.3						0.000000846			3						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		40.2				g			-32.9						0.000000851			4						4						u		273		SAN	0				0.000075				0	90					473			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		38.9				g			-32.8						0.00000085			5						4						u		273		SAN	0				0				0	0					473			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		38.2				g			-32.7						0.000000849			6						4						u		273		SAN	0				0				0	0					573			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		39.2				g			-33.1						0.000000849			7						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		38.8				g			-32.7						0.000000858			8						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		38.5				g			-33.6						0.000000851			9						4						u		273		SAN	0				0.000075				0	90					598			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		38.2				g			-33.1						0.000000849			10						4						u		273		SAN	0				0				0	0					598			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		38.8				g			-33.1						0.000000848			11						4						u		273		SAN	0				0				0	0					623			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		39.3				g			-33.3						0.00000085			12						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-03		s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		41.2				g			-33.3						0.000000852			13						4						u		273		SAN	0				0.000075				0	90					623			
