tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:10:35:00.00	6.8				g			-76.5						0.00001512			5						4						u		273		SAN	0				0.00003				0	90					473			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:12:32:00.00	359.6				g			-55.8						0.000006388			6						4						u		273		SAN	0				0				0	90					473			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:06:10:15:00.00	357.2				g			-54.2						0.000003633			7						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:06:11:34:00.00	359.4				g			-68.2						0.000005251			8						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:06:13:13:00.00	26.8				g			-84						0.00001514			9						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:08:51:00.00	0.7				g			-60.9						0.000004036			10						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:10:34:00.00	37.5				g			-87						0.00001559			11						4						u		273		SAN	0				0.00003				0	90					623			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:07:12:17:00.00	356.7				g			-68.8						0.000003929			12						4						u		273		SAN	0				0				0	90					623			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:09:07:00.00	1.3				g			-64.9						0.000002678			13						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:12:21:00.00	24.4				g			-87.2						0.00001393			14						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:14:09:00.00	57.4				g			-87.6						0.00001519			15						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:08:50:00.00	1				g			-72						0.000003023			16						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:10:49:00.00	101.6				g			-87.6						0.00001623			17						4						u		273		SAN	0				0.00003				0	90					723			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:12:38:00.00	4.8				g			-76.1						0.000002778			18						4						u		273		SAN	0				0				0	90					723			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:11:14:32:00.00	354.8				g			-69.6						0.000001526			19						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:08:51:00.00	292.5				g			-88.7						0.00001408			20						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:13:00:00.00	263.7				g			-88.7						0.00001659			21						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:13:09:46:00.00	352.3				g			-80.9						0.000002327			22						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:11:34:00.00	235.1				g			-86.4						0.00001768			23						4						u		273		SAN	0				0.00003				0	90					798			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:13:14:38:00.00	334.1				g			-85						0.000002114			24						4						u		273		SAN	0				0				0	90					798			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:09:05:00.00	4.8				g			-77						0.0000006026			25						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:10:50:00.00	101.4				g			-88.3						0.00001568			26						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:13:19:00.00	91.1				g			-88.5						0.00002173			27						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.5	2007:09:17:09:05:00.00	330.9				g			-82.4						0.0000006559			28						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:10:57:00.00	144.4				g			-85.4						0.00002506			29						4						u		273		SAN	0				0.00003				0	90					848			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.6	2007:09:17:12:47:00.00	38.1				g			-87.3						0.0000001145			30						4						u		273		SAN	0				0				0	90					848			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								1.4	2007:09:18:09:03:00.00	262.9				g			-75.1						0.00000004288			31						4						u		273		SAN	0				0				0	90					873			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:10:59:00.00	158.5				g			-87.4						0.00002442			32						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:13:00:00.00	176				g			-85.3						0.00002546			33						4						u		273		SAN	0				0.00003				0	90					873			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:10:12:40:00.00	358.2				g			-45.8						0.00001636			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:13:09:25:00.00	353.4				g			-46.4						0.000009671			2						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:14:08:26:00.00	352.4				g			-60.3						0.00001341			3						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:14:11:19:00.00	354.4				g			-46.8						0.000009601			4						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:14:13:32:00.00	355.9				g			-81.7						0.00001887			5						4						u		273		SAN	0				0.00003				0	90					473			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:15:09:16:00.00	354.9				g			-50.8						0.000004305			6						4						u		273		SAN	0				0				0	90					473			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:15:11:07:00.00	353.6				g			-45.6						0.000002743			7						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:15:12:45:00.00	357.8				g			-79.3						0.00001011			8						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:15:14:28:00.00	357.9				g			-83.9						0.00001612			9						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:16:09:18:00.00	357.9				g			-52.9						0.00000317			10						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:16:11:19:00.00	352.6				g			-84.8						0.00001799			11						4						u		273		SAN	0				0.00003				0	90					623			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:16:13:26:00.00	355.1				g			-62.7						0.000003334			12						4						u		273		SAN	0				0				0	90					623			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:17:09:12:00.00	355.6				g			-60						0.000002269			13						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:17:11:17:00.00	346				g			-85.2						0.00001697			14						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:17:13:26:00.00	334				g			-87.4						0.00001915			15						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:20:08:54:00.00	357.5				g			-73.4						0.000003582			16						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:20:10:45:00.00	355				g			-87.7						0.00002083			17						4						u		273		SAN	0				0.00003				0	90					723			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:20:12:51:00.00	357.7				g			-79.7						0.000003928			18						4						u		273		SAN	0				0				0	90					723			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:20:14:46:00.00	350.4				g			-76.5						0.000001735			19						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:21:08:52:00.00	336.5				g			-89.3						0.00001994			20						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:21:10:51:00.00	321				g			-89						0.00002644			21						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:21:12:45:00.00	350.8				g			-84.2						0.000003323			22						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:21:14:37:00.00	341.9				g			-89.8						0.00002963			23						4						u		273		SAN	0				0.00003				0	90					798			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:22:08:44:00.00	336.7				g			-85.9						0.000002661			24						4						u		273		SAN	0				0				0	90					798			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:23:07:28:00.00	344.5				g			-82.6						0.0000006162			25						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:23:09:22:00.00	349.5				g			-89.5						0.00002728			26						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:23:11:20:00.00	301				g			-89.5						0.00003353			27						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc201b	mc201	mc201b1		mc201b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:08:23:13:26:00.00	315.8				g			-87.7						0.000001008			28						4						u		273		SAN	0				0				0	90					823			
