tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_chi	measurement_csd	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	153.4		g	41.3	4.613e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	154.5		g	41.6	2.037e-06	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	156.0		g	39.8	1.536e-06	15	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	189.9		g	51.0	3.421e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.2		g	51.0	3.417e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	189.1		g	50.9	3.411e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.5		g	51.0	3.395e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	189.8		g	51.0	3.365e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	189.7		g	51.0	3.321e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	189.9		g	51.0	3.262e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.7		g	51.0	3.101e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.5		g	51.3	2.936e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	189.5		g	51.3	2.756e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.5		g	51.2	2.451e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	191.0		g	51.3	1.989e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.1		g	51.7	1.570e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	191.5		g	51.5	5.863e-06	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is050a2	is050a	is050a2	is050a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	196.2		g	50.4	2.886e-06	15	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.1		g	23.4	9.735e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	170.2		g	23.3	9.587e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	171.1		g	23.1	8.971e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	171.0		g	23.0	8.022e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	172.1		g	23.1	7.140e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	171.6		g	23.2	6.335e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	173.8		g	23.5	5.670e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	174.0		g	23.9	4.786e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	173.9		g	24.0	4.124e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	174.2		g	24.2	3.603e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	174.2		g	23.9	2.875e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	173.1		g	24.0	1.931e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	173.4		g	23.1	1.216e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is050b1	is050b	is050b1	is050b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	176.6		g	23.5	8.200e-07	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	181.3		g	38.8	4.444e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	180.4		g	38.9	4.402e-05	2	u	2.730e+02	3.500e-03	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	181.7		g	38.8	4.361e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	180.9		g	38.9	4.252e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	181.5		g	38.9	4.086e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	181.0		g	39.1	3.855e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	181.1		g	39.0	3.555e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	179.8		g	38.9	2.924e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	181.0		g	38.8	2.365e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	179.4		g	39.0	1.921e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	179.8		g	38.9	1.361e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	179.8		g	38.9	9.187e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.0		g	38.5	7.045e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	181.5		g	37.2	5.543e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is050e2	is050e	is050e2	is050e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	181.9		g	36.6	3.614e-06	15	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.4		g	34.8	3.808e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.8		g	34.6	3.790e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.2		g	34.7	3.750e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.9		g	34.7	3.666e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.8		g	34.5	3.543e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.2		g	34.5	3.366e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	182.2		g	34.7	3.147e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.7		g	34.4	2.672e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.2		g	34.6	2.230e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.5		g	34.4	1.876e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.4		g	34.3	1.393e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.1		g	34.0	9.586e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.1		g	33.8	7.295e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	181.4		g	33.1	4.721e-06	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is050g1	is050g	is050g1	is050g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.4		g	32.5	3.003e-06	15	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	199.0		g	39.8	5.059e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	199.3		g	39.9	5.023e-05	2	u	2.730e+02	3.500e-03	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	198.9		g	39.8	4.977e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	199.5		g	39.9	4.867e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	199.1		g	39.9	4.715e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	198.9		g	40.0	4.495e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	199.5		g	40.2	4.215e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	198.4		g	40.4	3.571e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	199.5		g	40.4	2.915e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	198.9		g	40.9	2.331e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.4		g	40.9	1.609e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.8		g	40.5	1.082e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.8		g	40.5	8.846e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.4		g	39.4	6.969e-06	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is050h2	is050h	is050h2	is050h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	198.7		g	39.8	5.666e-06	15	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	189.2		g	9.8	1.723e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.8		g	9.3	1.673e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	190.6		g	9.3	1.559e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.3		g	9.8	1.351e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.7		g	10.2	1.149e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.6		g	10.7	9.773e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.8		g	10.8	8.369e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.7		g	11.4	6.503e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.7		g	11.7	5.171e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	191.7		g	12.7	4.223e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	191.3		g	12.6	2.860e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	191.4		g	11.9	1.471e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is051b1	is051b	is051b1	is051b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	192.4		g	12.1	8.321e-07	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	167.7		g	2.3	1.129e-04	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.1		g	2.1	1.124e-04	2	u	2.730e+02	3.500e-03	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.9		g	2.2	1.115e-04	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.7		g	2.2	1.089e-04	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.1		g	1.9	1.048e-04	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.4		g	2.2	9.921e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.8		g	1.9	9.233e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.7		g	2.0	7.818e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	168.3		g	1.7	6.520e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	167.4		g	1.8	5.635e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.5		g	1.9	4.422e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.9		g	1.8	3.243e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.2		g	1.6	2.525e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	168.1		g	2.4	1.989e-05	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.3		g	1.6	1.189e-05	15	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is051c3	is051c	is051c3	is051c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.8		g	2.4	8.863e-06	16	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is051d1	is051d	is051d1	is051d1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.4		g	33.0	3.767e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is051d1	is051d	is051d1	is051d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	169.5		g	33.0	3.755e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is051d1	is051d	is051d1	is051d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.5		g	33.0	3.736e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is051d1	is051d	is051d1	is051d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.4		g	33.0	3.655e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is051d1	is051d	is051d1	is051d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	168.3		g	32.8	3.531e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is051d1	is051d	is051d1	is051d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	170.0		g	32.9	3.356e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is051d1	is051d	is051d1	is051d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.2		g	33.0	3.150e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is051d1	is051d	is051d1	is051d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.6		g	33.2	2.685e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is051d1	is051d	is051d1	is051d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.5		g	32.7	2.225e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
