tab 	er_specimens
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_alternatives	er_specimen_name
This study	318	U1359B	318-U1359B-016H_1A-145.00	318-U1359B-016H_1A-145.00	SHLF2165941	318-U1359B-016H_1A-145.00
This study	318	U1359B	318-U1359B-016H_1A-150.00	318-U1359B-016H_1A-150.00	SHLF2165941	318-U1359B-016H_1A-150.00
This study	318	U1359B	318-U1359B-016H_2A-0.00	318-U1359B-016H_2A-0.00	SHLF2165971	318-U1359B-016H_2A-0.00
This study	318	U1359B	318-U1359B-016H_2A-5.00	318-U1359B-016H_2A-5.00	SHLF2165971	318-U1359B-016H_2A-5.00
This study	318	U1359B	318-U1359B-016H_2A-10.00	318-U1359B-016H_2A-10.00	SHLF2165971	318-U1359B-016H_2A-10.00
This study	318	U1359B	318-U1359B-016H_2A-15.00	318-U1359B-016H_2A-15.00	SHLF2165971	318-U1359B-016H_2A-15.00
This study	318	U1359B	318-U1359B-016H_2A-20.00	318-U1359B-016H_2A-20.00	SHLF2165971	318-U1359B-016H_2A-20.00
This study	318	U1359B	318-U1359B-016H_2A-25.00	318-U1359B-016H_2A-25.00	SHLF2165971	318-U1359B-016H_2A-25.00
This study	318	U1359B	318-U1359B-016H_2A-30.00	318-U1359B-016H_2A-30.00	SHLF2165971	318-U1359B-016H_2A-30.00
This study	318	U1359B	318-U1359B-016H_2A-35.00	318-U1359B-016H_2A-35.00	SHLF2165971	318-U1359B-016H_2A-35.00
This study	318	U1359B	318-U1359B-016H_2A-40.00	318-U1359B-016H_2A-40.00	SHLF2165971	318-U1359B-016H_2A-40.00
This study	318	U1359B	318-U1359B-016H_2A-45.00	318-U1359B-016H_2A-45.00	SHLF2165971	318-U1359B-016H_2A-45.00
This study	318	U1359B	318-U1359B-016H_2A-50.00	318-U1359B-016H_2A-50.00	SHLF2165971	318-U1359B-016H_2A-50.00
This study	318	U1359B	318-U1359B-016H_2A-55.00	318-U1359B-016H_2A-55.00	SHLF2165971	318-U1359B-016H_2A-55.00
This study	318	U1359B	318-U1359B-016H_2A-60.00	318-U1359B-016H_2A-60.00	SHLF2165971	318-U1359B-016H_2A-60.00
This study	318	U1359B	318-U1359B-016H_2A-65.00	318-U1359B-016H_2A-65.00	SHLF2165971	318-U1359B-016H_2A-65.00
This study	318	U1359B	318-U1359B-016H_2A-70.00	318-U1359B-016H_2A-70.00	SHLF2165971	318-U1359B-016H_2A-70.00
This study	318	U1359B	318-U1359B-016H_2A-75.00	318-U1359B-016H_2A-75.00	SHLF2165971	318-U1359B-016H_2A-75.00
This study	318	U1359B	318-U1359B-016H_2A-80.00	318-U1359B-016H_2A-80.00	SHLF2165971	318-U1359B-016H_2A-80.00
This study	318	U1359B	318-U1359B-016H_2A-85.00	318-U1359B-016H_2A-85.00	SHLF2165971	318-U1359B-016H_2A-85.00
This study	318	U1359B	318-U1359B-016H_2A-90.00	318-U1359B-016H_2A-90.00	SHLF2165971	318-U1359B-016H_2A-90.00
This study	318	U1359B	318-U1359B-016H_2A-95.00	318-U1359B-016H_2A-95.00	SHLF2165971	318-U1359B-016H_2A-95.00
This study	318	U1359B	318-U1359B-016H_2A-100.00	318-U1359B-016H_2A-100.00	SHLF2165971	318-U1359B-016H_2A-100.00
This study	318	U1359B	318-U1359B-016H_2A-105.00	318-U1359B-016H_2A-105.00	SHLF2165971	318-U1359B-016H_2A-105.00
This study	318	U1359B	318-U1359B-016H_2A-110.00	318-U1359B-016H_2A-110.00	SHLF2165971	318-U1359B-016H_2A-110.00
This study	318	U1359B	318-U1359B-016H_2A-115.00	318-U1359B-016H_2A-115.00	SHLF2165971	318-U1359B-016H_2A-115.00
This study	318	U1359B	318-U1359B-016H_2A-120.00	318-U1359B-016H_2A-120.00	SHLF2165971	318-U1359B-016H_2A-120.00
This study	318	U1359B	318-U1359B-016H_2A-125.00	318-U1359B-016H_2A-125.00	SHLF2165971	318-U1359B-016H_2A-125.00
This study	318	U1359B	318-U1359B-016H_2A-130.00	318-U1359B-016H_2A-130.00	SHLF2165971	318-U1359B-016H_2A-130.00
This study	318	U1359B	318-U1359B-016H_2A-135.00	318-U1359B-016H_2A-135.00	SHLF2165971	318-U1359B-016H_2A-135.00
This study	318	U1359B	318-U1359B-016H_2A-140.00	318-U1359B-016H_2A-140.00	SHLF2165971	318-U1359B-016H_2A-140.00
This study	318	U1359B	318-U1359B-016H_2A-145.00	318-U1359B-016H_2A-145.00	SHLF2165971	318-U1359B-016H_2A-145.00
This study	318	U1359B	318-U1359B-016H_2A-150.00	318-U1359B-016H_2A-150.00	SHLF2165971	318-U1359B-016H_2A-150.00
This study	318	U1359B	318-U1359B-016H_3A-0.00	318-U1359B-016H_3A-0.00	SHLF2166001	318-U1359B-016H_3A-0.00
This study	318	U1359B	318-U1359B-016H_3A-5.00	318-U1359B-016H_3A-5.00	SHLF2166001	318-U1359B-016H_3A-5.00
This study	318	U1359B	318-U1359B-016H_3A-10.00	318-U1359B-016H_3A-10.00	SHLF2166001	318-U1359B-016H_3A-10.00
This study	318	U1359B	318-U1359B-016H_3A-15.00	318-U1359B-016H_3A-15.00	SHLF2166001	318-U1359B-016H_3A-15.00
This study	318	U1359B	318-U1359B-016H_3A-20.00	318-U1359B-016H_3A-20.00	SHLF2166001	318-U1359B-016H_3A-20.00
This study	318	U1359B	318-U1359B-016H_3A-25.00	318-U1359B-016H_3A-25.00	SHLF2166001	318-U1359B-016H_3A-25.00
This study	318	U1359B	318-U1359B-016H_3A-30.00	318-U1359B-016H_3A-30.00	SHLF2166001	318-U1359B-016H_3A-30.00
This study	318	U1359B	318-U1359B-016H_3A-35.00	318-U1359B-016H_3A-35.00	SHLF2166001	318-U1359B-016H_3A-35.00
This study	318	U1359B	318-U1359B-016H_3A-40.00	318-U1359B-016H_3A-40.00	SHLF2166001	318-U1359B-016H_3A-40.00
This study	318	U1359B	318-U1359B-016H_3A-45.00	318-U1359B-016H_3A-45.00	SHLF2166001	318-U1359B-016H_3A-45.00
This study	318	U1359B	318-U1359B-016H_3A-50.00	318-U1359B-016H_3A-50.00	SHLF2166001	318-U1359B-016H_3A-50.00
This study	318	U1359B	318-U1359B-016H_3A-55.00	318-U1359B-016H_3A-55.00	SHLF2166001	318-U1359B-016H_3A-55.00
This study	318	U1359B	318-U1359B-016H_3A-60.00	318-U1359B-016H_3A-60.00	SHLF2166001	318-U1359B-016H_3A-60.00
This study	318	U1359B	318-U1359B-016H_3A-65.00	318-U1359B-016H_3A-65.00	SHLF2166001	318-U1359B-016H_3A-65.00
This study	318	U1359B	318-U1359B-016H_3A-70.00	318-U1359B-016H_3A-70.00	SHLF2166001	318-U1359B-016H_3A-70.00
This study	318	U1359B	318-U1359B-016H_3A-75.00	318-U1359B-016H_3A-75.00	SHLF2166001	318-U1359B-016H_3A-75.00
This study	318	U1359B	318-U1359B-016H_3A-80.00	318-U1359B-016H_3A-80.00	SHLF2166001	318-U1359B-016H_3A-80.00
This study	318	U1359B	318-U1359B-016H_3A-85.00	318-U1359B-016H_3A-85.00	SHLF2166001	318-U1359B-016H_3A-85.00
This study	318	U1359B	318-U1359B-016H_3A-90.00	318-U1359B-016H_3A-90.00	SHLF2166001	318-U1359B-016H_3A-90.00
This study	318	U1359B	318-U1359B-016H_3A-95.00	318-U1359B-016H_3A-95.00	SHLF2166001	318-U1359B-016H_3A-95.00
This study	318	U1359B	318-U1359B-016H_3A-100.00	318-U1359B-016H_3A-100.00	SHLF2166001	318-U1359B-016H_3A-100.00
This study	318	U1359B	318-U1359B-016H_3A-105.00	318-U1359B-016H_3A-105.00	SHLF2166001	318-U1359B-016H_3A-105.00
This study	318	U1359B	318-U1359B-016H_3A-110.00	318-U1359B-016H_3A-110.00	SHLF2166001	318-U1359B-016H_3A-110.00
This study	318	U1359B	318-U1359B-016H_3A-115.00	318-U1359B-016H_3A-115.00	SHLF2166001	318-U1359B-016H_3A-115.00
This study	318	U1359B	318-U1359B-016H_3A-120.00	318-U1359B-016H_3A-120.00	SHLF2166001	318-U1359B-016H_3A-120.00
This study	318	U1359B	318-U1359B-016H_3A-125.00	318-U1359B-016H_3A-125.00	SHLF2166001	318-U1359B-016H_3A-125.00
This study	318	U1359B	318-U1359B-016H_3A-130.00	318-U1359B-016H_3A-130.00	SHLF2166001	318-U1359B-016H_3A-130.00
This study	318	U1359B	318-U1359B-016H_3A-135.00	318-U1359B-016H_3A-135.00	SHLF2166001	318-U1359B-016H_3A-135.00
This study	318	U1359B	318-U1359B-016H_3A-140.00	318-U1359B-016H_3A-140.00	SHLF2166001	318-U1359B-016H_3A-140.00
This study	318	U1359B	318-U1359B-016H_3A-145.00	318-U1359B-016H_3A-145.00	SHLF2166001	318-U1359B-016H_3A-145.00
This study	318	U1359B	318-U1359B-016H_3A-150.00	318-U1359B-016H_3A-150.00	SHLF2166001	318-U1359B-016H_3A-150.00
This study	318	U1359B	318-U1359B-016H_4A-0.00	318-U1359B-016H_4A-0.00	SHLF2166031	318-U1359B-016H_4A-0.00
This study	318	U1359B	318-U1359B-016H_4A-5.00	318-U1359B-016H_4A-5.00	SHLF2166031	318-U1359B-016H_4A-5.00
This study	318	U1359B	318-U1359B-016H_4A-10.00	318-U1359B-016H_4A-10.00	SHLF2166031	318-U1359B-016H_4A-10.00
This study	318	U1359B	318-U1359B-016H_4A-15.00	318-U1359B-016H_4A-15.00	SHLF2166031	318-U1359B-016H_4A-15.00
This study	318	U1359B	318-U1359B-016H_4A-20.00	318-U1359B-016H_4A-20.00	SHLF2166031	318-U1359B-016H_4A-20.00
This study	318	U1359B	318-U1359B-016H_4A-25.00	318-U1359B-016H_4A-25.00	SHLF2166031	318-U1359B-016H_4A-25.00
This study	318	U1359B	318-U1359B-016H_4A-30.00	318-U1359B-016H_4A-30.00	SHLF2166031	318-U1359B-016H_4A-30.00
This study	318	U1359B	318-U1359B-016H_4A-35.00	318-U1359B-016H_4A-35.00	SHLF2166031	318-U1359B-016H_4A-35.00
This study	318	U1359B	318-U1359B-016H_4A-40.00	318-U1359B-016H_4A-40.00	SHLF2166031	318-U1359B-016H_4A-40.00
This study	318	U1359B	318-U1359B-016H_4A-45.00	318-U1359B-016H_4A-45.00	SHLF2166031	318-U1359B-016H_4A-45.00
This study	318	U1359B	318-U1359B-016H_4A-50.00	318-U1359B-016H_4A-50.00	SHLF2166031	318-U1359B-016H_4A-50.00
This study	318	U1359B	318-U1359B-016H_4A-55.00	318-U1359B-016H_4A-55.00	SHLF2166031	318-U1359B-016H_4A-55.00
This study	318	U1359B	318-U1359B-016H_4A-60.00	318-U1359B-016H_4A-60.00	SHLF2166031	318-U1359B-016H_4A-60.00
This study	318	U1359B	318-U1359B-016H_4A-65.00	318-U1359B-016H_4A-65.00	SHLF2166031	318-U1359B-016H_4A-65.00
This study	318	U1359B	318-U1359B-016H_4A-70.00	318-U1359B-016H_4A-70.00	SHLF2166031	318-U1359B-016H_4A-70.00
This study	318	U1359B	318-U1359B-016H_4A-75.00	318-U1359B-016H_4A-75.00	SHLF2166031	318-U1359B-016H_4A-75.00
This study	318	U1359B	318-U1359B-016H_4A-80.00	318-U1359B-016H_4A-80.00	SHLF2166031	318-U1359B-016H_4A-80.00
This study	318	U1359B	318-U1359B-016H_4A-85.00	318-U1359B-016H_4A-85.00	SHLF2166031	318-U1359B-016H_4A-85.00
This study	318	U1359B	318-U1359B-016H_4A-90.00	318-U1359B-016H_4A-90.00	SHLF2166031	318-U1359B-016H_4A-90.00
This study	318	U1359B	318-U1359B-017H_1A-0.00	318-U1359B-017H_1A-0.00	SHLF2166101	318-U1359B-017H_1A-0.00
This study	318	U1359B	318-U1359B-017H_1A-5.00	318-U1359B-017H_1A-5.00	SHLF2166101	318-U1359B-017H_1A-5.00
This study	318	U1359B	318-U1359B-017H_1A-10.00	318-U1359B-017H_1A-10.00	SHLF2166101	318-U1359B-017H_1A-10.00
This study	318	U1359B	318-U1359B-017H_1A-15.00	318-U1359B-017H_1A-15.00	SHLF2166101	318-U1359B-017H_1A-15.00
This study	318	U1359B	318-U1359B-017H_1A-20.00	318-U1359B-017H_1A-20.00	SHLF2166101	318-U1359B-017H_1A-20.00
This study	318	U1359B	318-U1359B-017H_1A-25.00	318-U1359B-017H_1A-25.00	SHLF2166101	318-U1359B-017H_1A-25.00
This study	318	U1359B	318-U1359B-017H_1A-30.00	318-U1359B-017H_1A-30.00	SHLF2166101	318-U1359B-017H_1A-30.00
This study	318	U1359B	318-U1359B-017H_1A-35.00	318-U1359B-017H_1A-35.00	SHLF2166101	318-U1359B-017H_1A-35.00
This study	318	U1359B	318-U1359B-017H_1A-40.00	318-U1359B-017H_1A-40.00	SHLF2166101	318-U1359B-017H_1A-40.00
This study	318	U1359B	318-U1359B-017H_1A-45.00	318-U1359B-017H_1A-45.00	SHLF2166101	318-U1359B-017H_1A-45.00
This study	318	U1359B	318-U1359B-017H_1A-50.00	318-U1359B-017H_1A-50.00	SHLF2166101	318-U1359B-017H_1A-50.00
This study	318	U1359B	318-U1359B-017H_1A-55.00	318-U1359B-017H_1A-55.00	SHLF2166101	318-U1359B-017H_1A-55.00
This study	318	U1359B	318-U1359B-017H_1A-60.00	318-U1359B-017H_1A-60.00	SHLF2166101	318-U1359B-017H_1A-60.00
This study	318	U1359B	318-U1359B-017H_1A-65.00	318-U1359B-017H_1A-65.00	SHLF2166101	318-U1359B-017H_1A-65.00
This study	318	U1359B	318-U1359B-017H_1A-70.00	318-U1359B-017H_1A-70.00	SHLF2166101	318-U1359B-017H_1A-70.00
This study	318	U1359B	318-U1359B-017H_1A-75.00	318-U1359B-017H_1A-75.00	SHLF2166101	318-U1359B-017H_1A-75.00
This study	318	U1359B	318-U1359B-017H_1A-80.00	318-U1359B-017H_1A-80.00	SHLF2166101	318-U1359B-017H_1A-80.00
This study	318	U1359B	318-U1359B-017H_1A-85.00	318-U1359B-017H_1A-85.00	SHLF2166101	318-U1359B-017H_1A-85.00
This study	318	U1359B	318-U1359B-017H_1A-90.00	318-U1359B-017H_1A-90.00	SHLF2166101	318-U1359B-017H_1A-90.00
This study	318	U1359B	318-U1359B-017H_1A-95.00	318-U1359B-017H_1A-95.00	SHLF2166101	318-U1359B-017H_1A-95.00
This study	318	U1359B	318-U1359B-017H_1A-100.00	318-U1359B-017H_1A-100.00	SHLF2166101	318-U1359B-017H_1A-100.00
This study	318	U1359B	318-U1359B-017H_1A-105.00	318-U1359B-017H_1A-105.00	SHLF2166101	318-U1359B-017H_1A-105.00
This study	318	U1359B	318-U1359B-017H_1A-110.00	318-U1359B-017H_1A-110.00	SHLF2166101	318-U1359B-017H_1A-110.00
This study	318	U1359B	318-U1359B-017H_1A-115.00	318-U1359B-017H_1A-115.00	SHLF2166101	318-U1359B-017H_1A-115.00
This study	318	U1359B	318-U1359B-017H_1A-120.00	318-U1359B-017H_1A-120.00	SHLF2166101	318-U1359B-017H_1A-120.00
This study	318	U1359B	318-U1359B-017H_1A-125.00	318-U1359B-017H_1A-125.00	SHLF2166101	318-U1359B-017H_1A-125.00
This study	318	U1359B	318-U1359B-017H_1A-130.00	318-U1359B-017H_1A-130.00	SHLF2166101	318-U1359B-017H_1A-130.00
This study	318	U1359B	318-U1359B-017H_1A-135.00	318-U1359B-017H_1A-135.00	SHLF2166101	318-U1359B-017H_1A-135.00
This study	318	U1359B	318-U1359B-017H_1A-140.00	318-U1359B-017H_1A-140.00	SHLF2166101	318-U1359B-017H_1A-140.00
This study	318	U1359B	318-U1359B-017H_1A-145.00	318-U1359B-017H_1A-145.00	SHLF2166101	318-U1359B-017H_1A-145.00
This study	318	U1359B	318-U1359B-017H_1A-150.00	318-U1359B-017H_1A-150.00	SHLF2166101	318-U1359B-017H_1A-150.00
This study	318	U1359B	318-U1359B-017H_2A-0.00	318-U1359B-017H_2A-0.00	SHLF2166131	318-U1359B-017H_2A-0.00
This study	318	U1359B	318-U1359B-017H_2A-5.00	318-U1359B-017H_2A-5.00	SHLF2166131	318-U1359B-017H_2A-5.00
This study	318	U1359B	318-U1359B-017H_2A-10.00	318-U1359B-017H_2A-10.00	SHLF2166131	318-U1359B-017H_2A-10.00
This study	318	U1359B	318-U1359B-017H_2A-15.00	318-U1359B-017H_2A-15.00	SHLF2166131	318-U1359B-017H_2A-15.00
This study	318	U1359B	318-U1359B-017H_2A-20.00	318-U1359B-017H_2A-20.00	SHLF2166131	318-U1359B-017H_2A-20.00
This study	318	U1359B	318-U1359B-017H_2A-25.00	318-U1359B-017H_2A-25.00	SHLF2166131	318-U1359B-017H_2A-25.00
This study	318	U1359B	318-U1359B-017H_2A-30.00	318-U1359B-017H_2A-30.00	SHLF2166131	318-U1359B-017H_2A-30.00
This study	318	U1359B	318-U1359B-017H_2A-35.00	318-U1359B-017H_2A-35.00	SHLF2166131	318-U1359B-017H_2A-35.00
This study	318	U1359B	318-U1359B-017H_2A-40.00	318-U1359B-017H_2A-40.00	SHLF2166131	318-U1359B-017H_2A-40.00
This study	318	U1359B	318-U1359B-017H_2A-45.00	318-U1359B-017H_2A-45.00	SHLF2166131	318-U1359B-017H_2A-45.00
This study	318	U1359B	318-U1359B-017H_2A-50.00	318-U1359B-017H_2A-50.00	SHLF2166131	318-U1359B-017H_2A-50.00
This study	318	U1359B	318-U1359B-017H_2A-55.00	318-U1359B-017H_2A-55.00	SHLF2166131	318-U1359B-017H_2A-55.00
This study	318	U1359B	318-U1359B-017H_2A-60.00	318-U1359B-017H_2A-60.00	SHLF2166131	318-U1359B-017H_2A-60.00
This study	318	U1359B	318-U1359B-017H_2A-65.00	318-U1359B-017H_2A-65.00	SHLF2166131	318-U1359B-017H_2A-65.00
This study	318	U1359B	318-U1359B-017H_2A-70.00	318-U1359B-017H_2A-70.00	SHLF2166131	318-U1359B-017H_2A-70.00
This study	318	U1359B	318-U1359B-017H_2A-75.00	318-U1359B-017H_2A-75.00	SHLF2166131	318-U1359B-017H_2A-75.00
This study	318	U1359B	318-U1359B-017H_2A-80.00	318-U1359B-017H_2A-80.00	SHLF2166131	318-U1359B-017H_2A-80.00
This study	318	U1359B	318-U1359B-017H_2A-85.00	318-U1359B-017H_2A-85.00	SHLF2166131	318-U1359B-017H_2A-85.00
This study	318	U1359B	318-U1359B-017H_2A-90.00	318-U1359B-017H_2A-90.00	SHLF2166131	318-U1359B-017H_2A-90.00
This study	318	U1359B	318-U1359B-017H_2A-95.00	318-U1359B-017H_2A-95.00	SHLF2166131	318-U1359B-017H_2A-95.00
This study	318	U1359B	318-U1359B-017H_2A-100.00	318-U1359B-017H_2A-100.00	SHLF2166131	318-U1359B-017H_2A-100.00
This study	318	U1359B	318-U1359B-017H_2A-105.00	318-U1359B-017H_2A-105.00	SHLF2166131	318-U1359B-017H_2A-105.00
This study	318	U1359B	318-U1359B-017H_2A-110.00	318-U1359B-017H_2A-110.00	SHLF2166131	318-U1359B-017H_2A-110.00
This study	318	U1359B	318-U1359B-017H_2A-115.00	318-U1359B-017H_2A-115.00	SHLF2166131	318-U1359B-017H_2A-115.00
This study	318	U1359B	318-U1359B-017H_2A-120.00	318-U1359B-017H_2A-120.00	SHLF2166131	318-U1359B-017H_2A-120.00
This study	318	U1359B	318-U1359B-017H_2A-125.00	318-U1359B-017H_2A-125.00	SHLF2166131	318-U1359B-017H_2A-125.00
This study	318	U1359B	318-U1359B-017H_2A-130.00	318-U1359B-017H_2A-130.00	SHLF2166131	318-U1359B-017H_2A-130.00
This study	318	U1359B	318-U1359B-017H_2A-135.00	318-U1359B-017H_2A-135.00	SHLF2166131	318-U1359B-017H_2A-135.00
This study	318	U1359B	318-U1359B-017H_2A-140.00	318-U1359B-017H_2A-140.00	SHLF2166131	318-U1359B-017H_2A-140.00
This study	318	U1359B	318-U1359B-017H_2A-145.00	318-U1359B-017H_2A-145.00	SHLF2166131	318-U1359B-017H_2A-145.00
This study	318	U1359B	318-U1359B-017H_2A-150.00	318-U1359B-017H_2A-150.00	SHLF2166131	318-U1359B-017H_2A-150.00
This study	318	U1359B	318-U1359B-017H_3A-0.00	318-U1359B-017H_3A-0.00	SHLF2166161	318-U1359B-017H_3A-0.00
This study	318	U1359B	318-U1359B-017H_3A-5.00	318-U1359B-017H_3A-5.00	SHLF2166161	318-U1359B-017H_3A-5.00
This study	318	U1359B	318-U1359B-017H_3A-10.00	318-U1359B-017H_3A-10.00	SHLF2166161	318-U1359B-017H_3A-10.00
This study	318	U1359B	318-U1359B-017H_3A-15.00	318-U1359B-017H_3A-15.00	SHLF2166161	318-U1359B-017H_3A-15.00
This study	318	U1359B	318-U1359B-017H_3A-20.00	318-U1359B-017H_3A-20.00	SHLF2166161	318-U1359B-017H_3A-20.00
This study	318	U1359B	318-U1359B-017H_3A-25.00	318-U1359B-017H_3A-25.00	SHLF2166161	318-U1359B-017H_3A-25.00
This study	318	U1359B	318-U1359B-017H_3A-30.00	318-U1359B-017H_3A-30.00	SHLF2166161	318-U1359B-017H_3A-30.00
This study	318	U1359B	318-U1359B-017H_3A-35.00	318-U1359B-017H_3A-35.00	SHLF2166161	318-U1359B-017H_3A-35.00
This study	318	U1359B	318-U1359B-017H_3A-40.00	318-U1359B-017H_3A-40.00	SHLF2166161	318-U1359B-017H_3A-40.00
This study	318	U1359B	318-U1359B-017H_3A-45.00	318-U1359B-017H_3A-45.00	SHLF2166161	318-U1359B-017H_3A-45.00
This study	318	U1359B	318-U1359B-017H_3A-50.00	318-U1359B-017H_3A-50.00	SHLF2166161	318-U1359B-017H_3A-50.00
This study	318	U1359B	318-U1359B-017H_3A-55.00	318-U1359B-017H_3A-55.00	SHLF2166161	318-U1359B-017H_3A-55.00
This study	318	U1359B	318-U1359B-017H_3A-60.00	318-U1359B-017H_3A-60.00	SHLF2166161	318-U1359B-017H_3A-60.00
This study	318	U1359B	318-U1359B-017H_3A-65.00	318-U1359B-017H_3A-65.00	SHLF2166161	318-U1359B-017H_3A-65.00
This study	318	U1359B	318-U1359B-017H_3A-70.00	318-U1359B-017H_3A-70.00	SHLF2166161	318-U1359B-017H_3A-70.00
This study	318	U1359B	318-U1359B-017H_3A-75.00	318-U1359B-017H_3A-75.00	SHLF2166161	318-U1359B-017H_3A-75.00
This study	318	U1359B	318-U1359B-017H_3A-80.00	318-U1359B-017H_3A-80.00	SHLF2166161	318-U1359B-017H_3A-80.00
This study	318	U1359B	318-U1359B-017H_3A-85.00	318-U1359B-017H_3A-85.00	SHLF2166161	318-U1359B-017H_3A-85.00
This study	318	U1359B	318-U1359B-017H_3A-90.00	318-U1359B-017H_3A-90.00	SHLF2166161	318-U1359B-017H_3A-90.00
This study	318	U1359B	318-U1359B-017H_3A-95.00	318-U1359B-017H_3A-95.00	SHLF2166161	318-U1359B-017H_3A-95.00
This study	318	U1359B	318-U1359B-017H_3A-100.00	318-U1359B-017H_3A-100.00	SHLF2166161	318-U1359B-017H_3A-100.00
This study	318	U1359B	318-U1359B-017H_3A-105.00	318-U1359B-017H_3A-105.00	SHLF2166161	318-U1359B-017H_3A-105.00
This study	318	U1359B	318-U1359B-017H_3A-110.00	318-U1359B-017H_3A-110.00	SHLF2166161	318-U1359B-017H_3A-110.00
This study	318	U1359B	318-U1359B-017H_3A-115.00	318-U1359B-017H_3A-115.00	SHLF2166161	318-U1359B-017H_3A-115.00
This study	318	U1359B	318-U1359B-017H_3A-120.00	318-U1359B-017H_3A-120.00	SHLF2166161	318-U1359B-017H_3A-120.00
This study	318	U1359B	318-U1359B-017H_3A-125.00	318-U1359B-017H_3A-125.00	SHLF2166161	318-U1359B-017H_3A-125.00
This study	318	U1359B	318-U1359B-017H_3A-130.00	318-U1359B-017H_3A-130.00	SHLF2166161	318-U1359B-017H_3A-130.00
This study	318	U1359B	318-U1359B-017H_3A-135.00	318-U1359B-017H_3A-135.00	SHLF2166161	318-U1359B-017H_3A-135.00
This study	318	U1359B	318-U1359B-017H_3A-140.00	318-U1359B-017H_3A-140.00	SHLF2166161	318-U1359B-017H_3A-140.00
This study	318	U1359B	318-U1359B-017H_3A-145.00	318-U1359B-017H_3A-145.00	SHLF2166161	318-U1359B-017H_3A-145.00
This study	318	U1359B	318-U1359B-017H_3A-150.00	318-U1359B-017H_3A-150.00	SHLF2166161	318-U1359B-017H_3A-150.00
This study	318	U1359B	318-U1359B-017H_4A-0.00	318-U1359B-017H_4A-0.00	SHLF2166191	318-U1359B-017H_4A-0.00
This study	318	U1359B	318-U1359B-017H_4A-5.00	318-U1359B-017H_4A-5.00	SHLF2166191	318-U1359B-017H_4A-5.00
This study	318	U1359B	318-U1359B-017H_4A-10.00	318-U1359B-017H_4A-10.00	SHLF2166191	318-U1359B-017H_4A-10.00
This study	318	U1359B	318-U1359B-017H_4A-15.00	318-U1359B-017H_4A-15.00	SHLF2166191	318-U1359B-017H_4A-15.00
This study	318	U1359B	318-U1359B-017H_4A-20.00	318-U1359B-017H_4A-20.00	SHLF2166191	318-U1359B-017H_4A-20.00
This study	318	U1359B	318-U1359B-017H_4A-25.00	318-U1359B-017H_4A-25.00	SHLF2166191	318-U1359B-017H_4A-25.00
This study	318	U1359B	318-U1359B-017H_4A-30.00	318-U1359B-017H_4A-30.00	SHLF2166191	318-U1359B-017H_4A-30.00
This study	318	U1359B	318-U1359B-017H_4A-35.00	318-U1359B-017H_4A-35.00	SHLF2166191	318-U1359B-017H_4A-35.00
This study	318	U1359B	318-U1359B-017H_4A-40.00	318-U1359B-017H_4A-40.00	SHLF2166191	318-U1359B-017H_4A-40.00
This study	318	U1359B	318-U1359B-017H_4A-45.00	318-U1359B-017H_4A-45.00	SHLF2166191	318-U1359B-017H_4A-45.00
This study	318	U1359B	318-U1359B-017H_4A-50.00	318-U1359B-017H_4A-50.00	SHLF2166191	318-U1359B-017H_4A-50.00
This study	318	U1359B	318-U1359B-017H_4A-55.00	318-U1359B-017H_4A-55.00	SHLF2166191	318-U1359B-017H_4A-55.00
This study	318	U1359B	318-U1359B-017H_4A-60.00	318-U1359B-017H_4A-60.00	SHLF2166191	318-U1359B-017H_4A-60.00
This study	318	U1359B	318-U1359B-017H_4A-65.00	318-U1359B-017H_4A-65.00	SHLF2166191	318-U1359B-017H_4A-65.00
This study	318	U1359B	318-U1359B-017H_4A-70.00	318-U1359B-017H_4A-70.00	SHLF2166191	318-U1359B-017H_4A-70.00
This study	318	U1359B	318-U1359B-017H_4A-75.00	318-U1359B-017H_4A-75.00	SHLF2166191	318-U1359B-017H_4A-75.00
This study	318	U1359B	318-U1359B-017H_4A-80.00	318-U1359B-017H_4A-80.00	SHLF2166191	318-U1359B-017H_4A-80.00
This study	318	U1359B	318-U1359B-017H_4A-85.00	318-U1359B-017H_4A-85.00	SHLF2166191	318-U1359B-017H_4A-85.00
This study	318	U1359B	318-U1359B-017H_4A-90.00	318-U1359B-017H_4A-90.00	SHLF2166191	318-U1359B-017H_4A-90.00
This study	318	U1359B	318-U1359B-017H_4A-95.00	318-U1359B-017H_4A-95.00	SHLF2166191	318-U1359B-017H_4A-95.00
This study	318	U1359B	318-U1359B-017H_4A-100.00	318-U1359B-017H_4A-100.00	SHLF2166191	318-U1359B-017H_4A-100.00
This study	318	U1359B	318-U1359B-017H_4A-105.00	318-U1359B-017H_4A-105.00	SHLF2166191	318-U1359B-017H_4A-105.00
This study	318	U1359B	318-U1359B-017H_4A-110.00	318-U1359B-017H_4A-110.00	SHLF2166191	318-U1359B-017H_4A-110.00
This study	318	U1359B	318-U1359B-017H_4A-115.00	318-U1359B-017H_4A-115.00	SHLF2166191	318-U1359B-017H_4A-115.00
This study	318	U1359B	318-U1359B-017H_4A-120.00	318-U1359B-017H_4A-120.00	SHLF2166191	318-U1359B-017H_4A-120.00
