tab 	magic_measurements
treatment_ac_field	measurement_temp	er_citation_names	measurement_number	measurement_standard	measurement_flag	er_sample_name	treatment_temp	measurement_chi_mass	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	er_site_name	er_specimen_name	treatment_dc_field	measurement_magn_mass	magic_method_codes
0.015	300	This study	4037	u	g	26-1-053	300		-46.3	DSDP Site 522	34.6	26-1-053:LP-AF-DIR	26-1-053	26-1-053	0	5.69e-06	LT-AF-Z
0.08	300	This study	4038	u	g	26-1-053	300			DSDP Site 522		26-1-053:LP-ARM	26-1-053	26-1-053	5e-05	8.17e-05	LT-AF-I
0	300	This study	4039	u	g	26-1-053	300			DSDP Site 522		26-1-053:LP-IRM	26-1-053	26-1-053	1	0.00127	LT-IRM
0.01	300	This study	4040	u	g	26-1-053	300	9.05e-08		DSDP Site 522		26-1-053:LP-X	26-1-053	26-1-053	0		LP-X
0.015	300	This study	4041	u	g	26-1-055	300		-42.5	DSDP Site 522	23.1	26-1-055:LP-AF-DIR	26-1-055	26-1-055	0	5.02e-06	LT-AF-Z
0.08	300	This study	4042	u	g	26-1-055	300			DSDP Site 522		26-1-055:LP-ARM	26-1-055	26-1-055	5e-05	8.74e-05	LT-AF-I
0	300	This study	4043	u	g	26-1-055	300			DSDP Site 522		26-1-055:LP-IRM	26-1-055	26-1-055	1	0.00136	LT-IRM
0.01	300	This study	4044	u	g	26-1-055	300	9.74e-08		DSDP Site 522		26-1-055:LP-X	26-1-055	26-1-055	0		LP-X
0.015	300	This study	4045	u	g	26-1-058	300		-46.5	DSDP Site 522	23.6	26-1-058:LP-AF-DIR	26-1-058	26-1-058	0	6.3e-06	LT-AF-Z
0.08	300	This study	4046	u	g	26-1-058	300			DSDP Site 522		26-1-058:LP-ARM	26-1-058	26-1-058	5e-05	8.17e-05	LT-AF-I
0	300	This study	4047	u	g	26-1-058	300			DSDP Site 522		26-1-058:LP-IRM	26-1-058	26-1-058	1	0.00128	LT-IRM
0.01	300	This study	4048	u	g	26-1-058	300	9.2e-08		DSDP Site 522		26-1-058:LP-X	26-1-058	26-1-058	0		LP-X
0.015	300	This study	4049	u	g	26-1-061	300		-41.9	DSDP Site 522	358.4	26-1-061:LP-AF-DIR	26-1-061	26-1-061	0	3.14e-06	LT-AF-Z
0.08	300	This study	4050	u	g	26-1-061	300			DSDP Site 522		26-1-061:LP-ARM	26-1-061	26-1-061	5e-05	7.17e-05	LT-AF-I
0	300	This study	4051	u	g	26-1-061	300			DSDP Site 522		26-1-061:LP-IRM	26-1-061	26-1-061	1	0.00107	LT-IRM
0.01	300	This study	4052	u	g	26-1-061	300	7.45e-08		DSDP Site 522		26-1-061:LP-X	26-1-061	26-1-061	0		LP-X
0.015	300	This study	4053	u	g	26-1-063	300		-40	DSDP Site 522	18.1	26-1-063:LP-AF-DIR	26-1-063	26-1-063	0	3.33e-06	LT-AF-Z
0.08	300	This study	4054	u	g	26-1-063	300			DSDP Site 522		26-1-063:LP-ARM	26-1-063	26-1-063	5e-05	7.34e-05	LT-AF-I
0	300	This study	4055	u	g	26-1-063	300			DSDP Site 522		26-1-063:LP-IRM	26-1-063	26-1-063	1	0.0011	LT-IRM
0.01	300	This study	4056	u	g	26-1-063	300	7.27e-08		DSDP Site 522		26-1-063:LP-X	26-1-063	26-1-063	0		LP-X
0.015	300	This study	4057	u	g	26-1-067	300		-42.7	DSDP Site 522	29.3	26-1-067:LP-AF-DIR	26-1-067	26-1-067	0	2.48e-06	LT-AF-Z
0.08	300	This study	4058	u	g	26-1-067	300			DSDP Site 522		26-1-067:LP-ARM	26-1-067	26-1-067	5e-05	7.39e-05	LT-AF-I
0	300	This study	4059	u	g	26-1-067	300			DSDP Site 522		26-1-067:LP-IRM	26-1-067	26-1-067	1	0.00109	LT-IRM
0.01	300	This study	4060	u	g	26-1-067	300	7.67e-08		DSDP Site 522		26-1-067:LP-X	26-1-067	26-1-067	0		LP-X
0.015	300	This study	4061	u	g	26-1-071	300		-26	DSDP Site 522	353.2	26-1-071:LP-AF-DIR	26-1-071	26-1-071	0	1.99e-06	LT-AF-Z
0.08	300	This study	4062	u	g	26-1-071	300			DSDP Site 522		26-1-071:LP-ARM	26-1-071	26-1-071	5e-05	7.07e-05	LT-AF-I
0	300	This study	4063	u	g	26-1-071	300			DSDP Site 522		26-1-071:LP-IRM	26-1-071	26-1-071	1	0.00112	LT-IRM
0.01	300	This study	4064	u	g	26-1-071	300	1.13e-07		DSDP Site 522		26-1-071:LP-X	26-1-071	26-1-071	0		LP-X
0.015	300	This study	4065	u	g	26-1-075	300		-29.3	DSDP Site 522	348.7	26-1-075:LP-AF-DIR	26-1-075	26-1-075	0	3.05e-06	LT-AF-Z
0.08	300	This study	4066	u	g	26-1-075	300			DSDP Site 522		26-1-075:LP-ARM	26-1-075	26-1-075	5e-05	6.43e-05	LT-AF-I
0	300	This study	4067	u	g	26-1-075	300			DSDP Site 522		26-1-075:LP-IRM	26-1-075	26-1-075	1	0.00101	LT-IRM
0.01	300	This study	4068	u	g	26-1-075	300	7.13e-08		DSDP Site 522		26-1-075:LP-X	26-1-075	26-1-075	0		LP-X
0.015	300	This study	4069	u	g	26-1-078	300		-26.3	DSDP Site 522	353.5	26-1-078:LP-AF-DIR	26-1-078	26-1-078	0	3.35e-06	LT-AF-Z
0.08	300	This study	4070	u	g	26-1-078	300			DSDP Site 522		26-1-078:LP-ARM	26-1-078	26-1-078	5e-05	6.94e-05	LT-AF-I
0	300	This study	4071	u	g	26-1-078	300			DSDP Site 522		26-1-078:LP-IRM	26-1-078	26-1-078	1	0.00113	LT-IRM
0.01	300	This study	4072	u	g	26-1-078	300	7.87e-08		DSDP Site 522		26-1-078:LP-X	26-1-078	26-1-078	0		LP-X
0.015	300	This study	4073	u	g	26-1-083	300		-35.9	DSDP Site 522	8.5	26-1-083:LP-AF-DIR	26-1-083	26-1-083	0	2.89e-06	LT-AF-Z
0.08	300	This study	4074	u	g	26-1-083	300			DSDP Site 522		26-1-083:LP-ARM	26-1-083	26-1-083	5e-05	8.32e-05	LT-AF-I
0	300	This study	4075	u	g	26-1-083	300			DSDP Site 522		26-1-083:LP-IRM	26-1-083	26-1-083	1	0.00126	LT-IRM
0.01	300	This study	4076	u	g	26-1-083	300	8.9e-08		DSDP Site 522		26-1-083:LP-X	26-1-083	26-1-083	0		LP-X
0.015	300	This study	4077	u	g	26-1-086	300		-27.2	DSDP Site 522	357.5	26-1-086:LP-AF-DIR	26-1-086	26-1-086	0	2.12e-06	LT-AF-Z
0.08	300	This study	4078	u	g	26-1-086	300			DSDP Site 522		26-1-086:LP-ARM	26-1-086	26-1-086	5e-05	8.26e-05	LT-AF-I
0	300	This study	4079	u	g	26-1-086	300			DSDP Site 522		26-1-086:LP-IRM	26-1-086	26-1-086	1	0.00123	LT-IRM
0.01	300	This study	4080	u	g	26-1-086	300	8.69e-08		DSDP Site 522		26-1-086:LP-X	26-1-086	26-1-086	0		LP-X
0.015	300	This study	4081	u	g	26-1-089	300		-0.6	DSDP Site 522	302.5	26-1-089:LP-AF-DIR	26-1-089	26-1-089	0	2.74e-06	LT-AF-Z
0.08	300	This study	4082	u	g	26-1-089	300			DSDP Site 522		26-1-089:LP-ARM	26-1-089	26-1-089	5e-05	8.61e-05	LT-AF-I
0	300	This study	4083	u	g	26-1-089	300			DSDP Site 522		26-1-089:LP-IRM	26-1-089	26-1-089	1	0.00136	LT-IRM
0.01	300	This study	4084	u	g	26-1-089	300	9.8e-08		DSDP Site 522		26-1-089:LP-X	26-1-089	26-1-089	0		LP-X
0.015	300	This study	4085	u	g	26-1-094	300		-47.1	DSDP Site 522	328.1	26-1-094:LP-AF-DIR	26-1-094	26-1-094	0	4.65e-06	LT-AF-Z
0.08	300	This study	4086	u	g	26-1-094	300			DSDP Site 522		26-1-094:LP-ARM	26-1-094	26-1-094	5e-05	8.17e-05	LT-AF-I
0	300	This study	4087	u	g	26-1-094	300			DSDP Site 522		26-1-094:LP-IRM	26-1-094	26-1-094	1	0.00139	LT-IRM
0.01	300	This study	4088	u	g	26-1-094	300	9.7e-08		DSDP Site 522		26-1-094:LP-X	26-1-094	26-1-094	0		LP-X
0.015	300	This study	4089	u	g	26-1-098	300		-16.9	DSDP Site 522	347.8	26-1-098:LP-AF-DIR	26-1-098	26-1-098	0	3.29e-06	LT-AF-Z
0.08	300	This study	4090	u	g	26-1-098	300			DSDP Site 522		26-1-098:LP-ARM	26-1-098	26-1-098	5e-05	8.34e-05	LT-AF-I
0	300	This study	4091	u	g	26-1-098	300			DSDP Site 522		26-1-098:LP-IRM	26-1-098	26-1-098	1	0.00132	LT-IRM
0.01	300	This study	4092	u	g	26-1-098	300	8.82e-08		DSDP Site 522		26-1-098:LP-X	26-1-098	26-1-098	0		LP-X
0.015	300	This study	4093	u	g	26-1-101	300		-32.1	DSDP Site 522	348.4	26-1-101:LP-AF-DIR	26-1-101	26-1-101	0	2.19e-06	LT-AF-Z
0.08	300	This study	4094	u	g	26-1-101	300			DSDP Site 522		26-1-101:LP-ARM	26-1-101	26-1-101	5e-05	8.07e-05	LT-AF-I
0	300	This study	4095	u	g	26-1-101	300			DSDP Site 522		26-1-101:LP-IRM	26-1-101	26-1-101	1	0.00123	LT-IRM
0.01	300	This study	4096	u	g	26-1-101	300	8.43e-08		DSDP Site 522		26-1-101:LP-X	26-1-101	26-1-101	0		LP-X
0.015	300	This study	4097	u	g	26-1-104	300		-36.4	DSDP Site 522	342.1	26-1-104:LP-AF-DIR	26-1-104	26-1-104	0	2.29e-06	LT-AF-Z
0.08	300	This study	4098	u	g	26-1-104	300			DSDP Site 522		26-1-104:LP-ARM	26-1-104	26-1-104	5e-05	7.79e-05	LT-AF-I
0	300	This study	4099	u	g	26-1-104	300			DSDP Site 522		26-1-104:LP-IRM	26-1-104	26-1-104	1	0.00121	LT-IRM
0.01	300	This study	4100	u	g	26-1-104	300	8.12e-08		DSDP Site 522		26-1-104:LP-X	26-1-104	26-1-104	0		LP-X
0.015	300	This study	4101	u	g	26-1-107	300		-44.9	DSDP Site 522	272.9	26-1-107:LP-AF-DIR	26-1-107	26-1-107	0	3.38e-06	LT-AF-Z
0.08	300	This study	4102	u	g	26-1-107	300			DSDP Site 522		26-1-107:LP-ARM	26-1-107	26-1-107	5e-05	7.76e-05	LT-AF-I
0	300	This study	4103	u	g	26-1-107	300			DSDP Site 522		26-1-107:LP-IRM	26-1-107	26-1-107	1	0.00121	LT-IRM
0.01	300	This study	4104	u	g	26-1-107	300	8.27e-08		DSDP Site 522		26-1-107:LP-X	26-1-107	26-1-107	0		LP-X
0.015	300	This study	4105	u	g	26-1-110	300		-37.5	DSDP Site 522	306.6	26-1-110:LP-AF-DIR	26-1-110	26-1-110	0	2.69e-06	LT-AF-Z
0.08	300	This study	4106	u	g	26-1-110	300			DSDP Site 522		26-1-110:LP-ARM	26-1-110	26-1-110	5e-05	7.47e-05	LT-AF-I
0	300	This study	4107	u	g	26-1-110	300			DSDP Site 522		26-1-110:LP-IRM	26-1-110	26-1-110	1	0.00111	LT-IRM
0.01	300	This study	4108	u	g	26-1-110	300	7.59e-08		DSDP Site 522		26-1-110:LP-X	26-1-110	26-1-110	0		LP-X
0.015	300	This study	4109	u	g	26-1-113	300		-61.7	DSDP Site 522	305.1	26-1-113:LP-AF-DIR	26-1-113	26-1-113	0	3.03e-06	LT-AF-Z
0.08	300	This study	4110	u	g	26-1-113	300			DSDP Site 522		26-1-113:LP-ARM	26-1-113	26-1-113	5e-05	7.22e-05	LT-AF-I
0	300	This study	4111	u	g	26-1-113	300			DSDP Site 522		26-1-113:LP-IRM	26-1-113	26-1-113	1	0.00108	LT-IRM
0.01	300	This study	4112	u	g	26-1-113	300	7.34e-08		DSDP Site 522		26-1-113:LP-X	26-1-113	26-1-113	0		LP-X
0.015	300	This study	4113	u	g	26-1-116	300		-23.8	DSDP Site 522	317	26-1-116:LP-AF-DIR	26-1-116	26-1-116	0	2.33e-06	LT-AF-Z
0.08	300	This study	4114	u	g	26-1-116	300			DSDP Site 522		26-1-116:LP-ARM	26-1-116	26-1-116	5e-05	8.76e-05	LT-AF-I
0	300	This study	4115	u	g	26-1-116	300			DSDP Site 522		26-1-116:LP-IRM	26-1-116	26-1-116	1	0.00134	LT-IRM
0.01	300	This study	4116	u	g	26-1-116	300	9.01e-08		DSDP Site 522		26-1-116:LP-X	26-1-116	26-1-116	0		LP-X
0.015	300	This study	4117	u	g	26-1-119	300		-42.4	DSDP Site 522	339.7	26-1-119:LP-AF-DIR	26-1-119	26-1-119	0	1.75e-06	LT-AF-Z
0.08	300	This study	4118	u	g	26-1-119	300			DSDP Site 522		26-1-119:LP-ARM	26-1-119	26-1-119	5e-05	8.8e-05	LT-AF-I
0	300	This study	4119	u	g	26-1-119	300			DSDP Site 522		26-1-119:LP-IRM	26-1-119	26-1-119	1	0.00134	LT-IRM
0.01	300	This study	4120	u	g	26-1-119	300	9.32e-08		DSDP Site 522		26-1-119:LP-X	26-1-119	26-1-119	0		LP-X
0.015	300	This study	4121	u	g	26-1-123	300		-48.3	DSDP Site 522	339.8	26-1-123:LP-AF-DIR	26-1-123	26-1-123	0	2.56e-06	LT-AF-Z
0.08	300	This study	4122	u	g	26-1-123	300			DSDP Site 522		26-1-123:LP-ARM	26-1-123	26-1-123	5e-05	8.78e-05	LT-AF-I
0	300	This study	4123	u	g	26-1-123	300			DSDP Site 522		26-1-123:LP-IRM	26-1-123	26-1-123	1	0.00127	LT-IRM
0.01	300	This study	4124	u	g	26-1-123	300	9.62e-08		DSDP Site 522		26-1-123:LP-X	26-1-123	26-1-123	0		LP-X
0.015	300	This study	4125	u	g	26-1-127	300		-37	DSDP Site 522	276.8	26-1-127:LP-AF-DIR	26-1-127	26-1-127	0	3.26e-06	LT-AF-Z
0.08	300	This study	4126	u	g	26-1-127	300			DSDP Site 522		26-1-127:LP-ARM	26-1-127	26-1-127	5e-05	8.42e-05	LT-AF-I
0	300	This study	4127	u	g	26-1-127	300			DSDP Site 522		26-1-127:LP-IRM	26-1-127	26-1-127	1	0.00121	LT-IRM
0.01	300	This study	4128	u	g	26-1-127	300	8.42e-08		DSDP Site 522		26-1-127:LP-X	26-1-127	26-1-127	0		LP-X
0.015	300	This study	4129	u	g	26-1-130	300		-30.1	DSDP Site 522	314.7	26-1-130:LP-AF-DIR	26-1-130	26-1-130	0	1.91e-06	LT-AF-Z
0.08	300	This study	4130	u	g	26-1-130	300			DSDP Site 522		26-1-130:LP-ARM	26-1-130	26-1-130	5e-05	8.13e-05	LT-AF-I
0	300	This study	4131	u	g	26-1-130	300			DSDP Site 522		26-1-130:LP-IRM	26-1-130	26-1-130	1	0.00118	LT-IRM
0.01	300	This study	4132	u	g	26-1-130	300	8.57e-08		DSDP Site 522		26-1-130:LP-X	26-1-130	26-1-130	0		LP-X
0.015	300	This study	4133	u	g	26-1-133	300		-45.2	DSDP Site 522	321.1	26-1-133:LP-AF-DIR	26-1-133	26-1-133	0	4.05e-06	LT-AF-Z
0.08	300	This study	4134	u	g	26-1-133	300			DSDP Site 522		26-1-133:LP-ARM	26-1-133	26-1-133	5e-05	8.78e-05	LT-AF-I
0	300	This study	4135	u	g	26-1-133	300			DSDP Site 522		26-1-133:LP-IRM	26-1-133	26-1-133	1	0.00137	LT-IRM
0.01	300	This study	4136	u	g	26-1-133	300	9.94e-08		DSDP Site 522		26-1-133:LP-X	26-1-133	26-1-133	0		LP-X
0.015	300	This study	4137	u	g	26-1-136	300		-38.4	DSDP Site 522	329.5	26-1-136:LP-AF-DIR	26-1-136	26-1-136	0	4.33e-06	LT-AF-Z
0.08	300	This study	4138	u	g	26-1-136	300			DSDP Site 522		26-1-136:LP-ARM	26-1-136	26-1-136	5e-05	8.58e-05	LT-AF-I
0	300	This study	4139	u	g	26-1-136	300			DSDP Site 522		26-1-136:LP-IRM	26-1-136	26-1-136	1	0.00135	LT-IRM
0.01	300	This study	4140	u	g	26-1-136	300	9.69e-08		DSDP Site 522		26-1-136:LP-X	26-1-136	26-1-136	0		LP-X
0.015	300	This study	4141	u	g	26-1-138	300		-47.6	DSDP Site 522	293	26-1-138:LP-AF-DIR	26-1-138	26-1-138	0	2.63e-06	LT-AF-Z
0.08	300	This study	4142	u	g	26-1-138	300			DSDP Site 522		26-1-138:LP-ARM	26-1-138	26-1-138	5e-05	8.6e-05	LT-AF-I
0	300	This study	4143	u	g	26-1-138	300			DSDP Site 522		26-1-138:LP-IRM	26-1-138	26-1-138	1	0.0013	LT-IRM
0.01	300	This study	4144	u	g	26-1-138	300	9.11e-08		DSDP Site 522		26-1-138:LP-X	26-1-138	26-1-138	0		LP-X
0.015	300	This study	4145	u	g	26-1-143	300		-9.6	DSDP Site 522	311.8	26-1-143:LP-AF-DIR	26-1-143	26-1-143	0	2.7e-06	LT-AF-Z
0.08	300	This study	4146	u	g	26-1-143	300			DSDP Site 522		26-1-143:LP-ARM	26-1-143	26-1-143	5e-05	9.88e-05	LT-AF-I
0	300	This study	4147	u	g	26-1-143	300			DSDP Site 522		26-1-143:LP-IRM	26-1-143	26-1-143	1	0.00139	LT-IRM
0.01	300	This study	4148	u	g	26-1-143	300	9.38e-08		DSDP Site 522		26-1-143:LP-X	26-1-143	26-1-143	0		LP-X
0.015	300	This study	4149	u	g	26-1-148	300		-31	DSDP Site 522	315.3	26-1-148:LP-AF-DIR	26-1-148	26-1-148	0	1.92e-06	LT-AF-Z
0.08	300	This study	4150	u	g	26-1-148	300			DSDP Site 522		26-1-148:LP-ARM	26-1-148	26-1-148	5e-05	8.97e-05	LT-AF-I
0	300	This study	4151	u	g	26-1-148	300			DSDP Site 522		26-1-148:LP-IRM	26-1-148	26-1-148	1	0.0013	LT-IRM
0.01	300	This study	4152	u	g	26-1-148	300	8.82e-08		DSDP Site 522		26-1-148:LP-X	26-1-148	26-1-148	0		LP-X
0.015	300	This study	4153	u	g	26-2-001	300		-12.4	DSDP Site 522	262.8	26-2-001:LP-AF-DIR	26-2-001	26-2-001	0	4.23e-06	LT-AF-Z
0.08	300	This study	4154	u	g	26-2-001	300			DSDP Site 522		26-2-001:LP-ARM	26-2-001	26-2-001	5e-05	9.19e-05	LT-AF-I
0	300	This study	4155	u	g	26-2-001	300			DSDP Site 522		26-2-001:LP-IRM	26-2-001	26-2-001	1	0.00132	LT-IRM
0.01	300	This study	4156	u	g	26-2-001	300	8.6e-08		DSDP Site 522		26-2-001:LP-X	26-2-001	26-2-001	0		LP-X
0.015	300	This study	4157	u	g	26-2-004	300		-50.8	DSDP Site 522	254.1	26-2-004:LP-AF-DIR	26-2-004	26-2-004	0	3.03e-06	LT-AF-Z
0.08	300	This study	4158	u	g	26-2-004	300			DSDP Site 522		26-2-004:LP-ARM	26-2-004	26-2-004	5e-05	7.17e-05	LT-AF-I
0	300	This study	4159	u	g	26-2-004	300			DSDP Site 522		26-2-004:LP-IRM	26-2-004	26-2-004	1	0.00125	LT-IRM
0.01	300	This study	4160	u	g	26-2-004	300	8.42e-08		DSDP Site 522		26-2-004:LP-X	26-2-004	26-2-004	0		LP-X
0.015	300	This study	4161	u	g	26-2-007	300		-44.3	DSDP Site 522	244.6	26-2-007:LP-AF-DIR	26-2-007	26-2-007	0	4.48e-06	LT-AF-Z
0.08	300	This study	4162	u	g	26-2-007	300			DSDP Site 522		26-2-007:LP-ARM	26-2-007	26-2-007	5e-05	9.37e-05	LT-AF-I
0	300	This study	4163	u	g	26-2-007	300			DSDP Site 522		26-2-007:LP-IRM	26-2-007	26-2-007	1	0.00142	LT-IRM
0.01	300	This study	4164	u	g	26-2-007	300	9.66e-08		DSDP Site 522		26-2-007:LP-X	26-2-007	26-2-007	0		LP-X
0.015	300	This study	4165	u	g	26-2-010	300		-46.1	DSDP Site 522	242.9	26-2-010:LP-AF-DIR	26-2-010	26-2-010	0	6.26e-06	LT-AF-Z
0.08	300	This study	4166	u	g	26-2-010	300			DSDP Site 522		26-2-010:LP-ARM	26-2-010	26-2-010	5e-05	9.62e-05	LT-AF-I
0	300	This study	4167	u	g	26-2-010	300			DSDP Site 522		26-2-010:LP-IRM	26-2-010	26-2-010	1	0.00147	LT-IRM
0.01	300	This study	4168	u	g	26-2-010	300	9.81e-08		DSDP Site 522		26-2-010:LP-X	26-2-010	26-2-010	0		LP-X
0.015	300	This study	4169	u	g	26-2-012	300		-58.7	DSDP Site 522	229.4	26-2-012:LP-AF-DIR	26-2-012	26-2-012	0	5.24e-06	LT-AF-Z
0.08	300	This study	4170	u	g	26-2-012	300			DSDP Site 522		26-2-012:LP-ARM	26-2-012	26-2-012	5e-05	8.79e-05	LT-AF-I
0	300	This study	4171	u	g	26-2-012	300			DSDP Site 522		26-2-012:LP-IRM	26-2-012	26-2-012	1	0.00149	LT-IRM
0.01	300	This study	4172	u	g	26-2-012	300	1.03e-07		DSDP Site 522		26-2-012:LP-X	26-2-012	26-2-012	0		LP-X
0.015	300	This study	4173	u	g	26-2-015	300		-30.4	DSDP Site 522	237.8	26-2-015:LP-AF-DIR	26-2-015	26-2-015	0	3.08e-06	LT-AF-Z
0.08	300	This study	4174	u	g	26-2-015	300			DSDP Site 522		26-2-015:LP-ARM	26-2-015	26-2-015	5e-05	9.22e-05	LT-AF-I
0	300	This study	4175	u	g	26-2-015	300			DSDP Site 522		26-2-015:LP-IRM	26-2-015	26-2-015	1	0.00141	LT-IRM
0.01	300	This study	4176	u	g	26-2-015	300	9.88e-08		DSDP Site 522		26-2-015:LP-X	26-2-015	26-2-015	0		LP-X
0.015	300	This study	4177	u	g	26-2-018	300		-60.9	DSDP Site 522	188.5	26-2-018:LP-AF-DIR	26-2-018	26-2-018	0	3.16e-06	LT-AF-Z
0.08	300	This study	4178	u	g	26-2-018	300			DSDP Site 522		26-2-018:LP-ARM	26-2-018	26-2-018	5e-05	8.37e-05	LT-AF-I
0	300	This study	4179	u	g	26-2-018	300			DSDP Site 522		26-2-018:LP-IRM	26-2-018	26-2-018	1	0.00136	LT-IRM
0.01	300	This study	4180	u	g	26-2-018	300	9.32e-08		DSDP Site 522		26-2-018:LP-X	26-2-018	26-2-018	0		LP-X
0.015	300	This study	4181	u	g	26-2-020	300		-33	DSDP Site 522	225.9	26-2-020:LP-AF-DIR	26-2-020	26-2-020	0	2.73e-06	LT-AF-Z
0.08	300	This study	4182	u	g	26-2-020	300			DSDP Site 522		26-2-020:LP-ARM	26-2-020	26-2-020	5e-05	7.51e-05	LT-AF-I
0	300	This study	4183	u	g	26-2-020	300			DSDP Site 522		26-2-020:LP-IRM	26-2-020	26-2-020	1	0.00137	LT-IRM
0.01	300	This study	4184	u	g	26-2-020	300	8.78e-08		DSDP Site 522		26-2-020:LP-X	26-2-020	26-2-020	0		LP-X
0.015	300	This study	4185	u	g	26-2-023	300		-42.1	DSDP Site 522	198.8	26-2-023:LP-AF-DIR	26-2-023	26-2-023	0	2.48e-06	LT-AF-Z
0.08	300	This study	4186	u	g	26-2-023	300			DSDP Site 522		26-2-023:LP-ARM	26-2-023	26-2-023	5e-05	7.15e-05	LT-AF-I
0	300	This study	4187	u	g	26-2-023	300			DSDP Site 522		26-2-023:LP-IRM	26-2-023	26-2-023	1	0.00111	LT-IRM
0.01	300	This study	4188	u	g	26-2-023	300	7.98e-08		DSDP Site 522		26-2-023:LP-X	26-2-023	26-2-023	0		LP-X
0.015	300	This study	4189	u	g	26-2-025	300		-34.5	DSDP Site 522	242.9	26-2-025:LP-AF-DIR	26-2-025	26-2-025	0	2.18e-06	LT-AF-Z
0.08	300	This study	4190	u	g	26-2-025	300			DSDP Site 522		26-2-025:LP-ARM	26-2-025	26-2-025	5e-05	7.55e-05	LT-AF-I
0	300	This study	4191	u	g	26-2-025	300			DSDP Site 522		26-2-025:LP-IRM	26-2-025	26-2-025	1	0.00114	LT-IRM
0.01	300	This study	4192	u	g	26-2-025	300	7.3e-08		DSDP Site 522		26-2-025:LP-X	26-2-025	26-2-025	0		LP-X
0.015	300	This study	4193	u	g	26-2-028	300		-71.6	DSDP Site 522	208.2	26-2-028:LP-AF-DIR	26-2-028	26-2-028	0	2.97e-06	LT-AF-Z
0.08	300	This study	4194	u	g	26-2-028	300			DSDP Site 522		26-2-028:LP-ARM	26-2-028	26-2-028	5e-05	7.97e-05	LT-AF-I
0	300	This study	4195	u	g	26-2-028	300			DSDP Site 522		26-2-028:LP-IRM	26-2-028	26-2-028	1	0.0013	LT-IRM
0.01	300	This study	4196	u	g	26-2-028	300	9e-08		DSDP Site 522		26-2-028:LP-X	26-2-028	26-2-028	0		LP-X
0.015	300	This study	4197	u	g	26-2-031	300		-49.9	DSDP Site 522	161.8	26-2-031:LP-AF-DIR	26-2-031	26-2-031	0	3.12e-06	LT-AF-Z
0.08	300	This study	4198	u	g	26-2-031	300			DSDP Site 522		26-2-031:LP-ARM	26-2-031	26-2-031	5e-05	8.23e-05	LT-AF-I
0	300	This study	4199	u	g	26-2-031	300			DSDP Site 522		26-2-031:LP-IRM	26-2-031	26-2-031	1	0.00126	LT-IRM
0.01	300	This study	4200	u	g	26-2-031	300	9.35e-08		DSDP Site 522		26-2-031:LP-X	26-2-031	26-2-031	0		LP-X
0.015	300	This study	4201	u	g	26-2-034	300		-46.6	DSDP Site 522	173.1	26-2-034:LP-AF-DIR	26-2-034	26-2-034	0	2.29e-06	LT-AF-Z
0.08	300	This study	4202	u	g	26-2-034	300			DSDP Site 522		26-2-034:LP-ARM	26-2-034	26-2-034	5e-05	8.11e-05	LT-AF-I
0	300	This study	4203	u	g	26-2-034	300			DSDP Site 522		26-2-034:LP-IRM	26-2-034	26-2-034	1	0.00129	LT-IRM
0.01	300	This study	4204	u	g	26-2-034	300	9.86e-08		DSDP Site 522		26-2-034:LP-X	26-2-034	26-2-034	0		LP-X
0.015	300	This study	4205	u	g	26-2-037	300		-57.1	DSDP Site 522	164.3	26-2-037:LP-AF-DIR	26-2-037	26-2-037	0	2.21e-06	LT-AF-Z
0.08	300	This study	4206	u	g	26-2-037	300			DSDP Site 522		26-2-037:LP-ARM	26-2-037	26-2-037	5e-05	8.51e-05	LT-AF-I
0	300	This study	4207	u	g	26-2-037	300			DSDP Site 522		26-2-037:LP-IRM	26-2-037	26-2-037	1	0.00123	LT-IRM
0.01	300	This study	4208	u	g	26-2-037	300	8.72e-08		DSDP Site 522		26-2-037:LP-X	26-2-037	26-2-037	0		LP-X
0.015	300	This study	4209	u	g	26-2-040	300		-41.5	DSDP Site 522	18.5	26-2-040:LP-AF-DIR	26-2-040	26-2-040	0	1.61e-06	LT-AF-Z
0.08	300	This study	4210	u	g	26-2-040	300			DSDP Site 522		26-2-040:LP-ARM	26-2-040	26-2-040	5e-05	8.22e-05	LT-AF-I
0	300	This study	4211	u	g	26-2-040	300			DSDP Site 522		26-2-040:LP-IRM	26-2-040	26-2-040	1	0.00122	LT-IRM
0.01	300	This study	4212	u	g	26-2-040	300	8.89e-08		DSDP Site 522		26-2-040:LP-X	26-2-040	26-2-040	0		LP-X
0.015	300	This study	4213	u	g	26-2-045	300		-80.9	DSDP Site 522	6.8	26-2-045:LP-AF-DIR	26-2-045	26-2-045	0	2.92e-06	LT-AF-Z
0.08	300	This study	4214	u	g	26-2-045	300			DSDP Site 522		26-2-045:LP-ARM	26-2-045	26-2-045	5e-05	8.24e-05	LT-AF-I
0	300	This study	4215	u	g	26-2-045	300			DSDP Site 522		26-2-045:LP-IRM	26-2-045	26-2-045	1	0.00129	LT-IRM
0.01	300	This study	4216	u	g	26-2-045	300	8.82e-08		DSDP Site 522		26-2-045:LP-X	26-2-045	26-2-045	0		LP-X
0.015	300	This study	4217	u	g	26-2-048	300		-39.1	DSDP Site 522	19.2	26-2-048:LP-AF-DIR	26-2-048	26-2-048	0	3.62e-06	LT-AF-Z
