tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	sample_azimuth	sample_core_depth	sample_dip
This study	318	U1359B	318-U1359B-014H_4A-75.00	318-U1359B-014H_4A-75.00	318-U1359B-014H_4A-75.00	FS-C-DRILL-IODP:SO-V	0	126.95	0
This study	318	U1359B	318-U1359B-014H_4A-80.00	318-U1359B-014H_4A-80.00	318-U1359B-014H_4A-80.00	FS-C-DRILL-IODP:SO-V	0	127.0	0
This study	318	U1359B	318-U1359B-014H_4A-85.00	318-U1359B-014H_4A-85.00	318-U1359B-014H_4A-85.00	FS-C-DRILL-IODP:SO-V	0	127.05	0
This study	318	U1359B	318-U1359B-014H_4A-90.00	318-U1359B-014H_4A-90.00	318-U1359B-014H_4A-90.00	FS-C-DRILL-IODP:SO-V	0	127.1	0
This study	318	U1359B	318-U1359B-014H_4A-95.00	318-U1359B-014H_4A-95.00	318-U1359B-014H_4A-95.00	FS-C-DRILL-IODP:SO-V	0	127.15	0
This study	318	U1359B	318-U1359B-014H_4A-100.00	318-U1359B-014H_4A-100.00	318-U1359B-014H_4A-100.00	FS-C-DRILL-IODP:SO-V	0	127.2	0
This study	318	U1359B	318-U1359B-014H_4A-105.00	318-U1359B-014H_4A-105.00	318-U1359B-014H_4A-105.00	FS-C-DRILL-IODP:SO-V	0	127.25	0
This study	318	U1359B	318-U1359B-014H_4A-110.00	318-U1359B-014H_4A-110.00	318-U1359B-014H_4A-110.00	FS-C-DRILL-IODP:SO-V	0	127.3	0
This study	318	U1359B	318-U1359B-014H_4A-115.00	318-U1359B-014H_4A-115.00	318-U1359B-014H_4A-115.00	FS-C-DRILL-IODP:SO-V	0	127.35	0
This study	318	U1359B	318-U1359B-014H_4A-120.00	318-U1359B-014H_4A-120.00	318-U1359B-014H_4A-120.00	FS-C-DRILL-IODP:SO-V	0	127.4	0
This study	318	U1359B	318-U1359B-014H_4A-125.00	318-U1359B-014H_4A-125.00	318-U1359B-014H_4A-125.00	FS-C-DRILL-IODP:SO-V	0	127.45	0
This study	318	U1359B	318-U1359B-014H_4A-130.00	318-U1359B-014H_4A-130.00	318-U1359B-014H_4A-130.00	FS-C-DRILL-IODP:SO-V	0	127.5	0
This study	318	U1359B	318-U1359B-014H_4A-135.00	318-U1359B-014H_4A-135.00	318-U1359B-014H_4A-135.00	FS-C-DRILL-IODP:SO-V	0	127.55	0
This study	318	U1359B	318-U1359B-014H_4A-140.00	318-U1359B-014H_4A-140.00	318-U1359B-014H_4A-140.00	FS-C-DRILL-IODP:SO-V	0	127.6	0
This study	318	U1359B	318-U1359B-014H_4A-145.00	318-U1359B-014H_4A-145.00	318-U1359B-014H_4A-145.00	FS-C-DRILL-IODP:SO-V	0	127.65	0
This study	318	U1359B	318-U1359B-014H_4A-150.00	318-U1359B-014H_4A-150.00	318-U1359B-014H_4A-150.00	FS-C-DRILL-IODP:SO-V	0	127.7	0
This study	318	U1359B	318-U1359B-014H_5A-0.00	318-U1359B-014H_5A-0.00	318-U1359B-014H_5A-0.00	FS-C-DRILL-IODP:SO-V	0	127.7	0
This study	318	U1359B	318-U1359B-014H_5A-5.00	318-U1359B-014H_5A-5.00	318-U1359B-014H_5A-5.00	FS-C-DRILL-IODP:SO-V	0	127.75	0
This study	318	U1359B	318-U1359B-014H_5A-10.00	318-U1359B-014H_5A-10.00	318-U1359B-014H_5A-10.00	FS-C-DRILL-IODP:SO-V	0	127.8	0
This study	318	U1359B	318-U1359B-014H_5A-15.00	318-U1359B-014H_5A-15.00	318-U1359B-014H_5A-15.00	FS-C-DRILL-IODP:SO-V	0	127.85	0
This study	318	U1359B	318-U1359B-014H_5A-20.00	318-U1359B-014H_5A-20.00	318-U1359B-014H_5A-20.00	FS-C-DRILL-IODP:SO-V	0	127.9	0
This study	318	U1359B	318-U1359B-014H_5A-25.00	318-U1359B-014H_5A-25.00	318-U1359B-014H_5A-25.00	FS-C-DRILL-IODP:SO-V	0	127.95	0
This study	318	U1359B	318-U1359B-014H_5A-30.00	318-U1359B-014H_5A-30.00	318-U1359B-014H_5A-30.00	FS-C-DRILL-IODP:SO-V	0	128.0	0
This study	318	U1359B	318-U1359B-014H_5A-35.00	318-U1359B-014H_5A-35.00	318-U1359B-014H_5A-35.00	FS-C-DRILL-IODP:SO-V	0	128.05	0
This study	318	U1359B	318-U1359B-014H_5A-40.00	318-U1359B-014H_5A-40.00	318-U1359B-014H_5A-40.00	FS-C-DRILL-IODP:SO-V	0	128.1	0
This study	318	U1359B	318-U1359B-014H_5A-45.00	318-U1359B-014H_5A-45.00	318-U1359B-014H_5A-45.00	FS-C-DRILL-IODP:SO-V	0	128.15	0
This study	318	U1359B	318-U1359B-014H_5A-50.00	318-U1359B-014H_5A-50.00	318-U1359B-014H_5A-50.00	FS-C-DRILL-IODP:SO-V	0	128.2	0
This study	318	U1359B	318-U1359B-014H_5A-55.00	318-U1359B-014H_5A-55.00	318-U1359B-014H_5A-55.00	FS-C-DRILL-IODP:SO-V	0	128.25	0
This study	318	U1359B	318-U1359B-014H_5A-60.00	318-U1359B-014H_5A-60.00	318-U1359B-014H_5A-60.00	FS-C-DRILL-IODP:SO-V	0	128.3	0
This study	318	U1359B	318-U1359B-014H_5A-65.00	318-U1359B-014H_5A-65.00	318-U1359B-014H_5A-65.00	FS-C-DRILL-IODP:SO-V	0	128.35	0
This study	318	U1359B	318-U1359B-014H_5A-70.00	318-U1359B-014H_5A-70.00	318-U1359B-014H_5A-70.00	FS-C-DRILL-IODP:SO-V	0	128.4	0
This study	318	U1359B	318-U1359B-015H_1A-0.00	318-U1359B-015H_1A-0.00	318-U1359B-015H_1A-0.00	FS-C-DRILL-IODP:SO-V	0	131.2	0
This study	318	U1359B	318-U1359B-015H_1A-5.00	318-U1359B-015H_1A-5.00	318-U1359B-015H_1A-5.00	FS-C-DRILL-IODP:SO-V	0	131.25	0
This study	318	U1359B	318-U1359B-015H_1A-10.00	318-U1359B-015H_1A-10.00	318-U1359B-015H_1A-10.00	FS-C-DRILL-IODP:SO-V	0	131.3	0
This study	318	U1359B	318-U1359B-015H_1A-15.00	318-U1359B-015H_1A-15.00	318-U1359B-015H_1A-15.00	FS-C-DRILL-IODP:SO-V	0	131.35	0
This study	318	U1359B	318-U1359B-015H_1A-20.00	318-U1359B-015H_1A-20.00	318-U1359B-015H_1A-20.00	FS-C-DRILL-IODP:SO-V	0	131.4	0
This study	318	U1359B	318-U1359B-015H_1A-25.00	318-U1359B-015H_1A-25.00	318-U1359B-015H_1A-25.00	FS-C-DRILL-IODP:SO-V	0	131.45	0
This study	318	U1359B	318-U1359B-015H_1A-30.00	318-U1359B-015H_1A-30.00	318-U1359B-015H_1A-30.00	FS-C-DRILL-IODP:SO-V	0	131.5	0
This study	318	U1359B	318-U1359B-015H_1A-35.00	318-U1359B-015H_1A-35.00	318-U1359B-015H_1A-35.00	FS-C-DRILL-IODP:SO-V	0	131.55	0
This study	318	U1359B	318-U1359B-015H_1A-40.00	318-U1359B-015H_1A-40.00	318-U1359B-015H_1A-40.00	FS-C-DRILL-IODP:SO-V	0	131.6	0
This study	318	U1359B	318-U1359B-015H_1A-45.00	318-U1359B-015H_1A-45.00	318-U1359B-015H_1A-45.00	FS-C-DRILL-IODP:SO-V	0	131.65	0
This study	318	U1359B	318-U1359B-015H_1A-50.00	318-U1359B-015H_1A-50.00	318-U1359B-015H_1A-50.00	FS-C-DRILL-IODP:SO-V	0	131.7	0
This study	318	U1359B	318-U1359B-015H_1A-55.00	318-U1359B-015H_1A-55.00	318-U1359B-015H_1A-55.00	FS-C-DRILL-IODP:SO-V	0	131.75	0
This study	318	U1359B	318-U1359B-015H_1A-60.00	318-U1359B-015H_1A-60.00	318-U1359B-015H_1A-60.00	FS-C-DRILL-IODP:SO-V	0	131.8	0
This study	318	U1359B	318-U1359B-015H_1A-65.00	318-U1359B-015H_1A-65.00	318-U1359B-015H_1A-65.00	FS-C-DRILL-IODP:SO-V	0	131.85	0
This study	318	U1359B	318-U1359B-015H_1A-70.00	318-U1359B-015H_1A-70.00	318-U1359B-015H_1A-70.00	FS-C-DRILL-IODP:SO-V	0	131.9	0
This study	318	U1359B	318-U1359B-015H_1A-75.00	318-U1359B-015H_1A-75.00	318-U1359B-015H_1A-75.00	FS-C-DRILL-IODP:SO-V	0	131.95	0
This study	318	U1359B	318-U1359B-015H_1A-80.00	318-U1359B-015H_1A-80.00	318-U1359B-015H_1A-80.00	FS-C-DRILL-IODP:SO-V	0	132.0	0
This study	318	U1359B	318-U1359B-015H_1A-85.00	318-U1359B-015H_1A-85.00	318-U1359B-015H_1A-85.00	FS-C-DRILL-IODP:SO-V	0	132.05	0
This study	318	U1359B	318-U1359B-015H_1A-90.00	318-U1359B-015H_1A-90.00	318-U1359B-015H_1A-90.00	FS-C-DRILL-IODP:SO-V	0	132.1	0
This study	318	U1359B	318-U1359B-015H_1A-95.00	318-U1359B-015H_1A-95.00	318-U1359B-015H_1A-95.00	FS-C-DRILL-IODP:SO-V	0	132.15	0
This study	318	U1359B	318-U1359B-015H_1A-100.00	318-U1359B-015H_1A-100.00	318-U1359B-015H_1A-100.00	FS-C-DRILL-IODP:SO-V	0	132.2	0
This study	318	U1359B	318-U1359B-015H_1A-105.00	318-U1359B-015H_1A-105.00	318-U1359B-015H_1A-105.00	FS-C-DRILL-IODP:SO-V	0	132.25	0
This study	318	U1359B	318-U1359B-015H_1A-110.00	318-U1359B-015H_1A-110.00	318-U1359B-015H_1A-110.00	FS-C-DRILL-IODP:SO-V	0	132.3	0
This study	318	U1359B	318-U1359B-015H_1A-115.00	318-U1359B-015H_1A-115.00	318-U1359B-015H_1A-115.00	FS-C-DRILL-IODP:SO-V	0	132.35	0
This study	318	U1359B	318-U1359B-015H_1A-120.00	318-U1359B-015H_1A-120.00	318-U1359B-015H_1A-120.00	FS-C-DRILL-IODP:SO-V	0	132.4	0
This study	318	U1359B	318-U1359B-015H_1A-125.00	318-U1359B-015H_1A-125.00	318-U1359B-015H_1A-125.00	FS-C-DRILL-IODP:SO-V	0	132.45	0
This study	318	U1359B	318-U1359B-015H_1A-130.00	318-U1359B-015H_1A-130.00	318-U1359B-015H_1A-130.00	FS-C-DRILL-IODP:SO-V	0	132.5	0
This study	318	U1359B	318-U1359B-015H_1A-135.00	318-U1359B-015H_1A-135.00	318-U1359B-015H_1A-135.00	FS-C-DRILL-IODP:SO-V	0	132.55	0
This study	318	U1359B	318-U1359B-015H_1A-140.00	318-U1359B-015H_1A-140.00	318-U1359B-015H_1A-140.00	FS-C-DRILL-IODP:SO-V	0	132.6	0
This study	318	U1359B	318-U1359B-015H_1A-145.00	318-U1359B-015H_1A-145.00	318-U1359B-015H_1A-145.00	FS-C-DRILL-IODP:SO-V	0	132.65	0
This study	318	U1359B	318-U1359B-015H_1A-150.00	318-U1359B-015H_1A-150.00	318-U1359B-015H_1A-150.00	FS-C-DRILL-IODP:SO-V	0	132.7	0
This study	318	U1359B	318-U1359B-015H_2A-0.00	318-U1359B-015H_2A-0.00	318-U1359B-015H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	132.7	0
This study	318	U1359B	318-U1359B-015H_2A-5.00	318-U1359B-015H_2A-5.00	318-U1359B-015H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	132.7498	0
This study	318	U1359B	318-U1359B-015H_2A-10.00	318-U1359B-015H_2A-10.00	318-U1359B-015H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	132.7996	0
This study	318	U1359B	318-U1359B-015H_2A-15.00	318-U1359B-015H_2A-15.00	318-U1359B-015H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	132.8494	0
This study	318	U1359B	318-U1359B-015H_2A-20.00	318-U1359B-015H_2A-20.00	318-U1359B-015H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	132.8992	0
This study	318	U1359B	318-U1359B-015H_2A-25.00	318-U1359B-015H_2A-25.00	318-U1359B-015H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	132.9491	0
This study	318	U1359B	318-U1359B-015H_2A-30.00	318-U1359B-015H_2A-30.00	318-U1359B-015H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	132.9989	0
This study	318	U1359B	318-U1359B-015H_2A-35.00	318-U1359B-015H_2A-35.00	318-U1359B-015H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	133.0487	0
This study	318	U1359B	318-U1359B-015H_2A-40.00	318-U1359B-015H_2A-40.00	318-U1359B-015H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	133.0985	0
This study	318	U1359B	318-U1359B-015H_2A-45.00	318-U1359B-015H_2A-45.00	318-U1359B-015H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	133.1483	0
This study	318	U1359B	318-U1359B-015H_2A-50.00	318-U1359B-015H_2A-50.00	318-U1359B-015H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	133.1981	0
This study	318	U1359B	318-U1359B-015H_2A-55.00	318-U1359B-015H_2A-55.00	318-U1359B-015H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	133.2479	0
This study	318	U1359B	318-U1359B-015H_2A-60.00	318-U1359B-015H_2A-60.00	318-U1359B-015H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	133.2977	0
This study	318	U1359B	318-U1359B-015H_2A-65.00	318-U1359B-015H_2A-65.00	318-U1359B-015H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	133.3475	0
This study	318	U1359B	318-U1359B-015H_2A-70.00	318-U1359B-015H_2A-70.00	318-U1359B-015H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	133.3973	0
This study	318	U1359B	318-U1359B-015H_2A-75.00	318-U1359B-015H_2A-75.00	318-U1359B-015H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	133.4472	0
This study	318	U1359B	318-U1359B-015H_2A-80.00	318-U1359B-015H_2A-80.00	318-U1359B-015H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	133.497	0
This study	318	U1359B	318-U1359B-015H_2A-85.00	318-U1359B-015H_2A-85.00	318-U1359B-015H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	133.5468	0
This study	318	U1359B	318-U1359B-015H_2A-90.00	318-U1359B-015H_2A-90.00	318-U1359B-015H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	133.5966	0
This study	318	U1359B	318-U1359B-015H_2A-95.00	318-U1359B-015H_2A-95.00	318-U1359B-015H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	133.6464	0
This study	318	U1359B	318-U1359B-015H_2A-100.00	318-U1359B-015H_2A-100.00	318-U1359B-015H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	133.6962	0
This study	318	U1359B	318-U1359B-015H_2A-105.00	318-U1359B-015H_2A-105.00	318-U1359B-015H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	133.746	0
This study	318	U1359B	318-U1359B-015H_2A-110.00	318-U1359B-015H_2A-110.00	318-U1359B-015H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	133.7958	0
This study	318	U1359B	318-U1359B-015H_2A-115.00	318-U1359B-015H_2A-115.00	318-U1359B-015H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	133.8456	0
This study	318	U1359B	318-U1359B-015H_2A-120.00	318-U1359B-015H_2A-120.00	318-U1359B-015H_2A-120.00	FS-C-DRILL-IODP:SO-V	0	133.8954	0
This study	318	U1359B	318-U1359B-015H_2A-125.00	318-U1359B-015H_2A-125.00	318-U1359B-015H_2A-125.00	FS-C-DRILL-IODP:SO-V	0	133.9453	0
This study	318	U1359B	318-U1359B-015H_2A-130.00	318-U1359B-015H_2A-130.00	318-U1359B-015H_2A-130.00	FS-C-DRILL-IODP:SO-V	0	133.9951	0
This study	318	U1359B	318-U1359B-015H_3A-0.00	318-U1359B-015H_3A-0.00	318-U1359B-015H_3A-0.00	FS-C-DRILL-IODP:SO-V	0	134.0	0
This study	318	U1359B	318-U1359B-015H_3A-5.00	318-U1359B-015H_3A-5.00	318-U1359B-015H_3A-5.00	FS-C-DRILL-IODP:SO-V	0	134.05	0
This study	318	U1359B	318-U1359B-015H_3A-10.00	318-U1359B-015H_3A-10.00	318-U1359B-015H_3A-10.00	FS-C-DRILL-IODP:SO-V	0	134.1	0
This study	318	U1359B	318-U1359B-015H_3A-15.00	318-U1359B-015H_3A-15.00	318-U1359B-015H_3A-15.00	FS-C-DRILL-IODP:SO-V	0	134.15	0
This study	318	U1359B	318-U1359B-015H_3A-20.00	318-U1359B-015H_3A-20.00	318-U1359B-015H_3A-20.00	FS-C-DRILL-IODP:SO-V	0	134.2	0
This study	318	U1359B	318-U1359B-015H_3A-25.00	318-U1359B-015H_3A-25.00	318-U1359B-015H_3A-25.00	FS-C-DRILL-IODP:SO-V	0	134.25	0
This study	318	U1359B	318-U1359B-015H_3A-30.00	318-U1359B-015H_3A-30.00	318-U1359B-015H_3A-30.00	FS-C-DRILL-IODP:SO-V	0	134.3	0
This study	318	U1359B	318-U1359B-015H_3A-35.00	318-U1359B-015H_3A-35.00	318-U1359B-015H_3A-35.00	FS-C-DRILL-IODP:SO-V	0	134.35	0
This study	318	U1359B	318-U1359B-015H_3A-40.00	318-U1359B-015H_3A-40.00	318-U1359B-015H_3A-40.00	FS-C-DRILL-IODP:SO-V	0	134.4	0
This study	318	U1359B	318-U1359B-015H_3A-45.00	318-U1359B-015H_3A-45.00	318-U1359B-015H_3A-45.00	FS-C-DRILL-IODP:SO-V	0	134.45	0
This study	318	U1359B	318-U1359B-015H_3A-50.00	318-U1359B-015H_3A-50.00	318-U1359B-015H_3A-50.00	FS-C-DRILL-IODP:SO-V	0	134.5	0
This study	318	U1359B	318-U1359B-015H_3A-55.00	318-U1359B-015H_3A-55.00	318-U1359B-015H_3A-55.00	FS-C-DRILL-IODP:SO-V	0	134.55	0
This study	318	U1359B	318-U1359B-015H_3A-60.00	318-U1359B-015H_3A-60.00	318-U1359B-015H_3A-60.00	FS-C-DRILL-IODP:SO-V	0	134.6	0
This study	318	U1359B	318-U1359B-016H_1A-0.00	318-U1359B-016H_1A-0.00	318-U1359B-016H_1A-0.00	FS-C-DRILL-IODP:SO-V	0	140.7	0
This study	318	U1359B	318-U1359B-016H_1A-5.00	318-U1359B-016H_1A-5.00	318-U1359B-016H_1A-5.00	FS-C-DRILL-IODP:SO-V	0	140.75	0
This study	318	U1359B	318-U1359B-016H_1A-10.00	318-U1359B-016H_1A-10.00	318-U1359B-016H_1A-10.00	FS-C-DRILL-IODP:SO-V	0	140.8	0
This study	318	U1359B	318-U1359B-016H_1A-15.00	318-U1359B-016H_1A-15.00	318-U1359B-016H_1A-15.00	FS-C-DRILL-IODP:SO-V	0	140.85	0
This study	318	U1359B	318-U1359B-016H_1A-20.00	318-U1359B-016H_1A-20.00	318-U1359B-016H_1A-20.00	FS-C-DRILL-IODP:SO-V	0	140.9	0
This study	318	U1359B	318-U1359B-016H_1A-25.00	318-U1359B-016H_1A-25.00	318-U1359B-016H_1A-25.00	FS-C-DRILL-IODP:SO-V	0	140.95	0
This study	318	U1359B	318-U1359B-016H_1A-30.00	318-U1359B-016H_1A-30.00	318-U1359B-016H_1A-30.00	FS-C-DRILL-IODP:SO-V	0	141.0	0
This study	318	U1359B	318-U1359B-016H_1A-35.00	318-U1359B-016H_1A-35.00	318-U1359B-016H_1A-35.00	FS-C-DRILL-IODP:SO-V	0	141.05	0
This study	318	U1359B	318-U1359B-016H_1A-40.00	318-U1359B-016H_1A-40.00	318-U1359B-016H_1A-40.00	FS-C-DRILL-IODP:SO-V	0	141.1	0
This study	318	U1359B	318-U1359B-016H_1A-45.00	318-U1359B-016H_1A-45.00	318-U1359B-016H_1A-45.00	FS-C-DRILL-IODP:SO-V	0	141.15	0
This study	318	U1359B	318-U1359B-016H_1A-50.00	318-U1359B-016H_1A-50.00	318-U1359B-016H_1A-50.00	FS-C-DRILL-IODP:SO-V	0	141.2	0
This study	318	U1359B	318-U1359B-016H_1A-55.00	318-U1359B-016H_1A-55.00	318-U1359B-016H_1A-55.00	FS-C-DRILL-IODP:SO-V	0	141.25	0
This study	318	U1359B	318-U1359B-016H_1A-60.00	318-U1359B-016H_1A-60.00	318-U1359B-016H_1A-60.00	FS-C-DRILL-IODP:SO-V	0	141.3	0
This study	318	U1359B	318-U1359B-016H_1A-65.00	318-U1359B-016H_1A-65.00	318-U1359B-016H_1A-65.00	FS-C-DRILL-IODP:SO-V	0	141.35	0
This study	318	U1359B	318-U1359B-016H_1A-70.00	318-U1359B-016H_1A-70.00	318-U1359B-016H_1A-70.00	FS-C-DRILL-IODP:SO-V	0	141.4	0
This study	318	U1359B	318-U1359B-016H_1A-75.00	318-U1359B-016H_1A-75.00	318-U1359B-016H_1A-75.00	FS-C-DRILL-IODP:SO-V	0	141.45	0
This study	318	U1359B	318-U1359B-016H_1A-80.00	318-U1359B-016H_1A-80.00	318-U1359B-016H_1A-80.00	FS-C-DRILL-IODP:SO-V	0	141.5	0
This study	318	U1359B	318-U1359B-016H_1A-85.00	318-U1359B-016H_1A-85.00	318-U1359B-016H_1A-85.00	FS-C-DRILL-IODP:SO-V	0	141.55	0
This study	318	U1359B	318-U1359B-016H_1A-90.00	318-U1359B-016H_1A-90.00	318-U1359B-016H_1A-90.00	FS-C-DRILL-IODP:SO-V	0	141.6	0
This study	318	U1359B	318-U1359B-016H_1A-95.00	318-U1359B-016H_1A-95.00	318-U1359B-016H_1A-95.00	FS-C-DRILL-IODP:SO-V	0	141.65	0
This study	318	U1359B	318-U1359B-016H_1A-100.00	318-U1359B-016H_1A-100.00	318-U1359B-016H_1A-100.00	FS-C-DRILL-IODP:SO-V	0	141.7	0
This study	318	U1359B	318-U1359B-016H_1A-105.00	318-U1359B-016H_1A-105.00	318-U1359B-016H_1A-105.00	FS-C-DRILL-IODP:SO-V	0	141.75	0
This study	318	U1359B	318-U1359B-016H_1A-110.00	318-U1359B-016H_1A-110.00	318-U1359B-016H_1A-110.00	FS-C-DRILL-IODP:SO-V	0	141.8	0
This study	318	U1359B	318-U1359B-016H_1A-115.00	318-U1359B-016H_1A-115.00	318-U1359B-016H_1A-115.00	FS-C-DRILL-IODP:SO-V	0	141.85	0
This study	318	U1359B	318-U1359B-016H_1A-120.00	318-U1359B-016H_1A-120.00	318-U1359B-016H_1A-120.00	FS-C-DRILL-IODP:SO-V	0	141.9	0
This study	318	U1359B	318-U1359B-016H_1A-125.00	318-U1359B-016H_1A-125.00	318-U1359B-016H_1A-125.00	FS-C-DRILL-IODP:SO-V	0	141.95	0
This study	318	U1359B	318-U1359B-016H_1A-130.00	318-U1359B-016H_1A-130.00	318-U1359B-016H_1A-130.00	FS-C-DRILL-IODP:SO-V	0	142.0	0
This study	318	U1359B	318-U1359B-016H_1A-135.00	318-U1359B-016H_1A-135.00	318-U1359B-016H_1A-135.00	FS-C-DRILL-IODP:SO-V	0	142.05	0
This study	318	U1359B	318-U1359B-016H_1A-140.00	318-U1359B-016H_1A-140.00	318-U1359B-016H_1A-140.00	FS-C-DRILL-IODP:SO-V	0	142.1	0
This study	318	U1359B	318-U1359B-016H_1A-145.00	318-U1359B-016H_1A-145.00	318-U1359B-016H_1A-145.00	FS-C-DRILL-IODP:SO-V	0	142.15	0
This study	318	U1359B	318-U1359B-016H_1A-150.00	318-U1359B-016H_1A-150.00	318-U1359B-016H_1A-150.00	FS-C-DRILL-IODP:SO-V	0	142.2	0
This study	318	U1359B	318-U1359B-016H_2A-0.00	318-U1359B-016H_2A-0.00	318-U1359B-016H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	142.2	0
This study	318	U1359B	318-U1359B-016H_2A-5.00	318-U1359B-016H_2A-5.00	318-U1359B-016H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	142.25	0
This study	318	U1359B	318-U1359B-016H_2A-10.00	318-U1359B-016H_2A-10.00	318-U1359B-016H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	142.3	0
This study	318	U1359B	318-U1359B-016H_2A-15.00	318-U1359B-016H_2A-15.00	318-U1359B-016H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	142.35	0
This study	318	U1359B	318-U1359B-016H_2A-20.00	318-U1359B-016H_2A-20.00	318-U1359B-016H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	142.4	0
This study	318	U1359B	318-U1359B-016H_2A-25.00	318-U1359B-016H_2A-25.00	318-U1359B-016H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	142.45	0
This study	318	U1359B	318-U1359B-016H_2A-30.00	318-U1359B-016H_2A-30.00	318-U1359B-016H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	142.5	0
This study	318	U1359B	318-U1359B-016H_2A-35.00	318-U1359B-016H_2A-35.00	318-U1359B-016H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	142.55	0
This study	318	U1359B	318-U1359B-016H_2A-40.00	318-U1359B-016H_2A-40.00	318-U1359B-016H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	142.6	0
This study	318	U1359B	318-U1359B-016H_2A-45.00	318-U1359B-016H_2A-45.00	318-U1359B-016H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	142.65	0
This study	318	U1359B	318-U1359B-016H_2A-50.00	318-U1359B-016H_2A-50.00	318-U1359B-016H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	142.7	0
This study	318	U1359B	318-U1359B-016H_2A-55.00	318-U1359B-016H_2A-55.00	318-U1359B-016H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	142.75	0
This study	318	U1359B	318-U1359B-016H_2A-60.00	318-U1359B-016H_2A-60.00	318-U1359B-016H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	142.8	0
This study	318	U1359B	318-U1359B-016H_2A-65.00	318-U1359B-016H_2A-65.00	318-U1359B-016H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	142.85	0
This study	318	U1359B	318-U1359B-016H_2A-70.00	318-U1359B-016H_2A-70.00	318-U1359B-016H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	142.9	0
This study	318	U1359B	318-U1359B-016H_2A-75.00	318-U1359B-016H_2A-75.00	318-U1359B-016H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	142.95	0
This study	318	U1359B	318-U1359B-016H_2A-80.00	318-U1359B-016H_2A-80.00	318-U1359B-016H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	143.0	0
This study	318	U1359B	318-U1359B-016H_2A-85.00	318-U1359B-016H_2A-85.00	318-U1359B-016H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	143.05	0
This study	318	U1359B	318-U1359B-016H_2A-90.00	318-U1359B-016H_2A-90.00	318-U1359B-016H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	143.1	0
This study	318	U1359B	318-U1359B-016H_2A-95.00	318-U1359B-016H_2A-95.00	318-U1359B-016H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	143.15	0
This study	318	U1359B	318-U1359B-016H_2A-100.00	318-U1359B-016H_2A-100.00	318-U1359B-016H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	143.2	0
This study	318	U1359B	318-U1359B-016H_2A-105.00	318-U1359B-016H_2A-105.00	318-U1359B-016H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	143.25	0
This study	318	U1359B	318-U1359B-016H_2A-110.00	318-U1359B-016H_2A-110.00	318-U1359B-016H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	143.3	0
This study	318	U1359B	318-U1359B-016H_2A-115.00	318-U1359B-016H_2A-115.00	318-U1359B-016H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	143.35	0
