tab 	er_locations
plate_block	location_type	er_citation_names	continent_ocean	country	location_begin_lon	er_location_name	location_end_lat	location_begin_lat	location_end_lon
Laurentia	Land Section	This study	North America	Canada	272.338	Simpson Island	48.7363	48.8122	272.3038
>>>>>>>>>>
tab 	er_samples
sample_dip	er_citation_names	sample_lithology	er_site_name	er_sample_name	sample_description	sample_lat	er_location_name	sample_type	magic_method_codes	sample_azimuth	sample_lon	sample_class
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144048	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:10:35:19.00	Simpson Island	204.3764231	This study	SI4-109.21a:NRM_demag(T,Hac)0	-67.05962885	g	SI4-109.21a	1.98E-05	0.47
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144049	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:10:35:34.00	Simpson Island	173.910226	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.54674407	g	SI4-109.40a	3.20E-05	0.67
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144050	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:10:35:49.00	Simpson Island	130.0444087	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.10965315	g	SI4-111.40a	5.26E-05	0.87
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144051	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:10:36:04.00	Simpson Island	322.64261315	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.959986723	g	SI4-113.40a	4.43E-05	1.07
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144052	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:10:36:19.00	Simpson Island	329.55758879	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.11288919	g	SI4-113.50a	4.41E-05	1.27
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144053	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:10:36:35.00	Simpson Island	311.86414509	This study	SI4-113.60a:NRM_demag(T,Hac)0	11.14708823	g	SI4-113.60a	3.79E-05	1.47
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144054	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:10:40:04.00	Simpson Island	140.9383676	This study	SI4-108.00a:NRM_demag(T,Hac)0	-69.89876643	g	SI4-108.00a	5.11E-05	0.07
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144055	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:10:40:19.00	Simpson Island	103.9973244	This study	SI4-109.20a:NRM_demag(T,Hac)0	-57.56300595	g	SI4-109.20a	3.77E-05	0.27
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144056	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:10:40:34.00	Simpson Island	204.3014956	This study	SI4-109.21a:NRM_demag(T,Hac)0	-67.12314201	g	SI4-109.21a	1.98E-05	0.47
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144057	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:10:40:49.00	Simpson Island	174.0276305	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.54054062	g	SI4-109.40a	3.20E-05	0.67
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144058	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:10:41:05.00	Simpson Island	130.0583586	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.10669933	g	SI4-111.40a	5.27E-05	0.87
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144059	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:10:41:20.00	Simpson Island	322.64343447	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.946704516	g	SI4-113.40a	4.43E-05	1.07
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144060	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:10:41:35.00	Simpson Island	329.5514317	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.12345605	g	SI4-113.50a	4.42E-05	1.27
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144061	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:10:41:50.00	Simpson Island	311.82984142	This study	SI4-113.60a:NRM_demag(T,Hac)0	11.17382136	g	SI4-113.60a	3.80E-05	1.47
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144062	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:10:45:20.00	Simpson Island	141.0873309	This study	SI4-108.00a:NRM_demag(T,Hac)0	-69.90659582	g	SI4-108.00a	5.11E-05	0.07
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144063	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:10:45:35.00	Simpson Island	104.0040538	This study	SI4-109.20a:NRM_demag(T,Hac)0	-57.60287428	g	SI4-109.20a	3.77E-05	0.27
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144064	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:10:45:50.00	Simpson Island	204.1886794	This study	SI4-109.21a:NRM_demag(T,Hac)0	-67.25231765	g	SI4-109.21a	1.99E-05	0.47
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144065	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:10:46:05.00	Simpson Island	174.1010869	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.54983738	g	SI4-109.40a	3.20E-05	0.67
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144066	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:10:46:20.00	Simpson Island	130.1155412	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.09828612	g	SI4-111.40a	5.27E-05	0.87
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144067	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:10:46:35.00	Simpson Island	322.66056434	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.932891321	g	SI4-113.40a	4.43E-05	1.07
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144068	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:10:46:50.00	Simpson Island	329.54096236	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.12335579	g	SI4-113.50a	4.42E-05	1.27
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144069	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:10:47:06.00	Simpson Island	311.81914472	This study	SI4-113.60a:NRM_demag(T,Hac)0	11.16428085	g	SI4-113.60a	3.80E-05	1.47
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144070	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:10:50:36.00	Simpson Island	141.0107939	This study	SI4-108.00a:NRM_demag(T,Hac)0	-69.8862266	g	SI4-108.00a	5.10E-05	0.07
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144071	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:10:50:51.00	Simpson Island	103.9907185	This study	SI4-109.20a:NRM_demag(T,Hac)0	-57.61764167	g	SI4-109.20a	3.77E-05	0.27
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144072	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:10:51:06.00	Simpson Island	203.9330787	This study	SI4-109.21a:NRM_demag(T,Hac)0	-67.40463403	g	SI4-109.21a	2.00E-05	0.47
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144073	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:10:51:21.00	Simpson Island	174.1170257	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.55559233	g	SI4-109.40a	3.20E-05	0.67
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144074	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:10:51:37.00	Simpson Island	130.1431424	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.11333097	g	SI4-111.40a	5.27E-05	0.87
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144075	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:10:51:52.00	Simpson Island	322.66781592	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.923529445	g	SI4-113.40a	4.43E-05	1.07
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144076	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:10:52:07.00	Simpson Island	329.54371035	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.14455305	g	SI4-113.50a	4.42E-05	1.27
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144077	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:10:52:22.00	Simpson Island	311.83484912	This study	SI4-113.60a:NRM_demag(T,Hac)0	11.14385845	g	SI4-113.60a	3.80E-05	1.47
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144078	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:10:55:55.00	Simpson Island	141.2792634	This study	SI4-108.00a:NRM_demag(T,Hac)0	-69.87135727	g	SI4-108.00a	5.04E-05	0.07
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144079	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:10:56:10.00	Simpson Island	103.944731	This study	SI4-109.20a:NRM_demag(T,Hac)0	-57.68781503	g	SI4-109.20a	3.75E-05	0.27
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144080	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:10:56:25.00	Simpson Island	202.7948542	This study	SI4-109.21a:NRM_demag(T,Hac)0	-68.6943935	g	SI4-109.21a	2.05E-05	0.47
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144081	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:10:56:40.00	Simpson Island	174.4104399	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.62151016	g	SI4-109.40a	3.15E-05	0.67
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144082	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:10:56:55.00	Simpson Island	130.1126834	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.17579377	g	SI4-111.40a	5.25E-05	0.87
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144083	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:10:57:10.00	Simpson Island	322.73094207	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.827708199	g	SI4-113.40a	4.38E-05	1.07
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144084	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:10:57:25.00	Simpson Island	329.57892476	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.20023515	g	SI4-113.50a	4.37E-05	1.27
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144085	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:10:57:40.00	Simpson Island	311.90182037	This study	SI4-113.60a:NRM_demag(T,Hac)0	11.00765289	g	SI4-113.60a	3.75E-05	1.47
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144086	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:11:01:15.00	Simpson Island	141.7742234	This study	SI4-108.00a:NRM_demag(T,Hac)0	-69.94061342	g	SI4-108.00a	4.90E-05	0.07
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144087	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:11:01:30.00	Simpson Island	103.9117187	This study	SI4-109.20a:NRM_demag(T,Hac)0	-57.8788702	g	SI4-109.20a	3.67E-05	0.27
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144088	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:11:01:46.00	Simpson Island	202.9968592	This study	SI4-109.21a:NRM_demag(T,Hac)0	-69.79120784	g	SI4-109.21a	2.03E-05	0.47
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144089	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:11:02:01.00	Simpson Island	175.2263274	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.6980786	g	SI4-109.40a	3.02E-05	0.67
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144090	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:11:02:16.00	Simpson Island	130.1412785	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.29487153	g	SI4-111.40a	5.14E-05	0.87
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144091	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:11:02:31.00	Simpson Island	322.7960263	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.730750241	g	SI4-113.40a	4.22E-05	1.07
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144092	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:11:02:46.00	Simpson Island	329.61365404	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.24194008	g	SI4-113.50a	4.20E-05	1.27
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144093	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:11:03:01.00	Simpson Island	311.96075582	This study	SI4-113.60a:NRM_demag(T,Hac)0	10.87168346	g	SI4-113.60a	3.59E-05	1.47
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144094	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:11:06:38.00	Simpson Island	142.2953251	This study	SI4-108.00a:NRM_demag(T,Hac)0	-70.08991193	g	SI4-108.00a	4.64E-05	0.07
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144095	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:11:06:53.00	Simpson Island	103.8424578	This study	SI4-109.20a:NRM_demag(T,Hac)0	-58.11045173	g	SI4-109.20a	3.51E-05	0.27
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144096	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:11:07:08.00	Simpson Island	203.4705075	This study	SI4-109.21a:NRM_demag(T,Hac)0	-70.84532028	g	SI4-109.21a	1.91E-05	0.47
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144097	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:11:07:24.00	Simpson Island	175.8391857	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.84518552	g	SI4-109.40a	2.78E-05	0.67
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144098	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:11:07:39.00	Simpson Island	130.1694454	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.47844725	g	SI4-111.40a	4.92E-05	0.87
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144099	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:11:07:54.00	Simpson Island	322.87419015	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.6531697	g	SI4-113.40a	3.89E-05	1.07
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144100	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:11:08:09.00	Simpson Island	329.69620592	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.28912475	g	SI4-113.50a	3.87E-05	1.27
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144101	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:11:08:24.00	Simpson Island	312.06756869	This study	SI4-113.60a:NRM_demag(T,Hac)0	10.78426086	g	SI4-113.60a	3.28E-05	1.47
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144102	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:11:12:05.00	Simpson Island	142.8472294	This study	SI4-108.00a:NRM_demag(T,Hac)0	-70.26686005	g	SI4-108.00a	4.09E-05	0.07
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144103	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:11:12:20.00	Simpson Island	103.7627781	This study	SI4-109.20a:NRM_demag(T,Hac)0	-58.28668904	g	SI4-109.20a	3.13E-05	0.27
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144104	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:11:12:36.00	Simpson Island	204.7658132	This study	SI4-109.21a:NRM_demag(T,Hac)0	-71.76342766	g	SI4-109.21a	1.58E-05	0.47
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144105	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:11:12:51.00	Simpson Island	175.8539301	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.99333288	g	SI4-109.40a	2.31E-05	0.67
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144106	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:11:13:06.00	Simpson Island	130.023839	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.66792105	g	SI4-111.40a	4.41E-05	0.87
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144107	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:11:13:21.00	Simpson Island	322.90024749	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.532573023	g	SI4-113.40a	3.23E-05	1.07
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144108	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:11:13:36.00	Simpson Island	329.67114653	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.24363427	g	SI4-113.50a	3.20E-05	1.27
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144109	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:11:13:51.00	Simpson Island	312.11371955	This study	SI4-113.60a:NRM_demag(T,Hac)0	10.624872	g	SI4-113.60a	2.66E-05	1.47
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144110	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:11:17:37.00	Simpson Island	143.1842397	This study	SI4-108.00a:NRM_demag(T,Hac)0	-70.48481812	g	SI4-108.00a	3.56E-05	0.07
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144111	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:11:17:52.00	Simpson Island	103.6262037	This study	SI4-109.20a:NRM_demag(T,Hac)0	-58.52307275	g	SI4-109.20a	2.74E-05	0.27
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144112	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:11:18:07.00	Simpson Island	205.6228085	This study	SI4-109.21a:NRM_demag(T,Hac)0	-72.30414238	g	SI4-109.21a	1.28E-05	0.47
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144113	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:11:18:22.00	Simpson Island	176.1713138	This study	SI4-109.40a:NRM_demag(T,Hac)0	-76.184105	g	SI4-109.40a	1.90E-05	0.67
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144114	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:11:18:37.00	Simpson Island	130.0648955	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.84476941	g	SI4-111.40a	3.88E-05	0.87
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144115	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:11:18:52.00	Simpson Island	322.89735726	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.447471655	g	SI4-113.40a	2.66E-05	1.07
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144116	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:11:19:07.00	Simpson Island	329.7709359	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.27082672	g	SI4-113.50a	2.63E-05	1.27
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144117	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:11:19:23.00	Simpson Island	312.14385451	This study	SI4-113.60a:NRM_demag(T,Hac)0	10.55207607	g	SI4-113.60a	2.14E-05	1.47
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144118	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:11:23:13.00	Simpson Island	143.521691	This study	SI4-108.00a:NRM_demag(T,Hac)0	-70.56835715	g	SI4-108.00a	3.00E-05	0.07
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144119	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:11:23:28.00	Simpson Island	103.5010837	This study	SI4-109.20a:NRM_demag(T,Hac)0	-58.66304135	g	SI4-109.20a	2.34E-05	0.27
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144120	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:11:23:43.00	Simpson Island	206.930737	This study	SI4-109.21a:NRM_demag(T,Hac)0	-72.46039945	g	SI4-109.21a	1.02E-05	0.47
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144121	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:11:23:58.00	Simpson Island	176.6534653	This study	SI4-109.40a:NRM_demag(T,Hac)0	-76.31288239	g	SI4-109.40a	1.55E-05	0.67
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144122	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:11:24:13.00	Simpson Island	130.0150277	This study	SI4-111.40a:NRM_demag(T,Hac)0	-72.00373994	g	SI4-111.40a	3.29E-05	0.87
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144123	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:11:24:28.00	Simpson Island	322.9474594	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.255825631	g	SI4-113.40a	2.17E-05	1.07
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144124	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:11:24:43.00	Simpson Island	329.73773134	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.18164755	g	SI4-113.50a	2.13E-05	1.27
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144125	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:11:24:58.00	Simpson Island	312.11727049	This study	SI4-113.60a:NRM_demag(T,Hac)0	10.40021897	g	SI4-113.60a	1.72E-05	1.47
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144126	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:11:29:30.00	Simpson Island	143.8058291	This study	SI4-108.00a:NRM_demag(T,Hac)0	-70.62278613	g	SI4-108.00a	2.44E-05	0.07
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144127	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:11:29:45.00	Simpson Island	103.4370949	This study	SI4-109.20a:NRM_demag(T,Hac)0	-58.75786041	g	SI4-109.20a	1.94E-05	0.27
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144128	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:11:30:01.00	Simpson Island	207.276019	This study	SI4-109.21a:NRM_demag(T,Hac)0	-72.6826668	g	SI4-109.21a	8.19E-06	0.47
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144129	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:11:30:16.00	Simpson Island	176.6609169	This study	SI4-109.40a:NRM_demag(T,Hac)0	-76.37863446	g	SI4-109.40a	1.24E-05	0.67
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144130	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:11:30:31.00	Simpson Island	129.8743678	This study	SI4-111.40a:NRM_demag(T,Hac)0	-72.08170688	g	SI4-111.40a	2.67E-05	0.87
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144131	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:13:11:30:46.00	Simpson Island	322.88880638	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.211370873	g	SI4-113.40a	1.75E-05	1.07
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144132	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:13:11:31:01.00	Simpson Island	329.72677141	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.24686026	g	SI4-113.50a	1.70E-05	1.27
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144133	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:13:11:31:16.00	Simpson Island	312.12409057	This study	SI4-113.60a:NRM_demag(T,Hac)0	10.33622205	g	SI4-113.60a	1.38E-05	1.47
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144134	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:11:35:18.00	Simpson Island	143.8721302	This study	SI4-108.00a:NRM_demag(T,Hac)0	-70.72702542	g	SI4-108.00a	1.69E-05	0.07
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144135	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:11:35:33.00	Simpson Island	103.005221	This study	SI4-109.20a:NRM_demag(T,Hac)0	-58.90611337	g	SI4-109.20a	1.42E-05	0.27
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144136	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:13:11:35:49.00	Simpson Island	208.0550238	This study	SI4-109.21a:NRM_demag(T,Hac)0	-72.64783453	g	SI4-109.21a	6.01E-06	0.47
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144137	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:13:11:36:04.00	Simpson Island	177.3027824	This study	SI4-109.40a:NRM_demag(T,Hac)0	-76.68038488	g	SI4-109.40a	8.65E-06	0.67
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144138	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:13:11:36:19.00	Simpson Island	129.6457673	This study	SI4-111.40a:NRM_demag(T,Hac)0	-72.20515944	g	SI4-111.40a	1.82E-05	0.87
