s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: B_3_3_6_9 	 n: 4 	 Tmin: 400.0 	 Tmax: 500.0 	specimen_b: -1.97903592333	specimen_b_sigma: 0.137031348146	B_lab: 30.0	B_anc: 59.3710777	B_anc_sigma: 4.11094044438	specimen_YT: 1.00748292103	specimen_XT: 0.509077631764	specimen_vds: 1.01884377391	delta_x_prime: 0.17694134098	delta_y_prime: 0.350173270122	specimen_f: 0.347572413202	specimen_fvds: 0.34369672671	FRAC: 0.346688601732	specimen_b_beta: 0.0692414657714	specimen_g: 0.660405148221	GAP-MAX: 0.367529979683	specimen_q: 3.31504552224	specimen_w: 2.34409116871	specimen_k: 0.307439866081	SSE: 0.00412445771434	SCAT: True	R_corr2: 0.990434224921	R_det2: 0.997602809709	Z: 0.0987410694204	Zstar: 1.66311735016	Dec_Free: 34.9907812408	Dec_Anc: 37.1812460834	Inc_Free: 26.1230689674	Inc_Anc: 24.1335863373	MAD_Free: 1.64450494919	MAD_Anc: 0.693958372606	alpha: 2.80895181687	theta: 116.123068967	DANG: 2.93792296465	NRM_dev: 3.0801409957	gamma: 4.84747524762	n_ptrm: 4	max_ptrm_check_percent: 52.0902784937	delta_CK: 4.73657125653	DRAT: 6.14592250927	max_DEV: 13.6275811215	CDRAT: 7.29951056803	CDRAT_prime: 13.3343493065	DRATS: 9.59319337427	DRATS_prime: 17.5243244358	mean_DRAT: 1.82487764201	mean_DRAT_prime: 3.33358732662	mean_DEV: 4.04636863967	mean_DEV_prime: 7.39168638244	delta_pal: 9.43922664812	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_2_3_6_9 	 n: 4 	 Tmin: 400.0 	 Tmax: 500.0 	specimen_b: -1.33539586534	specimen_b_sigma: 0.0577112322409	B_lab: 30.0	B_anc: 40.0618759603	B_anc_sigma: 1.73133696723	specimen_YT: 0.988859743605	specimen_XT: 0.740499330026	specimen_vds: 1.00808215044	delta_x_prime: 0.251391408093	delta_y_prime: 0.33570704695	specimen_f: 0.33948904192	specimen_fvds: 0.333015565054	FRAC: 0.334001538079	specimen_b_beta: 0.0432165725076	specimen_g: 0.430422181057	GAP-MAX: 0.749933252686	specimen_q: 3.38119395847	specimen_w: 2.39086517654	specimen_k: -0.140365775852	SSE: 0.0009925143962	SCAT: True	R_corr2: 0.996268143921	R_det2: 0.99906616393	Z: 0.0372196424254	Zstar: 0.929053908068	Dec_Free: 20.1664865388	Dec_Anc: 19.86697784	Inc_Free: 40.4435559198	Inc_Anc: 38.7130850363	MAD_Free: 1.67029044878	MAD_Anc: 0.446257678107	alpha: 1.74579715508	theta: 130.44355592	DANG: 1.8062730975	NRM_dev: 2.26166767338	gamma: 6.89986532655	n_ptrm: 4	max_ptrm_check_percent: 39.807789364	delta_CK: 2.25329231273	DRAT: 3.97844317981	max_DEV: 6.63730499217	CDRAT: 1.43334661947	CDRAT_prime: 7.52184950181	DRATS: 1.6087260616	DRATS_prime: 8.4421975541	mean_DRAT: 0.358336654867	mean_DRAT_prime: 1.88046237545	mean_DEV: 0.597819187238	mean_DEV_prime: 3.13720763326	delta_pal: 3.27820277083	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.04186140277	specimen_b_sigma: 0.067404916704	B_lab: 30.0	B_anc: 31.255842083	B_anc_sigma: 2.02214750112	specimen_YT: 0.8313492789	specimen_XT: 0.797946134384	specimen_vds: 1.00504614345	delta_x_prime: 0.354734257575	delta_y_prime: 0.369583931206	specimen_f: 0.444559152918	specimen_fvds: 0.367728321346	FRAC: 0.371695331657	specimen_b_beta: 0.0646966252182	specimen_g: 0.635175791604	GAP-MAX: 0.438859148273	specimen_q: 4.36457405494	specimen_w: 3.08621991124	specimen_k: 0.271873980537	SSE: 0.0016562784944	SCAT: True	R_corr2: 0.991646213064	R_det2: 0.997907173343	Z: 0.0619136719456	Zstar: 1.98086718577	Dec_Free: 55.0166646494	Dec_Anc: 55.5398062551	Inc_Free: 73.3832359158	Inc_Anc: 72.1968468514	MAD_Free: 0.841867952843	MAD_Anc: 0.500565389211	alpha: 1.19643191889	theta: 163.383235916	DANG: 1.34168054174	NRM_dev: 1.12202416374	gamma: 10.8148760909	n_ptrm: 4	max_ptrm_check_percent: 11.6972355957	delta_CK: 4.86594838376	DRAT: 7.57941049052	max_DEV: 10.9455588797	CDRAT: 9.7463255523	CDRAT_prime: 9.7463255523	DRATS: 8.06565156862	DRATS_prime: 8.06565156862	mean_DRAT: 2.43658138807	mean_DRAT_prime: 2.43658138807	mean_DEV: 3.51870967824	mean_DEV_prime: 3.51870967824	delta_pal: 12.058230462	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_1_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.30962053108	specimen_b_sigma: 0.038702650228	B_lab: 30.0	B_anc: 39.2886159325	B_anc_sigma: 1.16107950684	specimen_YT: 0.990120415768	specimen_XT: 0.756036112956	specimen_vds: 1.0088760739	delta_x_prime: 0.38410309953	delta_y_prime: 0.503029305198	specimen_f: 0.508048614276	specimen_fvds: 0.498603662243	FRAC: 0.497146812254	specimen_b_beta: 0.0295525683275	specimen_g: 0.64370834215	GAP-MAX: 0.463607033265	specimen_q: 11.0662169055	specimen_w: 7.82499701598	specimen_k: 0.0336430474427	SSE: 0.000977061528275	SCAT: True	R_corr2: 0.998254054158	R_det2: 0.999563322853	Z: 0.0412503636678	Zstar: 1.04993170894	Dec_Free: 35.1885768594	Dec_Anc: 34.8776448581	Inc_Free: 44.9489063746	Inc_Anc: 44.5531366966	MAD_Free: 0.385580492681	MAD_Anc: 0.220230596901	alpha: 0.453202249983	theta: 134.948906375	DANG: 0.518760432618	NRM_dev: 0.45314559969	gamma: 2.66404103851	n_ptrm: 4	max_ptrm_check_percent: 11.3961140605	delta_CK: 3.18720421419	DRAT: 3.80724855274	max_DEV: 6.27342369339	CDRAT: 3.0417979601	CDRAT_prime: 7.6755121475	DRATS: 3.2758451223	DRATS_prime: 8.26609438215	mean_DRAT: 0.760449490024	mean_DRAT_prime: 1.91887803688	mean_DEV: 1.25303661745	mean_DEV_prime: 3.16184635032	delta_pal: 7.54418827702	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_4L_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.19190255378	specimen_b_sigma: 0.0236361906014	B_lab: 30.0	B_anc: 35.7570766134	B_anc_sigma: 0.709085718041	specimen_YT: 0.934886800512	specimen_XT: 0.784365129135	specimen_vds: 1.00987624397	delta_x_prime: 0.358032249809	delta_y_prime: 0.426739552883	specimen_f: 0.4564612022	specimen_fvds: 0.422566186135	FRAC: 0.422953521826	specimen_b_beta: 0.0198306401194	specimen_g: 0.651801279697	GAP-MAX: 0.421406341608	specimen_q: 15.00314634	specimen_w: 10.6088265161	specimen_k: -0.00170109420879	SSE: 0.00194763827084	SCAT: True	R_corr2: 0.999213646074	R_det2: 0.999803372856	Z: 0.0214110589924	Zstar: 0.598792211788	Dec_Free: 30.6196968513	Dec_Anc: 31.7850268736	Inc_Free: 39.8791998325	Inc_Anc: 39.4566481996	MAD_Free: 0.640031548704	MAD_Anc: 0.388667935669	alpha: 0.991551338048	theta: 129.879199833	DANG: 1.10235545862	NRM_dev: 0.991155685589	gamma: 85.3488105597	n_ptrm: 4	max_ptrm_check_percent: 69.1134491732	delta_CK: 2.53275263433	DRAT: 3.56635480888	max_DEV: 5.54867012163	CDRAT: 0.474358119843	CDRAT_prime: 6.65835149791	DRATS: 0.461452945682	DRATS_prime: 6.47720737469	mean_DRAT: 0.118589529961	mean_DRAT_prime: 1.66458787448	mean_DEV: 0.184506090082	mean_DEV_prime: 2.58982897073	delta_pal: 0.668649481146	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_4_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.26914362251	specimen_b_sigma: 0.0699037357977	B_lab: 30.0	B_anc: 38.0743086753	B_anc_sigma: 2.09711207393	specimen_YT: 0.826563651718	specimen_XT: 0.651276685362	specimen_vds: 1.03086174461	delta_x_prime: 0.329246132262	delta_y_prime: 0.417860628997	specimen_f: 0.505539565076	specimen_fvds: 0.405350796245	FRAC: 0.414015160007	specimen_b_beta: 0.0550794524416	specimen_g: 0.630527268434	GAP-MAX: 0.443442188605	specimen_q: 5.78721223474	specimen_w: 4.09217701535	specimen_k: 0.312307687844	SSE: 0.00526974833347	SCAT: True	R_corr2: 0.993941711453	R_det2: 0.998483126959	Z: 0.0617622854555	Zstar: 1.62215119865	Dec_Free: 39.2336372811	Dec_Anc: 38.4203683128	Inc_Free: 15.4407979937	Inc_Anc: 15.1266223977	MAD_Free: 5.02764008459	MAD_Anc: 1.90100951397	alpha: 0.845075578056	theta: 105.440797994	DANG: 0.979553590793	NRM_dev: 0.799606077208	gamma: 2.68659679139	n_ptrm: 4	max_ptrm_check_percent: 23.2729260488	delta_CK: 5.19955890871	DRAT: 6.36547393313	max_DEV: 10.2851671124	CDRAT: 9.61059216892	CDRAT_prime: 13.0176694682	DRATS: 9.56659684073	DRATS_prime: 12.958077236	mean_DRAT: 2.40264804223	mean_DRAT_prime: 3.25441736706	mean_DEV: 3.88213617495	mean_DEV_prime: 5.25840288174	delta_pal: 11.2361219071	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_3_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.37312872546	specimen_b_sigma: 0.260716957656	B_lab: 30.0	B_anc: 41.1938617638	B_anc_sigma: 7.82150872968	specimen_YT: 1.02078117823	specimen_XT: 0.743398021835	specimen_vds: 1.00167020347	delta_x_prime: 0.285235658228	delta_y_prime: 0.391665275838	specimen_f: 0.383691710026	specimen_fvds: 0.391012205894	FRAC: 0.382268949094	specimen_b_beta: 0.189870733036	specimen_g: 0.62181949829	GAP-MAX: 0.404277813576	specimen_q: 1.25657589672	specimen_w: 0.888533337648	specimen_k: 0.118443847837	SSE: 0.00449407748686	SCAT: True	R_corr2: 0.929197876522	R_det2: 0.981974552368	Z: 0.165104452788	Zstar: 4.00798676596	Dec_Free: 122.278522152	Dec_Anc: 121.928004873	Inc_Free: 77.2281123476	Inc_Anc: 76.7306016665	MAD_Free: 0.403928623201	MAD_Anc: 0.21157820109	alpha: 0.503737275147	theta: 167.228112348	DANG: 0.560038358283	NRM_dev: 0.411996082161	gamma: 0.687362412599	n_ptrm: 4	max_ptrm_check_percent: 14.6151106554	delta_CK: 3.62755138354	DRAT: 5.56572744128	max_DEV: 9.45433870149	CDRAT: 0.898659339917	CDRAT_prime: 12.6649613231	DRATS: 0.734263937684	DRATS_prime: 10.3481085197	mean_DRAT: 0.224664834979	mean_DRAT_prime: 3.16624033077	mean_DEV: 0.381631595622	mean_DEV_prime: 5.3784000049	delta_pal: 10.0744088375	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_3_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.34528285004	specimen_b_sigma: 0.0548847619781	B_lab: 30.0	B_anc: 40.3584855011	B_anc_sigma: 1.64654285934	specimen_YT: 0.993019654847	specimen_XT: 0.738149345188	specimen_vds: 1.00775395054	delta_x_prime: 0.424427699777	delta_y_prime: 0.57097530559	specimen_f: 0.574988926759	specimen_fvds: 0.566582056351	FRAC: 0.566281049333	specimen_b_beta: 0.0407979347812	specimen_g: 0.650517560898	GAP-MAX: 0.436422104269	specimen_q: 9.16812079297	specimen_w: 6.48284038345	specimen_k: -0.0225713044754	SSE: 0.000688954110772	SCAT: True	R_corr2: 0.9966738275	R_det2: 0.999167764259	Z: 0.0652180376625	Zstar: 1.61596841043	Dec_Free: 25.0578230179	Dec_Anc: 24.9461326943	Inc_Free: 38.3589060616	Inc_Anc: 37.991589945	MAD_Free: 0.753374208583	MAD_Anc: 0.344374604449	alpha: 0.377664297834	theta: 128.358906062	DANG: 0.450020333344	NRM_dev: 0.389713705319	gamma: 2.47377879023	n_ptrm: 4	max_ptrm_check_percent: 7.35484839632	delta_CK: 1.13910273652	DRAT: 1.18186207343	max_DEV: 1.98108638882	CDRAT: 1.40653051058	CDRAT_prime: 2.03204858984	DRATS: 1.67182455753	DRATS_prime: 2.41532530509	mean_DRAT: 0.351632627645	mean_DRAT_prime: 0.50801214746	mean_DEV: 0.5894212431	mean_DEV_prime: 0.851551101701	delta_pal: 0.637390743888	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_8_1_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.05802326903	specimen_b_sigma: 0.0981958818077	B_lab: 30.0	B_anc: 31.740698071	B_anc_sigma: 2.94587645423	specimen_YT: 0.78981078767	specimen_XT: 0.746496613813	specimen_vds: 1.00083313693	delta_x_prime: 0.318833046757	delta_y_prime: 0.337332782406	specimen_f: 0.427105817839	specimen_fvds: 0.337051971962	FRAC: 0.337991737102	specimen_b_beta: 0.092810701505	specimen_g: 0.623179162542	GAP-MAX: 0.44414373909	specimen_q: 2.86780987065	specimen_w: 2.02784780669	specimen_k: 0.435048599237	SSE: 0.00290070467707	SCAT: True	R_corr2: 0.982846545376	R_det2: 0.995693086843	Z: 0.0770041466268	Zstar: 2.42603821927	Dec_Free: 26.1472603138	Dec_Anc: 27.7948193136	Inc_Free: 82.4728799593	Inc_Anc: 82.4049655086	MAD_Free: 0.449900393209	MAD_Anc: 0.156186354184	alpha: 0.227170592185	theta: 172.472879959	DANG: 0.250752965686	NRM_dev: 0.21557559684	gamma: 1.06263175991	n_ptrm: 4	max_ptrm_check_percent: 15.1307798559	delta_CK: 2.4298961389	DRAT: 3.90790864253	max_DEV: 5.68921339258	CDRAT: 3.19449891209	CDRAT_prime: 7.54226746188	DRATS: 2.6220613739	DRATS_prime: 6.19073248346	mean_DRAT: 0.798624728022	mean_DRAT_prime: 1.88556686547	mean_DEV: 1.16265422607	mean_DEV_prime: 2.74504683833	delta_pal: 5.96760045865	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_5_1_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.23282095712	specimen_b_sigma: 0.0650019281087	B_lab: 30.0	B_anc: 36.9846287135	B_anc_sigma: 1.95005784326	specimen_YT: 0.860146671763	specimen_XT: 0.697706075482	specimen_vds: 1.00761851162	delta_x_prime: 0.354922831576	delta_y_prime: 0.437556304926	specimen_f: 0.508699643084	specimen_fvds: 0.434247981634	FRAC: 0.440646739036	specimen_b_beta: 0.0527261706037	specimen_g: 0.631403786201	GAP-MAX: 0.446647295793	specimen_q: 6.09175437938	specimen_w: 4.30752083098	specimen_k: 0.162355340842	SSE: 0.00416899472696	SCAT: True	R_corr2: 0.99444763054	R_det2: 0.998609975467	Z: 0.0654754304951	Zstar: 1.77034170066	Dec_Free: 28.5493430946	Dec_Anc: 28.6161049425	Inc_Free: 20.1645383928	Inc_Anc: 19.546328705	MAD_Free: 2.29959737614	MAD_Anc: 0.939204229201	alpha: 0.62139048065	theta: 110.164538393	DANG: 0.733996119886	NRM_dev: 0.578992840095	gamma: 0.976158374491	n_ptrm: 4	max_ptrm_check_percent: 12.9232177667	delta_CK: 5.44398471792	DRAT: 6.74168310147	max_DEV: 10.7017663408	CDRAT: 2.37392348769	CDRAT_prime: 11.1094427152	DRATS: 2.2820096118	DRATS_prime: 10.6793058788	mean_DRAT: 0.593480871923	mean_DRAT_prime: 2.77736067881	mean_DEV: 0.942093172201	mean_DEV_prime: 4.40878999818	delta_pal: 12.0838500964	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_2_1_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.03249816289	specimen_b_sigma: 0.0681792021136	B_lab: 30.0	B_anc: 30.9749448867	B_anc_sigma: 2.04537606341	specimen_YT: 0.827407191724	specimen_XT: 0.801364323408	specimen_vds: 1.01785074746	delta_x_prime: 0.431415904472	delta_y_prime: 0.445436128809	specimen_f: 0.538351773183	specimen_fvds: 0.437624209562	FRAC: 0.4400933459	specimen_b_beta: 0.0660332430256	specimen_g: 0.639988674627	GAP-MAX: 0.411652424277	specimen_q: 5.21766040884	specimen_w: 3.68944305702	specimen_k: 0.232601439002	SSE: 0.00689916545419	SCAT: True	R_corr2: 0.991298234625	R_det2: 0.997819805408	Z: 0.0766837546348	Zstar: 2.47567041412	Dec_Free: 32.7946359378	Dec_Anc: 32.5345465408	Inc_Free: 29.2859773716	Inc_Anc: 29.0085446519	MAD_Free: 0.761013321767	MAD_Anc: 0.354376710464	alpha: 0.358563598358	theta: 119.285977372	DANG: 0.432529850988	NRM_dev: 0.337502054491	gamma: 1.1911714748	n_ptrm: 4	max_ptrm_check_percent: 20.9917242484	delta_CK: 8.94189730684	DRAT: 11.5556095228	max_DEV: 16.6097666104	CDRAT: 12.176655294	CDRAT_prime: 12.8978980682	DRATS: 10.9425548084	DRATS_prime: 11.5906998364	mean_DRAT: 3.04416382351	mean_DRAT_prime: 3.22447451705	mean_DEV: 4.37561086955	mean_DEV_prime: 4.63478530178	delta_pal: 16.8955216847	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_6_3_6_9 	 n: 4 	 Tmin: 400.0 	 Tmax: 500.0 	specimen_b: -1.82852352068	specimen_b_sigma: 0.0622921005576	B_lab: 30.0	B_anc: 54.8557056205	B_anc_sigma: 1.86876301673	specimen_YT: 1.01781508995	specimen_XT: 0.556632210871	specimen_vds: 1.07211013206	delta_x_prime: 0.181871232674	delta_y_prime: 0.33255582668	specimen_f: 0.326735013034	specimen_fvds: 0.310188120357	FRAC: 0.311086474821	specimen_b_beta: 0.0340668850321	specimen_g: 0.665054506531	GAP-MAX: 0.387657813734	specimen_q: 6.37852837602	specimen_w: 4.51030066868	specimen_k: 0.155483719947	SSE: 0.00305825976716	SCAT: True	R_corr2: 0.997680241571	R_det2: 0.999419723672	Z: 0.0358855805899	Zstar: 0.65418136881	Dec_Free: 32.2177005609	Dec_Anc: 33.5229401024	Inc_Free: 22.6218331925	Inc_Anc: 21.3924277484	MAD_Free: 3.49708213867	MAD_Anc: 0.725918052918	alpha: 1.72504338447	theta: 112.621833192	DANG: 1.78627602829	NRM_dev: 2.03380898995	gamma: 4.11235214969	n_ptrm: 4	max_ptrm_check_percent: 53.1964433891	delta_CK: 4.83094358718	DRAT: 7.09441294296	max_DEV: 14.7855093408	CDRAT: 12.5773535011	CDRAT_prime: 14.0986640024	DRATS: 16.6899860725	DRATS_prime: 18.70874551	mean_DRAT: 3.14433837528	mean_DRAT_prime: 3.52466600061	mean_DEV: 6.55313481074	mean_DEV_prime: 7.3457779374	delta_pal: 3.6768560759	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_2_3_6_9 	 n: 4 	 Tmin: 400.0 	 Tmax: 500.0 	specimen_b: -1.34044336709	specimen_b_sigma: 0.0947287520216	B_lab: 30.0	B_anc: 40.2133010126	B_anc_sigma: 2.84186256065	specimen_YT: 0.973534026716	specimen_XT: 0.726277626211	specimen_vds: 1.01023539239	delta_x_prime: 0.257363151478	delta_y_prime: 0.344980729331	specimen_f: 0.354359190192	specimen_fvds: 0.341485491333	FRAC: 0.340656073166	specimen_b_beta: 0.0706697159669	specimen_g: 0.665255540492	GAP-MAX: 0.397256942456	specimen_q: 3.33579117128	specimen_w: 2.35876055783	specimen_k: 0.13973611701	SSE: 0.00265459816954	SCAT: True	R_corr2: 0.990036524611	R_det2: 0.997502895623	Z: 0.0699044282797	Zstar: 1.73834095982	Dec_Free: 72.3149921963	Dec_Anc: 79.3978929015	Inc_Free: 78.7626788916	Inc_Anc: 77.2838256471	MAD_Free: 1.00012884855	MAD_Anc: 0.442289343159	alpha: 2.08245019474	theta: 168.762678892	DANG: 2.15925130724	NRM_dev: 2.58839164771	gamma: 2.31807204281	n_ptrm: 4	max_ptrm_check_percent: 81.234109182	delta_CK: 4.00089881637	DRAT: 6.75124799271	max_DEV: 11.2905180029	CDRAT: 2.65844781735	CDRAT_prime: 13.8657932999	DRATS: 3.22332253877	DRATS_prime: 16.8120373738	mean_DRAT: 0.664611954339	mean_DRAT_prime: 3.46644832499	mean_DEV: 1.11147053753	mean_DEV_prime: 5.79714998794	delta_pal: 5.28393798568	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_4L_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -0.980594754751	specimen_b_sigma: 0.0826754144498	B_lab: 30.0	B_anc: 29.4178426425	B_anc_sigma: 2.48026243349	specimen_YT: 0.761613344988	specimen_XT: 0.776685110029	specimen_vds: 1.00187465491	delta_x_prime: 0.29898840951	delta_y_prime: 0.293186466097	specimen_f: 0.384954475951	specimen_fvds: 0.292637871076	FRAC: 0.294162752545	specimen_b_beta: 0.0843114997803	specimen_g: 0.621915564817	GAP-MAX: 0.452791909243	specimen_q: 2.83957919102	specimen_w: 2.00788570168	specimen_k: 0.592786753315	SSE: 0.0016811598624	SCAT: True	R_corr2: 0.985833671772	R_det2: 0.996445785502	Z: 0.0611489146244	Zstar: 2.07863354793	Dec_Free: 55.2135834598	Dec_Anc: 57.1974128133	Inc_Free: 72.2686813916	Inc_Anc: 70.908628273	MAD_Free: 0.84745466853	MAD_Anc: 0.420679804865	alpha: 1.49725659617	theta: 162.268681392	DANG: 1.58800591721	NRM_dev: 1.59838326093	gamma: 92.1091725781	n_ptrm: 4	max_ptrm_check_percent: 20.0278551683	delta_CK: 5.96516957775	DRAT: 11.0639944682	max_DEV: 15.4957792425	CDRAT: 20.7471898574	CDRAT_prime: 21.1130050368	DRATS: 17.3115860348	DRATS_prime: 17.6168245271	mean_DRAT: 5.18679746436	mean_DRAT_prime: 5.27825125921	mean_DEV: 7.26441690788	mean_DEV_prime: 7.39250336164	delta_pal: 15.5664875754	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_10_1_6_10 	 n: 5 	 Tmin: 400.0 	 Tmax: 535.0 	specimen_b: -1.4008336645	specimen_b_sigma: 0.168662870588	B_lab: 30.0	B_anc: 42.0250099349	B_anc_sigma: 5.05988611763	specimen_YT: 0.934422260722	specimen_XT: 0.667047262216	specimen_vds: 1.00234353875	delta_x_prime: 0.404212192305	delta_y_prime: 0.566234046581	specimen_f: 0.605972342893	specimen_fvds: 0.564910157736	FRAC: 0.55637763273	specimen_b_beta: 0.120401782783	specimen_g: 0.683307802899	GAP-MAX: 0.398741946949	specimen_q: 3.43903238531	specimen_w: 1.98552627341	specimen_k: 0.356679159937	SSE: 0.00257410773317	SCAT: True	R_corr2: 0.956983072086	R_det2: 0.989127558027	Z: 0.287456235725	Zstar: 5.13009222669	Dec_Free: 350.263445695	Dec_Anc: 352.66066066	Inc_Free: 80.6242499868	Inc_Anc: 80.4731659022	MAD_Free: 0.292072371875	MAD_Anc: 0.179839200392	alpha: 0.421604771251	theta: 170.624249987	DANG: 0.475413756995	NRM_dev: 0.480742591573	gamma: 0.309341565795	n_ptrm: 4	max_ptrm_check_percent: 38.7725140062	delta_CK: 4.6784472401	DRAT: 4.48571680041	max_DEV: 7.72056232429	CDRAT: 1.85727820238	CDRAT_prime: 10.633351433	DRATS: 2.44344787084	DRATS_prime: 13.9893096713	mean_DRAT: 0.464319550594	mean_DRAT_prime: 2.65833785824	mean_DEV: 0.799160577506	mean_DEV_prime: 4.57538093169	delta_pal: 4.62966601117	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_4L_6_10 	 n: 5 	 Tmin: 475.0 	 Tmax: 560.0 	specimen_b: -0.830063536497	specimen_b_sigma: 0.0484825440779	B_lab: 30.0	B_anc: 24.9019060949	B_anc_sigma: 1.45447632234	specimen_YT: 0.766783296768	specimen_XT: 0.923764583136	specimen_vds: 1.00648432575	delta_x_prime: 0.545762804222	delta_y_prime: 0.453017803361	specimen_f: 0.590802910379	specimen_fvds: 0.450099213439	FRAC: 0.443396764547	specimen_b_beta: 0.0584082325583	specimen_g: 0.727857695697	GAP-MAX: 0.326767710314	specimen_q: 7.36232592777	specimen_w: 4.25064085626	specimen_k: 0.435698157605	SSE: 0.005552120643	SCAT: True	R_corr2: 0.989791621688	R_det2: 0.997441358777	Z: 0.0777590423828	Zstar: 2.34196055374	Dec_Free: 118.664336822	Dec_Anc: 119.906786334	Inc_Free: 70.6702452749	Inc_Anc: 70.397543954	MAD_Free: 1.5553746766	MAD_Anc: 0.673486636536	alpha: 0.495767503971	theta: 160.670245275	DANG: 0.595166304242	NRM_dev: 0.475869391212	gamma: 88.0937692542	n_ptrm: 4	max_ptrm_check_percent: 38.5382468301	delta_CK: 4.34418135333	DRAT: 5.65782867539	max_DEV: 7.35301278483	CDRAT: 13.0454470507	CDRAT_prime: 13.0454470507	DRATS: 11.4540821789	DRATS_prime: 11.4540821789	mean_DRAT: 3.26136176267	mean_DRAT_prime: 3.26136176267	mean_DEV: 4.23852260518	mean_DEV_prime: 4.23852260518	delta_pal: 21.2332342405	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
