s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET3_150B_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.682997845309	specimen_b_sigma: 0.134475489153	B_lab: 50.0	B_anc: 34.1498922655	B_anc_sigma: 6.72377445765	specimen_YT: 0.987965262291	specimen_XT: 1.44651300012	specimen_vds: 1.02684638392	delta_x_prime: 0.278457592858	delta_y_prime: 0.190185935932	specimen_f: 0.192502654892	specimen_fvds: 0.185213619982	FRAC: 0.189516414004	specimen_b_beta: 0.196890063529	specimen_g: 0.499934953131	GAP-MAX: 0.567862025636	specimen_q: 0.488794629988	specimen_w: 0.488794629988	specimen_k: 0.362922242348	SSE: 0.00256490240216	SCAT: Pass	R_corr2: 0.961609997702	R_det2: 0.990308575721	Z: 0.0300375118048	Zstar: 2.19894630789	Dec_Free: 189.544670737	Dec_Anc: 191.12920575	Inc_Free: -8.18391314946	Inc_Anc: -17.0584461562	MAD_Free: 3.91283855588	MAD_Anc: 1.37891835527	alpha: 9.00792453371	theta: 98.1839131495	DANG: 9.18421193736	NRM_dev: 9.04218480072	gamma: 179.461891469	n_ptrm: 4	max_ptrm_check_percent: 27.0600028152	delta_CK: 7.13544843707	DRAT: 30.6087489724	max_DEV: 37.0667533966	CDRAT: 6.19348731773	CDRAT_prime: 78.8663011719	DRATS: 2.69696036771	DRATS_prime: 34.3424112615	mean_DRAT: 1.54837182943	mean_DRAT_prime: 19.716575293	mean_DEV: 1.87505594624	mean_DEV_prime: 23.876488218	delta_pal: 35.6815942812	n_tail: 4	DRAT_tail: 4.88941981242	delta_TR: 1.66883610426	MD_VDS: 1.60564630239	n_add: nan	delta_AC: nan	
s: ET3_008A_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -1.15517949231	specimen_b_sigma: 0.3367567486	B_lab: 50.0	B_anc: 57.7589746153	B_anc_sigma: 16.83783743	specimen_YT: 1.31314940435	specimen_XT: 1.13674923516	specimen_vds: 1.03541140386	delta_x_prime: 0.157668622657	delta_y_prime: 0.182135559473	specimen_f: 0.138701322843	specimen_fvds: 0.175906464613	FRAC: 0.183590559826	specimen_b_beta: 0.291518981113	specimen_g: 0.413707082523	GAP-MAX: 0.579499362242	specimen_q: 0.196836992899	specimen_w: 0.196836992899	specimen_k: 0.102079351309	SSE: 0.0100154590959	SCAT: Fail	R_corr2: 0.916822224665	R_det2: 0.978754170913	Z: 0.0545166883221	Zstar: 2.35966309501	Dec_Free: 220.83316296	Dec_Anc: 221.910795912	Inc_Free: 16.7670490941	Inc_Anc: 13.2715337429	MAD_Free: 3.25947766917	MAD_Anc: 1.21027952261	alpha: 3.64712518333	theta: 73.2329509059	DANG: 3.87558401722	NRM_dev: 1.59046132577	gamma: 177.783314036	n_ptrm: 4	max_ptrm_check_percent: 57.8384967583	delta_CK: 41.2515964071	DRAT: 194.656464265	max_DEV: 297.413143304	CDRAT: 173.936247663	CDRAT_prime: 290.050460065	DRATS: 43.5179274961	DRATS_prime: 72.5690881627	mean_DRAT: 43.4840619157	mean_DRAT_prime: 72.5126150163	mean_DEV: 66.4387467779	mean_DEV_prime: 110.791104948	delta_pal: 138.082100673	n_tail: 4	DRAT_tail: 15.0831689599	delta_TR: 2.76703756519	MD_VDS: 3.5092657054	n_add: nan	delta_AC: nan	
s: ET2_182B_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.907188417576	specimen_b_sigma: 0.294111897041	B_lab: 50.0	B_anc: 45.3594208788	B_anc_sigma: 14.7055948521	specimen_YT: 0.978675389508	specimen_XT: 1.0788005783	specimen_vds: 1.0163171429	delta_x_prime: 0.185647683501	delta_y_prime: 0.168417428221	specimen_f: 0.172087119005	specimen_fvds: 0.165713458046	FRAC: 0.172363621697	specimen_b_beta: 0.324201556527	specimen_g: 0.475889111387	GAP-MAX: 0.523674242031	specimen_q: 0.252603309564	specimen_w: 0.252603309564	specimen_k: 0.314535413796	SSE: 0.00666051004614	SCAT: Fail	R_corr2: 0.897655202675	R_det2: 0.973723337686	Z: 0.0592260181074	Zstar: 3.26426225027	Dec_Free: 149.271989461	Dec_Anc: 149.542844703	Inc_Free: 24.3716531313	Inc_Anc: 16.0795775219	MAD_Free: 2.01156668316	MAD_Anc: 2.81673657733	alpha: 8.29596006109	theta: 65.6283468687	DANG: 9.1988574141	NRM_dev: 3.50942557383	gamma: 179.015176494	n_ptrm: 4	max_ptrm_check_percent: 15.024302743	delta_CK: 11.2853994544	DRAT: 48.5709200894	max_DEV: 65.5795710897	CDRAT: 46.0398665838	CDRAT_prime: 99.9766724743	DRATS: 12.1730348166	DRATS_prime: 26.434036525	mean_DRAT: 11.5099666459	mean_DRAT_prime: 24.9941681186	mean_DEV: 15.5405471938	mean_DEV_prime: 33.7466702698	delta_pal: 49.8029527041	n_tail: 4	DRAT_tail: 15.0425846134	delta_TR: 3.8527033595	MD_VDS: 3.71000921057	n_add: nan	delta_AC: nan	
s: ET3_023E2_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.676976463555	specimen_b_sigma: 0.432901420317	B_lab: 50.0	B_anc: 33.8488231777	B_anc_sigma: 21.6450710158	specimen_YT: 1.0716942444	specimen_XT: 1.58305982866	specimen_vds: 1.03644776181	delta_x_prime: 0.161298040742	delta_y_prime: 0.1091949772	specimen_f: 0.10189004725	specimen_fvds: 0.105355022436	FRAC: 0.129351156225	specimen_b_beta: 0.639463029547	specimen_g: 0.438830011944	GAP-MAX: 0.542620603747	specimen_q: 0.0699218071814	specimen_w: 0.0699218071814	specimen_k: -0.05996837168	SSE: 0.012517007712	SCAT: Fail	R_corr2: 0.632889487316	R_det2: 0.897771758461	Z: 0.0537535526747	Zstar: 3.97011975811	Dec_Free: 221.379088343	Dec_Anc: 222.271614377	Inc_Free: 23.7961534759	Inc_Anc: 1.46764292755	MAD_Free: 5.90446390752	MAD_Anc: 7.57673362644	alpha: 22.345241097	theta: 66.2038465241	DANG: 24.6554159591	NRM_dev: 6.17358807435	gamma: 176.854389306	n_ptrm: 4	max_ptrm_check_percent: 11.916760353	delta_CK: 9.752907102	DRAT: 79.2646074204	max_DEV: 95.7199193173	CDRAT: 51.2467494224	CDRAT_prime: 162.478996494	DRATS: 6.90268976896	DRATS_prime: 21.8851365094	mean_DRAT: 12.8116873556	mean_DRAT_prime: 40.6197491235	mean_DEV: 15.4713903204	mean_DEV_prime: 49.052398483	delta_pal: 55.0975919718	n_tail: 4	DRAT_tail: 22.8925320192	delta_TR: 4.16078269947	MD_VDS: 4.30227845099	n_add: nan	delta_AC: nan	
s: ET3_059C_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.59695256331	specimen_b_sigma: 0.0101925688332	B_lab: 50.0	B_anc: 29.8476281655	B_anc_sigma: 0.509628441659	specimen_YT: 0.96980801195	specimen_XT: 1.62459811978	specimen_vds: 1.00861295015	delta_x_prime: 0.680279075366	delta_y_prime: 0.406094337806	specimen_f: 0.418736835334	specimen_fvds: 0.402626535525	FRAC: 0.403762526678	specimen_b_beta: 0.0170743363202	specimen_g: 0.499966449988	GAP-MAX: 0.502750917768	specimen_q: 12.261347388	specimen_w: 12.261347388	specimen_k: 0.249217694151	SSE: 0.00109998247668	SCAT: Pass	R_corr2: 0.999708488287	R_det2: 0.99992711676	Z: 0.00492844614022	Zstar: 0.412800483919	Dec_Free: 146.865920988	Dec_Anc: 147.518432973	Inc_Free: -42.7929006447	Inc_Anc: -43.9499910059	MAD_Free: 2.12044539833	MAD_Anc: 0.937156157572	alpha: 1.25052399016	theta: 132.792900645	DANG: 1.45237349373	NRM_dev: 1.07882725023	gamma: 176.909035423	n_ptrm: 4	max_ptrm_check_percent: 22.6332890038	delta_CK: 3.07488865517	DRAT: 6.30524495808	max_DEV: 7.34324854109	CDRAT: 4.92851515863	CDRAT_prime: 18.2610153822	DRATS: 3.06089579054	DRATS_prime: 11.3411571874	mean_DRAT: 1.23212878966	mean_DRAT_prime: 4.56525384556	mean_DEV: 1.43496850594	mean_DEV_prime: 5.3168106654	delta_pal: 11.9088709308	n_tail: 4	DRAT_tail: 2.87327092702	delta_TR: 2.34727615909	MD_VDS: 2.25696807184	n_add: nan	delta_AC: nan	
s: ET1_289D_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.583100845895	specimen_b_sigma: 0.112729842081	B_lab: 50.0	B_anc: 29.1550422947	B_anc_sigma: 5.63649210404	specimen_YT: 0.83485333911	specimen_XT: 1.43174777568	specimen_vds: 1.00477719703	delta_x_prime: 0.369501300623	delta_y_prime: 0.215456520952	specimen_f: 0.25807709074	specimen_fvds: 0.214432136388	FRAC: 0.217474920933	specimen_b_beta: 0.19332820879	specimen_g: 0.495463456792	GAP-MAX: 0.533143755628	specimen_q: 0.661402535601	specimen_w: 0.661402535601	specimen_k: 0.626106821766	SSE: 0.00259665049599	SCAT: Pass	R_corr2: 0.962973441224	R_det2: 0.990656050922	Z: 0.033751748246	Zstar: 2.89416045987	Dec_Free: 141.509092894	Dec_Anc: 136.376740332	Inc_Free: 42.1854399242	Inc_Anc: 36.9052076113	MAD_Free: 1.147804062	MAD_Anc: 1.42416877146	alpha: 6.59590390505	theta: 47.8145600758	DANG: 6.8935067236	NRM_dev: 6.01087891462	gamma: 178.05888042	n_ptrm: 4	max_ptrm_check_percent: 34.1939264116	delta_CK: 9.99774790163	DRAT: 33.4656495708	max_DEV: 38.7393854796	CDRAT: 5.39011340694	CDRAT_prime: 86.9482781796	DRATS: 2.5212159996	DRATS_prime: 40.6699031234	mean_DRAT: 1.34752835173	mean_DRAT_prime: 21.7370695449	mean_DEV: 1.55988068159	mean_DEV_prime: 25.1625391138	delta_pal: 33.1036322503	n_tail: 4	DRAT_tail: 14.7828428293	delta_TR: 7.57385890962	MD_VDS: 6.29299850689	n_add: nan	delta_AC: nan	
s: ET2_192A_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.736571694204	specimen_b_sigma: 0.172047788089	B_lab: 50.0	B_anc: 36.8285847102	B_anc_sigma: 8.60238940445	specimen_YT: 1.06302406913	specimen_XT: 1.44320515911	specimen_vds: 1.1180012052	delta_x_prime: 0.282405021074	delta_y_prime: 0.208011544825	specimen_f: 0.195679054562	specimen_fvds: 0.186056637378	FRAC: 0.194067412814	specimen_b_beta: 0.233579147071	specimen_g: 0.4833056421	GAP-MAX: 0.505551368552	specimen_q: 0.404885420195	specimen_w: 0.404885420195	specimen_k: 0.235898242217	SSE: 0.00630926173663	SCAT: Pass	R_corr2: 0.946184959119	R_det2: 0.986360195513	Z: 0.0391421822028	Zstar: 2.65705175143	Dec_Free: 139.406619125	Dec_Anc: 140.165755886	Inc_Free: 19.4154156366	Inc_Anc: 6.37333434866	MAD_Free: 1.23856186695	MAD_Anc: 2.19860483425	alpha: 13.0629527583	theta: 70.5845843634	DANG: 13.4237017384	NRM_dev: 11.4308850827	gamma: 177.853571807	n_ptrm: 4	max_ptrm_check_percent: 26.2952863985	delta_CK: 9.56682237369	DRAT: 39.3645646715	max_DEV: 48.8903750843	CDRAT: 11.5507224117	CDRAT_prime: 90.5060674777	DRATS: 4.55390498634	DRATS_prime: 35.6822731333	mean_DRAT: 2.88768060292	mean_DRAT_prime: 22.6265168694	mean_DEV: 3.58646892145	mean_DEV_prime: 28.1018958505	delta_pal: 39.7258966651	n_tail: 4	DRAT_tail: 11.9778479455	delta_TR: 3.95208273557	MD_VDS: 3.75774109326	n_add: nan	delta_AC: nan	
s: ET3_146A_3_6 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -1.59772751814	specimen_b_sigma: 0.349587512151	B_lab: 50.0	B_anc: 79.886375907	B_anc_sigma: 17.4793756075	specimen_YT: 1.05387965641	specimen_XT: 0.659611632427	specimen_vds: 1.02066005536	delta_x_prime: 0.0982530785075	delta_y_prime: 0.156981647273	specimen_f: 0.148955951771	specimen_fvds: 0.153804047145	FRAC: 0.155324371466	specimen_b_beta: 0.218802961194	specimen_g: 0.625186823441	GAP-MAX: 0.377230102132	specimen_q: 0.425612605113	specimen_w: 0.300953559234	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Pass	R_corr2: 0.906542518676	R_det2: 0.976062632086	Z: 0.0948323584348	Zstar: 1.97848417744	Dec_Free: 194.054464223	Dec_Anc: 195.921538886	Inc_Free: 26.1404382314	Inc_Anc: 30.9687159088	MAD_Free: 5.03840116351	MAD_Anc: 0.51273426435	alpha: 5.09889190648	theta: 63.8595617686	DANG: 5.12486968648	NRM_dev: 7.00531524441	gamma: 175.6427845	n_ptrm: 5	max_ptrm_check_percent: 26.9268181093	delta_CK: 5.11887240319	DRAT: 18.2320349515	max_DEV: 34.3650075229	CDRAT: 51.2148147859	CDRAT_prime: 51.2148147859	DRATS: 46.9223417085	DRATS_prime: 46.9223417085	mean_DRAT: 10.2429629572	mean_DRAT_prime: 10.2429629572	mean_DEV: 19.3066489844	mean_DEV_prime: 19.3066489844	delta_pal: 101.195499334	n_tail: 5	DRAT_tail: 12.3806227885	delta_TR: 2.17559942783	MD_VDS: 2.24640904232	n_add: nan	delta_AC: nan	
s: ET3_064C_3_6 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.610804022497	specimen_b_sigma: 0.256259407201	B_lab: 50.0	B_anc: 30.5402011248	B_anc_sigma: 12.8129703601	specimen_YT: 0.495263991468	specimen_XT: 0.810839439864	specimen_vds: 1.01307572467	delta_x_prime: 0.168923420982	delta_y_prime: 0.10317910503	specimen_f: 0.208331529865	specimen_fvds: 0.101847376772	FRAC: 0.107763458699	specimen_b_beta: 0.419544400107	specimen_g: 0.655503182366	GAP-MAX: 0.474434676566	specimen_q: 0.325500664004	specimen_w: 0.230163726798	specimen_k: 0.566765135061	SSE: 0.00299164108209	SCAT: Fail	R_corr2: 0.678947154273	R_det2: 0.91199124817	Z: 0.119064278213	Zstar: 6.49768031574	Dec_Free: 250.932242611	Dec_Anc: 255.361767476	Inc_Free: 43.6586475647	Inc_Anc: 39.6329985882	MAD_Free: 4.26111020621	MAD_Anc: 2.58101114369	alpha: 5.2100461062	theta: 46.3413524353	DANG: 6.01557548263	NRM_dev: 2.20183986914	gamma: 178.016582063	n_ptrm: 5	max_ptrm_check_percent: 10.3022149226	delta_CK: 7.41074449483	DRAT: 30.3569874142	max_DEV: 35.5718815084	CDRAT: 52.5715617627	CDRAT_prime: 92.6469741431	DRATS: 13.9228284436	DRATS_prime: 24.5362299228	mean_DRAT: 10.5143123525	mean_DRAT_prime: 18.5293948286	mean_DEV: 12.3205200847	mean_DEV_prime: 21.7124785234	delta_pal: 45.0710606088	n_tail: 5	DRAT_tail: 20.423037394	delta_TR: 8.16247029035	MD_VDS: 3.99040024134	n_add: nan	delta_AC: nan	
s: ET1_283E_3_6 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -1.47793754386	specimen_b_sigma: 0.303866962059	B_lab: 50.0	B_anc: 73.8968771932	B_anc_sigma: 15.1933481029	specimen_YT: 1.08760644558	specimen_XT: 0.735894727143	specimen_vds: 1.01742661155	delta_x_prime: 0.115438717348	delta_y_prime: 0.170611214385	specimen_f: 0.15686852085	specimen_fvds: 0.167688963948	FRAC: 0.165545024377	specimen_b_beta: 0.205602031913	specimen_g: 0.624420840407	GAP-MAX: 0.452088488637	specimen_q: 0.476415396829	specimen_w: 0.33687655776	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Pass	R_corr2: 0.917242547461	R_det2: 0.978863902237	Z: 0.0834806369256	Zstar: 1.88281832955	Dec_Free: 139.477642553	Dec_Anc: 133.883425237	Inc_Free: -10.0986612885	Inc_Anc: -14.9905345406	MAD_Free: 4.17406405984	MAD_Anc: 0.651028253434	alpha: 7.32989678634	theta: 100.098661288	DANG: 7.37324034774	NRM_dev: 9.90592667953	gamma: 176.856421721	n_ptrm: 5	max_ptrm_check_percent: 23.683748166	delta_CK: 4.33789938473	DRAT: 15.4966108314	max_DEV: 27.6530903793	CDRAT: 42.5916160586	CDRAT_prime: 42.5916160586	DRATS: 36.9451730844	DRATS_prime: 36.9451730844	mean_DRAT: 8.51832321172	mean_DRAT_prime: 8.51832321172	mean_DEV: 15.2006115541	mean_DEV_prime: 15.2006115541	delta_pal: 39.9364080042	n_tail: 5	DRAT_tail: 10.4807639907	delta_TR: 1.98508728588	MD_VDS: 2.12201420981	n_add: nan	delta_AC: nan	
s: ET2_185A_3_6 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.487889463273	specimen_b_sigma: 0.124563443991	B_lab: 50.0	B_anc: 24.3944731636	B_anc_sigma: 6.22817219956	specimen_YT: 0.782512951689	specimen_XT: 1.60387343977	specimen_vds: 1.01586706274	delta_x_prime: 0.516612023733	delta_y_prime: 0.252049562979	specimen_f: 0.322102736364	specimen_fvds: 0.248112742528	FRAC: 0.257484941671	specimen_b_beta: 0.255310789366	specimen_g: 0.651593544432	GAP-MAX: 0.370255467739	specimen_q: 0.822057164839	specimen_w: 0.58128219578	specimen_k: 0.398344943626	SSE: 0.00369754758453	SCAT: Pass	R_corr2: 0.873881703267	R_det2: 0.967408200417	Z: 0.0862886431764	Zstar: 5.89536836189	Dec_Free: 143.141996552	Dec_Anc: 143.938347759	Inc_Free: 4.07027479418	Inc_Anc: 1.52361422331	MAD_Free: 5.58168552409	MAD_Anc: 1.48699292048	alpha: 2.6679655813	theta: 85.9297252058	DANG: 2.82741088598	NRM_dev: 2.48494643781	gamma: 178.742973305	n_ptrm: 5	max_ptrm_check_percent: 25.5576675734	delta_CK: 7.69887491214	DRAT: 21.4815784553	max_DEV: 23.9019233399	CDRAT: 24.1568014483	CDRAT_prime: 68.4108039852	DRATS: 12.5403893394	DRATS_prime: 35.5137296977	mean_DRAT: 4.83136028966	mean_DRAT_prime: 13.682160797	mean_DEV: 5.37571312606	mean_DEV_prime: 15.2237396881	delta_pal: 34.5690527623	n_tail: 5	DRAT_tail: 4.57403494434	delta_TR: 3.35999872621	MD_VDS: 2.58817577355	n_add: nan	delta_AC: nan	
s: ET1_311E_3_6 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.426025325369	specimen_b_sigma: 0.0912056273558	B_lab: 50.0	B_anc: 21.3012662685	B_anc_sigma: 4.56028136779	specimen_YT: 0.801639376385	specimen_XT: 1.88167070981	specimen_vds: 1.02168680957	delta_x_prime: 0.744030622424	delta_y_prime: 0.316975888003	specimen_f: 0.395409578597	specimen_fvds: 0.310247607225	FRAC: 0.312868547856	specimen_b_beta: 0.214084989611	specimen_g: 0.665459249163	GAP-MAX: 0.412659014277	specimen_q: 1.22908645657	specimen_w: 0.869095368102	specimen_k: 0.366844694426	SSE: 0.00293743333727	SCAT: Fail	R_corr2: 0.910435841757	R_det2: 0.977083808612	Z: 0.0770247850397	Zstar: 6.02662020722	Dec_Free: 211.506831348	Dec_Anc: 209.655740387	Inc_Free: 38.0778790594	Inc_Anc: 35.2220887436	MAD_Free: 2.52516853565	MAD_Anc: 1.47458422016	alpha: 3.21867216232	theta: 51.9221209406	DANG: 3.65596999581	NRM_dev: 2.58804201079	gamma: 177.768459333	n_ptrm: 5	max_ptrm_check_percent: 24.2925750197	delta_CK: 9.33875972359	DRAT: 21.7282924566	max_DEV: 23.6179400528	CDRAT: 36.2566463661	CDRAT_prime: 65.1607852721	DRATS: 19.0391483199	DRATS_prime: 34.2173361239	mean_DRAT: 7.25132927322	mean_DRAT_prime: 13.0321570544	mean_DEV: 7.8819566894	mean_DEV_prime: 14.1655265679	delta_pal: 36.1104122457	n_tail: 5	DRAT_tail: 9.84877937456	delta_TR: 9.93597741092	MD_VDS: 7.79600036023	n_add: nan	delta_AC: nan	
s: ET2_196D_3_6 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.49941502747	specimen_b_sigma: 0.164596447678	B_lab: 50.0	B_anc: 24.9707513735	B_anc_sigma: 8.22982238388	specimen_YT: 0.743738909411	specimen_XT: 1.48922012455	specimen_vds: 1.00599363404	delta_x_prime: 0.434052398519	delta_y_prime: 0.21677229053	specimen_f: 0.2914628881	specimen_fvds: 0.215480777605	FRAC: 0.222084095613	specimen_b_beta: 0.329578484074	specimen_g: 0.662632211776	GAP-MAX: 0.460471401407	specimen_q: 0.585999109544	specimen_w: 0.414363944128	specimen_k: 0.167212234893	SSE: 0.00617646800348	SCAT: Fail	R_corr2: 0.794554779594	R_det2: 0.945689011418	Z: 0.105395037179	Zstar: 7.03456586752	Dec_Free: 143.010503741	Dec_Anc: 138.087991269	Inc_Free: 35.8455321298	Inc_Anc: 32.893030196	MAD_Free: 3.48362347426	MAD_Anc: 2.79731477306	alpha: 5.02137515612	theta: 54.1544678702	DANG: 6.13637592412	NRM_dev: 2.58104873907	gamma: 177.886851757	n_ptrm: 4	max_ptrm_check_percent: 13.2285136542	delta_CK: 8.90351831067	DRAT: 27.3290773688	max_DEV: 30.5476912299	CDRAT: 26.0576359929	CDRAT_prime: 52.8633949334	DRATS: 9.1037541329	DRATS_prime: 18.4688799182	mean_DRAT: 6.51440899822	mean_DRAT_prime: 13.2158487334	mean_DEV: 7.281627255	mean_DEV_prime: 14.7723123251	delta_pal: 31.1718957239	n_tail: 4	DRAT_tail: 9.81926252667	delta_TR: 6.40551350682	MD_VDS: 4.73564590129	n_add: nan	delta_AC: nan	
s: ET1_279BS_3_6 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.370754008423	specimen_b_sigma: 0.0831982981098	B_lab: 50.0	B_anc: 18.5377004211	B_anc_sigma: 4.15991490549	specimen_YT: 0.82065399588	specimen_XT: 2.21347302318	specimen_vds: 1.01065364706	delta_x_prime: 0.933867949496	delta_y_prime: 0.346235285613	specimen_f: 0.421901663005	specimen_fvds: 0.342585500603	FRAC: 0.346929751975	specimen_b_beta: 0.224402963204	specimen_g: 0.64355810786	GAP-MAX: 0.369384220995	specimen_q: 1.20995833598	specimen_w: 0.855569744322	specimen_k: 0.670175249423	SSE: 0.0038448237052	SCAT: Pass	R_corr2: 0.901822416428	R_det2: 0.974821655053	Z: 0.0724605178388	Zstar: 6.5146985326	Dec_Free: 136.404006549	Dec_Anc: 137.225863194	Inc_Free: 2.09402504863	Inc_Anc: 1.44993094619	MAD_Free: 2.13919252162	MAD_Anc: 0.554835167945	alpha: 1.04386425401	theta: 87.9059749514	DANG: 1.10306448942	NRM_dev: 1.29742438572	gamma: 176.955879158	n_ptrm: 5	max_ptrm_check_percent: 38.3282587363	delta_CK: 8.69922040706	DRAT: 19.3330916765	max_DEV: 20.6190711482	CDRAT: 14.6797809515	CDRAT_prime: 49.1894610264	DRATS: 11.3487988831	DRATS_prime: 38.0279039724	mean_DRAT: 2.9359561903	mean_DRAT_prime: 9.83789220528	mean_DEV: 3.13124722052	mean_DEV_prime: 10.4922793894	delta_pal: 26.2010898181	n_tail: 5	DRAT_tail: 3.18257142666	delta_TR: 3.86252522167	MD_VDS: 3.13638284153	n_add: nan	delta_AC: nan	
s: ET1_318A_3_6 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.515482182628	specimen_b_sigma: 0.0733188267823	B_lab: 50.0	B_anc: 25.7741091314	B_anc_sigma: 3.66594133912	specimen_YT: 0.855638247773	specimen_XT: 1.65987938402	specimen_vds: 1.00822955724	delta_x_prime: 0.544051342659	delta_y_prime: 0.280448773575	specimen_f: 0.327765588209	specimen_fvds: 0.278159642873	FRAC: 0.28373271967	specimen_b_beta: 0.142233484014	specimen_g: 0.641943418068	GAP-MAX: 0.367853006756	specimen_q: 1.47930681357	specimen_w: 1.04602787933	specimen_k: 0.493090099672	SSE: 0.00184993495891	SCAT: Pass	R_corr2: 0.959948539677	R_det2: 0.989884818013	Z: 0.050923419034	Zstar: 3.29293108149	Dec_Free: 217.97067054	Dec_Anc: 214.04209437	Inc_Free: 1.25855630386	Inc_Anc: -1.07618819697	MAD_Free: 1.47431827205	MAD_Anc: 0.845524228701	alpha: 4.56974481248	theta: 88.7414436961	DANG: 4.71152282805	NRM_dev: 5.79536293527	gamma: 178.271075033	n_ptrm: 5	max_ptrm_check_percent: 31.5813370539	delta_CK: 4.80271086394	DRAT: 13.0242865407	max_DEV: 14.6528831479	CDRAT: 3.71518053599	CDRAT_prime: 44.6063195332	DRATS: 2.81740993032	DRATS_prime: 33.8272356863	mean_DRAT: 0.743036107197	mean_DRAT_prime: 8.92126390664	mean_DEV: 0.835947613669	mean_DEV_prime: 10.0368060198	delta_pal: 22.8372561263	n_tail: 5	DRAT_tail: 4.30988443648	delta_TR: 3.0830776716	MD_VDS: 2.61646681327	n_add: nan	delta_AC: nan	
s: ET1_287D_3_6 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.381158071344	specimen_b_sigma: 0.0745459185327	B_lab: 50.0	B_anc: 19.0579035672	B_anc_sigma: 3.72729592663	specimen_YT: 0.802225221186	specimen_XT: 2.10470479704	specimen_vds: 1.02840977495	delta_x_prime: 1.02838733323	delta_y_prime: 0.391978132527	specimen_f: 0.488613574063	specimen_fvds: 0.381149753801	FRAC: 0.386536896383	specimen_b_beta: 0.1955774366	specimen_g: 0.652911627523	GAP-MAX: 0.354201435155	specimen_q: 1.6311773455	specimen_w: 1.15341656232	specimen_k: 0.443981212172	SSE: 0.00497827701786	SCAT: Fail	R_corr2: 0.924962035915	R_det2: 0.980874733147	Z: 0.0761972234253	Zstar: 6.66365909177	Dec_Free: 140.165266441	Dec_Anc: 140.909815135	Inc_Free: 30.3444801565	Inc_Anc: 28.9642600677	MAD_Free: 2.7837982785	MAD_Anc: 1.14325951826	alpha: 1.52434135818	theta: 59.6555198435	DANG: 1.74270360518	NRM_dev: 1.4751324706	gamma: 177.365325498	n_ptrm: 5	max_ptrm_check_percent: 32.5542315765	delta_CK: 11.8752198879	DRAT: 22.710150593	max_DEV: 24.3039090976	CDRAT: 25.4594260102	CDRAT_prime: 66.1786674137	DRATS: 16.6075697325	DRATS_prime: 43.1693484933	mean_DRAT: 5.09188520205	mean_DRAT_prime: 13.2357334827	mean_DEV: 5.44922476755	mean_DEV_prime: 14.1645940254	delta_pal: 33.9334586932	n_tail: 5	DRAT_tail: 6.02616230396	delta_TR: 8.26717916354	MD_VDS: 6.44892706645	n_add: nan	delta_AC: nan	
