s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W5_1_9	n: 9	Tmin: 200	Tmax: 550	b: -3.349	sigma_b: 0.496	Blab: 60	Banc: 200.9	sigma_B: 29.8	Y_int: 0.92933	X_int: 0.27751	VDS: 1.0082	delta_x_prime: 0.10187	delta_y_prime: 0.34113	f: 0.367	f_vds: 0.338	FRAC: 0.336	beta: 0.148	gap: 0.831	GAP_MAX: 0.223	qual: 2.1	w: 0.8	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.852	R_det: 0.962	Z: 1.1	Z_star: 4.2	Dec_F: 355	Dec_A: 87.3	Inc_F: -89	Inc_A: -89.5	MAD_free: 1.9	MAD_anc: 0.3	alpha: 1.2	Theta: 179	DANG: 1.2	NRM_dev: 1.7	gamma: 178.4	n_pTRM: 4	check: 107.9	dCK: 5.3	DRAT: 4.2	maxDEV: 14.5	CDRAT: 5.4	CDRAT_prime: 8.1	DRATS: 16.3	DRATS_prime: 24.6	mean_DRAT: 1.3	mean_DRAT_prime: 2	mean_DEV: 4.7	mean_DEV_prime: 7.1	dpal: 21	n_tail: 3	DRATtail: 8.3	dTR: 3.2	MDvds: 2.9	n_add: 7	dAC: 10.3	
s: Krasa_W5_1_10	n: 10	Tmin: 200	Tmax: 555	b: -2.873	sigma_b: 0.364	Blab: 60	Banc: 172.4	sigma_B: 21.9	Y_int: 0.90858	X_int: 0.31624	VDS: 1.0082	delta_x_prime: 0.13631	delta_y_prime: 0.39164	f: 0.431	f_vds: 0.388	FRAC: 0.391	beta: 0.127	gap: 0.855	GAP_MAX: 0.192	qual: 2.9	w: 1	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.875	R_det: 0.968	Z: 1.2	Z_star: 4.5	Dec_F: 359.6	Dec_A: 89	Inc_F: -89.1	Inc_A: -89.5	MAD_free: 1.6	MAD_anc: 0.3	alpha: 1.1	Theta: 179.1	DANG: 1.1	NRM_dev: 1.5	gamma: 176.8	n_pTRM: 5	check: 107.9	dCK: 4.7	DRAT: 3.6	maxDEV: 10.8	CDRAT: 8.1	CDRAT_prime: 10.5	DRATS: 22.5	DRATS_prime: 28.9	mean_DRAT: 1.6	mean_DRAT_prime: 2.1	mean_DEV: 5	mean_DEV_prime: 6.4	dpal: 19.2	n_tail: 3	DRATtail: 7.2	dTR: 3.3	MDvds: 2.9	n_add: 9	dAC: 10.8	
s: Krasa_W5_1_11	n: 11	Tmin: 200	Tmax: 560	b: -2.335	sigma_b: 0.262	Blab: 60	Banc: 140.1	sigma_B: 15.7	Y_int: 0.88043	X_int: 0.37703	VDS: 1.0082	delta_x_prime: 0.21114	delta_y_prime: 0.49306	f: 0.56	f_vds: 0.489	FRAC: 0.493	beta: 0.112	gap: 0.849	GAP_MAX: 0.208	qual: 4.2	w: 1.4	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.89	R_det: 0.972	Z: 1.2	Z_star: 5.2	Dec_F: 22.2	Dec_A: 89.6	Inc_F: -89.3	Inc_A: -89.5	MAD_free: 1.4	MAD_anc: 0.3	alpha: 0.7	Theta: 179.3	DANG: 0.7	NRM_dev: 1	gamma: 177.3	n_pTRM: 5	check: 107.9	dCK: 3.9	DRAT: 2.8	maxDEV: 7	CDRAT: 6.3	CDRAT_prime: 8.1	DRATS: 15	DRATS_prime: 19.4	mean_DRAT: 1.3	mean_DRAT_prime: 1.6	mean_DEV: 3.2	mean_DEV_prime: 4.1	dpal: 26.7	n_tail: 3	DRATtail: 5.5	dTR: 3.4	MDvds: 2.9	n_add: 9	dAC: 9	
s: Krasa_W5_1_12	n: 12	Tmin: 200	Tmax: 565	b: -0.738	sigma_b: 0.104	Blab: 60	Banc: 44.3	sigma_B: 6.3	Y_int: 0.76489	X_int: 1.0364	VDS: 1.0082	delta_x_prime: 1.2002	delta_y_prime: 0.88577	f: 1.158	f_vds: 0.879	FRAC: 0.904	beta: 0.141	gap: 0.581	GAP_MAX: 0.455	qual: 4.8	w: 1.5	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.81	R_det: 0.95	Z: 1	Z_star: 12.8	Dec_F: 76.3	Dec_A: 89.6	Inc_F: -88.9	Inc_A: -89.5	MAD_free: 1	MAD_anc: 0.4	alpha: 0.6	Theta: 178.9	DANG: 0.7	NRM_dev: 1	gamma: 176.7	n_pTRM: 6	check: 107.9	dCK: 5.2	DRAT: 3.6	maxDEV: 4.5	CDRAT: 5.9	CDRAT_prime: 6.6	DRATS: 7.4	DRATS_prime: 8.2	mean_DRAT: 1	mean_DRAT_prime: 1.1	mean_DEV: 1.2	mean_DEV_prime: 1.4	dpal: 6.5	n_tail: 3	DRATtail: 2	dTR: 3.9	MDvds: 2.9	n_add: 11	dAC: 22.5	
s: Krasa_W5_2_4	n: 3	Tmin: 300	Tmax: 440	b: -2.759	sigma_b: 1.221	Blab: 60	Banc: 165.6	sigma_B: 73.3	Y_int: 0.92732	X_int: 0.33607	VDS: 1.0082	delta_x_prime: 0.017112	delta_y_prime: 0.047216	f: 0.051	f_vds: 0.047	FRAC: 0.052	beta: 0.443	gap: 0.204	GAP_MAX: 0.673	qual: 0	w: 0	k: 1.026	SSE: 0.001	SCAT: 1	R_corr: 0.814	R_det: 0.951	Z: 0.1	Z_star: 1.3	Dec_F: 79.2	Dec_A: 74.3	Inc_F: -84.6	Inc_A: -89.7	MAD_free: 2.2	MAD_anc: 0.1	alpha: 5.1	Theta: 174.6	DANG: 5.1	NRM_dev: 7.9	gamma: 176.3	n_pTRM: 2	check: 107.9	dCK: 4.4	DRAT: 29.4	maxDEV: 86.4	CDRAT: 25	CDRAT_prime: 33.9	DRATS: 28	DRATS_prime: 37.9	mean_DRAT: 12.5	mean_DRAT_prime: 16.9	mean_DEV: 36.7	mean_DEV_prime: 49.7	dpal: 16.5	n_tail: 1	DRATtail: 40.6	dTR: 2.2	MDvds: 2	n_add: 3	dAC: 5.2	
s: Krasa_W5_2_5	n: 4	Tmin: 300	Tmax: 480	b: 4.484	sigma_b: 4.403	Blab: 60	Banc: 269	sigma_B: 264.2	Y_int: 0.62685	X_int: -0.13979	VDS: 1.0082	delta_x_prime: 0.015214	delta_y_prime: 0.068219	f: 0.109	f_vds: 0.068	FRAC: 0.098	beta: 0.982	gap: 0.214	GAP_MAX: 0.473	qual: 0	w: 0	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.001	R_det: 0.518	Z: 9.8	Z_star: 72.8	Dec_F: 55.4	Dec_A: 76.6	Inc_F: -88.9	Inc_A: -89.7	MAD_free: 3	MAD_anc: 0.1	alpha: 0.8	Theta: 178.9	DANG: 0.8	NRM_dev: 1.7	gamma: 167.6	n_pTRM: 2	check: 107.9	dCK: 10.6	DRAT: 21.1	maxDEV: 97.2	CDRAT: 18	CDRAT_prime: 24.3	DRATS: 40.5	DRATS_prime: 54.8	mean_DRAT: 9	mean_DRAT_prime: 12.2	mean_DEV: 41.3	mean_DEV_prime: 55.9	dpal: 2.6	n_tail: 2	DRATtail: 42.4	dTR: 4.7	MDvds: 2.9	n_add: 3	dAC: 12.5	
s: Krasa_W5_2_6	n: 5	Tmin: 300	Tmax: 500	b: -4.887	sigma_b: 2.616	Blab: 60	Banc: 293.2	sigma_B: 157	Y_int: 0.98324	X_int: 0.20121	VDS: 1.0082	delta_x_prime: 0.029326	delta_y_prime: 0.1433	f: 0.146	f_vds: 0.142	FRAC: 0.148	beta: 0.535	gap: 0.419	GAP_MAX: 0.334	qual: 0.1	w: 0.1	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.325	R_det: 0.785	Z: 0.9	Z_star: 4.6	Dec_F: 303.9	Dec_A: 83.1	Inc_F: -88.2	Inc_A: -89.6	MAD_free: 2.6	MAD_anc: 0.2	alpha: 2.1	Theta: 178.2	DANG: 2.1	NRM_dev: 3	gamma: 176.4	n_pTRM: 3	check: 107.9	dCK: 7.3	DRAT: 10.1	maxDEV: 50.4	CDRAT: 6.8	CDRAT_prime: 13.4	DRATS: 17.2	DRATS_prime: 33.9	mean_DRAT: 2.3	mean_DRAT_prime: 4.5	mean_DEV: 11.3	mean_DEV_prime: 22.3	dpal: 6.4	n_tail: 2	DRATtail: 20.3	dTR: 3	MDvds: 2.9	n_add: 5	dAC: 9.2	
s: Krasa_W5_2_7	n: 6	Tmin: 300	Tmax: 520	b: -4.618	sigma_b: 1.55	Blab: 60	Banc: 277.1	sigma_B: 93	Y_int: 0.97316	X_int: 0.21071	VDS: 1.0082	delta_x_prime: 0.039145	delta_y_prime: 0.18078	f: 0.186	f_vds: 0.179	FRAC: 0.181	beta: 0.336	gap: 0.612	GAP_MAX: 0.273	qual: 0.3	w: 0.2	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.6	R_det: 0.887	Z: 0.9	Z_star: 3.9	Dec_F: 338.2	Dec_A: 87.8	Inc_F: -88.7	Inc_A: -89.6	MAD_free: 2.3	MAD_anc: 0.2	alpha: 1.5	Theta: 178.7	DANG: 1.5	NRM_dev: 2.1	gamma: 176	n_pTRM: 3	check: 107.9	dCK: 7	DRAT: 8	maxDEV: 37.8	CDRAT: 5.4	CDRAT_prime: 10.6	DRATS: 14.5	DRATS_prime: 28.6	mean_DRAT: 1.8	mean_DRAT_prime: 3.5	mean_DEV: 8.5	mean_DEV_prime: 16.7	dpal: 12.3	n_tail: 2	DRATtail: 16	dTR: 3	MDvds: 2.9	n_add: 5	dAC: 8.8	
s: Krasa_W5_2_8	n: 7	Tmin: 300	Tmax: 540	b: -3.629	sigma_b: 0.855	Blab: 60	Banc: 217.7	sigma_B: 51.3	Y_int: 0.93236	X_int: 0.25692	VDS: 1.0082	delta_x_prime: 0.061534	delta_y_prime: 0.22331	f: 0.24	f_vds: 0.221	FRAC: 0.218	beta: 0.236	gap: 0.74	GAP_MAX: 0.227	qual: 0.8	w: 0.3	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.742	R_det: 0.931	Z: 0.9	Z_star: 4.4	Dec_F: 296.5	Dec_A: 87.9	Inc_F: -88.4	Inc_A: -89.5	MAD_free: 2.3	MAD_anc: 0.3	alpha: 2	Theta: 178.4	DANG: 2	NRM_dev: 2.8	gamma: 175.5	n_pTRM: 4	check: 107.9	dCK: 5.8	DRAT: 6.4	maxDEV: 24	CDRAT: 8.2	CDRAT_prime: 12.4	DRATS: 20.6	DRATS_prime: 31	mean_DRAT: 2.1	mean_DRAT_prime: 3.1	mean_DEV: 7.7	mean_DEV_prime: 11.7	dpal: 12.7	n_tail: 2	DRATtail: 12.8	dTR: 3.2	MDvds: 2.9	n_add: 7	dAC: 11.1	
s: Krasa_W5_2_9	n: 8	Tmin: 300	Tmax: 550	b: -3.036	sigma_b: 0.539	Blab: 60	Banc: 182.2	sigma_B: 32.3	Y_int: 0.90568	X_int: 0.29829	VDS: 1.0082	delta_x_prime: 0.08668	delta_y_prime: 0.26318	f: 0.291	f_vds: 0.261	FRAC: 0.261	beta: 0.178	gap: 0.801	GAP_MAX: 0.189	qual: 1.3	w: 0.5	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.82	R_det: 0.953	Z: 0.9	Z_star: 4.3	Dec_F: 317.4	Dec_A: 91.9	Inc_F: -88.7	Inc_A: -89.5	MAD_free: 2	MAD_anc: 0.3	alpha: 1.7	Theta: 178.7	DANG: 1.7	NRM_dev: 2.4	gamma: 178.4	n_pTRM: 4	check: 107.9	dCK: 5	DRAT: 5.3	maxDEV: 17.1	CDRAT: 6.9	CDRAT_prime: 10.4	DRATS: 16.3	DRATS_prime: 24.6	mean_DRAT: 1.7	mean_DRAT_prime: 2.6	mean_DEV: 5.5	mean_DEV_prime: 8.3	dpal: 19.1	n_tail: 3	DRATtail: 10.7	dTR: 3.3	MDvds: 2.9	n_add: 7	dAC: 9.6	
s: Krasa_W5_2_10	n: 9	Tmin: 300	Tmax: 555	b: -2.611	sigma_b: 0.363	Blab: 60	Banc: 156.7	sigma_B: 21.8	Y_int: 0.88435	X_int: 0.33867	VDS: 1.0082	delta_x_prime: 0.12076	delta_y_prime: 0.31533	f: 0.357	f_vds: 0.313	FRAC: 0.316	beta: 0.139	gap: 0.834	GAP_MAX: 0.172	qual: 2.1	w: 0.8	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.869	R_det: 0.966	Z: 0.9	Z_star: 4.3	Dec_F: 326.7	Dec_A: 93.7	Inc_F: -89	Inc_A: -89.5	MAD_free: 1.7	MAD_anc: 0.3	alpha: 1.4	Theta: 179	DANG: 1.4	NRM_dev: 1.9	gamma: 176.8	n_pTRM: 5	check: 107.9	dCK: 4.4	DRAT: 4.4	maxDEV: 12.2	CDRAT: 10	CDRAT_prime: 12.9	DRATS: 22.5	DRATS_prime: 28.9	mean_DRAT: 2	mean_DRAT_prime: 2.6	mean_DEV: 5.6	mean_DEV_prime: 7.2	dpal: 17.8	n_tail: 3	DRATtail: 8.8	dTR: 3.4	MDvds: 2.9	n_add: 9	dAC: 10	
s: Krasa_W5_2_11	n: 10	Tmin: 300	Tmax: 560	b: -2.144	sigma_b: 0.24	Blab: 60	Banc: 128.6	sigma_B: 14.4	Y_int: 0.85674	X_int: 0.39968	VDS: 1.0082	delta_x_prime: 0.19507	delta_y_prime: 0.41814	f: 0.488	f_vds: 0.415	FRAC: 0.418	beta: 0.112	gap: 0.826	GAP_MAX: 0.245	qual: 3.6	w: 1.3	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.902	R_det: 0.975	Z: 0.9	Z_star: 4.9	Dec_F: 356.3	Dec_A: 94.3	Inc_F: -89.5	Inc_A: -89.5	MAD_free: 1.5	MAD_anc: 0.3	alpha: 0.8	Theta: 179.5	DANG: 0.8	NRM_dev: 1.1	gamma: 177.3	n_pTRM: 5	check: 107.9	dCK: 3.7	DRAT: 3.2	maxDEV: 7.6	CDRAT: 7.3	CDRAT_prime: 9.4	DRATS: 15	DRATS_prime: 19.4	mean_DRAT: 1.5	mean_DRAT_prime: 1.9	mean_DEV: 3.5	mean_DEV_prime: 4.5	dpal: 26.8	n_tail: 3	DRATtail: 6.4	dTR: 3.5	MDvds: 2.9	n_add: 9	dAC: 8.5	
s: Krasa_W5_2_12	n: 11	Tmin: 300	Tmax: 565	b: -0.694	sigma_b: 0.093	Blab: 60	Banc: 41.6	sigma_B: 5.6	Y_int: 0.74166	X_int: 1.0686	VDS: 1.0082	delta_x_prime: 1.1766	delta_y_prime: 0.81664	f: 1.101	f_vds: 0.81	FRAC: 0.829	beta: 0.134	gap: 0.546	GAP_MAX: 0.496	qual: 4.5	w: 1.5	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.844	R_det: 0.959	Z: 0.8	Z_star: 11.6	Dec_F: 80.3	Dec_A: 94.4	Inc_F: -88.9	Inc_A: -89.5	MAD_free: 1.1	MAD_anc: 0.4	alpha: 0.6	Theta: 178.9	DANG: 0.7	NRM_dev: 1	gamma: 176.7	n_pTRM: 6	check: 107.9	dCK: 5.1	DRAT: 3.8	maxDEV: 4.6	CDRAT: 6.2	CDRAT_prime: 6.8	DRATS: 7.4	DRATS_prime: 8.2	mean_DRAT: 1	mean_DRAT_prime: 1.1	mean_DEV: 1.2	mean_DEV_prime: 1.4	dpal: 6.3	n_tail: 3	DRATtail: 2.1	dTR: 4	MDvds: 2.9	n_add: 11	dAC: 21.8	
s: Krasa_W5_3_5	n: 3	Tmin: 400	Tmax: 480	b: 3.79	sigma_b: 0.497	Blab: 60	Banc: 227.4	sigma_B: 29.8	Y_int: 0.62697	X_int: -0.16544	VDS: 1.0082	delta_x_prime: 0.016522	delta_y_prime: 0.062612	f: 0.1	f_vds: 0.062	FRAC: 0.064	beta: 0.131	gap: 0.326	GAP_MAX: 0.733	qual: 0.2	w: 0.2	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.983	R_det: 0.996	Z: 5.6	Z_star: 74.4	Dec_F: 281.1	Dec_A: 75.8	Inc_F: -87.4	Inc_A: -89.7	MAD_free: 0.8	MAD_anc: 0.1	alpha: 2.8	Theta: 177.4	DANG: 2.8	NRM_dev: 6.1	gamma: 167.6	n_pTRM: 2	check: 107.9	dCK: 8.9	DRAT: 22.8	maxDEV: 89.5	CDRAT: 19.4	CDRAT_prime: 26.3	DRATS: 40.5	DRATS_prime: 54.8	mean_DRAT: 9.7	mean_DRAT_prime: 13.1	mean_DEV: 38	mean_DEV_prime: 51.5	dpal: 15.8	n_tail: 2	DRATtail: 45.8	dTR: 4.7	MDvds: 2.9	n_add: 3	dAC: 10.6	
s: Krasa_W5_3_6	n: 4	Tmin: 400	Tmax: 500	b: -4.633	sigma_b: 3.864	Blab: 60	Banc: 278	sigma_B: 231.9	Y_int: 0.97042	X_int: 0.20944	VDS: 1.0082	delta_x_prime: 0.018737	delta_y_prime: 0.086814	f: 0.089	f_vds: 0.086	FRAC: 0.113	beta: 0.834	gap: -0.012	GAP_MAX: 0.437	qual: 0	w: 0	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.093	R_det: 0.652	Z: 0.8	Z_star: 6	Dec_F: 287.1	Dec_A: 85.4	Inc_F: -86.2	Inc_A: -89.6	MAD_free: 0.9	MAD_anc: 0.2	alpha: 4.2	Theta: 176.2	DANG: 4.2	NRM_dev: 5.7	gamma: 176.4	n_pTRM: 3	check: 107.9	dCK: 7.1	DRAT: 16.6	maxDEV: 78.9	CDRAT: 11.2	CDRAT_prime: 22.1	DRATS: 17.2	DRATS_prime: 33.9	mean_DRAT: 3.7	mean_DRAT_prime: 7.4	mean_DEV: 17.7	mean_DEV_prime: 34.9	dpal: 2.4	n_tail: 2	DRATtail: 33.4	dTR: 3.1	MDvds: 2.9	n_add: 5	dAC: 8.8	
s: Krasa_W5_3_7	n: 5	Tmin: 400	Tmax: 520	b: -4.409	sigma_b: 2.083	Blab: 60	Banc: 264.6	sigma_B: 125	Y_int: 0.9612	X_int: 0.21799	VDS: 1.0082	delta_x_prime: 0.028116	delta_y_prime: 0.12397	f: 0.129	f_vds: 0.123	FRAC: 0.146	beta: 0.472	gap: 0.434	GAP_MAX: 0.338	qual: 0.1	w: 0.1	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.443	R_det: 0.833	Z: 0.8	Z_star: 4.6	Dec_F: 311.6	Dec_A: 91.4	Inc_F: -87.9	Inc_A: -89.6	MAD_free: 2.2	MAD_anc: 0.2	alpha: 2.3	Theta: 177.9	DANG: 2.4	NRM_dev: 3.2	gamma: 176	n_pTRM: 3	check: 107.9	dCK: 6.8	DRAT: 11.6	maxDEV: 52.6	CDRAT: 7.8	CDRAT_prime: 15.4	DRATS: 14.5	DRATS_prime: 28.6	mean_DRAT: 2.6	mean_DRAT_prime: 5.1	mean_DEV: 11.8	mean_DEV_prime: 23.3	dpal: 18.7	n_tail: 2	DRATtail: 23.3	dTR: 3.1	MDvds: 2.9	n_add: 5	dAC: 8.5	
s: Krasa_W5_3_8	n: 6	Tmin: 400	Tmax: 540	b: -3.367	sigma_b: 1.013	Blab: 60	Banc: 202	sigma_B: 60.8	Y_int: 0.91421	X_int: 0.27153	VDS: 1.0082	delta_x_prime: 0.049864	delta_y_prime: 0.16789	f: 0.184	f_vds: 0.167	FRAC: 0.183	beta: 0.301	gap: 0.662	GAP_MAX: 0.27	qual: 0.4	w: 0.2	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.671	R_det: 0.91	Z: 0.8	Z_star: 4.8	Dec_F: 285.7	Dec_A: 90.4	Inc_F: -87.5	Inc_A: -89.5	MAD_free: 2.2	MAD_anc: 0.3	alpha: 2.9	Theta: 177.5	DANG: 3	NRM_dev: 4.1	gamma: 175.5	n_pTRM: 4	check: 107.9	dCK: 5.4	DRAT: 8.4	maxDEV: 29.6	CDRAT: 10.9	CDRAT_prime: 16.4	DRATS: 20.6	DRATS_prime: 31	mean_DRAT: 2.7	mean_DRAT_prime: 4.1	mean_DEV: 9.6	mean_DEV_prime: 14.4	dpal: 15.9	n_tail: 2	DRATtail: 16.9	dTR: 3.2	MDvds: 2.9	n_add: 7	dAC: 10.5	
s: Krasa_W5_3_9	n: 7	Tmin: 400	Tmax: 550	b: -2.811	sigma_b: 0.591	Blab: 60	Banc: 168.6	sigma_B: 35.5	Y_int: 0.88683	X_int: 0.31551	VDS: 1.0082	delta_x_prime: 0.075096	delta_y_prime: 0.21107	f: 0.238	f_vds: 0.209	FRAC: 0.226	beta: 0.21	gap: 0.759	GAP_MAX: 0.218	qual: 0.9	w: 0.4	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.791	R_det: 0.945	Z: 0.7	Z_star: 4.3	Dec_F: 304.5	Dec_A: 95	Inc_F: -88.2	Inc_A: -89.5	MAD_free: 2.1	MAD_anc: 0.3	alpha: 2.2	Theta: 178.2	DANG: 2.2	NRM_dev: 3.1	gamma: 178.4	n_pTRM: 4	check: 107.9	dCK: 4.7	DRAT: 6.6	maxDEV: 19.7	CDRAT: 8.5	CDRAT_prime: 12.8	DRATS: 16.3	DRATS_prime: 24.6	mean_DRAT: 2.1	mean_DRAT_prime: 3.2	mean_DEV: 6.3	mean_DEV_prime: 9.6	dpal: 21.3	n_tail: 3	DRATtail: 13.2	dTR: 3.3	MDvds: 2.9	n_add: 7	dAC: 9.1	
s: Krasa_W5_3_10	n: 8	Tmin: 400	Tmax: 555	b: -2.431	sigma_b: 0.376	Blab: 60	Banc: 145.9	sigma_B: 22.5	Y_int: 0.86599	X_int: 0.35619	VDS: 1.0082	delta_x_prime: 0.10923	delta_y_prime: 0.26557	f: 0.307	f_vds: 0.263	FRAC: 0.281	beta: 0.154	gap: 0.806	GAP_MAX: 0.194	qual: 1.6	w: 0.7	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.862	R_det: 0.964	Z: 0.7	Z_star: 4.1	Dec_F: 313.5	Dec_A: 96.9	Inc_F: -88.7	Inc_A: -89.5	MAD_free: 1.8	MAD_anc: 0.3	alpha: 1.7	Theta: 178.7	DANG: 1.7	NRM_dev: 2.3	gamma: 176.8	n_pTRM: 5	check: 107.9	dCK: 4.1	DRAT: 5.1	maxDEV: 13.5	CDRAT: 11.8	CDRAT_prime: 15.1	DRATS: 22.5	DRATS_prime: 28.9	mean_DRAT: 2.4	mean_DRAT_prime: 3	mean_DEV: 6.2	mean_DEV_prime: 8	dpal: 19.2	n_tail: 3	DRATtail: 10.3	dTR: 3.4	MDvds: 2.9	n_add: 9	dAC: 9.5	
s: Krasa_W5_3_11	n: 9	Tmin: 400	Tmax: 560	b: -2.015	sigma_b: 0.234	Blab: 60	Banc: 120.9	sigma_B: 14	Y_int: 0.83917	X_int: 0.41644	VDS: 1.0082	delta_x_prime: 0.18381	delta_y_prime: 0.3704	f: 0.441	f_vds: 0.367	FRAC: 0.383	beta: 0.116	gap: 0.802	GAP_MAX: 0.267	qual: 3.1	w: 1.2	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.908	R_det: 0.976	Z: 0.7	Z_star: 4.4	Dec_F: 341.3	Dec_A: 97.4	Inc_F: -89.5	Inc_A: -89.5	MAD_free: 1.6	MAD_anc: 0.3	alpha: 0.8	Theta: 179.5	DANG: 0.9	NRM_dev: 1.2	gamma: 177.3	n_pTRM: 5	check: 107.9	dCK: 3.5	DRAT: 3.6	maxDEV: 8	CDRAT: 8.2	CDRAT_prime: 10.5	DRATS: 15	DRATS_prime: 19.4	mean_DRAT: 1.6	mean_DRAT_prime: 2.1	mean_DEV: 3.7	mean_DEV_prime: 4.7	dpal: 27.8	n_tail: 3	DRATtail: 7.2	dTR: 3.5	MDvds: 2.9	n_add: 9	dAC: 8.2	
s: Krasa_W5_3_12	n: 10	Tmin: 400	Tmax: 565	b: -0.663	sigma_b: 0.088	Blab: 60	Banc: 39.8	sigma_B: 5.3	Y_int: 0.72315	X_int: 1.0899	VDS: 1.0082	delta_x_prime: 1.169	delta_y_prime: 0.77561	f: 1.073	f_vds: 0.769	FRAC: 0.794	beta: 0.132	gap: 0.524	GAP_MAX: 0.518	qual: 4.3	w: 1.5	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.865	R_det: 0.965	Z: 0.6	Z_star: 10.9	Dec_F: 82.9	Dec_A: 97.5	Inc_F: -88.9	Inc_A: -89.5	MAD_free: 1.1	MAD_anc: 0.5	alpha: 0.7	Theta: 178.9	DANG: 0.8	NRM_dev: 1.1	gamma: 176.7	n_pTRM: 6	check: 107.9	dCK: 5	DRAT: 3.9	maxDEV: 4.7	CDRAT: 6.3	CDRAT_prime: 7	DRATS: 7.4	DRATS_prime: 8.2	mean_DRAT: 1	mean_DRAT_prime: 1.2	mean_DEV: 1.3	mean_DEV_prime: 1.4	dpal: 6.2	n_tail: 3	DRATtail: 2.1	dTR: 4.1	MDvds: 2.9	n_add: 11	dAC: 21.4	
s: Krasa_W5_4_6	n: 3	Tmin: 440	Tmax: 500	b: -3.601	sigma_b: 3.62	Blab: 60	Banc: 216.1	sigma_B: 217.2	Y_int: 0.90518	X_int: 0.25135	VDS: 1.0082	delta_x_prime: 0.020269	delta_y_prime: 0.072993	f: 0.081	f_vds: 0.072	FRAC: 0.096	beta: 1.005	gap: 0	GAP_MAX: 0.515	qual: 0	w: 0	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.245	R_det: 0.747	Z: 0.4	Z_star: 5.4	Dec_F: 284.4	Dec_A: 89.7	Inc_F: -85.8	Inc_A: -89.6	MAD_free: 0.9	MAD_anc: 0.3	alpha: 4.7	Theta: 175.8	DANG: 4.7	NRM_dev: 6.7	gamma: 176.4	n_pTRM: 3	check: 107.9	dCK: 5.9	DRAT: 19.5	maxDEV: 72.9	CDRAT: 13.1	CDRAT_prime: 25.9	DRATS: 17.2	DRATS_prime: 33.9	mean_DRAT: 4.4	mean_DRAT_prime: 8.6	mean_DEV: 16.3	mean_DEV_prime: 32.3	dpal: 1.1	n_tail: 2	DRATtail: 39.1	dTR: 3.3	MDvds: 2.9	n_add: 5	dAC: 7.3	
