s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2372_2e_7_16	n: 10	Tmin: 225	Tmax: 452	b: -0.90251	sigma_b: 0.015412	Blab: 40	Banc: 36.1003	sigma_B: 0.61647	Y_int: 1.0396	X_int: 1.1519	VDS: 1.051	delta_x_prime: 0.68943	delta_y_prime: 0.62222	f: 0.5985	f_vds: 0.59205	FRAC: 0.59798	beta: 0.017077	gap: 0.87242	GAP_MAX: 0.17684	qual: 30.5764	w: 10.8104	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99767	R_det: 0.99942	Z: 0.066405	Z_star: 0.81754	Dec_F: 71.8428	Dec_A: 72.9753	Inc_F: 44.8214	Inc_A: 45.0425	MAD_free: 1.0377	MAD_anc: 0.64602	alpha: 0.83161	Theta: 45.1786	DANG: 1.0571	NRM_dev: 0.66067	gamma: 1.2114	n_pTRM: 4	check: 13.335	dCK: 10.0358	DRAT: 12.4482	maxDEV: 16.7683	CDRAT: 12.1764	CDRAT_prime: 15.4421	DRATS: 10.7418	DRATS_prime: 13.6228	mean_DRAT: 3.0441	mean_DRAT_prime: 3.8605	mean_DEV: 4.1005	mean_DEV_prime: 5.2003	dpal: 14.2779	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_7_17	n: 11	Tmin: 225	Tmax: 475	b: -0.88353	sigma_b: 0.016481	Blab: 40	Banc: 35.3411	sigma_B: 0.65924	Y_int: 1.0277	X_int: 1.1632	VDS: 1.051	delta_x_prime: 0.78522	delta_y_prime: 0.69377	f: 0.67504	f_vds: 0.66013	FRAC: 0.65199	beta: 0.018654	gap: 0.88689	GAP_MAX: 0.16219	qual: 32.0948	w: 10.6983	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99687	R_det: 0.99922	Z: 0.091271	Z_star: 1.033	Dec_F: 72.0329	Dec_A: 72.9777	Inc_F: 44.857	Inc_A: 45.043	MAD_free: 0.94459	MAD_anc: 0.65779	alpha: 0.69411	Theta: 45.143	DANG: 0.96069	NRM_dev: 0.55504	gamma: 1.5771	n_pTRM: 5	check: 13.335	dCK: 9.9384	DRAT: 11.0332	maxDEV: 14.7227	CDRAT: 10.9126	CDRAT_prime: 13.8071	DRATS: 9.813	DRATS_prime: 12.4158	mean_DRAT: 2.1825	mean_DRAT_prime: 2.7614	mean_DEV: 2.9123	mean_DEV_prime: 3.6848	dpal: 14.2154	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_8_10	n: 3	Tmin: 250	Tmax: 299	b: -1.0059	sigma_b: 0.097649	Blab: 40	Banc: 40.2341	sigma_B: 3.906	Y_int: 1.0923	X_int: 1.0859	VDS: 1.051	delta_x_prime: 0.16238	delta_y_prime: 0.16333	f: 0.14953	f_vds: 0.15541	FRAC: 0.15636	beta: 0.097081	gap: 0.48943	GAP_MAX: 0.52992	qual: 0.75386	w: 0.75386	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.9906	R_det: 0.99764	Z: 0.016881	Z_star: 0.83912	Dec_F: 68.556	Dec_A: 73.2186	Inc_F: 44.4105	Inc_A: 44.8577	MAD_free: 0.52062	MAD_anc: 0.42048	alpha: 3.3475	Theta: 45.5895	DANG: 3.399	NRM_dev: 2.9328	gamma: 1.8685	n_pTRM: 3	check: 9.879	dCK: 1.2309	DRAT: 5.8035	maxDEV: 8.2314	CDRAT: 1.0963	CDRAT_prime: 12.0719	DRATS: 0.40503	DRATS_prime: 4.46	mean_DRAT: 0.36543	mean_DRAT_prime: 4.024	mean_DEV: 0.51831	mean_DEV_prime: 5.7074	dpal: 0.038407	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_8_11	n: 4	Tmin: 250	Tmax: 336	b: -0.89001	sigma_b: 0.059418	Blab: 40	Banc: 35.6005	sigma_B: 2.3767	Y_int: 1.0312	X_int: 1.1586	VDS: 1.051	delta_x_prime: 0.31109	delta_y_prime: 0.27688	f: 0.2685	f_vds: 0.26345	FRAC: 0.2621	beta: 0.066761	gap: 0.64528	GAP_MAX: 0.40345	qual: 2.5952	w: 1.8351	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99111	R_det: 0.99777	Z: 0.028271	Z_star: 1.0588	Dec_F: 71.9558	Dec_A: 73.2043	Inc_F: 44.6932	Inc_A: 44.8628	MAD_free: 1.7365	MAD_anc: 0.39553	alpha: 0.90233	Theta: 45.3068	DANG: 0.94036	NRM_dev: 0.78379	gamma: 1.4377	n_pTRM: 3	check: 9.879	dCK: 1.1536	DRAT: 3.2095	maxDEV: 4.2966	CDRAT: 0.60628	CDRAT_prime: 6.6761	DRATS: 0.32585	DRATS_prime: 3.5881	mean_DRAT: 0.20209	mean_DRAT_prime: 2.2254	mean_DEV: 0.27054	mean_DEV_prime: 2.9791	dpal: 0.025805	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_8_12	n: 5	Tmin: 250	Tmax: 350	b: -0.87199	sigma_b: 0.03965	Blab: 40	Banc: 34.8798	sigma_B: 1.586	Y_int: 1.0215	X_int: 1.1714	VDS: 1.051	delta_x_prime: 0.34838	delta_y_prime: 0.30378	f: 0.2974	f_vds: 0.28905	FRAC: 0.28975	beta: 0.045471	gap: 0.70187	GAP_MAX: 0.36495	qual: 4.5905	w: 2.6504	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99381	R_det: 0.99845	Z: 0.030515	Z_star: 0.87487	Dec_F: 72.4754	Dec_A: 73.2039	Inc_F: 44.5348	Inc_A: 44.8938	MAD_free: 1.4781	MAD_anc: 0.3893	alpha: 0.63006	Theta: 45.4652	DANG: 0.66892	NRM_dev: 0.52345	gamma: 0.52778	n_pTRM: 3	check: 9.879	dCK: 1.141	DRAT: 2.8918	maxDEV: 3.8368	CDRAT: 0.54626	CDRAT_prime: 6.0152	DRATS: 0.31179	DRATS_prime: 3.4334	mean_DRAT: 0.18209	mean_DRAT_prime: 2.0051	mean_DEV: 0.24159	mean_DEV_prime: 2.6603	dpal: 0.010884	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_8_13	n: 6	Tmin: 250	Tmax: 375	b: -0.86548	sigma_b: 0.028547	Blab: 40	Banc: 34.6192	sigma_B: 1.1419	Y_int: 1.0178	X_int: 1.176	VDS: 1.051	delta_x_prime: 0.40714	delta_y_prime: 0.35237	f: 0.34622	f_vds: 0.33528	FRAC: 0.33763	beta: 0.032984	gap: 0.76019	GAP_MAX: 0.31319	qual: 7.9794	w: 3.9897	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99565	R_det: 0.99891	Z: 0.031009	Z_star: 0.71658	Dec_F: 72.44	Dec_A: 73.2458	Inc_F: 44.0752	Inc_A: 44.9742	MAD_free: 1.402	MAD_anc: 0.5043	alpha: 1.0668	Theta: 45.9248	DANG: 1.1588	NRM_dev: 0.84777	gamma: 3.3223	n_pTRM: 3	check: 9.879	dCK: 1.1366	DRAT: 2.4824	maxDEV: 3.283	CDRAT: 0.46893	CDRAT_prime: 5.1637	DRATS: 0.29125	DRATS_prime: 3.2071	mean_DRAT: 0.15631	mean_DRAT_prime: 1.7212	mean_DEV: 0.20672	mean_DEV_prime: 2.2763	dpal: 0.055435	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_8_14	n: 7	Tmin: 250	Tmax: 400	b: -0.87827	sigma_b: 0.024237	Blab: 40	Banc: 35.1306	sigma_B: 0.96946	Y_int: 1.0253	X_int: 1.1675	VDS: 1.051	delta_x_prime: 0.45023	delta_y_prime: 0.39542	f: 0.38565	f_vds: 0.37624	FRAC: 0.3827	beta: 0.027596	gap: 0.79623	GAP_MAX: 0.27631	qual: 11.1272	w: 4.9762	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.9962	R_det: 0.99905	Z: 0.042566	Z_star: 0.80776	Dec_F: 72.6816	Dec_A: 73.248	Inc_F: 44.3888	Inc_A: 44.9712	MAD_free: 1.3293	MAD_anc: 0.49432	alpha: 0.7081	Theta: 45.6112	DANG: 0.79112	NRM_dev: 0.53535	gamma: 2.9031	n_pTRM: 3	check: 9.879	dCK: 1.1449	DRAT: 2.2307	maxDEV: 2.9688	CDRAT: 0.42137	CDRAT_prime: 4.64	DRATS: 0.27883	DRATS_prime: 3.0704	mean_DRAT: 0.14046	mean_DRAT_prime: 1.5467	mean_DEV: 0.18694	mean_DEV_prime: 2.0585	dpal: 12.8972	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_8_15	n: 8	Tmin: 250	Tmax: 425	b: -0.89135	sigma_b: 0.021274	Blab: 40	Banc: 35.654	sigma_B: 0.85098	Y_int: 1.0335	X_int: 1.1595	VDS: 1.051	delta_x_prime: 0.51359	delta_y_prime: 0.45778	f: 0.44295	f_vds: 0.43559	FRAC: 0.44186	beta: 0.023868	gap: 0.8288	GAP_MAX: 0.23932	qual: 15.3813	w: 6.2794	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99658	R_det: 0.99915	Z: 0.050967	Z_star: 0.81686	Dec_F: 72.4864	Dec_A: 73.2901	Inc_F: 44.5695	Inc_A: 44.9722	MAD_free: 1.1919	MAD_anc: 0.53077	alpha: 0.69833	Theta: 45.4305	DANG: 0.81352	NRM_dev: 0.50554	gamma: 2.1767	n_pTRM: 4	check: 13.335	dCK: 9.9707	DRAT: 16.8033	maxDEV: 22.5096	CDRAT: 16.4363	CDRAT_prime: 20.8446	DRATS: 11.6649	DRATS_prime: 14.7935	mean_DRAT: 4.1091	mean_DRAT_prime: 5.2112	mean_DEV: 5.5045	mean_DEV_prime: 6.9808	dpal: 16.9092	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_8_16	n: 9	Tmin: 250	Tmax: 452	b: -0.90831	sigma_b: 0.019854	Blab: 40	Banc: 36.3323	sigma_B: 0.79415	Y_int: 1.0446	X_int: 1.1501	VDS: 1.051	delta_x_prime: 0.59696	delta_y_prime: 0.54222	f: 0.51905	f_vds: 0.51593	FRAC: 0.52253	beta: 0.021858	gap: 0.85376	GAP_MAX: 0.20237	qual: 20.274	w: 7.6628	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99666	R_det: 0.99916	Z: 0.060628	Z_star: 0.83435	Dec_F: 72.3525	Dec_A: 73.3151	Inc_F: 44.5905	Inc_A: 44.9793	MAD_free: 1.0103	MAD_anc: 0.59997	alpha: 0.78608	Theta: 45.4095	DANG: 0.98339	NRM_dev: 0.5513	gamma: 1.2114	n_pTRM: 4	check: 13.335	dCK: 10.0518	DRAT: 14.3351	maxDEV: 19.3658	CDRAT: 14.022	CDRAT_prime: 17.7828	DRATS: 10.7418	DRATS_prime: 13.6228	mean_DRAT: 3.5055	mean_DRAT_prime: 4.4457	mean_DEV: 4.7357	mean_DEV_prime: 6.0058	dpal: 17.9429	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_8_17	n: 10	Tmin: 250	Tmax: 475	b: -0.88299	sigma_b: 0.020813	Blab: 40	Banc: 35.3196	sigma_B: 0.83253	Y_int: 1.0272	X_int: 1.1634	VDS: 1.051	delta_x_prime: 0.69396	delta_y_prime: 0.61276	f: 0.5965	f_vds: 0.58305	FRAC: 0.57655	beta: 0.023571	gap: 0.87249	GAP_MAX: 0.18341	qual: 22.0795	w: 7.8063	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99556	R_det: 0.99889	Z: 0.091152	Z_star: 1.147	Dec_F: 72.4911	Dec_A: 73.3185	Inc_F: 44.6802	Inc_A: 44.9801	MAD_free: 0.89692	MAD_anc: 0.61663	alpha: 0.65894	Theta: 45.3198	DANG: 0.90447	NRM_dev: 0.46708	gamma: 1.5771	n_pTRM: 5	check: 13.335	dCK: 9.9371	DRAT: 12.4876	maxDEV: 16.659	CDRAT: 12.3511	CDRAT_prime: 15.6271	DRATS: 9.813	DRATS_prime: 12.4158	mean_DRAT: 2.4702	mean_DRAT_prime: 3.1254	mean_DEV: 3.2954	mean_DEV_prime: 4.1694	dpal: 17.0591	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_9_11	n: 3	Tmin: 277	Tmax: 336	b: -0.85985	sigma_b: 0.11393	Blab: 40	Banc: 34.394	sigma_B: 4.5573	Y_int: 1.0103	X_int: 1.175	VDS: 1.051	delta_x_prime: 0.21617	delta_y_prime: 0.18588	f: 0.18399	f_vds: 0.17686	FRAC: 0.17924	beta: 0.1325	gap: 0.45562	GAP_MAX: 0.58995	qual: 0.63265	w: 0.63265	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.98252	R_det: 0.99561	Z: 0.024258	Z_star: 1.4106	Dec_F: 73.6865	Dec_A: 73.5207	Inc_F: 44.9002	Inc_A: 44.901	MAD_free: 2.0403	MAD_anc: 0.34658	alpha: 0.11745	Theta: 45.0998	DANG: 0.12092	NRM_dev: 0.093724	gamma: 1.4377	n_pTRM: 3	check: 9.879	dCK: 1.1376	DRAT: 4.6884	maxDEV: 6.1832	CDRAT: 0.88563	CDRAT_prime: 9.7523	DRATS: 0.32585	DRATS_prime: 3.5881	mean_DRAT: 0.29521	mean_DRAT_prime: 3.2508	mean_DEV: 0.38934	mean_DEV_prime: 4.2872	dpal: 0.01842	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_9_12	n: 4	Tmin: 277	Tmax: 350	b: -0.84341	sigma_b: 0.061609	Blab: 40	Banc: 33.7366	sigma_B: 2.4643	Y_int: 1.0004	X_int: 1.1861	VDS: 1.051	delta_x_prime: 0.25296	delta_y_prime: 0.21335	f: 0.21326	f_vds: 0.203	FRAC: 0.20689	beta: 0.073047	gap: 0.57605	GAP_MAX: 0.51111	qual: 1.6818	w: 1.1892	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.98936	R_det: 0.99733	Z: 0.024662	Z_star: 0.9747	Dec_F: 73.9349	Dec_A: 73.4756	Inc_F: 44.5945	Inc_A: 44.9434	MAD_free: 1.6235	MAD_anc: 0.34673	alpha: 0.47752	Theta: 45.4055	DANG: 0.49835	NRM_dev: 0.36211	gamma: 0.52778	n_pTRM: 3	check: 9.879	dCK: 1.1269	DRAT: 4.0392	maxDEV: 5.284	CDRAT: 0.76301	CDRAT_prime: 8.402	DRATS: 0.31179	DRATS_prime: 3.4334	mean_DRAT: 0.25434	mean_DRAT_prime: 2.8007	mean_DEV: 0.33272	mean_DEV_prime: 3.6638	dpal: 0.03194	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_9_13	n: 5	Tmin: 277	Tmax: 375	b: -0.8418	sigma_b: 0.040088	Blab: 40	Banc: 33.6721	sigma_B: 1.6035	Y_int: 0.99939	X_int: 1.1872	VDS: 1.051	delta_x_prime: 0.31147	delta_y_prime: 0.26219	f: 0.26235	f_vds: 0.24948	FRAC: 0.25478	beta: 0.047622	gap: 0.68484	GAP_MAX: 0.41505	qual: 3.7728	w: 2.1782	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99321	R_det: 0.9983	Z: 0.024619	Z_star: 0.73114	Dec_F: 73.4725	Dec_A: 73.5136	Inc_F: 43.8983	Inc_A: 45.0583	MAD_free: 1.6512	MAD_anc: 0.49776	alpha: 1.1604	Theta: 46.1017	DANG: 1.2339	NRM_dev: 0.83426	gamma: 3.3223	n_pTRM: 3	check: 9.879	dCK: 1.1259	DRAT: 3.2831	maxDEV: 4.2915	CDRAT: 0.62018	CDRAT_prime: 6.8292	DRATS: 0.29125	DRATS_prime: 3.2071	mean_DRAT: 0.20673	mean_DRAT_prime: 2.2764	mean_DEV: 0.27022	mean_DEV_prime: 2.9756	dpal: 0.089852	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_9_14	n: 6	Tmin: 277	Tmax: 400	b: -0.86496	sigma_b: 0.034714	Blab: 40	Banc: 34.5982	sigma_B: 1.3886	Y_int: 1.0146	X_int: 1.173	VDS: 1.051	delta_x_prime: 0.3537	delta_y_prime: 0.30593	f: 0.30154	f_vds: 0.2911	FRAC: 0.29984	beta: 0.040134	gap: 0.7448	GAP_MAX: 0.35267	qual: 5.5959	w: 2.798	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99357	R_det: 0.99839	Z: 0.040352	Z_star: 0.93305	Dec_F: 73.5799	Dec_A: 73.501	Inc_F: 44.3955	Inc_A: 45.0491	MAD_free: 1.5446	MAD_anc: 0.48565	alpha: 0.65594	Theta: 45.6045	DANG: 0.71497	NRM_dev: 0.44254	gamma: 2.9031	n_pTRM: 3	check: 9.879	dCK: 1.1395	DRAT: 2.8582	maxDEV: 3.7791	CDRAT: 0.53992	CDRAT_prime: 5.9454	DRATS: 0.27883	DRATS_prime: 3.0704	mean_DRAT: 0.17997	mean_DRAT_prime: 1.9818	mean_DEV: 0.23796	mean_DEV_prime: 2.6203	dpal: 17.468	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_9_15	n: 7	Tmin: 277	Tmax: 425	b: -0.88631	sigma_b: 0.030118	Blab: 40	Banc: 35.4525	sigma_B: 1.2047	Y_int: 1.0292	X_int: 1.1612	VDS: 1.051	delta_x_prime: 0.41623	delta_y_prime: 0.36891	f: 0.35843	f_vds: 0.35102	FRAC: 0.359	beta: 0.033981	gap: 0.79426	GAP_MAX: 0.29455	qual: 8.3778	w: 3.7467	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99423	R_det: 0.99856	Z: 0.050574	Z_star: 0.95102	Dec_F: 73.0775	Dec_A: 73.5545	Inc_F: 44.6521	Inc_A: 45.048	MAD_free: 1.4168	MAD_anc: 0.52489	alpha: 0.52066	Theta: 45.3479	DANG: 0.59094	NRM_dev: 0.3321	gamma: 2.1767	n_pTRM: 4	check: 13.335	dCK: 9.9553	DRAT: 20.7854	maxDEV: 27.7744	CDRAT: 20.3315	CDRAT_prime: 25.7844	DRATS: 11.6649	DRATS_prime: 14.7935	mean_DRAT: 5.0829	mean_DRAT_prime: 6.4461	mean_DEV: 6.792	mean_DEV_prime: 8.6136	dpal: 21.4892	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_9_16	n: 8	Tmin: 277	Tmax: 452	b: -0.9107	sigma_b: 0.027033	Blab: 40	Banc: 36.4278	sigma_B: 1.0813	Y_int: 1.0468	X_int: 1.1494	VDS: 1.051	delta_x_prime: 0.49865	delta_y_prime: 0.45412	f: 0.43383	f_vds: 0.4321	FRAC: 0.43968	beta: 0.029684	gap: 0.8292	GAP_MAX: 0.24051	qual: 12.119	w: 4.9475	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99472	R_det: 0.99868	Z: 0.058491	Z_star: 0.91752	Dec_F: 72.727	Dec_A: 73.589	Inc_F: 44.6583	Inc_A: 45.0578	MAD_free: 1.1871	MAD_anc: 0.61436	alpha: 0.73003	Theta: 45.3417	DANG: 0.89358	NRM_dev: 0.44623	gamma: 1.2114	n_pTRM: 4	check: 13.335	dCK: 10.0579	DRAT: 17.1408	maxDEV: 23.1836	CDRAT: 16.7664	CDRAT_prime: 21.2632	DRATS: 10.7418	DRATS_prime: 13.6228	mean_DRAT: 4.1916	mean_DRAT_prime: 5.3158	mean_DEV: 5.6693	mean_DEV_prime: 7.1898	dpal: 21.6847	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_9_17	n: 9	Tmin: 277	Tmax: 475	b: -0.87708	sigma_b: 0.026639	Blab: 40	Banc: 35.0832	sigma_B: 1.0656	Y_int: 1.0217	X_int: 1.1649	VDS: 1.051	delta_x_prime: 0.59692	delta_y_prime: 0.52354	f: 0.51243	f_vds: 0.49816	FRAC: 0.49369	beta: 0.030373	gap: 0.85423	GAP_MAX: 0.21419	qual: 14.4121	w: 5.4472	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99355	R_det: 0.99839	Z: 0.088845	Z_star: 1.2662	Dec_F: 72.8207	Dec_A: 73.5938	Inc_F: 44.7591	Inc_A: 45.0588	MAD_free: 1.0085	MAD_anc: 0.63657	alpha: 0.6241	Theta: 45.2409	DANG: 0.84594	NRM_dev: 0.38785	gamma: 1.5771	n_pTRM: 5	check: 13.335	dCK: 9.9244	DRAT: 14.5603	maxDEV: 19.3672	CDRAT: 14.4011	CDRAT_prime: 18.2209	DRATS: 9.813	DRATS_prime: 12.4158	mean_DRAT: 2.8802	mean_DRAT_prime: 3.6442	mean_DEV: 3.8311	mean_DEV_prime: 4.8473	dpal: 19.6345	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_10_12	n: 3	Tmin: 299	Tmax: 350	b: -0.74571	sigma_b: 0.015181	Blab: 40	Banc: 29.8284	sigma_B: 0.60725	Y_int: 0.9252	X_int: 1.2407	VDS: 1.051	delta_x_prime: 0.18707	delta_y_prime: 0.1395	f: 0.15078	f_vds: 0.13274	FRAC: 0.13339	beta: 0.020358	gap: 0.31673	GAP_MAX: 0.79274	qual: 2.3458	w: 2.3458	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99959	R_det: 0.9999	Z: 0.0026433	Z_star: 0.17724	Dec_F: 76.7781	Dec_A: 73.6582	Inc_F: 44.3644	Inc_A: 44.9717	MAD_free: 0.88586	MAD_anc: 0.39476	alpha: 2.3003	Theta: 45.6356	DANG: 2.3595	NRM_dev: 1.6745	gamma: 0.52778	n_pTRM: 3	check: 9.879	dCK: 1.0773	DRAT: 5.7278	maxDEV: 7.145	CDRAT: 1.082	CDRAT_prime: 11.9143	DRATS: 0.31179	DRATS_prime: 3.4334	mean_DRAT: 0.36066	mean_DRAT_prime: 3.9714	mean_DEV: 0.4499	mean_DEV_prime: 4.9541	dpal: 0.053462	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_10_13	n: 4	Tmin: 299	Tmax: 375	b: -0.77274	sigma_b: 0.024547	Blab: 40	Banc: 30.9095	sigma_B: 0.98187	Y_int: 0.9438	X_int: 1.2214	VDS: 1.051	delta_x_prime: 0.24471	delta_y_prime: 0.18909	f: 0.20035	f_vds: 0.17993	FRAC: 0.18128	beta: 0.031766	gap: 0.55248	GAP_MAX: 0.58333	qual: 3.4846	w: 2.464	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99798	R_det: 0.9995	Z: 0.009755	Z_star: 0.4208	Dec_F: 75.0047	Dec_A: 73.6922	Inc_F: 43.305	Inc_A: 45.1477	MAD_free: 1.9962	MAD_anc: 0.56765	alpha: 2.0688	Theta: 46.695	DANG: 2.1509	NRM_dev: 1.3908	gamma: 3.3223	n_pTRM: 3	check: 9.879	dCK: 1.0944	DRAT: 4.3222	maxDEV: 5.4622	CDRAT: 0.81646	CDRAT_prime: 8.9906	DRATS: 0.29125	DRATS_prime: 3.2071	mean_DRAT: 0.27215	mean_DRAT_prime: 2.9969	mean_DEV: 0.34394	mean_DEV_prime: 3.7873	dpal: 0.13131	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_10_14	n: 5	Tmin: 299	Tmax: 400	b: -0.82437	sigma_b: 0.044725	Blab: 40	Banc: 32.9748	sigma_B: 1.789	Y_int: 0.98069	X_int: 1.1896	VDS: 1.051	delta_x_prime: 0.28482	delta_y_prime: 0.2348	f: 0.23942	f_vds: 0.22341	FRAC: 0.22634	beta: 0.054253	gap: 0.66162	GAP_MAX: 0.46719	qual: 2.9197	w: 1.6857	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99119	R_det: 0.99779	Z: 0.030207	Z_star: 0.91607	Dec_F: 74.7096	Dec_A: 73.6571	Inc_F: 44.2917	Inc_A: 45.1257	MAD_free: 1.9848	MAD_anc: 0.55204	alpha: 1.1203	Theta: 45.7083	DANG: 1.1889	NRM_dev: 0.68631	gamma: 2.9031	n_pTRM: 3	check: 9.879	dCK: 1.1236	DRAT: 3.6211	maxDEV: 4.6929	CDRAT: 0.68403	CDRAT_prime: 7.5323	DRATS: 0.27883	DRATS_prime: 3.0704	mean_DRAT: 0.22801	mean_DRAT_prime: 2.5108	mean_DEV: 0.2955	mean_DEV_prime: 3.2539	dpal: 23.94	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_10_15	n: 6	Tmin: 299	Tmax: 425	b: -0.86712	sigma_b: 0.042754	Blab: 40	Banc: 34.6849	sigma_B: 1.7102	Y_int: 1.0125	X_int: 1.1677	VDS: 1.051	delta_x_prime: 0.34542	delta_y_prime: 0.29952	f: 0.29581	f_vds: 0.28499	FRAC: 0.28551	beta: 0.049305	gap: 0.74247	GAP_MAX: 0.37038	qual: 4.4545	w: 2.2272	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.9903	R_det: 0.99757	Z: 0.046653	Z_star: 1.076	Dec_F: 73.5742	Dec_A: 73.7301	Inc_F: 44.7221	Inc_A: 45.1206	MAD_free: 1.8841	MAD_anc: 0.59074	alpha: 0.41358	Theta: 45.2779	DANG: 0.45611	NRM_dev: 0.23361	gamma: 2.1767	n_pTRM: 4	check: 13.335	dCK: 9.9003	DRAT: 25.2862	maxDEV: 33.4687	CDRAT: 24.7339	CDRAT_prime: 31.3676	DRATS: 11.6649	DRATS_prime: 14.7935	mean_DRAT: 6.1835	mean_DRAT_prime: 7.8419	mean_DEV: 8.1844	mean_DEV_prime: 10.3795	dpal: 27.3034	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
