s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W2_10_13 	 n: 4 	 Tmin: 555.0 	 Tmax: 570.0 	specimen_b: -0.839133181572	specimen_b_sigma: 0.0331946073986	B_lab: 60.0	B_anc: 50.3479908943	B_anc_sigma: 1.99167644392	specimen_YT: 0.814587705203	specimen_XT: 0.970749009922	specimen_vds: 1.00614096052	delta_x_prime: 0.656609158784	delta_y_prime: 0.55098253246	specimen_f: 0.676394363603	specimen_fvds: 0.54761962198	FRAC: 0.549006570875	specimen_b_beta: 0.0395582109344	specimen_g: 0.618737351028	GAP-MAX: 0.422948591788	specimen_q: 10.5796103236	specimen_w: 7.48091420216	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.996872744657	R_det2: 0.999217573974	Z: 0.0462160426992	Zstar: 1.8358644259	Dec_Free: 237.463011929	Dec_Anc: 241.124852165	Inc_Free: -87.4501095355	Inc_Anc: -87.3910331006	MAD_Free: 0.264743281049	MAD_Anc: 0.191803329094	alpha: 0.175030935345	theta: 177.450109535	DANG: 0.257239531315	NRM_dev: 0.171648725219	gamma: 178.489519317	n_ptrm: 6	max_ptrm_check_percent: 11.727238693	delta_CK: 2.35976751437	DRAT: 2.67248963805	max_DEV: 3.48874508917	CDRAT: 5.80397220815	CDRAT_prime: 5.80397220815	DRATS: 5.06810703463	DRATS_prime: 5.06810703463	mean_DRAT: 0.967328701358	mean_DRAT_prime: 0.967328701358	mean_DEV: 1.26277879937	mean_DEV_prime: 1.26277879937	delta_pal: 4.62985889528	n_tail: 4	DRAT_tail: 1.55178007215	delta_TR: 1.63287321056	MD_VDS: 1.32200009111	n_add: 11	delta_AC: 4.79188089092	
s: Krasa_W1_10_13 	 n: 4 	 Tmin: 555.0 	 Tmax: 570.0 	specimen_b: -0.784417423972	specimen_b_sigma: 0.0239441015701	B_lab: 60.0	B_anc: 47.0650454383	B_anc_sigma: 1.4366460942	specimen_YT: 0.802805380432	specimen_XT: 1.02344154515	specimen_vds: 1.02985343075	delta_x_prime: 0.776364029439	delta_y_prime: 0.608993472037	specimen_f: 0.758581702216	specimen_fvds: 0.59133994591	FRAC: 0.593513979905	specimen_b_beta: 0.0305246936622	specimen_g: 0.555460076108	GAP-MAX: 0.555418882077	specimen_q: 13.8039665429	specimen_w: 9.76087834979	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: True	R_corr2: 0.998137354325	R_det2: 0.999534121538	Z: 0.0345976954266	Zstar: 1.47020767129	Dec_Free: 157.247552309	Dec_Anc: 169.608652779	Inc_Free: -88.721053453	Inc_Anc: -88.7499023123	MAD_Free: 0.423064629606	MAD_Anc: 0.267016912685	alpha: 0.273766335815	theta: 178.721053453	DANG: 0.367474608907	NRM_dev: 0.323921819946	gamma: 176.624938339	n_ptrm: 6	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.162772518	DRAT: 5.35491513447	max_DEV: 6.8058226331	CDRAT: 4.53533118904	CDRAT_prime: 9.43731513904	DRATS: 4.51799149146	DRATS_prime: 9.40123393931	mean_DRAT: 0.755888531506	mean_DRAT_prime: 1.57288585651	mean_DEV: 0.960695575308	mean_DEV_prime: 1.9990572946	delta_pal: 7.33337959554	n_tail: 4	DRAT_tail: 1.20342411459	delta_TR: 1.47911477395	MD_VDS: 1.15301970489	n_add: 11	delta_AC: 8.11889477117	
s: Krasa_MGH1_10_14 	 n: 5 	 Tmin: 510.0 	 Tmax: 565.0 	specimen_b: -0.972706988541	specimen_b_sigma: 0.0299554453144	B_lab: 60.0	B_anc: 58.3624193125	B_anc_sigma: 1.79732671886	specimen_YT: 0.984468823153	specimen_XT: 1.01209185783	specimen_vds: 1.10705439105	delta_x_prime: 0.58417679811	delta_y_prime: 0.568232854065	specimen_f: 0.577197409101	specimen_fvds: 0.513283591719	FRAC: 0.514739903856	specimen_b_beta: 0.0307959597981	specimen_g: 0.652283707144	GAP-MAX: 0.500388446741	specimen_q: 12.2255149127	specimen_w: 7.05840432584	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.997156850333	R_det2: 0.999288706645	Z: 0.0424298795336	Zstar: 1.09051029841	Dec_Free: 299.976671371	Dec_Anc: 299.970112138	Inc_Free: -41.2816699401	Inc_Anc: -41.4566731222	MAD_Free: 2.20005032412	MAD_Anc: 1.07953143452	alpha: 0.175072398054	theta: 131.28166994	DANG: 0.229930765789	NRM_dev: 0.144558701615	gamma: 0.733576376565	n_ptrm: 6	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.855178547237	DRAT: 1.06204587886	max_DEV: 1.48160496522	CDRAT: 0.403880692612	CDRAT_prime: 3.4628673873	DRATS: 0.325799880772	DRATS_prime: 2.79340360297	mean_DRAT: 0.0673134487687	mean_DRAT_prime: 0.57714456455	mean_DEV: 0.0939054911913	mean_DEV_prime: 0.805144362885	delta_pal: 1.44154794594	n_tail: 6	DRAT_tail: 1.156399402	delta_TR: 0.957280785779	MD_VDS: 0.85127984336	n_add: 6	delta_AC: 1.55864765281	
s: Krasa_W4_10_14 	 n: 5 	 Tmin: 555.0 	 Tmax: 600.0 	specimen_b: -0.574845593666	specimen_b_sigma: 0.0189467671617	B_lab: 60.0	B_anc: 34.4907356199	B_anc_sigma: 1.1368060297	specimen_YT: 0.66033630933	specimen_XT: 1.14871944154	specimen_vds: 1.02877333834	delta_x_prime: 0.995384986825	delta_y_prime: 0.572192673677	specimen_f: 0.866517054405	specimen_fvds: 0.556189252147	FRAC: 0.582300455612	specimen_b_beta: 0.0329597501842	specimen_g: 0.331641930152	GAP-MAX: 0.785854184817	specimen_q: 8.71891888823	specimen_w: 5.03387016716	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: True	R_corr2: 0.996743619931	R_det2: 0.999185241151	Z: 0.0605420037266	Zstar: 2.63296806976	Dec_Free: 145.275819008	Dec_Anc: 73.2921452981	Inc_Free: -89.1648558729	Inc_Anc: -89.2290124543	MAD_Free: 1.20101122043	MAD_Anc: 1.08323778703	alpha: 0.945281548783	theta: 179.164855873	DANG: 1.57586100991	NRM_dev: 1.31512493827	gamma: 178.489389815	n_ptrm: 7	max_ptrm_check_percent: 41.8014271727	delta_CK: 7.15354001162	DRAT: 7.15723096329	max_DEV: 8.25550977358	CDRAT: 11.4216615724	CDRAT_prime: 12.3789021144	DRATS: 11.8621069304	DRATS_prime: 12.8562608541	mean_DRAT: 1.63166593891	mean_DRAT_prime: 1.76841458777	mean_DEV: 1.88204546912	mean_DEV_prime: 2.03977823098	delta_pal: 9.00086719052	n_tail: 4	DRAT_tail: 2.25965510803	delta_TR: 3.92886340086	MD_VDS: 2.52181025821	n_add: 13	delta_AC: 31.7906721991	
s: Krasa_W3_10_14 	 n: 5 	 Tmin: 555.0 	 Tmax: 600.0 	specimen_b: -0.883883391026	specimen_b_sigma: 0.00971419026443	B_lab: 60.0	B_anc: 53.0330034616	B_anc_sigma: 0.582851415866	specimen_YT: 0.856228280771	specimen_XT: 0.968711811381	specimen_vds: 1.01568434079	delta_x_prime: 0.837193533679	delta_y_prime: 0.739981459494	specimen_f: 0.86423384524	specimen_fvds: 0.728554561468	FRAC: 0.733003302436	specimen_b_beta: 0.0109903527581	specimen_g: 0.69745229192	GAP-MAX: 0.417398966761	specimen_q: 54.8446341425	specimen_w: 31.6645642858	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: True	R_corr2: 0.999637669266	R_det2: 0.99990940911	Z: 0.0239049154155	Zstar: 0.676133177131	Dec_Free: 144.222740625	Dec_Anc: 142.145501587	Inc_Free: -87.6827717527	Inc_Anc: -87.5493477091	MAD_Free: 0.470559038427	MAD_Anc: 0.295594459441	alpha: 0.158936999187	theta: 177.682771753	DANG: 0.239610063601	NRM_dev: 0.196899586691	gamma: 177.024943737	n_ptrm: 7	max_ptrm_check_percent: 60.5659801827	delta_CK: 2.33919254745	DRAT: 2.02802022205	max_DEV: 2.70666621116	CDRAT: 5.86660717879	CDRAT_prime: 5.86660717879	DRATS: 6.79328095469	DRATS_prime: 6.79328095469	mean_DRAT: 0.838086739827	mean_DRAT_prime: 0.838086739827	mean_DEV: 1.11853966546	mean_DEV_prime: 1.11853966546	delta_pal: 3.43346844125	n_tail: 4	DRAT_tail: 2.08586705959	delta_TR: 2.72198258925	MD_VDS: 2.2946484248	n_add: 13	delta_AC: 3.38604161652	
s: Krasa_W2_10_14 	 n: 5 	 Tmin: 555.0 	 Tmax: 600.0 	specimen_b: -0.836732156174	specimen_b_sigma: 0.0227147890247	B_lab: 60.0	B_anc: 50.2039293704	B_anc_sigma: 1.36288734148	specimen_YT: 0.813565513544	specimen_XT: 0.972312952885	specimen_vds: 1.00614096052	delta_x_prime: 0.657552984663	delta_y_prime: 0.550195726655	specimen_f: 0.67627710061	specimen_fvds: 0.546837618428	FRAC: 0.550889284576	specimen_b_beta: 0.027147025314	specimen_g: 0.618711762479	GAP-MAX: 0.421503126917	specimen_q: 15.4131287683	specimen_w: 8.89877404345	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.997790339051	R_det2: 0.999447279262	Z: 0.0473207664914	Zstar: 1.4138564576	Dec_Free: 240.273271813	Dec_Anc: 241.124839865	Inc_Free: -87.4194113818	Inc_Anc: -87.3910331788	MAD_Free: 0.297515531268	MAD_Anc: 0.205551933824	alpha: 0.0478697998779	theta: 177.419411382	DANG: 0.0879402140075	NRM_dev: 0.0470033334635	gamma: 178.801920238	n_ptrm: 7	max_ptrm_check_percent: 11.727238693	delta_CK: 2.35597188273	DRAT: 2.67180982954	max_DEV: 3.4837374807	CDRAT: 7.63718461538	CDRAT_prime: 7.63718461538	DRATS: 6.72863686818	DRATS_prime: 6.72863686818	mean_DRAT: 1.09102637363	mean_DRAT_prime: 1.09102637363	mean_DEV: 1.42257485103	mean_DEV_prime: 1.42257485103	delta_pal: 4.60612719854	n_tail: 4	DRAT_tail: 1.55138534161	delta_TR: 1.63492480856	MD_VDS: 1.32200009111	n_add: 13	delta_AC: 4.784173261	
s: Krasa_W1_10_14 	 n: 5 	 Tmin: 555.0 	 Tmax: 600.0 	specimen_b: -0.78735295242	specimen_b_sigma: 0.0158307775669	B_lab: 60.0	B_anc: 47.2411771452	B_anc_sigma: 0.949846654012	specimen_YT: 0.803765698633	specimen_XT: 1.02084547491	specimen_vds: 1.02985343075	delta_x_prime: 0.804906501132	delta_y_prime: 0.633745510088	specimen_f: 0.788470459944	specimen_fvds: 0.615374470933	FRAC: 0.625472565087	specimen_b_beta: 0.0201063290843	specimen_g: 0.586559450188	GAP-MAX: 0.52703969705	specimen_q: 23.0019511535	specimen_w: 13.2801826904	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: True	R_corr2: 0.998787574309	R_det2: 0.999696801648	Z: 0.0378651364813	Zstar: 1.20229232535	Dec_Free: 164.237013629	Dec_Anc: 169.608370549	Inc_Free: -88.9319720963	Inc_Anc: -88.7498723549	MAD_Free: 0.473221433644	MAD_Anc: 0.347658384095	alpha: 0.211859638601	theta: 178.931972096	DANG: 0.355412157612	NRM_dev: 0.250352234245	gamma: 177.187596079	n_ptrm: 7	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.17590175297	DRAT: 5.15766567228	max_DEV: 6.56448404337	CDRAT: 7.06290533668	CDRAT_prime: 11.7843236431	DRATS: 7.13903118257	DRATS_prime: 11.9113381736	mean_DRAT: 1.00898647667	mean_DRAT_prime: 1.68347480615	mean_DEV: 1.28420026557	mean_DEV_prime: 2.14266379494	delta_pal: 6.91532296563	n_tail: 4	DRAT_tail: 1.15909572592	delta_TR: 1.47734756637	MD_VDS: 1.15301970489	n_add: 13	delta_AC: 8.45923736789	
s: Krasa_MGH1_10_15 	 n: 6 	 Tmin: 510.0 	 Tmax: 575.0 	specimen_b: -0.977214272177	specimen_b_sigma: 0.0213546028446	B_lab: 60.0	B_anc: 58.6328563306	B_anc_sigma: 1.28127617068	specimen_YT: 0.986867228091	specimen_XT: 1.00987803411	specimen_vds: 1.10705439105	delta_x_prime: 0.58283904363	delta_y_prime: 0.569558631818	specimen_f: 0.577138054244	specimen_fvds: 0.51448116409	FRAC: 0.519028789459	specimen_b_beta: 0.0218525286138	specimen_g: 0.652266010086	GAP-MAX: 0.496253591703	specimen_q: 17.2267265982	specimen_w: 8.61336329912	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.998090780124	R_det2: 0.999522466993	Z: 0.0471733410747	Zstar: 0.965465659226	Dec_Free: 299.96812086	Dec_Anc: 299.970111134	Inc_Free: -41.4133972667	Inc_Anc: -41.4566824574	MAD_Free: 1.786784647	MAD_Anc: 1.08111458372	alpha: 0.0433109011696	theta: 131.413397267	DANG: 0.0682691177999	NRM_dev: 0.035677852717	gamma: 178.900028609	n_ptrm: 6	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.857053243473	DRAT: 1.06208803534	max_DEV: 1.48500560164	CDRAT: 0.403896724113	CDRAT_prime: 3.46300484117	DRATS: 0.327097644483	DRATS_prime: 2.80453061081	mean_DRAT: 0.0673161206855	mean_DRAT_prime: 0.577167473528	mean_DEV: 0.0941210266687	mean_DEV_prime: 0.806992361042	delta_pal: 0.0265527456719	n_tail: 6	DRAT_tail: 1.15644530372	delta_TR: 0.954954285416	MD_VDS: 0.85127984336	n_add: 6	delta_AC: 1.56206447249	
s: Krasa_MGH1_10_16 	 n: 7 	 Tmin: 510.0 	 Tmax: 600.0 	specimen_b: -0.971402099608	specimen_b_sigma: 0.0177074121778	B_lab: 60.0	B_anc: 58.2841259765	B_anc_sigma: 1.06244473067	specimen_YT: 0.983754265191	specimen_XT: 1.01271581108	specimen_vds: 1.10705439105	delta_x_prime: 0.59046014587	delta_y_prime: 0.573574225433	specimen_f: 0.58304624003	specimen_fvds: 0.518108441709	FRAC: 0.520258347045	specimen_b_beta: 0.0182287151581	specimen_g: 0.65908874714	GAP-MAX: 0.495080765987	specimen_q: 21.0809819854	specimen_w: 9.42770175036	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.998339259806	R_det2: 0.99958464243	Z: 0.0530021174423	Zstar: 0.909374834989	Dec_Free: 299.948256097	Dec_Anc: 299.970129232	Inc_Free: -41.4178986238	Inc_Anc: -41.4566904249	MAD_Free: 1.60044126443	MAD_Anc: 1.08150787423	alpha: 0.0421152426022	theta: 131.417898624	DANG: 0.0773997042764	NRM_dev: 0.0347903664081	gamma: 1.48587702373	n_ptrm: 7	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.854651655652	DRAT: 1.05142967899	max_DEV: 1.465838551	CDRAT: 0.288888570387	CDRAT_prime: 4.11698467558	DRATS: 0.23356111286	DRATS_prime: 3.32850663204	mean_DRAT: 0.0412697957696	mean_DRAT_prime: 0.588140667941	mean_DEV: 0.0575358094221	mean_DEV_prime: 0.819949523689	delta_pal: 0.48368309758	n_tail: 6	DRAT_tail: 1.14484004527	delta_TR: 0.957976114512	MD_VDS: 0.85127984336	n_add: 7	delta_AC: 1.55768734068	
s: Krasa_MGH1_11_13 	 n: 3 	 Tmin: 530.0 	 Tmax: 555.0 	specimen_b: -1.07133821599	specimen_b_sigma: 0.137029005429	B_lab: 60.0	B_anc: 64.2802929593	B_anc_sigma: 8.22174032577	specimen_YT: 1.04470115856	specimen_XT: 0.97513664963	specimen_vds: 1.10705439105	delta_x_prime: 0.197175741379	delta_y_prime: 0.211241907005	specimen_f: 0.202203190141	specimen_fvds: 0.190814388808	FRAC: 0.193382039825	specimen_b_beta: 0.127904524812	specimen_g: 0.499386623236	GAP-MAX: 0.567838143737	specimen_q: 0.789476122757	specimen_w: 0.789476122757	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.983707341394	R_det2: 0.995910108133	Z: 0.03205972604	Zstar: 1.49624672963	Dec_Free: 297.718121021	Dec_Anc: 299.501548139	Inc_Free: -39.5263395886	Inc_Anc: -41.3617559265	MAD_Free: 5.44624828269	MAD_Anc: 1.25462500334	alpha: 2.28261730181	theta: 129.526339589	DANG: 2.38874332699	NRM_dev: 1.59601926877	gamma: 179.154737736	n_ptrm: 5	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.887587647306	DRAT: 2.99522745531	max_DEV: 4.38958280869	CDRAT: 2.45735714687	CDRAT_prime: 8.4478120575	DRATS: 1.01752814074	DRATS_prime: 3.49802083393	mean_DRAT: 0.491471429374	mean_DRAT_prime: 1.6895624115	mean_DEV: 0.720264009839	mean_DEV_prime: 2.47609713332	delta_pal: 0.480423711829	n_tail: 6	DRAT_tail: 3.26132731847	delta_TR: 0.902088679505	MD_VDS: 0.85127984336	n_add: 5	delta_AC: 1.61771644952	
s: Krasa_W4_11_13 	 n: 3 	 Tmin: 560.0 	 Tmax: 570.0 	specimen_b: -0.547515779206	specimen_b_sigma: 0.0213003297846	B_lab: 60.0	B_anc: 32.8509467524	B_anc_sigma: 1.27801978707	specimen_YT: 0.646978821155	specimen_XT: 1.18166242093	specimen_vds: 1.02877333834	delta_x_prime: 0.933701548779	delta_y_prime: 0.511216331026	specimen_f: 0.790159297817	specimen_fvds: 0.496918331742	FRAC: 0.508336465493	specimen_b_beta: 0.0389035907156	specimen_g: 0.211431654897	GAP-MAX: 0.900197567805	specimen_q: 4.29432566241	specimen_w: 4.29432566241	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: True	R_corr2: 0.998487083292	R_det2: 0.999621627657	Z: 0.0194380425598	Zstar: 1.77511254452	Dec_Free: 153.828141969	Dec_Anc: 60.5287823391	Inc_Free: -88.6792959036	Inc_Anc: -89.1199477134	MAD_Free: 1.13424596229	MAD_Anc: 1.33267521615	alpha: 1.62861926399	theta: 178.679295904	DANG: 2.45345131537	NRM_dev: 2.18255203346	gamma: 176.775840047	n_ptrm: 6	max_ptrm_check_percent: 41.8014271727	delta_CK: 1.67515403866	DRAT: 1.85954310533	max_DEV: 2.12002066328	CDRAT: 4.5994836434	CDRAT_prime: 5.63193383882	DRATS: 4.24207825998	DRATS_prime: 5.19430135023	mean_DRAT: 0.766580607233	mean_DRAT_prime: 0.938655639803	mean_DEV: 0.873960233968	mean_DEV_prime: 1.07013886712	delta_pal: 8.45939321429	n_tail: 4	DRAT_tail: 2.43719447257	delta_TR: 4.00997849258	MD_VDS: 2.52181025821	n_add: 11	delta_AC: 11.2757731341	
s: Krasa_W3_11_13 	 n: 3 	 Tmin: 560.0 	 Tmax: 570.0 	specimen_b: -0.868640187356	specimen_b_sigma: 0.0215609256815	B_lab: 60.0	B_anc: 52.1184112413	B_anc_sigma: 1.29365554089	specimen_YT: 0.848094646234	specimen_XT: 0.97634746651	specimen_vds: 1.01568434079	delta_x_prime: 0.588506852967	delta_y_prime: 0.511200703021	specimen_f: 0.602763742574	specimen_fvds: 0.503306669692	FRAC: 0.502699633162	specimen_b_beta: 0.0248214692289	specimen_g: 0.48085468261	GAP-MAX: 0.608623521654	specimen_q: 11.677059301	specimen_w: 11.677059301	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: True	R_corr2: 0.999383989562	R_det2: 0.999845973666	Z: 0.0150078106141	Zstar: 0.863868079819	Dec_Free: 136.022590786	Dec_Anc: 138.542056336	Inc_Free: -87.778392944	Inc_Anc: -87.4963369933	MAD_Free: 0.604426773462	MAD_Anc: 0.306997506025	alpha: 0.300504348832	theta: 177.778392944	DANG: 0.374330384086	NRM_dev: 0.326425170338	gamma: 177.195623544	n_ptrm: 6	max_ptrm_check_percent: 60.5659801827	delta_CK: 1.58194637734	DRAT: 1.98136060414	max_DEV: 2.62448827892	CDRAT: 5.50208164301	CDRAT_prime: 5.50208164301	DRATS: 5.35947384532	DRATS_prime: 5.35947384532	mean_DRAT: 0.917013607169	mean_DRAT_prime: 0.917013607169	mean_DEV: 1.2146660525	mean_DEV_prime: 1.2146660525	delta_pal: 3.94336281701	n_tail: 4	DRAT_tail: 2.98980093135	delta_TR: 2.74808770817	MD_VDS: 2.2946484248	n_add: 11	delta_AC: 3.35956062802	
s: Krasa_W2_11_13 	 n: 3 	 Tmin: 560.0 	 Tmax: 570.0 	specimen_b: -0.809808215234	specimen_b_sigma: 0.0376417854393	B_lab: 60.0	B_anc: 48.588492914	B_anc_sigma: 2.25850712636	specimen_YT: 0.790256518217	specimen_XT: 0.975856385933	specimen_vds: 1.00614096052	delta_x_prime: 0.563215230166	delta_y_prime: 0.456096320333	specimen_f: 0.577149710023	specimen_fvds: 0.453312545884	FRAC: 0.454041088589	specimen_b_beta: 0.0464823457347	specimen_g: 0.498053322355	GAP-MAX: 0.511410887406	specimen_q: 6.18409690883	specimen_w: 6.18409690883	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.997840558592	R_det2: 0.999459847884	Z: 0.0250925841456	Zstar: 1.54929177511	Dec_Free: 239.859141227	Dec_Anc: 243.264407752	Inc_Free: -87.2848410167	Inc_Anc: -87.2611956417	MAD_Free: 0.173624571167	MAD_Anc: 0.171440305424	alpha: 0.163703191552	theta: 177.284841017	DANG: 0.27052996806	NRM_dev: 0.137949314823	gamma: 178.489519317	n_ptrm: 6	max_ptrm_check_percent: 11.727238693	delta_CK: 2.347417111	DRAT: 3.16081619826	max_DEV: 4.06725858167	CDRAT: 6.86449410637	CDRAT_prime: 6.86449410637	DRATS: 5.06810703463	DRATS_prime: 5.06810703463	mean_DRAT: 1.14408235106	mean_DRAT_prime: 1.14408235106	mean_DEV: 1.47217632049	mean_DEV_prime: 1.47217632049	delta_pal: 2.89532678865	n_tail: 4	DRAT_tail: 1.8353267	delta_TR: 1.68314770055	MD_VDS: 1.32200009111	n_add: 11	delta_AC: 4.76680144494	
s: Krasa_W1_11_13 	 n: 3 	 Tmin: 560.0 	 Tmax: 570.0 	specimen_b: -0.767407956853	specimen_b_sigma: 0.0271351296835	B_lab: 60.0	B_anc: 46.0444774112	B_anc_sigma: 1.62810778101	specimen_YT: 0.788951999802	specimen_XT: 1.02807378104	specimen_vds: 1.02985343075	delta_x_prime: 0.702518832986	delta_y_prime: 0.539118542272	specimen_f: 0.683335034841	specimen_fvds: 0.52349055329	FRAC: 0.525194261181	specimen_b_beta: 0.0353594583444	specimen_g: 0.45894009076	GAP-MAX: 0.627670360439	specimen_q: 8.86919250444	specimen_w: 8.86919250444	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: True	R_corr2: 0.998750099513	R_det2: 0.999687427176	Z: 0.0214142487148	Zstar: 1.39523238739	Dec_Free: 150.192128399	Dec_Anc: 168.399669917	Inc_Free: -88.8926513628	Inc_Anc: -88.882039475	MAD_Free: 0.343832032441	MAD_Anc: 0.309591676654	alpha: 0.352229518486	theta: 178.892651363	DANG: 0.517258703334	NRM_dev: 0.373095533475	gamma: 176.624938339	n_ptrm: 6	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.13951039364	DRAT: 5.96674849505	max_DEV: 7.52121599449	CDRAT: 5.05352183316	CDRAT_prime: 10.5155888542	DRATS: 4.51799149146	DRATS_prime: 9.40123393931	mean_DRAT: 0.84225363886	mean_DRAT_prime: 1.75259814237	mean_DEV: 1.06167899406	mean_DEV_prime: 2.20918800101	delta_pal: 4.07616874621	n_tail: 4	DRAT_tail: 1.34092302946	delta_TR: 1.5050868736	MD_VDS: 1.15301970489	n_add: 11	delta_AC: 8.08231312067	
s: Krasa_MGH1_11_14 	 n: 4 	 Tmin: 530.0 	 Tmax: 565.0 	specimen_b: -0.982905866906	specimen_b_sigma: 0.0421962732685	B_lab: 60.0	B_anc: 58.9743520144	B_anc_sigma: 2.53177639611	specimen_YT: 0.992979528275	specimen_XT: 1.01024885669	specimen_vds: 1.10705439105	delta_x_prime: 0.507256743978	delta_y_prime: 0.498585629684	specimen_f: 0.50211068354	specimen_fvds: 0.45037139432	FRAC: 0.450951940791	specimen_b_beta: 0.0429301265658	specimen_g: 0.564750902418	GAP-MAX: 0.571169292485	specimen_q: 6.60532554473	specimen_w: 4.67067048462	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.996317405099	R_det2: 0.999078502117	Z: 0.0359429603284	Zstar: 1.21893532021	Dec_Free: 299.18873414	Dec_Anc: 299.501936025	Inc_Free: -41.0859672381	Inc_Anc: -41.3619839215	MAD_Free: 2.34167521944	MAD_Anc: 1.25603253694	alpha: 0.362875583169	theta: 131.085967238	DANG: 0.502628638911	NRM_dev: 0.266028484838	gamma: 0.733576376565	n_ptrm: 6	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.856738652972	DRAT: 1.21687414011	max_DEV: 1.70627449496	CDRAT: 0.462759641851	CDRAT_prime: 3.96769467132	DRATS: 0.325799880772	DRATS_prime: 2.79340360297	mean_DRAT: 0.0771266069752	mean_DRAT_prime: 0.66128244522	mean_DEV: 0.108145253504	mean_DEV_prime: 0.927235885004	delta_pal: 4.11555860977	n_tail: 6	DRAT_tail: 1.32498280531	delta_TR: 0.949076050177	MD_VDS: 0.85127984336	n_add: 6	delta_AC: 1.56149110013	
s: Krasa_W4_11_14 	 n: 4 	 Tmin: 560.0 	 Tmax: 600.0 	specimen_b: -0.566810254989	specimen_b_sigma: 0.0241530847679	B_lab: 60.0	B_anc: 34.0086152993	B_anc_sigma: 1.44918508607	specimen_YT: 0.652071476005	specimen_XT: 1.15042286244	specimen_vds: 1.02877333834	delta_x_prime: 0.917945349333	delta_y_prime: 0.520300837521	specimen_f: 0.797919946919	specimen_fvds: 0.505748757411	FRAC: 0.521822216387	specimen_b_beta: 0.0426122931885	specimen_g: 0.211526955344	GAP-MAX: 0.876933245641	specimen_q: 3.96086585233	specimen_w: 2.80075510355	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: True	R_corr2: 0.996371682095	R_det2: 0.999092096235	Z: 0.0501273619088	Zstar: 2.94792137037	Dec_Free: 136.141605281	Dec_Anc: 60.5200355533	Inc_Free: -89.2921272088	Inc_Anc: -89.1169916864	MAD_Free: 1.36136157429	MAD_Anc: 1.36755593638	alpha: 0.985045793706	theta: 179.292127209	DANG: 1.95170308282	NRM_dev: 1.30099593474	gamma: 178.489389815	n_ptrm: 7	max_ptrm_check_percent: 41.8014271727	delta_CK: 7.14294782858	DRAT: 7.78792452056	max_DEV: 8.95196047694	CDRAT: 12.4281357806	CDRAT_prime: 13.4697281405	DRATS: 11.8621069304	DRATS_prime: 12.8562608541	mean_DRAT: 1.77544796866	mean_DRAT_prime: 1.92424687721	mean_DEV: 2.04081844943	mean_DEV_prime: 2.21185785085	delta_pal: 8.6857748104	n_tail: 4	DRAT_tail: 2.45877539988	delta_TR: 3.97866070431	MD_VDS: 2.52181025821	n_add: 13	delta_AC: 31.7436000337	
