tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	p2ey_u	p2ey_u	0	-44.1	vesuvius	141.36	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	7.437355e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	p2ey_u	p2ey_u	0	-76.22	vesuvius	142.01	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	2.160884e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	11	u	p2ey_u	p2ey_u	0	-76.88	vesuvius	139.35	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	0	Muxworthy	1.480691e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	12	u	p2ey_u	p2ey_u	0	75.3	vesuvius	140.93	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	1.424337e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	p2ey_u	p2ey_u	0	-76.2	vesuvius	138.31	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	0	Muxworthy	8.604473e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	p2ey_u	p2ey_u	0	76.25	vesuvius	137.39	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	9.199362e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	15	u	p2ey_u	p2ey_u	0	84.87	vesuvius	146.31	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	2.598374e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	16	u	p2ey_u	p2ey_u	0	-75.61	vesuvius	140.87	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	0	Muxworthy	5.622817e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	17	u	p2ey_u	p2ey_u	0	86.99	vesuvius	156.89	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	3.094396e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	p2ey_u	p2ey_u	0	-75.42	vesuvius	143.33	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	0	Muxworthy	4.017764e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	19	u	p2ey_u	p2ey_u	0	87.9	vesuvius	165.65	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	3.285477e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	p2ey_u	p2ey_u	0	-73.25	vesuvius	144.89	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	3.254025e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	p2ey_u	p2ey_u	0	-75.56	vesuvius	146.52	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	0	Muxworthy	2.685762e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	p2ey_u	p2ey_u	0	88.53	vesuvius	177.92	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	3.284340e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	p2ey_u	p2ey_u	0	88.64	vesuvius	181.09	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	3.464500e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	p2ey_u	p2ey_u	0	-74.24	vesuvius	147.62	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	0	Muxworthy	1.672354e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	25	u	p2ey_u	p2ey_u	0	88.94	vesuvius	187.48	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	4.159516e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	26	u	p2ey_u	p2ey_u	0	-64.19	vesuvius	151.44	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	1.026902e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	27	u	p2ey_u	p2ey_u	0	-73.07	vesuvius	155.82	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	0	Muxworthy	9.986277e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	28	u	p2ey_u	p2ey_u	0	89.04	vesuvius	197.06	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	5.138072e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	29	u	p2ey_u	p2ey_u	0	-56.92	vesuvius	191.86	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	0	Muxworthy	2.627513e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	30	u	p2ey_u	p2ey_u	0	88.68	vesuvius	211.39	p2ey_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2ey_u	5.030e-05	Muxworthy	4.816736e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p2kx_u	p2kx_u	0	-69.84	vesuvius	206.18	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	6.035168e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p2kx_u	p2kx_u	0	-69.78	vesuvius	206	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	6.133491e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p2kx_u	p2kx_u	0	-69.56	vesuvius	205.76	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	6.100710e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	p2kx_u	p2kx_u	0	-69.47	vesuvius	204.66	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	5.939374e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	4	u	p2kx_u	p2kx_u	0	-69.31	vesuvius	204.6	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	5.890789e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	p2kx_u	p2kx_u	0	-68.6	vesuvius	204.11	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	5.683642e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	6	u	p2kx_u	p2kx_u	0	-69.54	vesuvius	204.72	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	5.716933e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	7	u	p2kx_u	p2kx_u	0	-67.83	vesuvius	203.61	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	5.213730e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	p2kx_u	p2kx_u	0	-69.88	vesuvius	205.15	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	5.169492e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	p2kx_u	p2kx_u	0	-65.45	vesuvius	202.17	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	4.048485e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	p2kx_u	p2kx_u	0	-69.69	vesuvius	205.08	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	4.997313e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	11	u	p2kx_u	p2kx_u	0	-70.55	vesuvius	206.15	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	4.096467e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	12	u	p2kx_u	p2kx_u	0	-50.45	vesuvius	195.15	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	1.786813e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	p2kx_u	p2kx_u	0	-71.17	vesuvius	206.82	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	2.802383e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	p2kx_u	p2kx_u	0	-60.67	vesuvius	200.47	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	1.683586e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	15	u	p2kx_u	p2kx_u	0	63.63	vesuvius	168.57	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	1.437143e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	16	u	p2kx_u	p2kx_u	0	-70.98	vesuvius	206.57	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	1.811304e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	17	u	p2kx_u	p2kx_u	0	80	vesuvius	128.81	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	3.111650e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	p2kx_u	p2kx_u	0	-69.9	vesuvius	203.57	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	1.508189e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	19	u	p2kx_u	p2kx_u	0	81.39	vesuvius	107.94	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	4.102076e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	p2kx_u	p2kx_u	0	-69.03	vesuvius	203.15	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	1.107252e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	p2kx_u	p2kx_u	0	-70.26	vesuvius	204.97	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	7.865480e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	p2kx_u	p2kx_u	0	81.54	vesuvius	100.42	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	4.074406e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	p2kx_u	p2kx_u	0	81.63	vesuvius	91.45	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	4.997477e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	p2kx_u	p2kx_u	0	-71.11	vesuvius	204.06	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	5.443461e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	25	u	p2kx_u	p2kx_u	0	81.6	vesuvius	262.41	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	6.741818e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	26	u	p2kx_u	p2kx_u	0	-68.2	vesuvius	199.31	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	4.298773e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	27	u	p2kx_u	p2kx_u	0	-73.64	vesuvius	206.98	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	3.113205e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	28	u	p2kx_u	p2kx_u	0	81.47	vesuvius	258.49	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	8.267375e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	29	u	p2kx_u	p2kx_u	0	-68.12	vesuvius	170.24	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	0	Muxworthy	3.996056e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	30	u	p2kx_u	p2kx_u	0	81.18	vesuvius	254.98	p2kx_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2kx_u	5.030e-05	Muxworthy	7.452903e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p2na_u	p2na_u	0	-73.01	vesuvius	200.04	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	1.210316e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p2na_u	p2na_u	0	-72.87	vesuvius	200.21	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	1.253011e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p2na_u	p2na_u	0	-72.79	vesuvius	200.17	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	1.233318e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	p2na_u	p2na_u	0	-73.49	vesuvius	197.72	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	7.560819e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	4	u	p2na_u	p2na_u	0	-73	vesuvius	197.96	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	7.270295e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	p2na_u	p2na_u	0	-62.8	vesuvius	208.49	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	2.851947e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	6	u	p2na_u	p2na_u	0	-72.85	vesuvius	193.74	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	4.486988e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	7	u	p2na_u	p2na_u	0	83.78	vesuvius	130.15	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	3.574703e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	p2na_u	p2na_u	0	-70.83	vesuvius	187.83	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	2.331002e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	p2na_u	p2na_u	0	81.21	vesuvius	173.14	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	7.478351e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	p2na_u	p2na_u	0	-69.59	vesuvius	187.71	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	1.840843e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	11	u	p2na_u	p2na_u	0	-69.21	vesuvius	185.35	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	1.446130e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	12	u	p2na_u	p2na_u	0	80.37	vesuvius	175.34	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	8.723868e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	p2na_u	p2na_u	0	-68.29	vesuvius	185.49	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	1.069894e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	p2na_u	p2na_u	0	80.41	vesuvius	176	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	7.978502e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	15	u	p2na_u	p2na_u	0	79.93	vesuvius	175.48	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	9.088426e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	16	u	p2na_u	p2na_u	0	-68.13	vesuvius	187.13	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	8.185760e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	17	u	p2na_u	p2na_u	0	79.56	vesuvius	175.18	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	9.125392e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	p2na_u	p2na_u	0	-67.37	vesuvius	184.31	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	6.946745e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	19	u	p2na_u	p2na_u	0	79.54	vesuvius	174.95	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	9.112825e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	p2na_u	p2na_u	0	-62.04	vesuvius	188.35	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	5.030e-05	Muxworthy	4.329532e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	p2na_u	p2na_u	0	-67.39	vesuvius	183.02	p2na_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p2na_u	0	Muxworthy	4.895670e-06
