s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2352_2g_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.86767865277	specimen_b_sigma: 0.286849508397	B_lab: 40.0	B_anc: 34.7071461108	B_anc_sigma: 11.4739803359	specimen_YT: 0.938466239281	specimen_XT: 1.08158272223	specimen_vds: 1.23013461044	delta_x_prime: 0.162723255691	delta_y_prime: 0.141191495273	specimen_f: 0.150449200368	specimen_fvds: 0.114777272401	FRAC: 0.162109764499	specimen_b_beta: 0.330594175022	specimen_g: 0.593540444583	GAP-MAX: 0.336331711641	specimen_q: 0.270112700164	specimen_w: 0.155949640151	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: False	R_corr2: 0.698998392285	R_det2: 0.918030618581	Z: 0.138727959516	Zstar: 3.99710074326	Dec_Free: 159.714162608	Dec_Anc: 154.307698929	Inc_Free: -47.9174948586	Inc_Anc: -39.2454112054	MAD_Free: 6.27368315349	MAD_Anc: 8.33178994293	alpha: 9.50941301108	theta: 137.917494859	DANG: 15.2451524742	NRM_dev: 2.4418049376	gamma: 9.56117870567	n_ptrm: 4	max_ptrm_check_percent: 6.49201031757	delta_CK: 6.16350298308	DRAT: 30.9430655837	max_DEV: 40.9673362702	CDRAT: 26.0636454612	CDRAT_prime: 35.8224857061	DRATS: 5.58379782755	DRATS_prime: 7.6745027153	mean_DRAT: 6.51591136531	mean_DRAT_prime: 8.95562142653	mean_DEV: 8.62679656894	mean_DEV_prime: 11.8568715662	delta_pal: 10.8838137516	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.941935339099	specimen_b_sigma: 0.355840815155	B_lab: 40.0	B_anc: 37.677413564	B_anc_sigma: 14.2336326062	specimen_YT: 0.973082931564	specimen_XT: 1.03306765462	specimen_vds: 1.01767583768	delta_x_prime: 0.062481831907	delta_y_prime: 0.0588538455248	specimen_f: 0.0604818393333	specimen_fvds: 0.0578316231412	FRAC: 0.060997398397	specimen_b_beta: 0.377776265933	specimen_g: 0.552659133714	GAP-MAX: 0.479008494248	specimen_q: 0.0884805212653	specimen_w: 0.0510842527706	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: False	R_corr2: 0.61768225429	R_det2: 0.892963819673	Z: 0.0545913037134	Zstar: 1.44891324933	Dec_Free: 313.467831073	Dec_Anc: 315.8247981	Inc_Free: 25.2656633683	Inc_Anc: 29.8728184834	MAD_Free: 10.1662894602	MAD_Anc: 4.8494370079	alpha: 5.0583401298	theta: 64.7343366317	DANG: 6.10527924865	NRM_dev: 0.530828214682	gamma: 2.79485812256	n_ptrm: 4	max_ptrm_check_percent: 24.7079444526	delta_CK: 1.20734993004	DRAT: 14.5309615472	max_DEV: 19.962189367	CDRAT: 31.2718205328	CDRAT_prime: 31.2718205328	DRATS: 2.63838184856	DRATS_prime: 2.63838184856	mean_DRAT: 7.81795513319	mean_DRAT_prime: 7.81795513319	mean_DEV: 10.7400670166	mean_DEV_prime: 10.7400670166	delta_pal: 8.06425589907	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.805239207252	specimen_b_sigma: 0.266021343981	B_lab: 40.0	B_anc: 32.2095682901	B_anc_sigma: 10.6408537592	specimen_YT: 0.631117961699	specimen_XT: 0.783764570844	specimen_vds: 1.26341410822	delta_x_prime: 0.168948724718	delta_y_prime: 0.136044137158	specimen_f: 0.215560553517	specimen_fvds: 0.107679767285	FRAC: 0.139216824998	specimen_b_beta: 0.330363128851	specimen_g: 0.716330604518	GAP-MAX: 0.273199192036	specimen_q: 0.467402709703	specimen_w: 0.269855080267	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: True	R_corr2: 0.699381473642	R_det2: 0.918145152322	Z: 0.171304975552	Zstar: 5.31844990933	Dec_Free: 177.760316995	Dec_Anc: 169.3188997	Inc_Free: -16.7263691021	Inc_Anc: -23.2182311005	MAD_Free: 17.5536744518	MAD_Anc: 5.02265510122	alpha: 10.2460219781	theta: 106.726369102	DANG: 10.8307094219	NRM_dev: 5.88089983028	gamma: 7.22449377228	n_ptrm: 4	max_ptrm_check_percent: 43.5015056946	delta_CK: 9.01704972052	DRAT: 32.580858989	max_DEV: 41.830704057	CDRAT: 35.8450417146	CDRAT_prime: 72.1362062884	DRATS: 12.7080470891	DRATS_prime: 25.5742569264	mean_DRAT: 8.96126042864	mean_DRAT_prime: 18.0340515721	mean_DEV: 11.5054005511	mean_DEV_prime: 23.1539958636	delta_pal: 24.2256658717	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.848111736838	specimen_b_sigma: 0.113743517938	B_lab: 40.0	B_anc: 33.9244694735	B_anc_sigma: 4.54974071753	specimen_YT: 0.936347461709	specimen_XT: 1.10403785379	specimen_vds: 1.35754602224	delta_x_prime: 0.263482359974	delta_y_prime: 0.223462481943	specimen_f: 0.238653375036	specimen_fvds: 0.164607665804	FRAC: 0.188910592612	specimen_b_beta: 0.134113835475	specimen_g: 0.728231372289	GAP-MAX: 0.389545102828	specimen_q: 1.29587580721	specimen_w: 0.74817424613	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: True	R_corr2: 0.946768346002	R_det2: 0.986510109351	Z: 0.0725082442019	Zstar: 2.13734349651	Dec_Free: 131.917830095	Dec_Anc: 133.28688413	Inc_Free: -12.4953780991	Inc_Anc: -12.6642531001	MAD_Free: 11.8685177232	MAD_Anc: 1.72145442428	alpha: 1.34681527047	theta: 102.495378099	DANG: 1.37397275916	NRM_dev: 1.36901838278	gamma: 5.84545741747	n_ptrm: 4	max_ptrm_check_percent: 243.206491187	delta_CK: 3.37871871095	DRAT: 10.7971576708	max_DEV: 14.1574310879	CDRAT: 12.0361000498	CDRAT_prime: 27.5546990163	DRATS: 6.81333375092	DRATS_prime: 15.5980226175	mean_DRAT: 3.00902501246	mean_DRAT_prime: 6.88867475408	mean_DEV: 3.94548876236	mean_DEV_prime: 9.03255663121	delta_pal: 5.37651816686	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3e_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.727728792427	specimen_b_sigma: 0.0595640611273	B_lab: 40.0	B_anc: 29.1091516971	B_anc_sigma: 2.38256244509	specimen_YT: 0.854188013874	specimen_XT: 1.17377245859	specimen_vds: 1.51522751671	delta_x_prime: 0.336995721512	delta_y_prime: 0.245241489469	specimen_f: 0.28710481239	specimen_fvds: 0.161851264423	FRAC: 0.172048720317	specimen_b_beta: 0.081849257233	specimen_g: 0.732229732004	GAP-MAX: 0.314209361332	specimen_q: 2.56846166893	specimen_w: 1.48290203596	specimen_k: 0.44819585658	SSE: 0.00347916501289	SCAT: True	R_corr2: 0.980003078695	R_det2: 0.994975524318	Z: 0.0462222365405	Zstar: 1.58789362952	Dec_Free: 329.584770828	Dec_Anc: 332.526350816	Inc_Free: -2.28070858705	Inc_Anc: -7.96593045961	MAD_Free: 7.83387949871	MAD_Anc: 2.47145149371	alpha: 6.39518641068	theta: 92.280708587	DANG: 6.78396605258	NRM_dev: 4.81532559821	gamma: 3.47296728016	n_ptrm: 4	max_ptrm_check_percent: 28.2834118101	delta_CK: 2.63500310795	DRAT: 7.42084321548	max_DEV: 9.17784374986	CDRAT: 4.8692843203	CDRAT_prime: 17.9735870247	DRATS: 2.30467815887	DRATS_prime: 8.50706812904	mean_DRAT: 1.21732108008	mean_DRAT_prime: 4.49339675619	mean_DEV: 1.50554085862	mean_DEV_prime: 5.55727861874	delta_pal: 11.5493227209	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2e_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.978020506133	specimen_b_sigma: 0.0323888167466	B_lab: 40.0	B_anc: 39.1208202453	B_anc_sigma: 1.29555266986	specimen_YT: 1.11089770596	specimen_XT: 1.13586340879	specimen_vds: 1.05095879273	delta_x_prime: 0.193376468808	delta_y_prime: 0.189126151898	specimen_f: 0.170246234989	specimen_fvds: 0.179955820538	FRAC: 0.179760370313	specimen_b_beta: 0.0331167051647	specimen_g: 0.735294478134	GAP-MAX: 0.329118485785	specimen_q: 3.77999912394	specimen_w: 2.18238351175	specimen_k: -0.0179751635902	SSE: 0.00106376409311	SCAT: False	R_corr2: 0.996712557786	R_det2: 0.999177462879	Z: 0.0142491207364	Zstar: 0.364233690577	Dec_Free: 71.5255958773	Dec_Anc: 73.4617288874	Inc_Free: 45.117359347	Inc_Anc: 45.245061137	MAD_Free: 2.15722442948	MAD_Anc: 0.636819414812	alpha: 1.37064410501	theta: 44.882640653	DANG: 1.45949697979	NRM_dev: 0.606620470585	gamma: 2.17669982661	n_ptrm: 4	max_ptrm_check_percent: 13.3349874039	delta_CK: 10.1777664309	DRAT: 42.7397878165	max_DEV: 59.7826226911	CDRAT: 41.8060196516	CDRAT_prime: 53.0187877419	DRATS: 11.664791053	DRATS_prime: 14.7933978419	mean_DRAT: 10.4515049129	mean_DRAT_prime: 13.2546969355	mean_DEV: 14.619126736	mean_DEV_prime: 18.5401141714	delta_pal: 41.4735975629	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2g_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.878164535345	specimen_b_sigma: 0.0695835390323	B_lab: 40.0	B_anc: 35.1265814138	B_anc_sigma: 2.78334156129	specimen_YT: 1.118124194	specimen_XT: 1.27325136577	specimen_vds: 1.14288069593	delta_x_prime: 0.286481236482	delta_y_prime: 0.25157766192	specimen_f: 0.224999748034	specimen_fvds: 0.220125917618	FRAC: 0.219729561799	specimen_b_beta: 0.0792374734251	specimen_g: 0.737896742388	GAP-MAX: 0.336489747641	specimen_q: 2.09530382452	specimen_w: 1.20972422712	specimen_k: -0.0604463733845	SSE: 0.00460855629196	SCAT: True	R_corr2: 0.981252964612	R_det2: 0.995291067104	Z: 0.0411627956535	Zstar: 1.17184177898	Dec_Free: 82.7801082733	Dec_Anc: 82.3141996272	Inc_Free: -5.73333974682	Inc_Anc: -5.47386101136	MAD_Free: 3.21401247883	MAD_Anc: 0.722865131509	alpha: 0.531347344485	theta: 95.7333397468	DANG: 0.55875455749	NRM_dev: 0.343404737063	gamma: 2.65803073131	n_ptrm: 4	max_ptrm_check_percent: 274.151792692	delta_CK: 1.29724059341	DRAT: 4.33219516042	max_DEV: 5.765520205	CDRAT: 7.5479085118	CDRAT_prime: 12.319524099	DRATS: 2.96124540124	DRATS_prime: 4.83327719546	mean_DRAT: 1.88697712795	mean_DRAT_prime: 3.07988102474	mean_DEV: 2.51129147111	mean_DEV_prime: 4.09887265452	delta_pal: 4.46176504013	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2h_11_16 	 n: 6 	 Tmin: 336.0 	 Tmax: 452.0 	specimen_b: -0.941247779967	specimen_b_sigma: 0.0471085187041	B_lab: 40.0	B_anc: 37.6499111987	B_anc_sigma: 1.88434074816	specimen_YT: 1.10061103976	specimen_XT: 1.1693106355	specimen_vds: 1.06282879365	delta_x_prime: 0.330451485871	delta_y_prime: 0.311036727463	specimen_f: 0.282603677618	specimen_fvds: 0.292649888035	FRAC: 0.292801825406	specimen_b_beta: 0.0500490090991	specimen_g: 0.760204891642	GAP-MAX: 0.336212268715	specimen_q: 4.29252650529	specimen_w: 2.14626325264	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.990005484915	R_det2: 0.997495096688	Z: 0.0412787435909	Zstar: 0.87710684624	Dec_Free: 316.439107798	Dec_Anc: 317.789034072	Inc_Free: -60.0443527057	Inc_Anc: -60.8683199636	MAD_Free: 1.26290644039	MAD_Anc: 0.62530790081	alpha: 1.05919393383	theta: 150.044352706	DANG: 1.22470597292	NRM_dev: 0.520490972549	gamma: 3.74632247141	n_ptrm: 4	max_ptrm_check_percent: 19.8610669703	delta_CK: 1.7807628025	DRAT: 4.58842333893	max_DEV: 6.30127257194	CDRAT: 6.79369952766	CDRAT_prime: 8.64170530479	DRATS: 2.84634272655	DRATS_prime: 3.6205980172	mean_DRAT: 1.69842488192	mean_DRAT_prime: 2.1604263262	mean_DEV: 2.33244348513	mean_DEV_prime: 2.96690914229	delta_pal: 10.4810613154	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_11_16 	 n: 6 	 Tmin: 336.0 	 Tmax: 452.0 	specimen_b: -1.124386886	specimen_b_sigma: 0.116143694045	B_lab: 40.0	B_anc: 44.97547544	B_anc_sigma: 4.64574776182	specimen_YT: 1.35843383217	specimen_XT: 1.20815517246	specimen_vds: 1.27610511546	delta_x_prime: 0.342741417204	delta_y_prime: 0.385373954794	specimen_f: 0.283689897637	specimen_fvds: 0.30199232816	FRAC: 0.305622031077	specimen_b_beta: 0.103295133989	specimen_g: 0.785157180886	GAP-MAX: 0.327119725581	specimen_q: 2.15635675827	specimen_w: 1.07817837913	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: True	R_corr2: 0.957775846935	R_det2: 0.989330115294	Z: 0.115954569923	Zstar: 2.06253863981	Dec_Free: 11.4652842097	Dec_Anc: 11.2056645662	Inc_Free: -63.097847508	Inc_Anc: -60.3045226364	MAD_Free: 2.62724679129	MAD_Anc: 1.15401191685	alpha: 2.79602895681	theta: 153.097847508	DANG: 3.05909900424	NRM_dev: 1.69489458237	gamma: 8.77909335678	n_ptrm: 4	max_ptrm_check_percent: 49.3583429788	delta_CK: 1.13291322554	DRAT: 2.65393929068	max_DEV: 3.99349160818	CDRAT: 4.51603851396	CDRAT_prime: 4.51603851396	DRATS: 2.33423049943	DRATS_prime: 2.33423049943	mean_DRAT: 1.12900962849	mean_DRAT_prime: 1.12900962849	mean_DEV: 1.69886722457	mean_DEV_prime: 1.69886722457	delta_pal: 2.79444678925	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_11_16 	 n: 6 	 Tmin: 336.0 	 Tmax: 452.0 	specimen_b: -0.976174955929	specimen_b_sigma: 0.366690996267	B_lab: 40.0	B_anc: 39.0469982371	B_anc_sigma: 14.6676398507	specimen_YT: 0.644338010734	specimen_XT: 0.660064066201	specimen_vds: 1.1928957178	delta_x_prime: 0.108529250431	delta_y_prime: 0.105943536257	specimen_f: 0.164422297756	specimen_fvds: 0.0888120685453	FRAC: 0.119007243628	specimen_b_beta: 0.375640651341	specimen_g: 0.660312004021	GAP-MAX: 0.296839406586	specimen_q: 0.28902627165	specimen_w: 0.144513135825	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: False	R_corr2: 0.515219903104	R_det2: 0.85889410106	Z: 0.229789866034	Zstar: 4.70796478927	Dec_Free: 301.181574277	Dec_Anc: 302.921583123	Inc_Free: 43.3499506924	Inc_Anc: 40.4036838349	MAD_Free: 11.8789770839	MAD_Anc: 3.72611338453	alpha: 3.21833703649	theta: 46.6500493076	DANG: 3.52468982748	NRM_dev: 1.18701185828	gamma: 13.4623650436	n_ptrm: 4	max_ptrm_check_percent: 29.028138431	delta_CK: 7.6126852057	DRAT: 33.1310503853	max_DEV: 46.2995914154	CDRAT: 50.4911905251	CDRAT_prime: 51.5859679941	DRATS: 14.3270878564	DRATS_prime: 14.6377355717	mean_DRAT: 12.6227976313	mean_DRAT_prime: 12.8964919985	mean_DEV: 17.6399590731	mean_DEV_prime: 18.022438265	delta_pal: 6.95824509889	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_11_16 	 n: 6 	 Tmin: 336.0 	 Tmax: 452.0 	specimen_b: -1.31475738912	specimen_b_sigma: 0.317441874539	B_lab: 40.0	B_anc: 52.5902955648	B_anc_sigma: 12.6976749816	specimen_YT: 1.2550023905	specimen_XT: 0.954550551219	specimen_vds: 1.4641822698	delta_x_prime: 0.288074862909	delta_y_prime: 0.37874855463	specimen_f: 0.301791102149	specimen_fvds: 0.258675823661	FRAC: 0.290800312862	specimen_b_beta: 0.241445210474	specimen_g: 0.799413459343	GAP-MAX: 0.325639227056	specimen_q: 0.999215799286	specimen_w: 0.499607899643	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: False	R_corr2: 0.780410437725	R_det2: 0.941704210339	Z: 0.35793893925	Zstar: 5.44494280408	Dec_Free: 328.110089029	Dec_Anc: 319.202059149	Inc_Free: -71.4701340293	Inc_Anc: -68.2398026247	MAD_Free: 7.29584972555	MAD_Anc: 2.97721290759	alpha: 4.44661428635	theta: 161.470134029	DANG: 5.02551581176	NRM_dev: 2.60899757366	gamma: 14.3119496133	n_ptrm: 4	max_ptrm_check_percent: 39.7269166325	delta_CK: 2.87276379355	DRAT: 5.76268107818	max_DEV: 9.51904735788	CDRAT: 1.06421386947	CDRAT_prime: 12.5895760258	DRATS: 0.649655638827	DRATS_prime: 7.68538100307	mean_DRAT: 0.266053467367	mean_DRAT_prime: 3.14739400646	mean_DEV: 0.439478694246	mean_DEV_prime: 5.19900237319	delta_pal: 14.6962882363	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_11_16 	 n: 6 	 Tmin: 336.0 	 Tmax: 452.0 	specimen_b: -1.22571996431	specimen_b_sigma: 0.42622798201	B_lab: 40.0	B_anc: 49.0287985723	B_anc_sigma: 17.0491192804	specimen_YT: 1.22154392086	specimen_XT: 0.996592987331	specimen_vds: 1.0704958792	delta_x_prime: 0.0972329633776	delta_y_prime: 0.119180384401	specimen_f: 0.0975653698287	specimen_fvds: 0.111331941315	FRAC: 0.127365113377	specimen_b_beta: 0.347736835836	specimen_g: 0.329027011297	GAP-MAX: 0.441237708012	specimen_q: 0.0923159088499	specimen_w: 0.0461579544249	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: False	R_corr2: 0.574803835007	R_det2: 0.879079093003	Z: 0.150929674486	Zstar: 2.46271055186	Dec_Free: 65.2477400351	Dec_Anc: 65.8872526447	Inc_Free: 62.966952851	Inc_Anc: 66.5906627664	MAD_Free: 9.55926391191	MAD_Anc: 4.24466716765	alpha: 3.63389218883	theta: 27.033047149	DANG: 4.34737301147	NRM_dev: 0.591436516446	gamma: 5.9787469445	n_ptrm: 4	max_ptrm_check_percent: 54.0838903102	delta_CK: 2.23893541824	DRAT: 14.5066930872	max_DEV: 22.9480544395	CDRAT: 18.097728377	CDRAT_prime: 44.0886190616	DRATS: 3.0470151109	DRATS_prime: 7.42295860015	mean_DRAT: 4.52443209426	mean_DRAT_prime: 11.0221547654	mean_DEV: 7.15717313262	mean_DEV_prime: 17.4358832903	delta_pal: 8.72510290002	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2g_11_16 	 n: 6 	 Tmin: 336.0 	 Tmax: 452.0 	specimen_b: -0.948432950604	specimen_b_sigma: 0.399711812052	B_lab: 40.0	B_anc: 37.9373180242	B_anc_sigma: 15.9884724821	specimen_YT: 1.0005685499	specimen_XT: 1.05497025305	specimen_vds: 1.23013461044	delta_x_prime: 0.155531046904	delta_y_prime: 0.147510769726	specimen_f: 0.147426950148	specimen_fvds: 0.119914331711	FRAC: 0.183036201265	specimen_b_beta: 0.421444459303	specimen_g: 0.538808833511	GAP-MAX: 0.29787907633	specimen_q: 0.188482589542	specimen_w: 0.0942412947711	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: False	R_corr2: 0.415727238024	R_det2: 0.822384567723	Z: 0.22305439304	Zstar: 4.70364073492	Dec_Free: 162.898659275	Dec_Anc: 154.701680757	Inc_Free: -44.9339869451	Inc_Anc: -39.3053095609	MAD_Free: 8.16641818592	MAD_Anc: 10.2553333462	alpha: 8.27757383568	theta: 134.933986945	DANG: 16.8946351928	NRM_dev: 2.06120403597	gamma: 12.8168227185	n_ptrm: 4	max_ptrm_check_percent: 6.49201031757	delta_CK: 6.31898227996	DRAT: 31.0990943732	max_DEV: 42.8617852679	CDRAT: 26.1950700301	CDRAT_prime: 36.0031187164	DRATS: 5.98260772252	DRATS_prime: 8.22263638998	mean_DRAT: 6.54876750752	mean_DRAT_prime: 9.00077967909	mean_DEV: 9.02572477861	mean_DEV_prime: 12.4051678553	delta_pal: 2.6261768373	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_11_16 	 n: 6 	 Tmin: 336.0 	 Tmax: 452.0 	specimen_b: -1.01197612567	specimen_b_sigma: 0.309522207272	B_lab: 40.0	B_anc: 40.4790450268	B_anc_sigma: 12.3808882909	specimen_YT: 1.04036127395	specimen_XT: 1.02804922721	specimen_vds: 1.01767583768	delta_x_prime: 0.0604493599576	delta_y_prime: 0.0611733090891	specimen_f: 0.0588000636132	specimen_fvds: 0.0601108003392	FRAC: 0.0676050773101	specimen_b_beta: 0.305859199067	specimen_g: 0.534537031119	GAP-MAX: 0.432190496954	specimen_q: 0.102762354473	specimen_w: 0.0513811772366	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: False	R_corr2: 0.660806898865	R_det2: 0.906450150346	Z: 0.0673930167679	Zstar: 1.33190922312	Dec_Free: 314.202240892	Dec_Anc: 315.833508105	Inc_Free: 24.4268249014	Inc_Anc: 30.2355369433	MAD_Free: 9.04953999523	MAD_Anc: 5.36246540262	alpha: 5.98647997544	theta: 65.5731750986	DANG: 7.69062110992	NRM_dev: 0.559200988531	gamma: 3.27040281457	n_ptrm: 4	max_ptrm_check_percent: 24.7079444526	delta_CK: 1.21324361471	DRAT: 14.5028948931	max_DEV: 20.6333724857	CDRAT: 31.2114187922	CDRAT_prime: 31.2114187922	DRATS: 2.67749889796	DRATS_prime: 2.67749889796	mean_DRAT: 7.80285469806	mean_DRAT_prime: 7.80285469806	mean_DEV: 11.1011772907	mean_DEV_prime: 11.1011772907	delta_pal: 13.9643085438	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_11_16 	 n: 6 	 Tmin: 336.0 	 Tmax: 452.0 	specimen_b: -1.12248674736	specimen_b_sigma: 0.373140415643	B_lab: 40.0	B_anc: 44.8994698945	B_anc_sigma: 14.9256166257	specimen_YT: 0.789778643687	specimen_XT: 0.703597299071	specimen_vds: 1.26341410822	delta_x_prime: 0.160187143861	delta_y_prime: 0.179807946082	specimen_f: 0.227668787348	specimen_fvds: 0.142319089926	FRAC: 0.186443519728	specimen_b_beta: 0.332423003229	specimen_g: 0.743198034249	GAP-MAX: 0.253302956302	specimen_q: 0.508999057144	specimen_w: 0.254499528572	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: False	R_corr2: 0.606825254718	R_det2: 0.889494946924	Z: 0.328591543649	Zstar: 5.85470687153	Dec_Free: 177.15327925	Dec_Anc: 168.984697273	Inc_Free: -20.9995850109	Inc_Anc: -23.1835369835	MAD_Free: 12.6113095945	MAD_Anc: 5.40151942285	alpha: 7.87613090435	theta: 110.999585011	DANG: 8.96021135842	NRM_dev: 3.46293703524	gamma: 5.82950709559	n_ptrm: 4	max_ptrm_check_percent: 43.5015056946	delta_CK: 10.0444446189	DRAT: 29.3474568553	max_DEV: 44.1186722864	CDRAT: 32.2876943039	CDRAT_prime: 64.9772371709	DRATS: 13.1752709915	DRATS_prime: 26.5145197407	mean_DRAT: 8.07192357598	mean_DRAT_prime: 16.2443092927	mean_DEV: 12.1346988506	mean_DEV_prime: 24.4204246296	delta_pal: 220.051670314	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_11_16 	 n: 6 	 Tmin: 336.0 	 Tmax: 452.0 	specimen_b: -1.20238572929	specimen_b_sigma: 0.200620670517	B_lab: 40.0	B_anc: 48.0954291714	B_anc_sigma: 8.02482682067	specimen_YT: 1.09262317711	specimen_XT: 0.90871269552	specimen_vds: 1.35754602224	delta_x_prime: 0.321008560935	delta_y_prime: 0.385976112646	specimen_f: 0.353256384022	specimen_fvds: 0.28431898906	FRAC: 0.312989279983	specimen_b_beta: 0.166852172003	specimen_g: 0.778052589535	GAP-MAX: 0.396431109006	specimen_q: 1.64727879211	specimen_w: 0.823639396055	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: True	R_corr2: 0.891741594639	R_det2: 0.972160352698	Z: 0.255872452301	Zstar: 4.25607932744	Dec_Free: 132.572419701	Dec_Anc: 133.310314332	Inc_Free: -12.7146621718	Inc_Anc: -12.6580027684	MAD_Free: 6.47336111373	MAD_Anc: 1.6924766746	alpha: 0.722106400836	theta: 102.714662172	DANG: 0.77352812102	NRM_dev: 0.5999970129	gamma: 14.0981328575	n_ptrm: 4	max_ptrm_check_percent: 243.206491187	delta_CK: 4.10496449822	DRAT: 7.43044806339	max_DEV: 11.6203547448	CDRAT: 8.28307032582	CDRAT_prime: 18.9627461399	DRATS: 6.29036531357	DRATS_prime: 14.4007711967	mean_DRAT: 2.07076758146	mean_DRAT_prime: 4.74068653497	mean_DEV: 3.23843914732	mean_DEV_prime: 7.41388120883	delta_pal: 8.93734974398	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
