tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	C	C	0	38.00		25.30	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		1.315546e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	C	C	0	26.20		25.70	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.142068e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	C	C	0	38.10		24.60	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		1.096742e-09
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	C	C	0	26.20		24.20	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		9.637710e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	C	C	0	12.10		26.20	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		8.699275e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	C	C	0	37.90		24.50	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		7.492798e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	C	C	0	-27.80		27.10	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		6.521093e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	C	C	0	37.00		25.50	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		3.106355e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	C	C	0	-49.40		32.90	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		4.003781e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	C	C	0	-74.60		36.00	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		8.988112e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	C	C	0	34.70		25.30	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		1.110416e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	C	C	0	-83.10		72.20	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.142690e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	C	C	0	30.10		27.80	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		4.857791e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	C	C	0	-85.10		69.40	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.028596e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	C	C	0	-88.30		-10.20	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.232704e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	C	C	0	24.50		28.20	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		3.053050e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	C	C	0	-87.10		107.40	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.227331e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	C	C	0	-87.70		86.20	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.235785e-09
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	C	C	0	44.10		29.60	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		9.061683e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	C	C	0	44.00		30.50	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		8.579275e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	C	C	0	41.50		30.70	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		8.231275e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	C	C	0	43.90		30.50	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		8.277910e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	C	C	0	40.50		29.40	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		7.801450e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	C	C	0	44.20		29.70	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		7.201166e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	C	C	0	41.50		29.30	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		6.910282e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	C	C	0	34.50		30.00	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		6.293646e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	C	C	0	43.70		30.40	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		6.874565e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	C	C	0	33.10		30.00	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		5.894530e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	C	C	0	43.70		29.50	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		6.566144e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	C	C	0	33.60		30.60	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		5.698178e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	C	C	0	30.10		31.10	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		5.473152e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	C	C	0	43.50		29.50	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		6.109796e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	C	C	0	24.20		29.40	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		4.798872e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	C	C	0	43.10		29.20	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		5.197654e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	C	C	0	24.00		29.80	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		4.126846e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	C	C	0	7.80		31.40	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		3.697459e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	C	C	0	43.40		29.50	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		3.823755e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	C	C	0	-27.00		30.80	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		3.012055e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	C	C	0	42.60		30.50	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		2.052723e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	C	C	0	-42.50		32.80	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		2.156307e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	C	C	0	-66.90		25.00	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		4.675177e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	C	C	0	40.00		30.60	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		7.082544e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	C	C	0	-83.80		45.20	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		6.242878e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	C	C	0	32.20		33.80	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		2.501037e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	C	C	0	-84.90		63.50	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		5.506989e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	C	C	0	-87.00		60.60	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		7.026806e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	C	C	0	26.30		34.20	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	0		1.689285e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	C	C	0	-85.50		70.50	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		7.271390e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	C	C	0	-87.40		59.70	C-4-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-1	3.000e-05		7.333720e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	C-	C-	0	40.00		29.50	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		7.417476e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	C-	C-	0	40.10		30.10	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		6.958952e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	C-	C-	0	39.50		32.10	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		7.029085e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	C-	C-	0	40.00		31.20	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		6.715539e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	C-	C-	0	38.90		32.60	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		6.781720e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	C-	C-	0	40.10		30.00	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		5.686422e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	C-	C-	0	39.60		34.20	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.836165e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	C-	C-	0	35.30		42.50	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		6.084380e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	C-	C-	0	39.90		31.80	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		5.406765e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	C-	C-	0	33.90		45.50	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.963762e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	C-	C-	0	39.70		32.00	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		5.230860e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	C-	C-	0	35.00		43.70	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.717594e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	C-	C-	0	33.80		47.30	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.803178e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	C-	C-	0	39.60		31.70	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		5.006220e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	C-	C-	0	32.50		48.80	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.686924e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	C-	C-	0	39.30		31.50	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		4.270665e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	C-	C-	0	31.60		46.30	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.080898e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	C-	C-	0	27.50		55.70	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.404860e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	C-	C-	0	39.60		32.00	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		3.174055e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	C-	C-	0	20.00		66.10	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.216439e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	C-	C-	0	38.80		33.30	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		1.840045e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	C-	C-	0	17.20		68.30	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		3.379098e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	C-	C-	0	8.90		76.50	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.226289e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	C-	C-	0	37.30		40.40	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		6.671492e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	C-	C-	0	0.70		85.50	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.437692e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	C-	C-	0	34.10		47.20	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		2.774758e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	C-	C-	0	-1.20		90.90	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		4.070064e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	C-	C-	0	-2.00		90.50	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.424109e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	C-	C-	0	31.20		46.70	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	0		1.823371e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	C-	C-	0	-2.80		89.00	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.427843e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	C-	C-	0	-2.10		93.20	C-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-4-4L	3.000e-05		5.419963e-10
