s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf011_8_10 	 n: 3 	 Tmin: 440.0 	 Tmax: 510.0 	specimen_b: -0.553688678475	specimen_b_sigma: 0.126062382803	B_lab: 80.0	B_anc: 44.295094278	B_anc_sigma: 10.0849906242	specimen_YT: 0.993493695329	specimen_XT: 1.79431824047	specimen_vds: 1.0041225422	delta_x_prime: 0.134487094938	delta_y_prime: 0.0744639818684	specimen_f: 0.0749516400743	specimen_fvds: 0.0741582613067	FRAC: 0.0749061178433	specimen_b_beta: 0.227677371244	specimen_g: 0.48943995538	GAP-MAX: 0.526258504431	specimen_q: 0.161124169579	specimen_w: 0.161124169579	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: False	R_corr2: 0.948834782887	R_det2: 0.987040753656	Z: 0.0109816722577	Zstar: 0.991682933444	Dec_Free: 130.577232061	Dec_Anc: 132.472790494	Inc_Free: 63.4845040885	Inc_Anc: 64.1637152029	MAD_Free: 0.650495462616	MAD_Anc: 0.431027003001	alpha: 1.07720510617	theta: 26.5154959115	DANG: 1.20731698663	NRM_dev: 0.187406857591	gamma: 1.47597380399	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.38695514439	DRAT: 39.5331820122	max_DEV: 45.1885394507	CDRAT: 88.3458167201	CDRAT_prime: 88.3458167201	DRATS: 7.94668436437	DRATS_prime: 7.94668436437	mean_DRAT: 22.08645418	mean_DRAT_prime: 22.08645418	mean_DEV: 25.2459972924	mean_DEV_prime: 25.2459972924	delta_pal: 30.1363516742	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_8_10 	 n: 3 	 Tmin: 350.0 	 Tmax: 450.0 	specimen_b: -0.69811165095	specimen_b_sigma: 0.126217586534	B_lab: 60.0	B_anc: 41.886699057	B_anc_sigma: 7.57305519203	specimen_YT: 0.993337436095	specimen_XT: 1.42289193246	specimen_vds: 1.09476115065	delta_x_prime: 0.121060646647	delta_y_prime: 0.0845138478955	specimen_f: 0.0850807035199	specimen_fvds: 0.0771984353348	FRAC: 0.16192923711	specimen_b_beta: 0.180798567624	specimen_g: 0.479919000074	GAP-MAX: 0.534914736696	specimen_q: 0.225841646288	specimen_w: 0.225841646288	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.967579006276	R_det2: 0.991827969486	Z: 0.0124509398949	Zstar: 0.891758494356	Dec_Free: 39.669112524	Dec_Anc: 104.710999329	Inc_Free: 26.7448558833	Inc_Anc: 63.579827622	MAD_Free: 40.046069549	MAD_Anc: 11.0624469827	alpha: 55.2023433238	theta: 63.2551441167	DANG: 55.5489069533	NRM_dev: 15.4150913091	gamma: 0.791201830798	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.83101470346	DRAT: 36.9211071353	max_DEV: 45.0280092308	CDRAT: 60.4019122316	CDRAT_prime: 77.2042863626	DRATS: 7.31663512091	DRATS_prime: 9.35194884095	mean_DRAT: 15.1004780579	mean_DRAT_prime: 19.3010715906	mean_DEV: 18.4161450763	mean_DEV_prime: 23.539078245	delta_pal: 29.8507244305	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_8_11 	 n: 4 	 Tmin: 350.0 	 Tmax: 500.0 	specimen_b: -0.662085093804	specimen_b_sigma: 0.0718418350193	B_lab: 60.0	B_anc: 39.7251056282	B_anc_sigma: 4.31051010116	specimen_YT: 0.908433730779	specimen_XT: 1.37208002307	specimen_vds: 1.00082998074	delta_x_prime: 0.16002657341	delta_y_prime: 0.105951208868	specimen_f: 0.116630641595	specimen_fvds: 0.105863344331	FRAC: 0.107091743049	specimen_b_beta: 0.108508461664	specimen_g: 0.660111750819	GAP-MAX: 0.34174620665	specimen_q: 0.709523071676	specimen_w: 0.50170857539	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.976590456602	R_det2: 0.994112956874	Z: 0.0174407774297	Zstar: 0.878073306735	Dec_Free: 127.202636132	Dec_Anc: 128.088785548	Inc_Free: 58.9543821975	Inc_Anc: 59.5771355067	MAD_Free: 0.606043979133	MAD_Anc: 0.264719726026	alpha: 0.769995514264	theta: 31.0456178025	DANG: 0.827726042602	NRM_dev: 0.232494862806	gamma: 2.15873058218	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.73507907413	DRAT: 19.5534739011	max_DEV: 23.4507762002	CDRAT: 39.292959671	CDRAT_prime: 39.292959671	DRATS: 6.08618969391	DRATS_prime: 6.08618969391	mean_DRAT: 9.82323991775	mean_DRAT_prime: 9.82323991775	mean_DEV: 11.7811598101	mean_DEV_prime: 11.7811598101	delta_pal: 33.7587714918	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_8_11 	 n: 4 	 Tmin: 440.0 	 Tmax: 540.0 	specimen_b: -0.520410258252	specimen_b_sigma: 0.0534926286187	B_lab: 80.0	B_anc: 41.6328206602	B_anc_sigma: 4.27941028949	specimen_YT: 0.939793324359	specimen_XT: 1.80587009855	specimen_vds: 1.0041225422	delta_x_prime: 0.216989795629	delta_y_prime: 0.112923715581	specimen_f: 0.120158031191	specimen_fvds: 0.112460094098	FRAC: 0.114894870933	specimen_b_beta: 0.102789343158	specimen_g: 0.661621148542	GAP-MAX: 0.348046459908	specimen_q: 0.77341767308	specimen_w: 0.546888881324	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: False	R_corr2: 0.978980334806	R_det2: 0.994717175467	Z: 0.011119135172	Zstar: 0.71220317661	Dec_Free: 131.450143882	Dec_Anc: 132.496935404	Inc_Free: 63.7579084947	Inc_Anc: 64.174475361	MAD_Free: 0.55436314413	MAD_Anc: 0.481270854778	alpha: 0.620156533616	theta: 26.2420915053	DANG: 0.856772948869	NRM_dev: 0.109935337111	gamma: 0.321934843997	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.36528934174	DRAT: 24.8442801352	max_DEV: 28.0071944287	CDRAT: 55.520150609	CDRAT_prime: 55.520150609	DRATS: 7.59479571039	DRATS_prime: 7.59479571039	mean_DRAT: 13.8800376523	mean_DRAT_prime: 13.8800376523	mean_DEV: 15.6470990944	mean_DEV_prime: 15.6470990944	delta_pal: 17.9665653909	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_8_11 	 n: 4 	 Tmin: 350.0 	 Tmax: 500.0 	specimen_b: -1.0494761023	specimen_b_sigma: 0.323163023791	B_lab: 60.0	B_anc: 62.9685661382	B_anc_sigma: 19.3897814275	specimen_YT: 1.3887153345	specimen_XT: 1.32324626683	specimen_vds: 1.09476115065	delta_x_prime: 0.124878504169	delta_y_prime: 0.131057005817	specimen_f: 0.0943728369385	specimen_fvds: 0.119712875945	FRAC: 0.215152152595	specimen_b_beta: 0.307927949081	specimen_g: 0.620244254406	GAP-MAX: 0.402591069563	specimen_q: 0.190090604175	specimen_w: 0.134414355252	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.819351517033	R_det2: 0.952590189087	Z: 0.0550527727742	Zstar: 1.74857952628	Dec_Free: 112.01099604	Dec_Anc: 103.537191356	Inc_Free: 65.1076461597	Inc_Anc: 63.2750304638	MAD_Free: 31.8927016709	MAD_Anc: 10.9103172622	alpha: 4.11493253189	theta: 24.8923538403	DANG: 4.3999902182	NRM_dev: 0.890034500476	gamma: 4.71116544145	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 4.11950522841	DRAT: 30.1122823978	max_DEV: 43.6513870098	CDRAT: 49.2628628882	CDRAT_prime: 62.966618654	DRATS: 7.35497280645	DRATS_prime: 9.40095115799	mean_DRAT: 12.315715722	mean_DRAT_prime: 15.7416546635	mean_DEV: 17.8531160868	mean_DEV_prime: 22.8194279933	delta_pal: 39.5949168428	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_8_12 	 n: 5 	 Tmin: 350.0 	 Tmax: 550.0 	specimen_b: -0.670597023134	specimen_b_sigma: 0.0344621902581	B_lab: 60.0	B_anc: 40.235821388	B_anc_sigma: 2.06773141548	specimen_YT: 0.918070496366	specimen_XT: 1.36903455383	specimen_vds: 1.00082998074	delta_x_prime: 0.265438682055	delta_y_prime: 0.178002390011	specimen_f: 0.193887496347	specimen_fvds: 0.177854773974	FRAC: 0.181610535509	specimen_b_beta: 0.0513903120193	specimen_g: 0.717218443456	GAP-MAX: 0.410321968662	specimen_q: 2.70595143076	specimen_w: 1.56228178696	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.992092800548	R_det2: 0.998019276873	Z: 0.0181710825983	Zstar: 0.67742183351	Dec_Free: 127.450503711	Dec_Anc: 128.103939435	Inc_Free: 59.1679753319	Inc_Anc: 59.5861778603	MAD_Free: 0.388622793497	MAD_Anc: 0.329435252317	alpha: 0.534488023843	theta: 30.8320246681	DANG: 0.677790115122	NRM_dev: 0.155416908287	gamma: 1.96535346324	n_ptrm: 5	max_ptrm_check_percent: 4.44568339536	delta_CK: 3.80771826229	DRAT: 16.3108231819	max_DEV: 19.6388025738	CDRAT: 39.906737345	CDRAT_prime: 39.906737345	DRATS: 9.51251291344	DRATS_prime: 9.51251291344	mean_DRAT: 7.981347469	mean_DRAT_prime: 7.981347469	mean_DEV: 9.60982198557	mean_DEV_prime: 9.60982198557	delta_pal: 25.8040677005	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_8_12 	 n: 5 	 Tmin: 440.0 	 Tmax: 560.0 	specimen_b: -0.498120639873	specimen_b_sigma: 0.0376100456381	B_lab: 80.0	B_anc: 39.8496511899	B_anc_sigma: 3.00880365105	specimen_YT: 0.903603492166	specimen_XT: 1.81402539834	specimen_vds: 1.0041225422	delta_x_prime: 0.245323031752	delta_y_prime: 0.122200465552	specimen_f: 0.135236823022	specimen_fvds: 0.12169875729	FRAC: 0.123573612177	specimen_b_beta: 0.075503889274	specimen_g: 0.714169226549	GAP-MAX: 0.32360268819	specimen_q: 1.27916559302	specimen_w: 0.73852659947	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: False	R_corr2: 0.982970612092	R_det2: 0.995724372028	Z: 0.0136463568857	Zstar: 0.684892162325	Dec_Free: 131.970115649	Dec_Anc: 132.496074021	Inc_Free: 63.7908022599	Inc_Anc: 64.1776243774	MAD_Free: 0.56370479246	MAD_Anc: 0.52101072151	alpha: 0.45038714879	theta: 26.2091977401	DANG: 0.763656811902	NRM_dev: 0.0822913202397	gamma: 0.407483633007	n_ptrm: 5	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.35016003679	DRAT: 22.1738802054	max_DEV: 24.7725431722	CDRAT: 47.1614504239	CDRAT_prime: 51.943628241	DRATS: 7.11149535736	DRATS_prime: 7.83260200354	mean_DRAT: 9.43229008479	mean_DRAT_prime: 10.3887256482	mean_DEV: 10.5377052268	mean_DEV_prime: 11.6062300437	delta_pal: 14.1544981148	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_8_12 	 n: 5 	 Tmin: 350.0 	 Tmax: 550.0 	specimen_b: -0.625962895425	specimen_b_sigma: 0.131737368933	B_lab: 60.0	B_anc: 37.5577737255	B_anc_sigma: 7.90424213599	specimen_YT: 0.90018780741	specimen_XT: 1.43808493121	specimen_vds: 1.09476115065	delta_x_prime: 0.34345676612	delta_y_prime: 0.214991191774	specimen_f: 0.238829264298	specimen_fvds: 0.19638182415	FRAC: 0.279294394806	specimen_b_beta: 0.210455555586	specimen_g: 0.660145592601	GAP-MAX: 0.310132737508	specimen_q: 0.749146705922	specimen_w: 0.432520052326	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: False	R_corr2: 0.871539293703	R_det2: 0.966781344342	Z: 0.0735541068343	Zstar: 2.93763845157	Dec_Free: 106.907712446	Dec_Anc: 103.493258146	Inc_Free: 64.5490369252	Inc_Anc: 63.2499736904	MAD_Free: 21.4949951874	MAD_Anc: 10.9109771287	alpha: 1.98551320979	theta: 25.4509630748	DANG: 2.53563192749	NRM_dev: 0.650979516987	gamma: 1.33988360062	n_ptrm: 5	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.79054101491	DRAT: 13.4530461975	max_DEV: 15.8713423418	CDRAT: 34.626959944	CDRAT_prime: 40.7492876029	DRATS: 9.70740799997	DRATS_prime: 11.4237565501	mean_DRAT: 6.92539198881	mean_DRAT_prime: 8.14985752059	mean_DEV: 8.17028838613	mean_DEV_prime: 9.61486170843	delta_pal: 20.9635399857	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_9_11 	 n: 3 	 Tmin: 400.0 	 Tmax: 500.0 	specimen_b: -0.564331132006	specimen_b_sigma: 0.0247530810991	B_lab: 60.0	B_anc: 33.8598679204	B_anc_sigma: 1.48518486594	specimen_YT: 0.791208225634	specimen_XT: 1.40202831416	specimen_vds: 1.00082998074	delta_x_prime: 0.126551232084	delta_y_prime: 0.0714168000589	specimen_f: 0.0902629645965	specimen_fvds: 0.0713575746465	FRAC: 0.0713924713416	specimen_b_beta: 0.0438626892886	specimen_g: 0.499915600119	GAP-MAX: 0.512633843077	specimen_q: 1.02875279302	specimen_w: 1.02875279302	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.99807698987	R_det2: 0.999519016122	Z: 0.00258055248141	Zstar: 0.228638146564	Dec_Free: 126.059301985	Dec_Anc: 128.080066118	Inc_Free: 59.1911787787	Inc_Anc: 59.7136220712	MAD_Free: 0.505819526026	MAD_Anc: 0.284994995844	alpha: 1.15223733542	theta: 30.8088212213	DANG: 1.2118024561	NRM_dev: 0.342861174889	gamma: 2.15873058218	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.67665590005	DRAT: 25.8254492772	max_DEV: 29.6539772653	CDRAT: 51.8965756195	CDRAT_prime: 51.8965756195	DRATS: 6.08618969391	DRATS_prime: 6.08618969391	mean_DRAT: 12.9741439049	mean_DRAT_prime: 12.9741439049	mean_DEV: 14.8975130796	mean_DEV_prime: 14.8975130796	delta_pal: 30.6156243232	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_9_11 	 n: 3 	 Tmin: 480.0 	 Tmax: 540.0 	specimen_b: -0.44850300019	specimen_b_sigma: 0.0316180300256	B_lab: 80.0	B_anc: 35.8802400152	B_anc_sigma: 2.52944240205	specimen_YT: 0.814854317535	specimen_XT: 1.81683136387	specimen_vds: 1.0041225422	delta_x_prime: 0.168902991736	delta_y_prime: 0.0757534985347	specimen_f: 0.0929656957134	specimen_fvds: 0.075442483712	FRAC: 0.0754748893841	specimen_b_beta: 0.0704968082983	specimen_g: 0.499999206504	GAP-MAX: 0.529828574988	specimen_q: 0.659359979704	specimen_w: 0.659359979704	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.995036374748	R_det2: 0.998757550005	Z: 0.00339622818542	Zstar: 0.378618223733	Dec_Free: 132.572039597	Dec_Anc: 133.427822315	Inc_Free: 63.665923189	Inc_Anc: 64.2850104063	MAD_Free: 0.597932120893	MAD_Anc: 0.548422698137	alpha: 0.724039562271	theta: 26.334076811	DANG: 1.00232499642	NRM_dev: 0.107171691205	gamma: 0.321934843997	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.34498595526	DRAT: 32.8300889053	max_DEV: 35.9808629365	CDRAT: 73.3662424754	CDRAT_prime: 73.3662424754	DRATS: 7.59479571039	DRATS_prime: 7.59479571039	mean_DRAT: 18.3415606188	mean_DRAT_prime: 18.3415606188	mean_DEV: 20.1018395221	mean_DEV_prime: 20.1018395221	delta_pal: 3.61914107144	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_9_11 	 n: 3 	 Tmin: 400.0 	 Tmax: 500.0 	specimen_b: -1.12964212843	specimen_b_sigma: 0.740423730345	B_lab: 60.0	B_anc: 67.7785277055	B_anc_sigma: 44.4254238207	specimen_YT: 1.48537373041	specimen_XT: 1.31490645845	specimen_vds: 1.09476115065	delta_x_prime: 0.0828252950495	delta_y_prime: 0.0935629425872	specimen_f: 0.0629894959577	specimen_fvds: 0.0854642517517	FRAC: 0.128533817363	specimen_b_beta: 0.655449820535	specimen_g: 0.394019710422	GAP-MAX: 0.585922860013	specimen_q: 0.0378657559729	specimen_w: 0.0378657559729	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.616527680376	R_det2: 0.89259638319	Z: 0.0570020230434	Zstar: 2.52301244833	Dec_Free: 172.98999176	Dec_Anc: 117.163172949	Inc_Free: 49.4199429381	Inc_Anc: 63.7445759064	MAD_Free: 20.6902520978	MAD_Anc: 12.0235063226	alpha: 32.5652017726	theta: 40.5800570619	DANG: 35.2615847259	NRM_dev: 5.38169388926	gamma: 4.71116544145	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 4.1456332347	DRAT: 43.6242427285	max_DEV: 65.8146754736	CDRAT: 71.3680570521	CDRAT_prime: 91.220951626	DRATS: 7.35497280645	DRATS_prime: 9.40095115799	mean_DRAT: 17.842014263	mean_DRAT_prime: 22.8052379065	mean_DEV: 26.9177481389	mean_DEV_prime: 34.4056249012	delta_pal: 30.0261998808	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_9_12 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -0.636457247437	specimen_b_sigma: 0.0326106026796	B_lab: 60.0	B_anc: 38.1874348462	B_anc_sigma: 1.95663616078	specimen_YT: 0.874864082346	specimen_XT: 1.3745842095	specimen_vds: 1.00082998074	delta_x_prime: 0.228800255831	delta_y_prime: 0.145621581039	specimen_f: 0.166450519546	specimen_fvds: 0.145500818163	FRAC: 0.145911263802	specimen_b_beta: 0.0512376955576	specimen_g: 0.635139061962	GAP-MAX: 0.510713090398	specimen_q: 2.06330955554	specimen_w: 1.45898017841	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.994756289316	R_det2: 0.998687349277	Z: 0.00961157014275	Zstar: 0.503389147842	Dec_Free: 127.190814353	Dec_Anc: 128.106990554	Inc_Free: 59.3169589621	Inc_Anc: 59.7287168458	MAD_Free: 0.393351540669	MAD_Anc: 0.380466561211	alpha: 0.620853886255	theta: 30.6830410379	DANG: 0.798545824925	NRM_dev: 0.160534728902	gamma: 1.96535346324	n_ptrm: 5	max_ptrm_check_percent: 4.44568339536	delta_CK: 3.7923452316	DRAT: 19.2208469493	max_DEV: 22.7836190715	CDRAT: 47.0265223403	CDRAT_prime: 47.0265223403	DRATS: 9.51251291344	DRATS_prime: 9.51251291344	mean_DRAT: 9.40530446806	mean_DRAT_prime: 9.40530446806	mean_DEV: 11.1486697135	mean_DEV_prime: 11.1486697135	delta_pal: 21.8275771119	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_9_12 	 n: 4 	 Tmin: 480.0 	 Tmax: 560.0 	specimen_b: -0.438142452343	specimen_b_sigma: 0.0194598090669	B_lab: 80.0	B_anc: 35.0513961875	B_anc_sigma: 1.55678472535	specimen_YT: 0.797637995839	specimen_XT: 1.82049922707	specimen_vds: 1.0041225422	delta_x_prime: 0.19546443689	delta_y_prime: 0.0856412677248	specimen_f: 0.107368590979	specimen_fvds: 0.0852896575126	FRAC: 0.0841536306279	specimen_b_beta: 0.0444143427847	specimen_g: 0.601981716793	GAP-MAX: 0.475187496861	specimen_q: 1.45524901811	specimen_w: 1.02901644902	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.996058623594	R_det2: 0.999013683077	Z: 0.00434628597343	Zstar: 0.330660036113	Dec_Free: 133.092572639	Dec_Anc: 133.425288555	Inc_Free: 63.7384088042	Inc_Anc: 64.292979987	MAD_Free: 0.570523191263	MAD_Anc: 0.633425182561	alpha: 0.573407457537	theta: 26.2615911958	DANG: 1.02349962421	NRM_dev: 0.0852940088625	gamma: 0.407483633007	n_ptrm: 5	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.33824662205	DRAT: 28.4779497223	max_DEV: 31.0914634494	CDRAT: 60.5695260173	CDRAT_prime: 66.7112846168	DRATS: 7.11149535736	DRATS_prime: 7.83260200354	mean_DRAT: 12.1139052035	mean_DRAT_prime: 13.3422569234	mean_DEV: 13.2256375384	mean_DEV_prime: 14.566719076	delta_pal: 3.77233184231	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_9_12 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -0.559920051935	specimen_b_sigma: 0.160703651202	B_lab: 60.0	B_anc: 33.5952031161	B_anc_sigma: 9.64221907213	specimen_YT: 0.812610228515	specimen_XT: 1.45129688731	specimen_vds: 1.09476115065	delta_x_prime: 0.307919290615	delta_y_prime: 0.172410185193	specimen_f: 0.212168367002	specimen_fvds: 0.157486576036	FRAC: 0.192676059574	specimen_b_beta: 0.287011780783	specimen_g: 0.568775001168	GAP-MAX: 0.390867978327	specimen_q: 0.420456828846	specimen_w: 0.297307874873	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: False	R_corr2: 0.842034241599	R_det2: 0.958812118846	Z: 0.0625477679014	Zstar: 3.72361302209	Dec_Free: 140.176387344	Dec_Anc: 116.992333105	Inc_Free: 62.8797563519	Inc_Anc: 63.7090703782	MAD_Free: 20.2300993777	MAD_Anc: 12.047434027	alpha: 10.3942077376	theta: 27.1202436481	DANG: 13.5298459688	NRM_dev: 3.11708809347	gamma: 1.33988360062	n_ptrm: 5	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.7560336292	DRAT: 15.4465704566	max_DEV: 17.7030802578	CDRAT: 39.7581163865	CDRAT_prime: 46.787674165	DRATS: 9.70740799997	DRATS_prime: 11.4237565501	mean_DRAT: 7.95162327731	mean_DRAT_prime: 9.357534833	mean_DEV: 9.11323490567	mean_DEV_prime: 10.7245288285	delta_pal: 13.8311800703	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_10_12 	 n: 3 	 Tmin: 450.0 	 Tmax: 550.0 	specimen_b: -0.659634450973	specimen_b_sigma: 0.0570067144259	B_lab: 60.0	B_anc: 39.5780670584	B_anc_sigma: 3.42040286555	specimen_YT: 0.904686449051	specimen_XT: 1.37149666412	specimen_vds: 1.00082998074	delta_x_prime: 0.167003211071	delta_y_prime: 0.110161071446	specimen_f: 0.121767128889	specimen_fvds: 0.110069715702	FRAC: 0.109313066851	specimen_b_beta: 0.0864216754322	specimen_g: 0.459170826969	GAP-MAX: 0.68170068416	specimen_q: 0.646966319387	specimen_w: 0.646966319387	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.992545239408	R_det2: 0.998132823504	Z: 0.00802289811118	Zstar: 0.608132132831	Dec_Free: 127.879203897	Dec_Anc: 128.653045047	Inc_Free: 59.4124356294	Inc_Anc: 59.8640890972	MAD_Free: 0.0478710076558	MAD_Anc: 0.343337368135	alpha: 0.59747383663	theta: 30.5875643706	DANG: 0.793820159534	NRM_dev: 0.12190800206	gamma: 1.96535346324	n_ptrm: 5	max_ptrm_check_percent: 4.44568339536	delta_CK: 3.8008826479	DRAT: 26.0561741536	max_DEV: 31.2143571305	CDRAT: 63.7501177326	CDRAT_prime: 63.7501177326	DRATS: 9.51251291344	DRATS_prime: 9.51251291344	mean_DRAT: 12.7500235465	mean_DRAT_prime: 12.7500235465	mean_DEV: 15.2740684821	mean_DEV_prime: 15.2740684821	delta_pal: 23.3097577859	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_10_12 	 n: 3 	 Tmin: 510.0 	 Tmax: 560.0 	specimen_b: -0.463699687796	specimen_b_sigma: 0.0452770769214	B_lab: 80.0	B_anc: 37.0959750237	B_anc_sigma: 3.62216615371	specimen_YT: 0.843282297651	specimen_XT: 1.81859578483	specimen_vds: 1.0041225422	delta_x_prime: 0.106898477996	delta_y_prime: 0.0495687908726	specimen_f: 0.0587807795926	specimen_fvds: 0.0493652804209	FRAC: 0.0486674943335	specimen_b_beta: 0.097643104175	specimen_g: 0.348419467635	GAP-MAX: 0.821672733257	specimen_q: 0.209747202384	specimen_w: 0.209747202384	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.990488549334	R_det2: 0.997616456052	Z: 0.00307681432539	Zstar: 0.331767996223	Dec_Free: 133.729339276	Dec_Anc: 134.064531119	Inc_Free: 64.4557792833	Inc_Anc: 65.0899413005	MAD_Free: 0.498271118813	MAD_Anc: 0.724485479645	alpha: 0.650052128103	theta: 25.5442207167	DANG: 1.27091725648	NRM_dev: 0.0572655598614	gamma: 0.407483633007	n_ptrm: 5	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.34174061434	DRAT: 51.5758205887	max_DEV: 56.8509066654	CDRAT: 109.69620487	CDRAT_prime: 120.81941573	DRATS: 7.11149535736	DRATS_prime: 7.83260200354	mean_DRAT: 21.939240974	mean_DRAT_prime: 24.163883146	mean_DEV: 24.1831487446	mean_DEV_prime: 26.6353234855	delta_pal: 6.84580377214	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
