s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428b2_3_7	n: 5	Tmin: 500	Tmax: 570	b: -1.0283	sigma_b: 0.051411	Blab: 25	Banc: 26.5247	sigma_B: 1.2853	Y_int: 0.99982	X_int: 0.97232	VDS: 1.1243	delta_x_prime: 0.18569	delta_y_prime: 0.19094	f: 0.19098	f_vds: 0.16983	FRAC: 0.22318	beta: 0.049997	gap: 0.37233	GAP_MAX: 0.58138	qual: 1.4222	w: 0.8211	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.99251	R_det: 0.99813	Z: 0.022721	Z_star: 0.5524	Dec_F: 279.9658	Dec_A: 282.4475	Inc_F: 1.4436	Inc_A: 0.61094	MAD_free: 12.021	MAD_anc: 0.98245	alpha: 2.6173	Theta: 88.5564	DANG: 2.633	NRM_dev: 4.0775	gamma: 10.0963	n_pTRM: 2	check: 49.2403	dCK: 2.0544	DRAT: 7.4998	maxDEV: 10.7574	CDRAT: 7.5937	CDRAT_prime: 7.5937	DRATS: 8.3459	DRATS_prime: 8.3459	mean_DRAT: 3.7969	mean_DRAT_prime: 3.7969	mean_DEV: 5.446	mean_DEV_prime: 5.446	dpal: 8.881	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_3_8	n: 6	Tmin: 500	Tmax: 575	b: -0.66606	sigma_b: 0.035372	Blab: 25	Banc: 17.1379	sigma_B: 0.88431	Y_int: 0.96274	X_int: 1.4454	VDS: 1.1243	delta_x_prime: 0.93649	delta_y_prime: 0.62376	f: 0.6479	f_vds: 0.55479	FRAC: 0.61038	beta: 0.053107	gap: 0.40125	GAP_MAX: 0.63436	qual: 4.8952	w: 2.4476	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.98875	R_det: 0.99718	Z: 0.075168	Z_star: 2.2571	Dec_F: 280.8745	Dec_A: 282.515	Inc_F: 0.47509	Inc_A: 0.62049	MAD_free: 3.5259	MAD_anc: 1.0613	alpha: 1.6468	Theta: 89.5249	DANG: 1.7764	NRM_dev: 2.5505	gamma: 20.7009	n_pTRM: 3	check: 49.2403	dCK: 1.382	DRAT: 1.7753	maxDEV: 2.133	CDRAT: 2.758	CDRAT_prime: 2.758	DRATS: 3.1348	DRATS_prime: 3.1348	mean_DRAT: 0.91935	mean_DRAT_prime: 0.91935	mean_DEV: 1.1046	mean_DEV_prime: 1.1046	dpal: 1.0697	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_4_6	n: 3	Tmin: 525	Tmax: 560	b: -1.0185	sigma_b: 0.55624	Blab: 25	Banc: 14.4313	sigma_B: 13.9059	Y_int: 0.99902	X_int: 0.98089	VDS: 1.1243	delta_x_prime: 0.032785	delta_y_prime: 0.033391	f: 0.033424	f_vds: 0.029698	FRAC: 0.076066	beta: 0.54614	gap: 0.47601	GAP_MAX: 0.55016	qual: 0.029131	w: 0.029131	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.72397	R_det: 0.92543	Z: 0.022316	Z_star: 1.0955	Dec_F: 358.8983	Dec_A: 282.3051	Inc_F: 3.9257	Inc_A: 0.56909	MAD_free: 35.8488	MAD_anc: 1.1897	alpha: 76.5858	Theta: 86.0743	DANG: 76.5886	NRM_dev: 89.0951	gamma: 2.1279	n_pTRM: 2	check: 49.2403	dCK: 2.0365	DRAT: 42.6872	maxDEV: 60.9292	CDRAT: 43.2217	CDRAT_prime: 43.2217	DRATS: 21.4725	DRATS_prime: 21.4725	mean_DRAT: 21.6108	mean_DRAT_prime: 21.6108	mean_DEV: 30.846	mean_DEV_prime: 30.846	dpal: 44.1615	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_4_7	n: 4	Tmin: 525	Tmax: 570	b: -1.0282	sigma_b: 0.068218	Blab: 25	Banc: 26.5706	sigma_B: 1.7055	Y_int: 0.99981	X_int: 0.97238	VDS: 1.1243	delta_x_prime: 0.17761	delta_y_prime: 0.18262	f: 0.18266	f_vds: 0.16243	FRAC: 0.20582	beta: 0.066347	gap: 0.31593	GAP_MAX: 0.63042	qual: 0.86977	w: 0.61502	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.99122	R_det: 0.9978	Z: 0.022691	Z_star: 0.73561	Dec_F: 279.3842	Dec_A: 282.4324	Inc_F: 0.99721	Inc_A: 0.55644	MAD_free: 12.8719	MAD_anc: 1.1086	alpha: 3.0796	Theta: 89.0028	DANG: 3.0996	NRM_dev: 4.7263	gamma: 10.0963	n_pTRM: 2	check: 49.2403	dCK: 2.0543	DRAT: 7.8414	maxDEV: 11.2469	CDRAT: 7.9395	CDRAT_prime: 7.9395	DRATS: 8.3459	DRATS_prime: 8.3459	mean_DRAT: 3.9698	mean_DRAT_prime: 3.9698	mean_DEV: 5.6938	mean_DEV_prime: 5.6938	dpal: 11.5242	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_4_8	n: 5	Tmin: 525	Tmax: 575	b: -0.65926	sigma_b: 0.039846	Blab: 25	Banc: 16.968	sigma_B: 0.99615	Y_int: 0.95742	X_int: 1.4523	VDS: 1.1243	delta_x_prime: 0.93038	delta_y_prime: 0.61336	f: 0.64064	f_vds: 0.54553	FRAC: 0.59302	beta: 0.060441	gap: 0.38754	GAP_MAX: 0.65293	qual: 4.1077	w: 2.3716	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.98907	R_det: 0.99726	Z: 0.064805	Z_star: 2.4575	Dec_F: 280.7888	Dec_A: 282.5192	Inc_F: 0.35471	Inc_A: 0.57037	MAD_free: 3.6632	MAD_anc: 1.1954	alpha: 1.7437	Theta: 89.6453	DANG: 1.9055	NRM_dev: 2.647	gamma: 20.7009	n_pTRM: 3	check: 49.2403	dCK: 1.3755	DRAT: 1.7925	maxDEV: 2.147	CDRAT: 2.7849	CDRAT_prime: 2.7849	DRATS: 3.1348	DRATS_prime: 3.1348	mean_DRAT: 0.92829	mean_DRAT_prime: 0.92829	mean_DEV: 1.1119	mean_DEV_prime: 1.1119	dpal: 1.3292	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_5_7	n: 3	Tmin: 550	Tmax: 570	b: -1.0507	sigma_b: 0.10101	Blab: 25	Banc: 27.4759	sigma_B: 2.5253	Y_int: 1.0045	X_int: 0.95605	VDS: 1.1243	delta_x_prime: 0.15594	delta_y_prime: 0.16384	f: 0.16311	f_vds: 0.14573	FRAC: 0.16397	beta: 0.096143	gap: 0.14717	GAP_MAX: 0.79132	qual: 0.24969	w: 0.24969	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.99078	R_det: 0.99769	Z: 0.019047	Z_star: 0.90645	Dec_F: 274.1609	Dec_A: 282.0135	Inc_F: 0.49551	Inc_A: 0.50008	MAD_free: 8.9042	MAD_anc: 1.038	alpha: 7.8524	Theta: 89.5045	DANG: 7.9107	NRM_dev: 11.7141	gamma: 10.0963	n_pTRM: 2	check: 49.2403	dCK: 2.0894	DRAT: 8.8312	maxDEV: 12.8095	CDRAT: 8.9418	CDRAT_prime: 8.9418	DRATS: 8.3459	DRATS_prime: 8.3459	mean_DRAT: 4.4709	mean_DRAT_prime: 4.4709	mean_DEV: 6.4849	mean_DEV_prime: 6.4849	dpal: 13.4146	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_5_8	n: 4	Tmin: 550	Tmax: 575	b: -0.65102	sigma_b: 0.048593	Blab: 25	Banc: 16.806	sigma_B: 1.2148	Y_int: 0.95078	X_int: 1.4605	VDS: 1.1243	delta_x_prime: 0.91277	delta_y_prime: 0.59423	f: 0.62499	f_vds: 0.52852	FRAC: 0.55117	beta: 0.074643	gap: 0.35663	GAP_MAX: 0.7025	qual: 2.9861	w: 2.1115	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.98889	R_det: 0.99721	Z: 0.058096	Z_star: 2.9746	Dec_F: 279.8202	Dec_A: 282.1508	Inc_F: 0.22787	Inc_A: 0.52166	MAD_free: 2.8606	MAD_anc: 1.2084	alpha: 2.3491	Theta: 89.7721	DANG: 2.6149	NRM_dev: 3.4549	gamma: 20.7009	n_pTRM: 3	check: 49.2403	dCK: 1.3678	DRAT: 1.834	maxDEV: 2.1884	CDRAT: 2.8493	CDRAT_prime: 2.8493	DRATS: 3.1348	DRATS_prime: 3.1348	mean_DRAT: 0.94978	mean_DRAT_prime: 0.94978	mean_DEV: 1.1333	mean_DEV_prime: 1.1333	dpal: 1.2587	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_6_8	n: 3	Tmin: 560	Tmax: 575	b: -0.62921	sigma_b: 0.055883	Blab: 25	Banc: 16.1656	sigma_B: 1.3971	Y_int: 0.93245	X_int: 1.4819	VDS: 1.1243	delta_x_prime: 0.90937	delta_y_prime: 0.57219	f: 0.61364	f_vds: 0.50892	FRAC: 0.51695	beta: 0.088815	gap: 0.3305	GAP_MAX: 0.749	qual: 2.2835	w: 2.2835	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.99213	R_det: 0.99803	Z: 0.039637	Z_star: 3.1497	Dec_F: 281.357	Dec_A: 282.9849	Inc_F: 0.20713	Inc_A: 0.53398	MAD_free: 0.088212	MAD_anc: 0.62734	alpha: 1.6604	Theta: 89.7929	DANG: 1.8968	NRM_dev: 2.322	gamma: 20.7009	n_pTRM: 3	check: 49.2403	dCK: 1.3479	DRAT: 1.8592	maxDEV: 2.1966	CDRAT: 2.8884	CDRAT_prime: 2.8884	DRATS: 3.1348	DRATS_prime: 3.1348	mean_DRAT: 0.96281	mean_DRAT_prime: 0.96281	mean_DEV: 1.1376	mean_DEV_prime: 1.1376	dpal: 1.0467	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_0_2	n: 3	Tmin: 0	Tmax: 400	b: -1.1404	sigma_b: 0.070933	Blab: 25	Banc: 26.4472	sigma_B: 1.7733	Y_int: 1.0007	X_int: 0.87747	VDS: 1.0412	delta_x_prime: 0.037774	delta_y_prime: 0.043077	f: 0.043049	f_vds: 0.041371	FRAC: 0.056347	beta: 0.062201	gap: 0.48738	GAP_MAX: 0.56658	qual: 0.33732	w: 0.33732	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99613	R_det: 0.99903	Z: 0.0027858	Z_star: 0.12214	Dec_F: 248.1555	Dec_A: 207.8638	Inc_F: -2.9204	Inc_A: 0.69713	MAD_free: 9.5758	MAD_anc: 0.89309	alpha: 40.4392	Theta: 92.9204	DANG: 40.4545	NRM_dev: 63.385	gamma: 13.0309	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_0_3	n: 4	Tmin: 0	Tmax: 500	b: -1.1205	sigma_b: 0.033728	Blab: 25	Banc: 25.1876	sigma_B: 0.84321	Y_int: 1.0004	X_int: 0.89282	VDS: 1.0412	delta_x_prime: 0.05739	delta_y_prime: 0.064304	f: 0.064279	f_vds: 0.061757	FRAC: 0.076498	beta: 0.030102	gap: 0.66113	GAP_MAX: 0.41733	qual: 1.4118	w: 0.99827	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99819	R_det: 0.99955	Z: 0.0035023	Z_star: 0.10419	Dec_F: 242.4637	Dec_A: 207.5212	Inc_F: -2.126	Inc_A: 0.72125	MAD_free: 8.5649	MAD_anc: 0.9984	alpha: 35.0521	Theta: 92.126	DANG: 35.0752	NRM_dev: 55.554	gamma: 8.8094	n_pTRM: 1	check: 13.0773	dCK: 0.33471	DRAT: 3.4672	maxDEV: 5.2071	CDRAT: 3.4672	CDRAT_prime: 3.4672	DRATS: 5.1762	DRATS_prime: 5.1762	mean_DRAT: 3.4672	mean_DRAT_prime: 3.4672	mean_DEV: 5.2071	mean_DEV_prime: 5.2071	dpal: 5.0028	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_0_4	n: 5	Tmin: 0	Tmax: 525	b: -1.1431	sigma_b: 0.027852	Blab: 25	Banc: 23.8548	sigma_B: 0.69629	Y_int: 1.0008	X_int: 0.87549	VDS: 1.0412	delta_x_prime: 0.065556	delta_y_prime: 0.074938	f: 0.07488	f_vds: 0.07197	FRAC: 0.098128	beta: 0.024365	gap: 0.72762	GAP_MAX: 0.32534	qual: 2.2362	w: 1.291	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99822	R_det: 0.99955	Z: 0.0054774	Z_star: 0.11979	Dec_F: 231.9857	Dec_A: 207.5358	Inc_F: -2.5116	Inc_A: 0.7545	MAD_free: 18.242	MAD_anc: 0.90399	alpha: 24.6609	Theta: 92.5116	DANG: 24.6792	NRM_dev: 39.9969	gamma: 15.886	n_pTRM: 1	check: 13.0773	dCK: 0.34133	DRAT: 3.0013	maxDEV: 4.5584	CDRAT: 3.0013	CDRAT_prime: 3.0013	DRATS: 4.5681	DRATS_prime: 4.5681	mean_DRAT: 3.0013	mean_DRAT_prime: 3.0013	mean_DEV: 4.5584	mean_DEV_prime: 4.5584	dpal: 6.9043	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_0_5	n: 6	Tmin: 0	Tmax: 550	b: -1.166	sigma_b: 0.025885	Blab: 25	Banc: 24.0019	sigma_B: 0.64712	Y_int: 1.0013	X_int: 0.85876	VDS: 1.0412	delta_x_prime: 0.076684	delta_y_prime: 0.089412	f: 0.089295	f_vds: 0.08587	FRAC: 0.12122	beta: 0.0222	gap: 0.7812	GAP_MAX: 0.26337	qual: 3.1422	w: 1.5711	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99803	R_det: 0.99951	Z: 0.0068061	Z_star: 0.11674	Dec_F: 230.4092	Dec_A: 207.3624	Inc_F: -2.278	Inc_A: 0.77674	MAD_free: 15.1382	MAD_anc: 0.92845	alpha: 23.2437	Theta: 92.278	DANG: 23.267	NRM_dev: 37.5017	gamma: 5.3452	n_pTRM: 2	check: 13.0773	dCK: 0.34798	DRAT: 2.537	maxDEV: 3.8969	CDRAT: 3.5785	CDRAT_prime: 3.5785	DRATS: 5.5049	DRATS_prime: 5.5049	mean_DRAT: 1.7892	mean_DRAT_prime: 1.7892	mean_DEV: 2.7484	mean_DEV_prime: 2.7484	dpal: 4.9423	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_0_6	n: 7	Tmin: 0	Tmax: 560	b: -1.2445	sigma_b: 0.052874	Blab: 25	Banc: 25.7237	sigma_B: 1.3219	Y_int: 1.0037	X_int: 0.80648	VDS: 1.0412	delta_x_prime: 0.09116	delta_y_prime: 0.11345	f: 0.11303	f_vds: 0.10895	FRAC: 0.14975	beta: 0.042486	gap: 0.82029	GAP_MAX: 0.2132	qual: 2.1824	w: 0.97599	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99099	R_det: 0.99774	Z: 0.020204	Z_star: 0.27058	Dec_F: 230.9923	Dec_A: 207.1149	Inc_F: -1.66	Inc_A: 0.79234	MAD_free: 11.8071	MAD_anc: 1.0859	alpha: 24.0005	Theta: 91.66	DANG: 24.0367	NRM_dev: 38.1977	gamma: 4.0966	n_pTRM: 2	check: 13.0773	dCK: 0.37054	DRAT: 2.0533	maxDEV: 3.2781	CDRAT: 2.8963	CDRAT_prime: 2.8963	DRATS: 4.6789	DRATS_prime: 4.6789	mean_DRAT: 1.4482	mean_DRAT_prime: 1.4482	mean_DEV: 2.312	mean_DEV_prime: 2.312	dpal: 5.5781	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_0_7	n: 8	Tmin: 0	Tmax: 570	b: -1.4864	sigma_b: 0.063297	Blab: 25	Banc: 26.3384	sigma_B: 1.5824	Y_int: 1.0144	X_int: 0.68247	VDS: 1.0412	delta_x_prime: 0.18741	delta_y_prime: 0.27857	f: 0.27461	f_vds: 0.26753	FRAC: 0.30462	beta: 0.042584	gap: 0.65761	GAP_MAX: 0.50841	qual: 4.2407	w: 1.7312	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.98915	R_det: 0.99728	Z: 0.06598	Z_star: 0.63414	Dec_F: 215.9548	Dec_A: 206.9892	Inc_F: 0.28254	Inc_A: 0.79296	MAD_free: 9.2481	MAD_anc: 1.129	alpha: 8.9797	Theta: 89.7175	DANG: 9.0465	NRM_dev: 14.1673	gamma: 3.1713	n_pTRM: 2	check: 13.0773	dCK: 0.43786	DRAT: 0.89006	maxDEV: 1.5945	CDRAT: 1.2555	CDRAT_prime: 1.2555	DRATS: 2.2288	DRATS_prime: 2.2288	mean_DRAT: 0.62774	mean_DRAT_prime: 0.62774	mean_DEV: 1.1246	mean_DEV_prime: 1.1246	dpal: 1.8261	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_0_8	n: 9	Tmin: 0	Tmax: 575	b: -1.5062	sigma_b: 0.018884	Blab: 25	Banc: 24.2542	sigma_B: 0.4721	Y_int: 1.0156	X_int: 0.67432	VDS: 1.0412	delta_x_prime: 0.5425	delta_y_prime: 0.8171	f: 0.80451	f_vds: 0.78474	FRAC: 0.81728	beta: 0.012538	gap: 0.52832	GAP_MAX: 0.62728	qual: 33.9009	w: 12.8133	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.9989	R_det: 0.99972	Z: 0.067543	Z_star: 0.56055	Dec_F: 207.8726	Dec_A: 206.9871	Inc_F: 0.5103	Inc_A: 0.79835	MAD_free: 3.9649	MAD_anc: 1.1287	alpha: 0.93115	Theta: 89.4897	DANG: 1.0077	NRM_dev: 1.4434	gamma: 4.9867	n_pTRM: 3	check: 13.0773	dCK: 0.44316	DRAT: 0.30468	maxDEV: 0.55084	CDRAT: 0.47092	CDRAT_prime: 0.47092	DRATS: 0.84378	DRATS_prime: 0.84378	mean_DRAT: 0.15697	mean_DRAT_prime: 0.15697	mean_DEV: 0.28379	mean_DEV_prime: 0.28379	dpal: 0.47245	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_1_3	n: 3	Tmin: 300	Tmax: 500	b: -1.1444	sigma_b: 0.076406	Blab: 25	Banc: 26.2565	sigma_B: 1.9101	Y_int: 1.0014	X_int: 0.87507	VDS: 1.0412	delta_x_prime: 0.034943	delta_y_prime: 0.039989	f: 0.039931	f_vds: 0.038405	FRAC: 0.052077	beta: 0.066764	gap: 0.49573	GAP_MAX: 0.61304	qual: 0.2965	w: 0.2965	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99555	R_det: 0.99889	Z: 0.0035249	Z_star: 0.154	Dec_F: 246.2386	Dec_A: 207.0916	Inc_F: -1.4556	Inc_A: 0.76536	MAD_free: 12.7584	MAD_anc: 0.81362	alpha: 39.2068	Theta: 91.4556	DANG: 39.2193	NRM_dev: 60.3749	gamma: 8.8094	n_pTRM: 1	check: 13.0773	dCK: 0.34149	DRAT: 5.6272	maxDEV: 8.5521	CDRAT: 5.6272	CDRAT_prime: 5.6272	DRATS: 5.1762	DRATS_prime: 5.1762	mean_DRAT: 5.6272	mean_DRAT_prime: 5.6272	mean_DEV: 8.5521	mean_DEV_prime: 8.5521	dpal: 7.2743	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_1_4	n: 4	Tmin: 300	Tmax: 525	b: -1.1741	sigma_b: 0.046443	Blab: 25	Banc: 23.5059	sigma_B: 1.1611	Y_int: 1.0024	X_int: 0.85373	VDS: 1.0412	delta_x_prime: 0.043102	delta_y_prime: 0.050608	f: 0.050487	f_vds: 0.048603	FRAC: 0.073707	beta: 0.039555	gap: 0.63705	GAP_MAX: 0.43314	qual: 0.81311	w: 0.57496	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99687	R_det: 0.99922	Z: 0.0047992	Z_star: 0.13625	Dec_F: 227.3146	Dec_A: 207.2124	Inc_F: -2.1793	Inc_A: 0.79736	MAD_free: 27.5252	MAD_anc: 0.74483	alpha: 20.3177	Theta: 92.1793	DANG: 20.3241	NRM_dev: 32.8622	gamma: 15.886	n_pTRM: 1	check: 13.0773	dCK: 0.35003	DRAT: 4.4954	maxDEV: 6.9331	CDRAT: 4.4954	CDRAT_prime: 4.4954	DRATS: 4.5681	DRATS_prime: 4.5681	mean_DRAT: 4.4954	mean_DRAT_prime: 4.4954	mean_DEV: 6.9331	mean_DEV_prime: 6.9331	dpal: 9.5477	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_1_5	n: 5	Tmin: 300	Tmax: 550	b: -1.2012	sigma_b: 0.035097	Blab: 25	Banc: 23.8641	sigma_B: 0.87744	Y_int: 1.0034	X_int: 0.83534	VDS: 1.0412	delta_x_prime: 0.054201	delta_y_prime: 0.065105	f: 0.064885	f_vds: 0.062526	FRAC: 0.096795	beta: 0.029219	gap: 0.72988	GAP_MAX: 0.32982	qual: 1.6208	w: 0.93576	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99744	R_det: 0.99936	Z: 0.0055336	Z_star: 0.11517	Dec_F: 226.5438	Dec_A: 207.0603	Inc_F: -1.9054	Inc_A: 0.81659	MAD_free: 21.4335	MAD_anc: 0.74359	alpha: 19.67	Theta: 91.9054	DANG: 19.6804	NRM_dev: 31.5763	gamma: 5.3452	n_pTRM: 2	check: 13.0773	dCK: 0.35774	DRAT: 3.5275	maxDEV: 5.5134	CDRAT: 4.9758	CDRAT_prime: 4.9758	DRATS: 5.5049	DRATS_prime: 5.5049	mean_DRAT: 2.4879	mean_DRAT_prime: 2.4879	mean_DEV: 3.8885	mean_DEV_prime: 3.8885	dpal: 5.6687	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_1_6	n: 6	Tmin: 300	Tmax: 560	b: -1.3101	sigma_b: 0.068619	Blab: 25	Banc: 26.6685	sigma_B: 1.7155	Y_int: 1.0081	X_int: 0.7695	VDS: 1.0412	delta_x_prime: 0.06832	delta_y_prime: 0.089502	f: 0.088784	f_vds: 0.085958	FRAC: 0.12532	beta: 0.052379	gap: 0.78619	GAP_MAX: 0.25474	qual: 1.3326	w: 0.6663	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.98906	R_det: 0.99726	Z: 0.0229	Z_star: 0.34961	Dec_F: 229.3211	Dec_A: 206.8108	Inc_F: -1.1464	Inc_A: 0.82917	MAD_free: 15.5017	MAD_anc: 0.90703	alpha: 22.5956	Theta: 91.1464	DANG: 22.6177	NRM_dev: 35.5355	gamma: 4.0966	n_pTRM: 2	check: 13.0773	dCK: 0.38834	DRAT: 2.654	maxDEV: 4.374	CDRAT: 3.7435	CDRAT_prime: 3.7435	DRATS: 4.6789	DRATS_prime: 4.6789	mean_DRAT: 1.8718	mean_DRAT_prime: 1.8718	mean_DEV: 3.0849	mean_DEV_prime: 3.0849	dpal: 6.4044	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_1_7	n: 7	Tmin: 300	Tmax: 570	b: -1.5435	sigma_b: 0.054706	Blab: 25	Banc: 26.5864	sigma_B: 1.3677	Y_int: 1.0209	X_int: 0.66141	VDS: 1.0412	delta_x_prime: 0.16482	delta_y_prime: 0.2544	f: 0.2492	f_vds: 0.24432	FRAC: 0.28019	beta: 0.035443	gap: 0.58756	GAP_MAX: 0.55273	qual: 4.1311	w: 1.8475	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99373	R_det: 0.99843	Z: 0.061781	Z_star: 0.66711	Dec_F: 213.5492	Dec_A: 206.691	Inc_F: 0.65082	Inc_A: 0.82653	MAD_free: 8.4858	MAD_anc: 0.9435	alpha: 6.8599	Theta: 89.3492	DANG: 6.9099	NRM_dev: 10.6276	gamma: 3.1713	n_pTRM: 2	check: 13.0773	dCK: 0.45181	DRAT: 0.98583	maxDEV: 1.8131	CDRAT: 1.3906	CDRAT_prime: 1.3906	DRATS: 2.2288	DRATS_prime: 2.2288	mean_DRAT: 0.69528	mean_DRAT_prime: 0.69528	mean_DEV: 1.2787	mean_DEV_prime: 1.2787	dpal: 1.2838	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c1_1_8	n: 8	Tmin: 300	Tmax: 575	b: -1.5158	sigma_b: 0.014739	Blab: 25	Banc: 24.2217	sigma_B: 0.36849	Y_int: 1.0189	X_int: 0.6722	VDS: 1.0412	delta_x_prime: 0.5215	delta_y_prime: 0.79047	f: 0.77581	f_vds: 0.75917	FRAC: 0.79286	beta: 0.0097241	gap: 0.49416	GAP_MAX: 0.6466	qual: 39.425	w: 16.0952	k: -0.032468	SSE: 0.00030984	SCAT: 1	R_corr: 0.99943	R_det: 0.99986	Z: 0.063657	Z_star: 0.59995	Dec_F: 207.2434	Dec_A: 206.6904	Inc_F: 0.57599	Inc_A: 0.83263	MAD_free: 3.1884	MAD_anc: 0.9437	alpha: 0.60959	Theta: 89.424	DANG: 0.66541	NRM_dev: 0.9265	gamma: 4.9867	n_pTRM: 3	check: 13.0773	dCK: 0.44456	DRAT: 0.31556	maxDEV: 0.57302	CDRAT: 0.48772	CDRAT_prime: 0.48772	DRATS: 0.84378	DRATS_prime: 0.84378	mean_DRAT: 0.16257	mean_DRAT_prime: 0.16257	mean_DEV: 0.29522	mean_DEV_prime: 0.29522	dpal: 0.33577	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
