s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf031_7_12	n: 6	Tmin: 300	Tmax: 550	b: -0.71406	sigma_b: 0.041974	Blab: 60	Banc: 42.8436	sigma_B: 2.5185	Y_int: 0.97217	X_int: 1.3615	VDS: 1.0008	delta_x_prime: 0.29846	delta_y_prime: 0.21312	f: 0.21922	f_vds: 0.21294	FRAC: 0.2173	beta: 0.058782	gap: 0.77087	GAP_MAX: 0.34293	qual: 2.8748	w: 1.4374	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98623	R_det: 0.99654	Z: 0.030949	Z_star: 0.86686	Dec_F: 127.3975	Dec_A: 127.9893	Inc_F: 59.1384	Inc_A: 59.5163	MAD_free: 0.3151	MAD_anc: 0.28539	alpha: 0.48366	Theta: 30.8616	DANG: 0.60963	NRM_dev: 0.153	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.8289	DRAT: 14.214	maxDEV: 17.4658	CDRAT: 34.7764	CDRAT_prime: 34.7764	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 6.9553	mean_DRAT_prime: 6.9553	mean_DEV: 8.5465	mean_DEV_prime: 8.5465	dpal: 26.0465	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_8_10	n: 3	Tmin: 350	Tmax: 450	b: -0.77613	sigma_b: 0.13132	Blab: 60	Banc: 46.5681	sigma_B: 7.879	Y_int: 1.0348	X_int: 1.3333	VDS: 1.0008	delta_x_prime: 0.092459	delta_y_prime: 0.07176	f: 0.069347	f_vds: 0.071701	FRAC: 0.072298	beta: 0.16919	gap: 0.48728	GAP_MAX: 0.50622	qual: 0.19972	w: 0.19972	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.97158	R_det: 0.99284	Z: 0.010553	Z_star: 0.67985	Dec_F: 127.4045	Dec_A: 128.0159	Inc_F: 58.6919	Inc_A: 59.5435	MAD_free: 0.87477	MAD_anc: 0.22527	alpha: 0.90761	Theta: 31.3081	DANG: 0.93704	NRM_dev: 0.25916	gamma: 1.6752	n_pTRM: 4	check: 3.4721	dCK: 2.8147	DRAT: 32.0643	maxDEV: 40.5887	CDRAT: 64.4325	CDRAT_prime: 64.4325	DRATS: 6.4312	DRATS_prime: 6.4312	mean_DRAT: 16.1081	mean_DRAT_prime: 16.1081	mean_DEV: 20.3905	mean_DEV_prime: 20.3905	dpal: 28.0947	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_8_11	n: 4	Tmin: 350	Tmax: 500	b: -0.66208	sigma_b: 0.071842	Blab: 60	Banc: 39.7249	sigma_B: 4.3105	Y_int: 0.90843	X_int: 1.3721	VDS: 1.0008	delta_x_prime: 0.16003	delta_y_prime: 0.10595	f: 0.11663	f_vds: 0.10586	FRAC: 0.10709	beta: 0.10851	gap: 0.66011	GAP_MAX: 0.34175	qual: 0.70952	w: 0.50171	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.97659	R_det: 0.99411	Z: 0.017441	Z_star: 0.87808	Dec_F: 127.2026	Dec_A: 128.0888	Inc_F: 58.9544	Inc_A: 59.5771	MAD_free: 0.60604	MAD_anc: 0.26472	alpha: 0.77	Theta: 31.0456	DANG: 0.82773	NRM_dev: 0.2325	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.7351	DRAT: 19.5536	maxDEV: 23.4509	CDRAT: 39.2925	CDRAT_prime: 39.2925	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 9.8231	mean_DRAT_prime: 9.8231	mean_DEV: 11.781	mean_DEV_prime: 11.781	dpal: 33.7588	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_8_12	n: 5	Tmin: 350	Tmax: 550	b: -0.6706	sigma_b: 0.034462	Blab: 60	Banc: 40.2358	sigma_B: 2.0677	Y_int: 0.91807	X_int: 1.369	VDS: 1.0008	delta_x_prime: 0.26544	delta_y_prime: 0.178	f: 0.19389	f_vds: 0.17785	FRAC: 0.18161	beta: 0.051391	gap: 0.71722	GAP_MAX: 0.41032	qual: 2.7059	w: 1.5623	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99209	R_det: 0.99802	Z: 0.018171	Z_star: 0.67743	Dec_F: 127.4505	Dec_A: 128.1039	Inc_F: 59.168	Inc_A: 59.5862	MAD_free: 0.38862	MAD_anc: 0.32944	alpha: 0.53449	Theta: 30.832	DANG: 0.67779	NRM_dev: 0.15542	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.8077	DRAT: 16.3109	maxDEV: 19.6389	CDRAT: 39.9065	CDRAT_prime: 39.9065	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 7.9813	mean_DRAT_prime: 7.9813	mean_DEV: 9.6098	mean_DEV_prime: 9.6098	dpal: 25.8041	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_9_11	n: 3	Tmin: 400	Tmax: 500	b: -0.56433	sigma_b: 0.024752	Blab: 60	Banc: 33.8597	sigma_B: 1.4851	Y_int: 0.79121	X_int: 1.402	VDS: 1.0008	delta_x_prime: 0.12655	delta_y_prime: 0.071417	f: 0.090263	f_vds: 0.071358	FRAC: 0.071392	beta: 0.043861	gap: 0.49992	GAP_MAX: 0.51263	qual: 1.0288	w: 1.0288	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99808	R_det: 0.99952	Z: 0.0025805	Z_star: 0.22863	Dec_F: 126.0593	Dec_A: 128.0801	Inc_F: 59.1912	Inc_A: 59.7136	MAD_free: 0.50582	MAD_anc: 0.285	alpha: 1.1522	Theta: 30.8088	DANG: 1.2118	NRM_dev: 0.34286	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.6767	DRAT: 25.8255	maxDEV: 29.6541	CDRAT: 51.8959	CDRAT_prime: 51.8959	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 12.974	mean_DRAT_prime: 12.974	mean_DEV: 14.8973	mean_DEV_prime: 14.8973	dpal: 30.6156	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_9_12	n: 4	Tmin: 400	Tmax: 550	b: -0.63646	sigma_b: 0.032612	Blab: 60	Banc: 38.1874	sigma_B: 1.9567	Y_int: 0.87486	X_int: 1.3746	VDS: 1.0008	delta_x_prime: 0.2288	delta_y_prime: 0.14562	f: 0.16645	f_vds: 0.1455	FRAC: 0.14591	beta: 0.05124	gap: 0.63514	GAP_MAX: 0.51071	qual: 2.0632	w: 1.4589	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99476	R_det: 0.99869	Z: 0.0096119	Z_star: 0.50341	Dec_F: 127.1908	Dec_A: 128.107	Inc_F: 59.317	Inc_A: 59.7287	MAD_free: 0.39335	MAD_anc: 0.38047	alpha: 0.62085	Theta: 30.683	DANG: 0.79855	NRM_dev: 0.16053	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.7924	DRAT: 19.2209	maxDEV: 22.7837	CDRAT: 47.0263	CDRAT_prime: 47.0263	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 9.4053	mean_DRAT_prime: 9.4053	mean_DEV: 11.1486	mean_DEV_prime: 11.1486	dpal: 21.8276	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_10_12	n: 3	Tmin: 450	Tmax: 550	b: -0.65964	sigma_b: 0.057008	Blab: 60	Banc: 39.5782	sigma_B: 3.4205	Y_int: 0.90469	X_int: 1.3715	VDS: 1.0008	delta_x_prime: 0.167	delta_y_prime: 0.11016	f: 0.12177	f_vds: 0.11007	FRAC: 0.10931	beta: 0.086424	gap: 0.45917	GAP_MAX: 0.6817	qual: 0.64695	w: 0.64695	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99254	R_det: 0.99813	Z: 0.0080231	Z_star: 0.60815	Dec_F: 127.8792	Dec_A: 128.653	Inc_F: 59.4124	Inc_A: 59.8641	MAD_free: 0.047871	MAD_anc: 0.34334	alpha: 0.59747	Theta: 30.5876	DANG: 0.79382	NRM_dev: 0.12191	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.8009	DRAT: 26.0563	maxDEV: 31.2145	CDRAT: 63.7499	CDRAT_prime: 63.7499	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 12.75	mean_DRAT_prime: 12.75	mean_DEV: 15.274	mean_DEV_prime: 15.274	dpal: 23.3099	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_2	n: 3	Tmin: 0	Tmax: 125	b: -0.69267	sigma_b: 0.003043	Blab: 60	Banc: 41.5602	sigma_B: 0.18258	Y_int: 1.0003	X_int: 1.4442	VDS: 1.0948	delta_x_prime: 0.58563	delta_y_prime: 0.40564	f: 0.40552	f_vds: 0.37053	FRAC: 0.3712	beta: 0.0043932	gap: 0.42853	GAP_MAX: 0.68623	qual: 39.5551	w: 39.5551	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99998	R_det: 1	Z: 0.0012034	Z_star: 0.086864	Dec_F: 92.7045	Dec_A: 91.6531	Inc_F: 56.9981	Inc_A: 58.9098	MAD_free: 0.86806	MAD_anc: 0.47559	alpha: 1.9914	Theta: 33.0019	DANG: 2.0875	NRM_dev: 2.8102	gamma: 0.35862	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_3	n: 4	Tmin: 0	Tmax: 150	b: -0.67868	sigma_b: 0.011895	Blab: 60	Banc: 40.7208	sigma_B: 0.71372	Y_int: 0.99776	X_int: 1.4702	VDS: 1.0948	delta_x_prime: 0.74393	delta_y_prime: 0.50489	f: 0.50602	f_vds: 0.46119	FRAC: 0.46002	beta: 0.017527	gap: 0.59664	GAP_MAX: 0.55373	qual: 17.2256	w: 12.1803	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99939	R_det: 0.99985	Z: 0.0099292	Z_star: 0.48767	Dec_F: 92.2635	Dec_A: 91.6472	Inc_F: 56.8632	Inc_A: 59.0718	MAD_free: 0.75531	MAD_anc: 0.63156	alpha: 2.2326	Theta: 33.1368	DANG: 2.394	NRM_dev: 2.9432	gamma: 1.0386	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_4	n: 5	Tmin: 0	Tmax: 175	b: -0.68625	sigma_b: 0.01064	Blab: 60	Banc: 41.1752	sigma_B: 0.63838	Y_int: 0.99961	X_int: 1.4566	VDS: 1.0948	delta_x_prime: 0.83684	delta_y_prime: 0.57428	f: 0.57451	f_vds: 0.52457	FRAC: 0.52815	beta: 0.015504	gap: 0.67131	GAP_MAX: 0.4823	qual: 24.8759	w: 14.3621	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99928	R_det: 0.99982	Z: 0.013995	Z_star: 0.50984	Dec_F: 92.391	Dec_A: 91.5843	Inc_F: 56.9089	Inc_A: 59.1985	MAD_free: 0.64161	MAD_anc: 0.75549	alpha: 2.3289	Theta: 33.0911	DANG: 2.5581	NRM_dev: 2.8886	gamma: 0.72549	n_pTRM: 1	check: 5.6125	dCK: 2.2554	DRAT: 3.2369	maxDEV: 3.9258	CDRAT: 3.2369	CDRAT_prime: 3.2369	DRATS: 3.9471	DRATS_prime: 3.9471	mean_DRAT: 3.2369	mean_DRAT_prime: 3.2369	mean_DEV: 3.9258	mean_DEV_prime: 3.9258	dpal: 4.0367	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_5	n: 6	Tmin: 0	Tmax: 200	b: -0.67872	sigma_b: 0.010373	Blab: 60	Banc: 40.7234	sigma_B: 0.62238	Y_int: 0.99736	X_int: 1.4695	VDS: 1.0948	delta_x_prime: 0.92566	delta_y_prime: 0.62827	f: 0.62994	f_vds: 0.57389	FRAC: 0.57248	beta: 0.015283	gap: 0.72011	GAP_MAX: 0.44496	qual: 29.6813	w: 14.8407	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99907	R_det: 0.99977	Z: 0.021826	Z_star: 0.64315	Dec_F: 92.773	Dec_A: 91.4658	Inc_F: 56.9177	Inc_A: 59.3144	MAD_free: 0.67883	MAD_anc: 0.90482	alpha: 2.4941	Theta: 33.0823	DANG: 2.8019	NRM_dev: 2.948	gamma: 0.83708	n_pTRM: 1	check: 5.6125	dCK: 2.2357	DRAT: 2.9366	maxDEV: 3.5491	CDRAT: 2.9366	CDRAT_prime: 2.9366	DRATS: 3.5338	DRATS_prime: 3.5338	mean_DRAT: 2.9366	mean_DRAT_prime: 2.9366	mean_DEV: 3.5491	mean_DEV_prime: 3.5491	dpal: 4.9432	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_6	n: 7	Tmin: 0	Tmax: 250	b: -0.67998	sigma_b: 0.0083866	Blab: 60	Banc: 40.7989	sigma_B: 0.5032	Y_int: 0.99779	X_int: 1.4674	VDS: 1.0948	delta_x_prime: 0.99646	delta_y_prime: 0.67757	f: 0.67907	f_vds: 0.61892	FRAC: 0.62247	beta: 0.012334	gap: 0.75374	GAP_MAX: 0.40922	qual: 41.4999	w: 18.5593	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99924	R_det: 0.99981	Z: 0.023238	Z_star: 0.56957	Dec_F: 92.2538	Dec_A: 91.5013	Inc_F: 57.0517	Inc_A: 59.3988	MAD_free: 0.86889	MAD_anc: 0.98105	alpha: 2.3802	Theta: 32.9483	DANG: 2.7425	NRM_dev: 2.6917	gamma: 0.57786	n_pTRM: 2	check: 5.6125	dCK: 2.2389	DRAT: 2.7264	maxDEV: 3.2969	CDRAT: 3.9063	CDRAT_prime: 3.9063	DRATS: 4.7378	DRATS_prime: 4.7378	mean_DRAT: 1.9532	mean_DRAT_prime: 1.9532	mean_DEV: 2.3619	mean_DEV_prime: 2.3619	dpal: 5.2477	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_7	n: 8	Tmin: 0	Tmax: 300	b: -0.67963	sigma_b: 0.0069284	Blab: 60	Banc: 40.778	sigma_B: 0.41571	Y_int: 0.99765	X_int: 1.4679	VDS: 1.0948	delta_x_prime: 1.0727	delta_y_prime: 0.72905	f: 0.73076	f_vds: 0.66594	FRAC: 0.66852	beta: 0.010194	gap: 0.78238	GAP_MAX: 0.38103	qual: 56.0832	w: 22.8959	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99938	R_det: 0.99984	Z: 0.02371	Z_star: 0.49837	Dec_F: 92.0658	Dec_A: 91.5038	Inc_F: 57.2326	Inc_A: 59.4601	MAD_free: 0.90172	MAD_anc: 1.033	alpha: 2.247	Theta: 32.7674	DANG: 2.6649	NRM_dev: 2.4462	gamma: 0.83393	n_pTRM: 2	check: 5.6125	dCK: 2.238	DRAT: 2.533	maxDEV: 3.0626	CDRAT: 3.6292	CDRAT_prime: 3.6292	DRATS: 4.3934	DRATS_prime: 4.3934	mean_DRAT: 1.8146	mean_DRAT_prime: 1.8146	mean_DEV: 2.194	mean_DEV_prime: 2.194	dpal: 4.7935	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_8	n: 9	Tmin: 0	Tmax: 350	b: -0.68655	sigma_b: 0.0086708	Blab: 60	Banc: 41.193	sigma_B: 0.52025	Y_int: 1.0006	X_int: 1.4575	VDS: 1.0948	delta_x_prime: 1.1093	delta_y_prime: 0.76159	f: 0.76111	f_vds: 0.69566	FRAC: 0.7041	beta: 0.01263	gap: 0.79712	GAP_MAX: 0.36178	qual: 48.0374	w: 18.1564	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99888	R_det: 0.99972	Z: 0.038305	Z_star: 0.69742	Dec_F: 92.1727	Dec_A: 91.4658	Inc_F: 57.469	Inc_A: 59.4973	MAD_free: 1.0011	MAD_anc: 1.0637	alpha: 2.0617	Theta: 32.531	DANG: 2.5216	NRM_dev: 2.1645	gamma: 0.45088	n_pTRM: 3	check: 5.6125	dCK: 2.2541	DRAT: 2.4415	maxDEV: 2.9616	CDRAT: 2.5764	CDRAT_prime: 4.4201	DRATS: 3.1543	DRATS_prime: 5.4114	mean_DRAT: 0.85881	mean_DRAT_prime: 1.4734	mean_DEV: 1.0417	mean_DEV_prime: 1.7872	dpal: 4.4797	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_9	n: 10	Tmin: 0	Tmax: 400	b: -0.69589	sigma_b: 0.011445	Blab: 60	Banc: 41.7532	sigma_B: 0.6867	Y_int: 1.005	X_int: 1.4442	VDS: 1.0948	delta_x_prime: 1.1503	delta_y_prime: 0.80046	f: 0.7965	f_vds: 0.73118	FRAC: 0.79072	beta: 0.016447	gap: 0.81206	GAP_MAX: 0.32215	qual: 39.3276	w: 13.9044	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99784	R_det: 0.99946	Z: 0.059909	Z_star: 0.95657	Dec_F: 88.4494	Dec_A: 91.9672	Inc_F: 56.934	Inc_A: 59.618	MAD_free: 4.8675	MAD_anc: 2.8236	alpha: 3.2587	Theta: 33.066	DANG: 4.1421	NRM_dev: 3.3105	gamma: 3.2731	n_pTRM: 3	check: 5.6125	dCK: 2.2748	DRAT: 2.3443	maxDEV: 2.8561	CDRAT: 2.4738	CDRAT_prime: 4.244	DRATS: 3.0482	DRATS_prime: 5.2295	mean_DRAT: 0.8246	mean_DRAT_prime: 1.4147	mean_DEV: 1.0046	mean_DEV_prime: 1.7235	dpal: 5.7502	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_10	n: 11	Tmin: 0	Tmax: 450	b: -0.69913	sigma_b: 0.01046	Blab: 60	Banc: 41.9481	sigma_B: 0.62761	Y_int: 1.0067	X_int: 1.4399	VDS: 1.0948	delta_x_prime: 1.2202	delta_y_prime: 0.85308	f: 0.84743	f_vds: 0.77924	FRAC: 0.86603	beta: 0.014961	gap: 0.83021	GAP_MAX: 0.29413	qual: 47.024	w: 15.6747	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99799	R_det: 0.9995	Z: 0.066468	Z_star: 0.95072	Dec_F: 89.3284	Dec_A: 91.935	Inc_F: 57.2804	Inc_A: 59.6395	MAD_free: 4.7667	MAD_anc: 2.8289	alpha: 2.7244	Theta: 32.7196	DANG: 3.607	NRM_dev: 2.6998	gamma: 0.7912	n_pTRM: 4	check: 5.6125	dCK: 3.7858	DRAT: 3.6613	maxDEV: 4.4674	CDRAT: 5.9898	CDRAT_prime: 7.6561	DRATS: 7.3166	DRATS_prime: 9.3519	mean_DRAT: 1.4975	mean_DRAT_prime: 1.914	mean_DEV: 1.8271	mean_DEV_prime: 2.3354	dpal: 6.5713	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_11	n: 12	Tmin: 0	Tmax: 500	b: -0.71814	sigma_b: 0.019231	Blab: 60	Banc: 43.0881	sigma_B: 1.1539	Y_int: 1.017	X_int: 1.4161	VDS: 1.0948	delta_x_prime: 1.241	delta_y_prime: 0.89121	f: 0.87633	f_vds: 0.81407	FRAC: 0.91926	beta: 0.02678	gap: 0.83925	GAP_MAX: 0.2771	qual: 27.4635	w: 8.6847	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99284	R_det: 0.99821	Z: 0.11851	Z_star: 1.5002	Dec_F: 89.8738	Dec_A: 91.9299	Inc_F: 57.7959	Inc_A: 59.6357	MAD_free: 4.6607	MAD_anc: 2.8261	alpha: 2.1269	Theta: 32.2041	DANG: 2.9688	NRM_dev: 2.0541	gamma: 4.7112	n_pTRM: 4	check: 5.6125	dCK: 3.8493	DRAT: 3.5678	maxDEV: 4.3925	CDRAT: 5.8368	CDRAT_prime: 7.4605	DRATS: 7.3549	DRATS_prime: 9.4009	mean_DRAT: 1.4592	mean_DRAT_prime: 1.8651	mean_DEV: 1.7965	mean_DEV_prime: 2.2962	dpal: 8.2826	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_0_12	n: 13	Tmin: 0	Tmax: 550	b: -0.70678	sigma_b: 0.018167	Blab: 60	Banc: 42.4067	sigma_B: 1.09	Y_int: 1.0098	X_int: 1.4287	VDS: 1.0948	delta_x_prime: 1.4173	delta_y_prime: 1.0017	f: 0.99198	f_vds: 0.91498	FRAC: 0.9834	beta: 0.025704	gap: 0.86106	GAP_MAX: 0.25903	qual: 33.2307	w: 10.0194	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99275	R_det: 0.99818	Z: 0.13081	Z_star: 1.5423	Dec_F: 90.2911	Dec_A: 91.9299	Inc_F: 58.2306	Inc_A: 59.635	MAD_free: 4.4512	MAD_anc: 2.8267	alpha: 1.6392	Theta: 31.7694	DANG: 2.4601	NRM_dev: 1.5885	gamma: 1.3399	n_pTRM: 5	check: 5.6125	dCK: 3.8154	DRAT: 3.1409	maxDEV: 3.8462	CDRAT: 8.0845	CDRAT_prime: 9.5139	DRATS: 9.7074	DRATS_prime: 11.4237	mean_DRAT: 1.6169	mean_DRAT_prime: 1.9028	mean_DEV: 1.98	mean_DEV_prime: 2.33	dpal: 9.3528	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_1_3	n: 3	Tmin: 100	Tmax: 150	b: -0.65616	sigma_b: 0.029081	Blab: 60	Banc: 39.3696	sigma_B: 1.7448	Y_int: 0.98398	X_int: 1.4996	VDS: 1.0948	delta_x_prime: 0.34193	delta_y_prime: 0.22436	f: 0.22801	f_vds: 0.20494	FRAC: 0.20529	beta: 0.044319	gap: 0.49549	GAP_MAX: 0.56734	qual: 2.5492	w: 2.5492	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99804	R_det: 0.99951	Z: 0.0076584	Z_star: 0.58358	Dec_F: 92.339	Dec_A: 91.5071	Inc_F: 55.742	Inc_A: 59.4929	MAD_free: 1.2988	MAD_anc: 0.60682	alpha: 3.7772	Theta: 34.258	DANG: 3.8644	NRM_dev: 4.1377	gamma: 1.0386	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_1_4	n: 4	Tmin: 100	Tmax: 175	b: -0.68388	sigma_b: 0.026233	Blab: 60	Banc: 41.0325	sigma_B: 1.574	Y_int: 0.99798	X_int: 1.4593	VDS: 1.0948	delta_x_prime: 0.43219	delta_y_prime: 0.29556	f: 0.29616	f_vds: 0.26998	FRAC: 0.27342	beta: 0.038359	gap: 0.64635	GAP_MAX: 0.42597	qual: 4.9904	w: 3.5287	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99706	R_det: 0.99926	Z: 0.013493	Z_star: 0.65769	Dec_F: 92.62	Dec_A: 91.4129	Inc_F: 56.3447	Inc_A: 59.6591	MAD_free: 1.1183	MAD_anc: 0.71073	alpha: 3.3754	Theta: 33.6553	DANG: 3.5106	NRM_dev: 3.4281	gamma: 0.72549	n_pTRM: 1	check: 5.6125	dCK: 2.2513	DRAT: 6.2745	maxDEV: 7.6014	CDRAT: 6.2745	CDRAT_prime: 6.2745	DRATS: 3.9471	DRATS_prime: 3.9471	mean_DRAT: 6.2745	mean_DRAT_prime: 6.2745	mean_DEV: 7.6014	mean_DEV_prime: 7.6014	dpal: 8.3785	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_1_5	n: 5	Tmin: 100	Tmax: 200	b: -0.6679	sigma_b: 0.020493	Blab: 60	Banc: 40.074	sigma_B: 1.2296	Y_int: 0.98925	X_int: 1.4811	VDS: 1.0948	delta_x_prime: 0.52215	delta_y_prime: 0.34874	f: 0.35253	f_vds: 0.31856	FRAC: 0.31775	beta: 0.030682	gap: 0.72553	GAP_MAX: 0.36655	qual: 8.3363	w: 4.8129	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99718	R_det: 0.99929	Z: 0.020052	Z_star: 0.75057	Dec_F: 93.4031	Dec_A: 91.2251	Inc_F: 56.5301	Inc_A: 59.8105	MAD_free: 1.1031	MAD_anc: 0.86683	alpha: 3.4752	Theta: 33.4699	DANG: 3.6724	NRM_dev: 3.3787	gamma: 0.83708	n_pTRM: 1	check: 5.6125	dCK: 2.2181	DRAT: 5.2321	maxDEV: 6.2918	CDRAT: 5.2321	CDRAT_prime: 5.2321	DRATS: 3.5338	DRATS_prime: 3.5338	mean_DRAT: 5.2321	mean_DRAT_prime: 5.2321	mean_DEV: 6.2918	mean_DEV_prime: 6.2918	dpal: 8.8638	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
