s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428b2_4_7 	 n: 4 	 Tmin: 525.0 	 Tmax: 570.0 	specimen_b: -1.02820843266	specimen_b_sigma: 0.0682179193991	B_lab: 25.0	B_anc: 25.7052108166	B_anc_sigma: 1.70544798498	specimen_YT: 0.999807047218	specimen_XT: 0.972377793702	specimen_vds: 1.12432742118	delta_x_prime: 0.177610082503	delta_y_prime: 0.182620184555	specimen_f: 0.182655428428	specimen_fvds: 0.162426159067	FRAC: 0.205819149349	specimen_b_beta: 0.0663463916771	specimen_g: 0.31593145126	GAP-MAX: 0.630424053661	specimen_q: 0.869777438156	specimen_w: 0.615025524643	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.991215688851	R_det2: 0.997799078156	Z: 0.0226908742041	Zstar: 0.735612011575	Dec_Free: 279.384240007	Dec_Anc: 282.432408425	Inc_Free: 0.997209978961	Inc_Anc: 0.556444054374	MAD_Free: 12.871861989	MAD_Anc: 1.10862959406	alpha: 3.07958620487	theta: 89.002790021	DANG: 3.09961223578	NRM_dev: 4.7263173121	gamma: 10.0963236899	n_ptrm: 2	max_ptrm_check_percent: 49.2403078278	delta_CK: 2.05430044902	DRAT: 7.84136719631	max_DEV: 11.2468622843	CDRAT: 7.93954704727	CDRAT_prime: 7.93954704727	DRATS: 8.34586406783	DRATS_prime: 8.34586406783	mean_DRAT: 3.96977352364	mean_DRAT_prime: 3.96977352364	mean_DEV: 5.69384075539	mean_DEV_prime: 5.69384075539	delta_pal: 11.5242069842	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_4_8 	 n: 5 	 Tmin: 525.0 	 Tmax: 575.0 	specimen_b: -0.882268475362	specimen_b_sigma: 0.0242852126101	B_lab: 25.0	B_anc: 22.0567118841	B_anc_sigma: 0.607130315253	specimen_YT: 0.948253623438	specimen_XT: 1.07479032734	specimen_vds: 1.00796268813	delta_x_prime: 0.728735211313	delta_y_prime: 0.642940103828	specimen_f: 0.678025464851	specimen_fvds: 0.637861015491	FRAC: 0.642711592314	specimen_b_beta: 0.027525875953	specimen_g: 0.472092588713	GAP-MAX: 0.656566388061	specimen_q: 11.6287233678	specimen_w: 6.71384656674	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.997728270116	R_det2: 0.999431744615	Z: 0.0457312780269	Zstar: 1.29584359251	Dec_Free: 174.084227938	Dec_Anc: 178.632383838	Inc_Free: 78.5053460337	Inc_Anc: 78.5900048187	MAD_Free: 0.854110543719	MAD_Anc: 0.438046873343	alpha: 0.906774425887	theta: 11.4946539663	DANG: 1.02533110036	NRM_dev: 1.25761953131	gamma: 8.33252659627	n_ptrm: 3	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.766593856419	DRAT: 0.847822406147	max_DEV: 1.13062693978	CDRAT: 1.53799761734	CDRAT_prime: 1.53799761734	DRATS: 1.77052876643	DRATS_prime: 1.77052876643	mean_DRAT: 0.512665872447	mean_DRAT_prime: 0.512665872447	mean_DEV: 0.683673658886	mean_DEV_prime: 0.683673658886	delta_pal: 0.654601810775	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_4_8 	 n: 5 	 Tmin: 525.0 	 Tmax: 575.0 	specimen_b: -1.75656945705	specimen_b_sigma: 0.0804138847673	B_lab: 25.0	B_anc: 43.9142364262	B_anc_sigma: 2.01034711918	specimen_YT: 1.01468808636	specimen_XT: 0.577653267449	specimen_vds: 1.05099128612	delta_x_prime: 0.426478970448	delta_y_prime: 0.749139933561	specimen_f: 0.738295781362	specimen_fvds: 0.712793667706	FRAC: 0.73305561769	specimen_b_beta: 0.0457789382849	specimen_g: 0.357563992503	GAP-MAX: 0.727557386897	specimen_q: 5.76658168848	specimen_w: 3.32933749015	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: True	R_corr2: 0.993722748441	R_det2: 0.998428216607	Z: 0.149262991216	Zstar: 2.12435367439	Dec_Free: 359.679394046	Dec_Anc: 359.765556857	Inc_Free: -4.56906566553	Inc_Anc: -5.00240503774	MAD_Free: 1.69427731393	MAD_Anc: 0.615062355931	alpha: 0.441763885624	theta: 94.5690656655	DANG: 0.503289832554	NRM_dev: 0.661899671527	gamma: 26.6960234855	n_ptrm: 3	max_ptrm_check_percent: 78.5983322855	delta_CK: 4.4419985185	DRAT: 2.97662063412	max_DEV: 6.01655681995	CDRAT: 2.58141474005	CDRAT_prime: 3.3718265282	DRATS: 4.81306347391	DRATS_prime: 6.28679105743	mean_DRAT: 0.860471580016	mean_DRAT_prime: 1.12394217607	mean_DEV: 1.73924620886	mean_DEV_prime: 2.27179167111	delta_pal: 2.93877856309	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_4_8 	 n: 5 	 Tmin: 525.0 	 Tmax: 575.0 	specimen_b: -2.05226327996	specimen_b_sigma: 0.020370852787	B_lab: 25.0	B_anc: 51.3065819991	B_anc_sigma: 0.509271319676	specimen_YT: 1.03445146107	specimen_XT: 0.504053973567	specimen_vds: 1.07901809154	delta_x_prime: 0.421409047601	delta_y_prime: 0.864842314236	specimen_f: 0.836039530884	specimen_fvds: 0.801508631796	FRAC: 0.809824022528	specimen_b_beta: 0.00992604262129	specimen_g: 0.356448246791	GAP-MAX: 0.766118212295	specimen_q: 30.0225212002	specimen_w: 17.3335106967	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: True	R_corr2: 0.999704442875	R_det2: 0.999926105258	Z: 0.0464311282035	Zstar: 0.565608816578	Dec_Free: 348.199579957	Dec_Anc: 348.579481379	Inc_Free: -6.98977558857	Inc_Anc: -7.39318078014	MAD_Free: 1.63103570778	MAD_Anc: 0.707026449196	alpha: 0.552085529646	theta: 96.9897755886	DANG: 0.661279340114	NRM_dev: 0.834436804959	gamma: 22.0317639964	n_ptrm: 3	max_ptrm_check_percent: 45.6104203559	delta_CK: 2.02919352304	DRAT: 1.06317174603	max_DEV: 2.42715021011	CDRAT: 1.64947118545	CDRAT_prime: 1.90058302209	DRATS: 3.47934173742	DRATS_prime: 4.00902901034	mean_DRAT: 0.549823728483	mean_DRAT_prime: 0.633527674029	mean_DEV: 1.2552109131	mean_DEV_prime: 1.44630143989	delta_pal: 2.20680333227	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_4_8 	 n: 5 	 Tmin: 525.0 	 Tmax: 575.0 	specimen_b: -1.51977534059	specimen_b_sigma: 0.113978376385	B_lab: 25.0	B_anc: 37.9943835147	B_anc_sigma: 2.84945940962	specimen_YT: 1.03584866269	specimen_XT: 0.681580122419	specimen_vds: 1.06280925483	delta_x_prime: 0.605486069016	delta_y_prime: 0.920202796761	specimen_f: 0.888356407559	specimen_fvds: 0.865821211638	FRAC: 0.901509547663	specimen_b_beta: 0.0749968586415	specimen_g: 0.522145749091	GAP-MAX: 0.61181280247	specimen_q: 6.18494601358	specimen_w: 3.57088024586	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.983197593061	R_det2: 0.995781603395	Z: 0.266081694582	Zstar: 4.37699058991	Dec_Free: 333.864976848	Dec_Anc: 334.262742593	Inc_Free: -5.1261538806	Inc_Anc: -5.56069407014	MAD_Free: 1.78259455719	MAD_Anc: 0.87951651356	alpha: 0.58793696587	theta: 95.1261538806	DANG: 0.747722245006	NRM_dev: 0.865072588133	gamma: 15.4578850466	n_ptrm: 3	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.933375776453	DRAT: 0.577529071442	max_DEV: 1.05067714772	CDRAT: 0.0980327271249	CDRAT_prime: 1.25309087001	DRATS: 0.167959683586	DRATS_prime: 2.14692330004	mean_DRAT: 0.0326775757083	mean_DRAT_prime: 0.41769695667	mean_DEV: 0.0594490974348	mean_DEV_prime: 0.759900529248	delta_pal: 0.581497419322	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_4_8 	 n: 5 	 Tmin: 525.0 	 Tmax: 575.0 	specimen_b: -0.884486943276	specimen_b_sigma: 0.015302768215	B_lab: 25.0	B_anc: 22.1121735819	B_anc_sigma: 0.382569205376	specimen_YT: 0.966207819397	specimen_XT: 1.09239353587	specimen_vds: 1.00491929624	delta_x_prime: 0.914194938123	delta_y_prime: 0.80859348638	specimen_f: 0.836873258679	specimen_fvds: 0.804635247233	FRAC: 0.811217419724	specimen_b_beta: 0.0173012935141	specimen_g: 0.483853666579	GAP-MAX: 0.645471795424	specimen_q: 23.4042728853	specimen_w: 13.5124632505	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.999102197331	R_det2: 0.999775498932	Z: 0.0398688716431	Zstar: 1.12689259989	Dec_Free: 13.6369557552	Dec_Anc: 16.397190961	Inc_Free: -81.6949833636	Inc_Anc: -81.1560720794	MAD_Free: 0.722503932525	MAD_Anc: 0.43956482534	alpha: 0.677930544765	theta: 171.694983364	DANG: 0.825365795397	NRM_dev: 0.977850361883	gamma: 8.51294399531	n_ptrm: 3	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.200749260912	DRAT: 0.179680840722	max_DEV: 0.239880123819	CDRAT: 0.0942117056753	CDRAT_prime: 0.350274122831	DRATS: 0.114199533648	DRATS_prime: 0.424587806679	mean_DRAT: 0.0314039018918	mean_DRAT_prime: 0.116758040944	mean_DEV: 0.041925292891	mean_DEV_prime: 0.155876014414	delta_pal: 0.36863751761	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_4_8 	 n: 5 	 Tmin: 525.0 	 Tmax: 575.0 	specimen_b: -1.52471582322	specimen_b_sigma: 0.0165013435869	B_lab: 25.0	B_anc: 38.1178955805	B_anc_sigma: 0.412533589672	specimen_YT: 1.02232221706	specimen_XT: 0.670500168945	specimen_vds: 1.04123839794	delta_x_prime: 0.481894405347	delta_y_prime: 0.734752024953	specimen_f: 0.718708849999	specimen_fvds: 0.705652064318	FRAC: 0.719152223001	specimen_b_beta: 0.0108225699082	specimen_g: 0.413317987573	GAP-MAX: 0.712872565218	specimen_q: 27.4477594558	specimen_w: 15.8469713104	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.999648646809	R_det2: 0.999912153985	Z: 0.0298128441286	Zstar: 0.488826240186	Dec_Free: 206.558464209	Dec_Anc: 206.326774473	Inc_Free: 0.66258031327	Inc_Anc: 0.893557743957	MAD_Free: 2.49830373488	MAD_Anc: 0.901106035296	alpha: 0.327140238141	theta: 89.3374196867	DANG: 0.374881569206	NRM_dev: 0.465198911909	gamma: 4.98666476003	n_ptrm: 3	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.445674464681	DRAT: 0.34008283839	max_DEV: 0.620104322746	CDRAT: 0.525632606069	CDRAT_prime: 0.525632606069	DRATS: 0.843772626914	DRATS_prime: 0.843772626914	mean_DRAT: 0.17521086869	mean_DRAT_prime: 0.17521086869	mean_DEV: 0.319478094163	mean_DEV_prime: 0.319478094163	delta_pal: 0.0227131615733	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_4_8 	 n: 5 	 Tmin: 525.0 	 Tmax: 575.0 	specimen_b: -2.14909438107	specimen_b_sigma: 0.0815784470351	B_lab: 25.0	B_anc: 53.7273595267	B_anc_sigma: 2.03946117588	specimen_YT: 1.08666933423	specimen_XT: 0.505640582286	specimen_vds: 1.08039082361	delta_x_prime: 0.434840534801	delta_y_prime: 0.934513350001	specimen_f: 0.859979499341	specimen_fvds: 0.864977126403	FRAC: 0.914722381153	specimen_b_beta: 0.0379594529462	specimen_g: 0.492407272679	GAP-MAX: 0.638818897419	specimen_q: 11.1555917423	specimen_w: 6.44068389541	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: True	R_corr2: 0.99568191136	R_det2: 0.998919309949	Z: 0.190495277995	Zstar: 2.21599478917	Dec_Free: 188.637586255	Dec_Anc: 189.083145487	Inc_Free: 1.57072557423	Inc_Anc: 1.15590092416	MAD_Free: 4.07324618824	MAD_Anc: 1.87887170477	alpha: 0.608678300733	theta: 88.4292744258	DANG: 0.766562250691	NRM_dev: 0.846550220866	gamma: 5.57852227242	n_ptrm: 3	max_ptrm_check_percent: 149.620953697	delta_CK: 16.1852835665	DRAT: 7.93995241134	max_DEV: 18.820545814	CDRAT: 7.61771654525	CDRAT_prime: 9.72454638034	DRATS: 15.9482164829	DRATS_prime: 20.359010466	mean_DRAT: 2.53923884842	mean_DRAT_prime: 3.24151546011	mean_DEV: 6.0189102659	mean_DEV_prime: 7.68355867433	delta_pal: 18.6653757802	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_4_8 	 n: 5 	 Tmin: 525.0 	 Tmax: 575.0 	specimen_b: -0.659256395424	specimen_b_sigma: 0.039846058538	B_lab: 25.0	B_anc: 16.4814098856	B_anc_sigma: 0.996151463451	specimen_YT: 0.9574149578	specimen_XT: 1.45226495252	specimen_vds: 1.12432742118	delta_x_prime: 0.930380250546	delta_y_prime: 0.613359130349	specimen_f: 0.640640847891	specimen_fvds: 0.545534262347	FRAC: 0.593018799545	specimen_b_beta: 0.0604409131479	specimen_g: 0.387537578014	GAP-MAX: 0.652929806767	specimen_q: 4.10768781671	specimen_w: 2.37157466672	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.989070714683	R_det2: 0.997260172013	Z: 0.0648046781071	Zstar: 2.45749144631	Dec_Free: 280.788814241	Dec_Anc: 282.519158365	Inc_Free: 0.354709920497	Inc_Anc: 0.570370197954	MAD_Free: 3.66320308537	MAD_Anc: 1.19543475795	alpha: 1.74367470269	theta: 89.6452900795	DANG: 1.90544995559	NRM_dev: 2.64703704652	gamma: 20.7009088738	n_ptrm: 3	max_ptrm_check_percent: 49.2403078278	delta_CK: 1.37547637898	DRAT: 1.7925456399	max_DEV: 2.14703196574	CDRAT: 2.78487547105	CDRAT_prime: 2.78487547105	DRATS: 3.13479319054	DRATS_prime: 3.13479319054	mean_DRAT: 0.928291823684	mean_DRAT_prime: 0.928291823684	mean_DEV: 1.11186693082	mean_DEV_prime: 1.11186693082	delta_pal: 1.32919599618	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_5_7 	 n: 3 	 Tmin: 550.0 	 Tmax: 570.0 	specimen_b: -1.00123069063	specimen_b_sigma: 0.0336061689512	B_lab: 25.0	B_anc: 25.0307672658	B_anc_sigma: 0.84015422378	specimen_YT: 0.966995692032	specimen_XT: 0.965807082303	specimen_vds: 1.00796268813	delta_x_prime: 0.193841354811	delta_y_prime: 0.19407991355	specimen_f: 0.200704010524	specimen_fvds: 0.192546724036	FRAC: 0.194060866968	specimen_b_beta: 0.0335648609912	specimen_g: 0.235644309258	GAP-MAX: 0.84642383687	specimen_q: 1.40905567694	specimen_w: 1.40905567694	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.998873717413	R_det2: 0.999718350027	Z: 0.00778942847117	Zstar: 0.388992693894	Dec_Free: 173.279056434	Dec_Anc: 178.471140691	Inc_Free: 77.4896781117	Inc_Anc: 78.4103850053	MAD_Free: 0.68984679421	MAD_Anc: 0.179554645355	alpha: 1.42131431483	theta: 12.5103218883	DANG: 1.43971238448	NRM_dev: 1.96285472458	gamma: 5.27965270837	n_ptrm: 2	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.492816156616	DRAT: 1.73518844841	max_DEV: 2.45543751383	CDRAT: 2.44520274872	CDRAT_prime: 2.44520274872	DRATS: 2.02055343498	DRATS_prime: 2.02055343498	mean_DRAT: 1.22260137436	mean_DRAT_prime: 1.22260137436	mean_DEV: 1.73008371616	mean_DEV_prime: 1.73008371616	delta_pal: 2.33319374302	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_5_7 	 n: 3 	 Tmin: 550.0 	 Tmax: 570.0 	specimen_b: -2.56306180972	specimen_b_sigma: 0.477203050783	B_lab: 25.0	B_anc: 64.076545243	B_anc_sigma: 11.9300762696	specimen_YT: 1.06751594639	specimen_XT: 0.416500274142	specimen_vds: 1.05099128612	delta_x_prime: 0.072309000361	delta_y_prime: 0.185332437324	specimen_f: 0.173610931013	specimen_fvds: 0.176340603173	FRAC: 0.174718628973	specimen_b_beta: 0.186184761122	specimen_g: 0.315354572212	GAP-MAX: 0.877434028876	specimen_q: 0.294057368343	specimen_w: 0.294057368343	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: True	R_corr2: 0.965635646214	R_det2: 0.991333808682	Z: 0.0960814806271	Zstar: 1.8743496599	Dec_Free: 354.871095702	Dec_Anc: 359.52034059	Inc_Free: -5.43081085965	Inc_Anc: -4.97508153453	MAD_Free: 3.38358579282	MAD_Anc: 0.524024722426	alpha: 4.65244007403	theta: 95.4308108596	DANG: 4.69096614634	NRM_dev: 6.77628629763	gamma: 11.5173519149	n_ptrm: 2	max_ptrm_check_percent: 78.5983322855	delta_CK: 6.16070412799	DRAT: 12.89810277	max_DEV: 35.4856925888	CDRAT: 12.0286509727	CDRAT_prime: 13.7675545673	DRATS: 20.9740519813	DRATS_prime: 24.0061338388	mean_DRAT: 6.01432548634	mean_DRAT_prime: 6.88377728366	mean_DEV: 16.5468138332	mean_DEV_prime: 18.9388787556	delta_pal: 5.89973544853	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_5_7 	 n: 3 	 Tmin: 550.0 	 Tmax: 570.0 	specimen_b: -2.04654694987	specimen_b_sigma: 0.000889611799437	B_lab: 25.0	B_anc: 51.1636737467	B_anc_sigma: 0.0222402949859	specimen_YT: 1.03016079547	specimen_XT: 0.503365337177	specimen_vds: 1.07901809154	delta_x_prime: 0.0940729303078	delta_y_prime: 0.192524668587	specimen_f: 0.186887978492	specimen_fvds: 0.178425802214	FRAC: 0.181298073	specimen_b_beta: 0.000434689172166	specimen_g: 0.179141823186	GAP-MAX: 0.899133843842	specimen_q: 77.0192941123	specimen_w: 77.0192941123	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: True	R_corr2: 0.999999811045	R_det2: 0.999999952761	Z: 0.000191977919069	Zstar: 0.00469028866113	Dec_Free: 340.61347479	Dec_Anc: 348.607243307	Inc_Free: -7.73365612967	Inc_Anc: -7.37613137055	MAD_Free: 1.97942793386	MAD_Anc: 0.800495477397	alpha: 7.93231384155	theta: 97.7336561297	DANG: 8.00788975483	NRM_dev: 12.041304436	gamma: 19.6414757605	n_ptrm: 2	max_ptrm_check_percent: 45.6104203559	delta_CK: 2.03196959124	DRAT: 4.77332516799	max_DEV: 10.8726607652	CDRAT: 7.96934416283	CDRAT_prime: 7.96934416283	DRATS: 13.35921728	DRATS_prime: 13.35921728	mean_DRAT: 3.98467208142	mean_DRAT_prime: 3.98467208142	mean_DEV: 9.07626995378	mean_DEV_prime: 9.07626995378	delta_pal: 3.19440141202	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_5_7 	 n: 3 	 Tmin: 550.0 	 Tmax: 570.0 	specimen_b: -1.13368011987	specimen_b_sigma: 0.0607807116107	B_lab: 25.0	B_anc: 28.3420029968	B_anc_sigma: 1.51951779027	specimen_YT: 0.993306705604	specimen_XT: 0.876178992816	specimen_vds: 1.06280925483	delta_x_prime: 0.295676029427	delta_y_prime: 0.335202036483	specimen_f: 0.337460760702	specimen_fvds: 0.315392470435	FRAC: 0.320556488628	specimen_b_beta: 0.0536136345212	specimen_g: 0.132721832399	GAP-MAX: 0.899300732731	specimen_q: 0.835392170723	specimen_w: 0.835392170723	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.997127643769	R_det2: 0.999281394548	Z: 0.0236926985707	Zstar: 1.04494637224	Dec_Free: 330.225464364	Dec_Anc: 333.852245675	Inc_Free: -5.77137452671	Inc_Anc: -5.58286334613	MAD_Free: 0.440030417033	MAD_Anc: 0.679090502519	alpha: 3.61390491101	theta: 95.7713745267	DANG: 3.73955296387	NRM_dev: 5.38480276952	gamma: 21.9558016031	n_ptrm: 2	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.520518588514	DRAT: 1.02034712599	max_DEV: 1.54245663238	CDRAT: 1.66488231594	CDRAT_prime: 1.66488231594	DRATS: 2.1687768452	DRATS_prime: 2.1687768452	mean_DRAT: 0.83244115797	mean_DRAT_prime: 0.83244115797	mean_DEV: 1.25839957057	mean_DEV_prime: 1.25839957057	delta_pal: 1.00416317289	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_5_7 	 n: 3 	 Tmin: 550.0 	 Tmax: 570.0 	specimen_b: -0.920517115102	specimen_b_sigma: 0.0557524406082	B_lab: 25.0	B_anc: 23.0129278776	B_anc_sigma: 1.3938110152	specimen_YT: 0.969003147206	specimen_XT: 1.05267260251	specimen_vds: 1.00491929624	delta_x_prime: 0.282822520653	delta_y_prime: 0.260342970797	specimen_f: 0.268670923875	specimen_fvds: 0.259068535923	FRAC: 0.263352838331	specimen_b_beta: 0.0605664356409	specimen_g: 0.187129260906	GAP-MAX: 0.862273368144	specimen_q: 0.830099887498	specimen_w: 0.830099887498	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.996335070967	R_det2: 0.999082926718	Z: 0.01730426479	Zstar: 0.939920861118	Dec_Free: 3.13377910633	Dec_Anc: 15.7756901747	Inc_Free: -80.9368308469	Inc_Anc: -81.1095798744	MAD_Free: 1.14003577087	MAD_Anc: 0.345762027592	alpha: 1.97614602748	theta: 170.936830847	DANG: 2.02176645618	NRM_dev: 2.80146585223	gamma: 6.24318287291	n_ptrm: 2	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.208324216313	DRAT: 0.570485077444	max_DEV: 0.775388022301	CDRAT: 0.163987124477	CDRAT_prime: 0.97698303041	DRATS: 0.159201724571	DRATS_prime: 0.948473142716	mean_DRAT: 0.0819935622387	mean_DRAT_prime: 0.488491515205	mean_DEV: 0.111443451511	mean_DEV_prime: 0.66394457079	delta_pal: 1.08288554787	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_5_7 	 n: 3 	 Tmin: 550.0 	 Tmax: 570.0 	specimen_b: -1.6463744214	specimen_b_sigma: 0.0244440536558	B_lab: 25.0	B_anc: 41.159360535	B_anc_sigma: 0.611101341396	specimen_YT: 1.03513195336	specimen_XT: 0.628734229531	specimen_vds: 1.04123839794	delta_x_prime: 0.11290900615	delta_y_prime: 0.185890499671	specimen_f: 0.179581452459	specimen_fvds: 0.17852827944	FRAC: 0.183399859955	specimen_b_beta: 0.0148472020326	specimen_g: 0.222849847532	GAP-MAX: 0.844445435783	specimen_q: 2.69543710743	specimen_w: 2.69543710743	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.99977957274	R_det2: 0.999944890148	Z: 0.0050689270813	Zstar: 0.153942111084	Dec_Free: 208.140171523	Dec_Anc: 205.812472156	Inc_Free: 1.30888809528	Inc_Anc: 0.875498492758	MAD_Free: 4.17817891184	MAD_Anc: 0.471233951376	alpha: 2.36728033402	theta: 88.6911119047	DANG: 2.39006995199	NRM_dev: 3.38353805805	gamma: 3.17128798156	n_ptrm: 2	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.475279998809	DRAT: 1.37394386251	max_DEV: 2.6465984783	CDRAT: 1.93802448037	CDRAT_prime: 1.93802448037	DRATS: 2.22879348336	DRATS_prime: 2.22879348336	mean_DRAT: 0.969012240187	mean_DRAT_prime: 0.969012240187	mean_DEV: 1.86658741329	mean_DEV_prime: 1.86658741329	delta_pal: 0.371676301817	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_5_7 	 n: 3 	 Tmin: 550.0 	 Tmax: 570.0 	specimen_b: -2.07945740333	specimen_b_sigma: 0.211460964691	B_lab: 25.0	B_anc: 51.9864350834	B_anc_sigma: 5.28652411727	specimen_YT: 1.0928239106	specimen_XT: 0.525533203446	specimen_vds: 1.08039082361	delta_x_prime: 0.136518748889	delta_y_prime: 0.283884923072	specimen_f: 0.259771881195	specimen_fvds: 0.262761323835	FRAC: 0.266062036169	specimen_b_beta: 0.101690452688	specimen_g: 0.259105287808	GAP-MAX: 0.881969903952	specimen_q: 0.661893680891	specimen_w: 0.661893680891	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: True	R_corr2: 0.989685785634	R_det2: 0.997414762958	Z: 0.0635117121835	Zstar: 1.52712222144	Dec_Free: 178.213335866	Dec_Anc: 188.231380324	Inc_Free: 1.89775694437	Inc_Anc: 1.13993843761	MAD_Free: 2.65503400575	MAD_Anc: 1.58969551366	alpha: 10.0430746403	theta: 88.1022430556	DANG: 10.2761174909	NRM_dev: 13.4886240759	gamma: 1.54140007958	n_ptrm: 2	max_ptrm_check_percent: 149.620953697	delta_CK: 15.5726339523	DRAT: 25.9803547157	max_DEV: 59.9473425709	CDRAT: 28.3728490448	CDRAT_prime: 28.3728490448	DRATS: 42.2727902205	DRATS_prime: 42.2727902205	mean_DRAT: 14.1864245224	mean_DRAT_prime: 14.1864245224	mean_DEV: 32.7339045216	mean_DEV_prime: 32.7339045216	delta_pal: 89.9821282581	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
