s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: p2na_u_4_9	n: 6	Tmin: 250	Tmax: 400	b: -3.469	sigma_b: 1.68	Blab: 50.3	Banc: 174.5	sigma_B: 84.5	Y_int: 2.924	X_int: 0.84289	VDS: 1.0729	delta_x_prime: 0.041986	delta_y_prime: 0.14565	f: 0.05	f_vds: 0.136	FRAC: 0.142	beta: 0.484	gap: 0.363	GAP_MAX: 0.481	qual: 0	w: 0	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.282	R_det: 0.765	Z: 0.3	Z_star: 1.7	Dec_F: 188.9	Dec_A: 186.7	Inc_F: -71.9	Inc_A: -69.8	MAD_free: 1.2	MAD_anc: 1.3	alpha: 2.2	Theta: 161.9	DANG: 2.9	NRM_dev: 0.2	gamma: 8.9	n_pTRM: 3	check: 50.5	dCK: 6.8	DRAT: 37.7	maxDEV: 136.1	CDRAT: 36.6	CDRAT_prime: 47.5	DRATS: 6.7	DRATS_prime: 8.6	mean_DRAT: 12.2	mean_DRAT_prime: 15.8	mean_DEV: 44.1	mean_DEV_prime: 57.2	dpal: 208	n_tail: 2	DRATtail: 26.7	dTR: 1.4	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_4_10	n: 7	Tmin: 250	Tmax: 450	b: -1.032	sigma_b: 0.43	Blab: 50.3	Banc: 51.9	sigma_B: 21.6	Y_int: 0.94732	X_int: 0.91761	VDS: 1.0729	delta_x_prime: 0.16223	delta_y_prime: 0.16748	f: 0.177	f_vds: 0.156	FRAC: 0.156	beta: 0.417	gap: 0.688	GAP_MAX: 0.437	qual: 0.3	w: 0.1	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.321	R_det: 0.783	Z: 0.3	Z_star: 5.4	Dec_F: 188	Dec_A: 186.7	Inc_F: -71.7	Inc_A: -69.7	MAD_free: 1.3	MAD_anc: 1.4	alpha: 2	Theta: 161.7	DANG: 2.8	NRM_dev: 0.4	gamma: 9.4	n_pTRM: 3	check: 50.5	dCK: 6.2	DRAT: 24.5	maxDEV: 35.2	CDRAT: 23.8	CDRAT_prime: 30.9	DRATS: 5.8	DRATS_prime: 7.5	mean_DRAT: 7.9	mean_DRAT_prime: 10.3	mean_DEV: 11.4	mean_DEV_prime: 14.8	dpal: 45.8	n_tail: 3	DRATtail: 17.4	dTR: 4.3	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_4_11	n: 8	Tmin: 250	Tmax: 500	b: -0.695	sigma_b: 0.235	Blab: 50.3	Banc: 34.9	sigma_B: 11.8	Y_int: 0.67248	X_int: 0.96811	VDS: 1.0729	delta_x_prime: 0.24547	delta_y_prime: 0.17051	f: 0.254	f_vds: 0.159	FRAC: 0.168	beta: 0.339	gap: 0.78	GAP_MAX: 0.405	qual: 0.6	w: 0.2	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.43	R_det: 0.828	Z: 0.3	Z_star: 6.9	Dec_F: 188.1	Dec_A: 186.7	Inc_F: -71.4	Inc_A: -69.7	MAD_free: 1.4	MAD_anc: 1.5	alpha: 1.7	Theta: 161.4	DANG: 2.6	NRM_dev: 0.5	gamma: 9.8	n_pTRM: 4	check: 50.5	dCK: 14.2	DRAT: 46	maxDEV: 56	CDRAT: 27.4	CDRAT_prime: 70.1	DRATS: 8	DRATS_prime: 20.4	mean_DRAT: 6.9	mean_DRAT_prime: 17.5	mean_DEV: 8.3	mean_DEV_prime: 21.3	dpal: 40.4	n_tail: 3	DRATtail: 13.6	dTR: 6	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_4_12	n: 9	Tmin: 250	Tmax: 550	b: -0.625	sigma_b: 0.176	Blab: 50.3	Banc: 31.4	sigma_B: 8.9	Y_int: 0.61598	X_int: 0.98549	VDS: 1.0729	delta_x_prime: 0.26452	delta_y_prime: 0.16534	f: 0.268	f_vds: 0.154	FRAC: 0.177	beta: 0.282	gap: 0.791	GAP_MAX: 0.386	qual: 0.8	w: 0.3	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.52	R_det: 0.861	Z: 0.3	Z_star: 6.6	Dec_F: 188	Dec_A: 186.6	Inc_F: -71.2	Inc_A: -69.7	MAD_free: 1.3	MAD_anc: 1.6	alpha: 1.6	Theta: 161.2	DANG: 2.7	NRM_dev: 0.5	gamma: 10.3	n_pTRM: 4	check: 50.5	dCK: 14	DRAT: 44.1	maxDEV: 52	CDRAT: 26.3	CDRAT_prime: 67.2	DRATS: 8	DRATS_prime: 20.5	mean_DRAT: 6.6	mean_DRAT_prime: 16.8	mean_DEV: 7.7	mean_DEV_prime: 19.8	dpal: 39.4	n_tail: 3	DRATtail: 13	dTR: 6.6	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_5_7	n: 3	Tmin: 275	Tmax: 325	b: 3.052	sigma_b: 2.135	Blab: 50.3	Banc: 153.5	sigma_B: 107.4	Y_int: -2.4162	X_int: 0.79178	VDS: 1.0729	delta_x_prime: 0.015553	delta_y_prime: 0.047461	f: 0.02	f_vds: 0.044	FRAC: 0.048	beta: 0.699	gap: 0.408	GAP_MAX: 0.6	qual: 0	w: 0	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.571	R_det: 0.878	Z: 19	Z_star: 311.4	Dec_F: 182.9	Dec_A: 185.7	Inc_F: -70.7	Inc_A: -68.8	MAD_free: 1	MAD_anc: 0.5	alpha: 2.2	Theta: 160.7	DANG: 2.3	NRM_dev: 0.2	gamma: 7.9	n_pTRM: 2	check: 50.5	dCK: 7.2	DRAT: 114.4	maxDEV: 367.5	CDRAT: 97.9	CDRAT_prime: 131	DRATS: 6	DRATS_prime: 8.1	mean_DRAT: 49	mean_DRAT_prime: 65.5	mean_DEV: 157.3	mean_DEV_prime: 210.3	dpal: 11.8	n_tail: 1	DRATtail: 81.1	dTR: 1.7	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_5_8	n: 4	Tmin: 275	Tmax: 350	b: 2.232	sigma_b: 0.861	Blab: 50.3	Banc: 112.3	sigma_B: 43.3	Y_int: -1.7398	X_int: 0.77953	VDS: 1.0729	delta_x_prime: 0.02614	delta_y_prime: 0.05834	f: 0.034	f_vds: 0.054	FRAC: 0.058	beta: 0.386	gap: 0.636	GAP_MAX: 0.5	qual: 0.1	w: 0	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.724	R_det: 0.926	Z: 18.7	Z_star: 279.4	Dec_F: 185.2	Dec_A: 185.5	Inc_F: -70.7	Inc_A: -68.6	MAD_free: 1.2	MAD_anc: 0.7	alpha: 2.1	Theta: 160.7	DANG: 2.3	NRM_dev: 0.2	gamma: 8.2	n_pTRM: 2	check: 50.5	dCK: 7.3	DRAT: 89.4	maxDEV: 218.7	CDRAT: 76.5	CDRAT_prime: 102.3	DRATS: 6.1	DRATS_prime: 8.2	mean_DRAT: 38.3	mean_DRAT_prime: 51.2	mean_DEV: 93.6	mean_DEV_prime: 125.1	dpal: 9.2	n_tail: 2	DRATtail: 63.3	dTR: 2.3	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_5_9	n: 5	Tmin: 275	Tmax: 400	b: 2.346	sigma_b: 1.733	Blab: 50.3	Banc: 118	sigma_B: 87.2	Y_int: -1.8497	X_int: 0.78834	VDS: 1.0729	delta_x_prime: 0.025461	delta_y_prime: 0.059741	f: 0.032	f_vds: 0.056	FRAC: 0.074	beta: 0.739	gap: 0.401	GAP_MAX: 0.393	qual: 0	w: 0	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.033	R_det: 0.591	Z: 24.4	Z_star: 260.1	Dec_F: 186.4	Dec_A: 185.4	Inc_F: -70.2	Inc_A: -68.5	MAD_free: 1.3	MAD_anc: 0.8	alpha: 1.7	Theta: 160.2	DANG: 1.9	NRM_dev: 0.1	gamma: 8.9	n_pTRM: 3	check: 50.5	dCK: 7.3	DRAT: 88	maxDEV: 224.5	CDRAT: 85.5	CDRAT_prime: 110.9	DRATS: 6.7	DRATS_prime: 8.6	mean_DRAT: 28.5	mean_DRAT_prime: 37	mean_DEV: 72.7	mean_DEV_prime: 94.3	dpal: 16.4	n_tail: 2	DRATtail: 62.4	dTR: 2.2	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_5_10	n: 6	Tmin: 275	Tmax: 450	b: -0.597	sigma_b: 0.283	Blab: 50.3	Banc: 30	sigma_B: 14.2	Y_int: 0.56957	X_int: 0.9542	VDS: 1.0729	delta_x_prime: 0.14364	delta_y_prime: 0.085737	f: 0.151	f_vds: 0.08	FRAC: 0.088	beta: 0.474	gap: 0.653	GAP_MAX: 0.33	qual: 0.2	w: 0.1	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.302	R_det: 0.775	Z: 0.2	Z_star: 5.8	Dec_F: 185.1	Dec_A: 185.5	Inc_F: -70.3	Inc_A: -68.5	MAD_free: 1.2	MAD_anc: 1	alpha: 1.9	Theta: 160.3	DANG: 2.3	NRM_dev: 0.5	gamma: 9.4	n_pTRM: 3	check: 50.5	dCK: 6	DRAT: 34.2	maxDEV: 39.8	CDRAT: 33.2	CDRAT_prime: 43	DRATS: 5.8	DRATS_prime: 7.5	mean_DRAT: 11.1	mean_DRAT_prime: 14.3	mean_DEV: 12.9	mean_DEV_prime: 16.7	dpal: 48.9	n_tail: 3	DRATtail: 24.2	dTR: 7.1	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_5_11	n: 7	Tmin: 275	Tmax: 500	b: -0.43	sigma_b: 0.145	Blab: 50.3	Banc: 21.6	sigma_B: 7.3	Y_int: 0.43213	X_int: 1.0056	VDS: 1.0729	delta_x_prime: 0.22395	delta_y_prime: 0.096235	f: 0.223	f_vds: 0.09	FRAC: 0.1	beta: 0.337	gap: 0.769	GAP_MAX: 0.29	qual: 0.5	w: 0.2	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.513	R_det: 0.858	Z: 0.2	Z_star: 6.1	Dec_F: 186.1	Dec_A: 185.4	Inc_F: -69.9	Inc_A: -68.4	MAD_free: 1.3	MAD_anc: 1.1	alpha: 1.5	Theta: 159.9	DANG: 2	NRM_dev: 0.5	gamma: 9.8	n_pTRM: 4	check: 50.5	dCK: 13.7	DRAT: 56.4	maxDEV: 61.4	CDRAT: 33.6	CDRAT_prime: 85.9	DRATS: 8	DRATS_prime: 20.4	mean_DRAT: 8.4	mean_DRAT_prime: 21.5	mean_DEV: 9.2	mean_DEV_prime: 23.4	dpal: 42.8	n_tail: 3	DRATtail: 16.6	dTR: 9.4	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_5_12	n: 8	Tmin: 275	Tmax: 550	b: -0.409	sigma_b: 0.108	Blab: 50.3	Banc: 20.6	sigma_B: 5.4	Y_int: 0.41496	X_int: 1.0149	VDS: 1.0729	delta_x_prime: 0.23844	delta_y_prime: 0.097486	f: 0.235	f_vds: 0.091	FRAC: 0.109	beta: 0.263	gap: 0.787	GAP_MAX: 0.267	qual: 0.7	w: 0.3	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.627	R_det: 0.896	Z: 0.2	Z_star: 5.4	Dec_F: 186.4	Dec_A: 185.4	Inc_F: -70	Inc_A: -68.4	MAD_free: 1.1	MAD_anc: 1.3	alpha: 1.6	Theta: 160	DANG: 2.4	NRM_dev: 0.5	gamma: 10.3	n_pTRM: 4	check: 50.5	dCK: 13.5	DRAT: 53.4	maxDEV: 57.7	CDRAT: 31.8	CDRAT_prime: 81.3	DRATS: 8	DRATS_prime: 20.5	mean_DRAT: 8	mean_DRAT_prime: 20.3	mean_DEV: 8.6	mean_DEV_prime: 22	dpal: 41.7	n_tail: 3	DRATtail: 15.7	dTR: 9.8	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_6_8	n: 3	Tmin: 300	Tmax: 350	b: 1.218	sigma_b: 0.098	Blab: 50.3	Banc: 61.3	sigma_B: 4.9	Y_int: -0.92007	X_int: 0.75531	VDS: 1.0729	delta_x_prime: 0.02561	delta_y_prime: 0.031196	f: 0.034	f_vds: 0.029	FRAC: 0.029	beta: 0.08	gap: 0.464	GAP_MAX: 0.668	qual: 0.2	w: 0.2	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.994	R_det: 0.998	Z: 7.9	Z_star: 323.2	Dec_F: 186.7	Dec_A: 185.7	Inc_F: -69.8	Inc_A: -68.1	MAD_free: 2.3	MAD_anc: 0.5	alpha: 1.8	Theta: 159.8	DANG: 1.8	NRM_dev: 0.2	gamma: 8.2	n_pTRM: 2	check: 50.5	dCK: 7.6	DRAT: 141.6	maxDEV: 223.2	CDRAT: 121.2	CDRAT_prime: 162	DRATS: 6.1	DRATS_prime: 8.2	mean_DRAT: 60.6	mean_DRAT_prime: 81	mean_DEV: 95.5	mean_DEV_prime: 127.7	dpal: 5.8	n_tail: 2	DRATtail: 100.3	dTR: 4.4	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_6_9	n: 4	Tmin: 300	Tmax: 400	b: -1.383	sigma_b: 1.345	Blab: 50.3	Banc: 69.6	sigma_B: 67.7	Y_int: 1.1957	X_int: 0.86456	VDS: 1.0729	delta_x_prime: 0.022044	delta_y_prime: 0.030488	f: 0.025	f_vds: 0.028	FRAC: 0.045	beta: 0.972	gap: -0.005	GAP_MAX: 0.432	qual: 0	w: 0	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.003	R_det: 0.527	Z: 0.1	Z_star: 2.1	Dec_F: 188.3	Dec_A: 185.5	Inc_F: -69.2	Inc_A: -68	MAD_free: 1.6	MAD_anc: 0.6	alpha: 1.6	Theta: 159.2	DANG: 1.7	NRM_dev: 0.2	gamma: 8.9	n_pTRM: 3	check: 50.5	dCK: 6.6	DRAT: 151.9	maxDEV: 259.3	CDRAT: 147.5	CDRAT_prime: 191.4	DRATS: 6.7	DRATS_prime: 8.6	mean_DRAT: 49.2	mean_DRAT_prime: 63.8	mean_DEV: 83.9	mean_DEV_prime: 108.9	dpal: 216.6	n_tail: 2	DRATtail: 107.6	dTR: 3.4	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_6_10	n: 5	Tmin: 300	Tmax: 450	b: -0.387	sigma_b: 0.175	Blab: 50.3	Banc: 19.5	sigma_B: 8.8	Y_int: 0.38323	X_int: 0.99062	VDS: 1.0729	delta_x_prime: 0.14552	delta_y_prime: 0.056295	f: 0.147	f_vds: 0.052	FRAC: 0.059	beta: 0.453	gap: 0.606	GAP_MAX: 0.329	qual: 0.2	w: 0.1	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.479	R_det: 0.846	Z: 0.1	Z_star: 4.9	Dec_F: 185.2	Dec_A: 185.6	Inc_F: -69.8	Inc_A: -67.8	MAD_free: 1.8	MAD_anc: 1	alpha: 2	Theta: 159.8	DANG: 2.3	NRM_dev: 0.6	gamma: 9.4	n_pTRM: 3	check: 50.5	dCK: 5.8	DRAT: 36.6	maxDEV: 39.3	CDRAT: 35.6	CDRAT_prime: 46.1	DRATS: 5.8	DRATS_prime: 7.5	mean_DRAT: 11.9	mean_DRAT_prime: 15.4	mean_DEV: 12.7	mean_DEV_prime: 16.5	dpal: 48.7	n_tail: 3	DRATtail: 26	dTR: 10.6	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_6_11	n: 6	Tmin: 300	Tmax: 500	b: -0.304	sigma_b: 0.089	Blab: 50.3	Banc: 15.3	sigma_B: 4.5	Y_int: 0.31511	X_int: 1.0359	VDS: 1.0729	delta_x_prime: 0.22357	delta_y_prime: 0.068008	f: 0.216	f_vds: 0.063	FRAC: 0.071	beta: 0.293	gap: 0.735	GAP_MAX: 0.272	qual: 0.5	w: 0.3	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.686	R_det: 0.914	Z: 0.1	Z_star: 4.5	Dec_F: 186.7	Dec_A: 185.5	Inc_F: -69.4	Inc_A: -67.8	MAD_free: 1.6	MAD_anc: 1.1	alpha: 1.6	Theta: 159.4	DANG: 2.1	NRM_dev: 0.6	gamma: 9.8	n_pTRM: 4	check: 50.5	dCK: 13.3	DRAT: 58.8	maxDEV: 61.5	CDRAT: 35.1	CDRAT_prime: 89.6	DRATS: 8	DRATS_prime: 20.4	mean_DRAT: 8.8	mean_DRAT_prime: 22.4	mean_DEV: 9.2	mean_DEV_prime: 23.4	dpal: 42.5	n_tail: 3	DRATtail: 17.3	dTR: 12.9	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_6_12	n: 7	Tmin: 300	Tmax: 550	b: -0.305	sigma_b: 0.067	Blab: 50.3	Banc: 15.3	sigma_B: 3.4	Y_int: 0.31571	X_int: 1.0354	VDS: 1.0729	delta_x_prime: 0.23488	delta_y_prime: 0.071616	f: 0.227	f_vds: 0.067	FRAC: 0.08	beta: 0.219	gap: 0.758	GAP_MAX: 0.244	qual: 0.8	w: 0.4	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.774	R_det: 0.94	Z: 0.1	Z_star: 3.8	Dec_F: 187.1	Dec_A: 185.5	Inc_F: -69.6	Inc_A: -67.8	MAD_free: 1.4	MAD_anc: 1.5	alpha: 1.9	Theta: 159.6	DANG: 2.7	NRM_dev: 0.6	gamma: 10.3	n_pTRM: 4	check: 50.5	dCK: 13.3	DRAT: 56	maxDEV: 58.5	CDRAT: 33.4	CDRAT_prime: 85.3	DRATS: 8	DRATS_prime: 20.5	mean_DRAT: 8.3	mean_DRAT_prime: 21.3	mean_DEV: 8.7	mean_DEV_prime: 22.3	dpal: 41.4	n_tail: 3	DRATtail: 16.5	dTR: 12.8	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_7_9	n: 3	Tmin: 325	Tmax: 400	b: -0.845	sigma_b: 0.585	Blab: 50.3	Banc: 42.5	sigma_B: 29.4	Y_int: 0.74482	X_int: 0.88098	VDS: 1.0729	delta_x_prime: 0.026821	delta_y_prime: 0.022675	f: 0.03	f_vds: 0.021	FRAC: 0.025	beta: 0.692	gap: 0.064	GAP_MAX: 0.621	qual: 0	w: 0	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.579	R_det: 0.88	Z: 0	Z_star: 1.3	Dec_F: 193	Dec_A: 185.4	Inc_F: -68.9	Inc_A: -67.7	MAD_free: 2.1	MAD_anc: 0.7	alpha: 3	Theta: 158.9	DANG: 3.1	NRM_dev: 0.4	gamma: 8.9	n_pTRM: 3	check: 50.5	dCK: 6.5	DRAT: 162.7	maxDEV: 213.1	CDRAT: 158	CDRAT_prime: 205	DRATS: 6.7	DRATS_prime: 8.6	mean_DRAT: 52.7	mean_DRAT_prime: 68.3	mean_DEV: 69	mean_DEV_prime: 89.5	dpal: 22.8	n_tail: 2	DRATtail: 115.3	dTR: 5.4	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_7_10	n: 4	Tmin: 325	Tmax: 450	b: -0.26	sigma_b: 0.094	Blab: 50.3	Banc: 13.1	sigma_B: 4.7	Y_int: 0.26894	X_int: 1.0346	VDS: 1.0729	delta_x_prime: 0.15293	delta_y_prime: 0.039755	f: 0.148	f_vds: 0.037	FRAC: 0.039	beta: 0.363	gap: 0.545	GAP_MAX: 0.4	qual: 0.2	w: 0.2	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.754	R_det: 0.934	Z: 0	Z_star: 3.7	Dec_F: 185.2	Dec_A: 185.7	Inc_F: -70.2	Inc_A: -67.5	MAD_free: 2.6	MAD_anc: 1.2	alpha: 2.7	Theta: 160.2	DANG: 3	NRM_dev: 0.9	gamma: 9.4	n_pTRM: 3	check: 50.5	dCK: 5.5	DRAT: 36.2	maxDEV: 37.4	CDRAT: 35.1	CDRAT_prime: 45.6	DRATS: 5.8	DRATS_prime: 7.5	mean_DRAT: 11.7	mean_DRAT_prime: 15.2	mean_DEV: 12.1	mean_DEV_prime: 15.7	dpal: 48.3	n_tail: 3	DRATtail: 25.6	dTR: 15.1	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_7_11	n: 5	Tmin: 325	Tmax: 500	b: -0.226	sigma_b: 0.047	Blab: 50.3	Banc: 11.4	sigma_B: 2.4	Y_int: 0.24122	X_int: 1.0655	VDS: 1.0729	delta_x_prime: 0.2283	delta_y_prime: 0.051684	f: 0.214	f_vds: 0.048	FRAC: 0.052	beta: 0.21	gap: 0.692	GAP_MAX: 0.305	qual: 0.7	w: 0.4	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.872	R_det: 0.967	Z: 0	Z_star: 3	Dec_F: 187.5	Dec_A: 185.5	Inc_F: -69.3	Inc_A: -67.5	MAD_free: 2.2	MAD_anc: 1.4	alpha: 2	Theta: 159.3	DANG: 2.5	NRM_dev: 0.7	gamma: 9.8	n_pTRM: 4	check: 50.5	dCK: 12.9	DRAT: 58.7	maxDEV: 60.2	CDRAT: 35	CDRAT_prime: 89.5	DRATS: 8	DRATS_prime: 20.4	mean_DRAT: 8.8	mean_DRAT_prime: 22.4	mean_DEV: 9	mean_DEV_prime: 22.9	dpal: 42.1	n_tail: 3	DRATtail: 17.3	dTR: 16.8	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_7_12	n: 6	Tmin: 325	Tmax: 550	b: -0.239	sigma_b: 0.037	Blab: 50.3	Banc: 12	sigma_B: 1.9	Y_int: 0.25194	X_int: 1.0529	VDS: 1.0729	delta_x_prime: 0.23707	delta_y_prime: 0.056727	f: 0.225	f_vds: 0.053	FRAC: 0.06	beta: 0.156	gap: 0.724	GAP_MAX: 0.263	qual: 1	w: 0.5	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.906	R_det: 0.976	Z: 0	Z_star: 2.9	Dec_F: 187.8	Dec_A: 185.5	Inc_F: -69.6	Inc_A: -67.4	MAD_free: 1.8	MAD_anc: 1.9	alpha: 2.4	Theta: 159.6	DANG: 3.4	NRM_dev: 0.8	gamma: 10.3	n_pTRM: 4	check: 50.5	dCK: 13.1	DRAT: 56.4	maxDEV: 58	CDRAT: 33.6	CDRAT_prime: 85.9	DRATS: 8	DRATS_prime: 20.5	mean_DRAT: 8.4	mean_DRAT_prime: 21.5	mean_DEV: 8.6	mean_DEV_prime: 22.1	dpal: 40.9	n_tail: 3	DRATtail: 16.6	dTR: 16.1	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_8_10	n: 3	Tmin: 350	Tmax: 450	b: -0.195	sigma_b: 0.071	Blab: 50.3	Banc: 9.8	sigma_B: 3.6	Y_int: 0.20988	X_int: 1.0743	VDS: 1.0729	delta_x_prime: 0.15866	delta_y_prime: 0.030995	f: 0.148	f_vds: 0.029	FRAC: 0.03	beta: 0.362	gap: 0.468	GAP_MAX: 0.529	qual: 0.2	w: 0.2	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.873	R_det: 0.967	Z: 0	Z_star: 3.1	Dec_F: 179.4	Dec_A: 184.6	Inc_F: -69.9	Inc_A: -67	MAD_free: 2.4	MAD_anc: 1.3	alpha: 3.5	Theta: 159.9	DANG: 3.8	NRM_dev: 1.3	gamma: 9.4	n_pTRM: 3	check: 50.5	dCK: 5.3	DRAT: 35.4	maxDEV: 36	CDRAT: 34.3	CDRAT_prime: 44.5	DRATS: 5.8	DRATS_prime: 7.5	mean_DRAT: 11.4	mean_DRAT_prime: 14.8	mean_DEV: 11.7	mean_DEV_prime: 15.1	dpal: 48.7	n_tail: 3	DRATtail: 25.1	dTR: 19.3	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_8_11	n: 4	Tmin: 350	Tmax: 500	b: -0.185	sigma_b: 0.032	Blab: 50.3	Banc: 9.3	sigma_B: 1.6	Y_int: 0.20122	X_int: 1.0878	VDS: 1.0729	delta_x_prime: 0.23306	delta_y_prime: 0.043113	f: 0.214	f_vds: 0.04	FRAC: 0.042	beta: 0.171	gap: 0.65	GAP_MAX: 0.375	qual: 0.8	w: 0.6	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.942	R_det: 0.985	Z: 0	Z_star: 2.2	Dec_F: 185.2	Dec_A: 184.3	Inc_F: -68.9	Inc_A: -66.9	MAD_free: 2.6	MAD_anc: 1.5	alpha: 2	Theta: 158.9	DANG: 2.5	NRM_dev: 0.7	gamma: 9.8	n_pTRM: 4	check: 50.5	dCK: 12.6	DRAT: 58	maxDEV: 59	CDRAT: 34.6	CDRAT_prime: 88.4	DRATS: 8	DRATS_prime: 20.4	mean_DRAT: 8.6	mean_DRAT_prime: 22.1	mean_DEV: 8.8	mean_DEV_prime: 22.5	dpal: 42.2	n_tail: 3	DRATtail: 17.1	dTR: 20.1	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_8_12	n: 5	Tmin: 350	Tmax: 550	b: -0.205	sigma_b: 0.029	Blab: 50.3	Banc: 10.3	sigma_B: 1.5	Y_int: 0.21786	X_int: 1.0644	VDS: 1.0729	delta_x_prime: 0.23965	delta_y_prime: 0.049052	f: 0.225	f_vds: 0.046	FRAC: 0.051	beta: 0.143	gap: 0.694	GAP_MAX: 0.313	qual: 1.1	w: 0.6	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.939	R_det: 0.985	Z: 0	Z_star: 2.6	Dec_F: 186.1	Dec_A: 184.3	Inc_F: -69.4	Inc_A: -66.8	MAD_free: 2.2	MAD_anc: 2.2	alpha: 2.7	Theta: 159.4	DANG: 4	NRM_dev: 0.9	gamma: 10.3	n_pTRM: 4	check: 50.5	dCK: 12.9	DRAT: 56.2	maxDEV: 57.4	CDRAT: 33.5	CDRAT_prime: 85.6	DRATS: 8	DRATS_prime: 20.5	mean_DRAT: 8.4	mean_DRAT_prime: 21.4	mean_DEV: 8.6	mean_DEV_prime: 21.9	dpal: 41	n_tail: 3	DRATtail: 16.6	dTR: 18.6	MDvds: 3.8	n_add: NaN	dAC: NaN	
