s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_4F_7_11	n: 5	Tmin: 380	Tmax: 500	b: -0.52407	sigma_b: 0.16902	Blab: 50.25	Banc: 26.3344	sigma_B: 8.4933	Y_int: 0.69091	X_int: 1.3184	VDS: 1.0759	delta_x_prime: 0.26029	delta_y_prime: 0.13641	f: 0.19744	f_vds: 0.12679	FRAC: 0.19866	beta: 0.32252	gap: 0.71446	GAP_MAX: 0.40232	qual: 0.43737	w: 0.25252	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.71229	R_det: 0.92199	Z: 0.087935	Z_star: 4.1948	Dec_F: 153.0614	Dec_A: 155.7236	Inc_F: 8.4726	Inc_A: 17.2662	MAD_free: 21.9452	MAD_anc: 6.3157	alpha: 9.1677	Theta: 151.8557	DANG: 9.7796	NRM_dev: 4.4797	gamma: 4.4073	n_pTRM: 5	check: 8.2754	dCK: 3.8227	DRAT: 17.1494	maxDEV: 19.3617	CDRAT: 7.9235	CDRAT_prime: 27.7862	DRATS: 2.1362	DRATS_prime: 7.4912	mean_DRAT: 1.5847	mean_DRAT_prime: 5.5572	mean_DEV: 1.7891	mean_DEV_prime: 6.2741	dpal: 3.6922	n_tail: 3	DRATtail: 5.3499	dTR: 2.2755	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_7_12	n: 6	Tmin: 380	Tmax: 540	b: -0.59967	sigma_b: 0.1343	Blab: 50.25	Banc: 30.1334	sigma_B: 6.7485	Y_int: 0.76091	X_int: 1.2689	VDS: 1.0759	delta_x_prime: 0.30122	delta_y_prime: 0.18063	f: 0.23739	f_vds: 0.1679	FRAC: 0.24194	beta: 0.22396	gap: 0.78162	GAP_MAX: 0.33036	qual: 0.82851	w: 0.41425	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.80944	R_det: 0.94984	Z: 0.10578	Z_star: 3.5281	Dec_F: 153.0188	Dec_A: 155.8398	Inc_F: 12.8356	Inc_A: 17.3122	MAD_free: 16.5505	MAD_anc: 6.2838	alpha: 5.2398	Theta: 150.3295	DANG: 5.9729	NRM_dev: 2.2284	gamma: 5.2522	n_pTRM: 5	check: 8.2754	dCK: 3.9718	DRAT: 14.3489	maxDEV: 16.7311	CDRAT: 6.6296	CDRAT_prime: 23.2488	DRATS: 2.0593	DRATS_prime: 7.2216	mean_DRAT: 1.3259	mean_DRAT_prime: 4.6498	mean_DEV: 1.546	mean_DEV_prime: 5.4217	dpal: 11.5465	n_tail: 3	DRATtail: 4.4762	dTR: 2.0662	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_7_13	n: 7	Tmin: 380	Tmax: 580	b: -0.64207	sigma_b: 0.11027	Blab: 50.25	Banc: 32.264	sigma_B: 5.5412	Y_int: 0.8007	X_int: 1.2471	VDS: 1.0759	delta_x_prime: 0.32336	delta_y_prime: 0.20762	f: 0.2593	f_vds: 0.19298	FRAC: 0.26475	beta: 0.17175	gap: 0.81504	GAP_MAX: 0.30189	qual: 1.2305	w: 0.55031	k: 0.10308	SSE: 0.011367	SCAT: 0	R_corr: 0.85796	R_det: 0.96313	Z: 0.11957	Z_star: 3.1037	Dec_F: 153.858	Dec_A: 155.8671	Inc_F: 14.1761	Inc_A: 17.3564	MAD_free: 13.5688	MAD_anc: 6.2743	alpha: 3.7218	Theta: 150.5014	DANG: 4.5907	NRM_dev: 1.4566	gamma: 4.8444	n_pTRM: 6	check: 8.2754	dCK: 4.0413	DRAT: 13.1149	maxDEV: 15.5855	CDRAT: 4.0234	CDRAT_prime: 31.3323	DRATS: 1.3348	DRATS_prime: 10.3946	mean_DRAT: 0.67057	mean_DRAT_prime: 5.2221	mean_DEV: 0.7969	mean_DEV_prime: 6.2058	dpal: 14.9474	n_tail: 4	DRATtail: 4.0913	dTR: 1.9635	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_8_10	n: 3	Tmin: 410	Tmax: 470	b: -0.14371	sigma_b: 0.18847	Blab: 50.25	Banc: 7.2213	sigma_B: 9.4707	Y_int: 0.32054	X_int: 2.2305	VDS: 1.0759	delta_x_prime: 0.099817	delta_y_prime: 0.014345	f: 0.044751	f_vds: 0.013333	FRAC: 0.054213	beta: 1.3115	gap: -1.4772e-05	GAP_MAX: 0.52595	qual: -5.0406e-07	w: -5.0406e-07	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.019601	R_det: 0.57	Z: 0.0129	Z_star: 4.4881	Dec_F: 219.8615	Dec_A: 153.2096	Inc_F: -31.6623	Inc_A: 19.9102	MAD_free: 23.7229	MAD_anc: 5.9693	alpha: 82.0443	Theta: 130.7942	DANG: 82.1151	NRM_dev: 55.8094	gamma: 2.1424	n_pTRM: 4	check: 8.2754	dCK: 2.2595	DRAT: 49.9764	maxDEV: 50.4898	CDRAT: 32.0812	CDRAT_prime: 71.9835	DRATS: 3.0806	DRATS_prime: 6.9122	mean_DRAT: 8.0203	mean_DRAT_prime: 17.9959	mean_DEV: 8.1027	mean_DEV_prime: 18.1807	dpal: 10.4051	n_tail: 3	DRATtail: 15.5905	dTR: 4.9048	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_8_11	n: 4	Tmin: 410	Tmax: 500	b: -0.40659	sigma_b: 0.22072	Blab: 50.25	Banc: 20.4313	sigma_B: 11.091	Y_int: 0.57007	X_int: 1.4021	VDS: 1.0759	delta_x_prime: 0.19111	delta_y_prime: 0.077705	f: 0.13631	f_vds: 0.072227	FRAC: 0.13414	beta: 0.54284	gap: 0.58243	GAP_MAX: 0.59584	qual: 0.14625	w: 0.10341	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.49748	R_det: 0.85266	Z: 0.058394	Z_star: 4.7873	Dec_F: 131.2663	Dec_A: 154.6395	Inc_F: 22.5692	Inc_A: 19.6972	MAD_free: 26.1937	MAD_anc: 6.7874	alpha: 21.9665	Theta: 127.5208	DANG: 22.6248	NRM_dev: 11.0075	gamma: 4.4073	n_pTRM: 5	check: 8.2754	dCK: 3.5945	DRAT: 24.4285	maxDEV: 26.3705	CDRAT: 11.2866	CDRAT_prime: 39.5803	DRATS: 2.1362	DRATS_prime: 7.4912	mean_DRAT: 2.2573	mean_DRAT_prime: 7.9161	mean_DEV: 2.4368	mean_DEV_prime: 8.5454	dpal: 5.2845	n_tail: 3	DRATtail: 7.6207	dTR: 2.7579	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_8_12	n: 5	Tmin: 410	Tmax: 540	b: -0.55461	sigma_b: 0.18979	Blab: 50.25	Banc: 27.8692	sigma_B: 9.5371	Y_int: 0.713	X_int: 1.2856	VDS: 1.0759	delta_x_prime: 0.22713	delta_y_prime: 0.12597	f: 0.17668	f_vds: 0.11709	FRAC: 0.17742	beta: 0.34221	gap: 0.72425	GAP_MAX: 0.4505	qual: 0.37392	w: 0.21588	k: 0.10308	SSE: 0.011367	SCAT: 0	R_corr: 0.67953	R_det: 0.91217	Z: 0.089806	Z_star: 4.0481	Dec_F: 145.3617	Dec_A: 154.8694	Inc_F: 20.5509	Inc_A: 19.6764	MAD_free: 18.6644	MAD_anc: 6.7409	alpha: 8.9693	Theta: 140.3895	DANG: 9.8691	NRM_dev: 3.4571	gamma: 5.2522	n_pTRM: 5	check: 8.2754	dCK: 3.9202	DRAT: 19.404	maxDEV: 22.1885	CDRAT: 8.9652	CDRAT_prime: 31.4394	DRATS: 2.0593	DRATS_prime: 7.2216	mean_DRAT: 1.793	mean_DRAT_prime: 6.2879	mean_DEV: 2.0503	mean_DEV_prime: 7.1902	dpal: 15.622	n_tail: 3	DRATtail: 6.0532	dTR: 2.205	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_8_13	n: 6	Tmin: 410	Tmax: 580	b: -0.62224	sigma_b: 0.15451	Blab: 50.25	Banc: 31.2677	sigma_B: 7.7642	Y_int: 0.7791	X_int: 1.2521	VDS: 1.0759	delta_x_prime: 0.24833	delta_y_prime: 0.15452	f: 0.19833	f_vds: 0.14363	FRAC: 0.20023	beta: 0.24832	gap: 0.77946	GAP_MAX: 0.39917	qual: 0.62257	w: 0.31128	k: 0.10308	SSE: 0.011367	SCAT: 0	R_corr: 0.76857	R_det: 0.93834	Z: 0.11223	Z_star: 3.6073	Dec_F: 149.5552	Dec_A: 154.9281	Inc_F: 19.6854	Inc_A: 19.7096	MAD_free: 14.9818	MAD_anc: 6.7086	alpha: 5.0584	Theta: 144.2655	DANG: 6.0489	NRM_dev: 1.7165	gamma: 4.8444	n_pTRM: 6	check: 8.2754	dCK: 4.0251	DRAT: 17.231	maxDEV: 20.2945	CDRAT: 5.2862	CDRAT_prime: 41.1659	DRATS: 1.3348	DRATS_prime: 10.3946	mean_DRAT: 0.88103	mean_DRAT_prime: 6.861	mean_DEV: 1.0377	mean_DEV_prime: 8.0808	dpal: 19.5795	n_tail: 4	DRATtail: 5.3753	dTR: 2.0179	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_9_11	n: 3	Tmin: 440	Tmax: 500	b: -0.52493	sigma_b: 0.48403	Blab: 50.25	Banc: 26.3779	sigma_B: 24.3224	Y_int: 0.69627	X_int: 1.3264	VDS: 1.0759	delta_x_prime: 0.12386	delta_y_prime: 0.065017	f: 0.093378	f_vds: 0.060433	FRAC: 0.10844	beta: 0.92208	gap: 0.4126	GAP_MAX: 0.73706	qual: 0.041784	w: 0.041784	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.3305	R_det: 0.78744	Z: 0.058813	Z_star: 5.602	Dec_F: 121.2158	Dec_A: 152.8479	Inc_F: 27.598	Inc_A: 21.6914	MAD_free: 11.9019	MAD_anc: 6.9528	alpha: 29.267	Theta: 117.3416	DANG: 30.5512	NRM_dev: 11.2509	gamma: 4.4073	n_pTRM: 5	check: 8.2754	dCK: 3.7995	DRAT: 36.0278	maxDEV: 40.6899	CDRAT: 16.6458	CDRAT_prime: 58.374	DRATS: 2.1362	DRATS_prime: 7.4912	mean_DRAT: 3.3292	mean_DRAT_prime: 11.6748	mean_DEV: 3.76	mean_DEV_prime: 13.1856	dpal: 5.622	n_tail: 3	DRATtail: 11.2391	dTR: 2.258	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_9_12	n: 4	Tmin: 440	Tmax: 540	b: -0.69889	sigma_b: 0.32526	Blab: 50.25	Banc: 35.1192	sigma_B: 16.3441	Y_int: 0.87089	X_int: 1.2461	VDS: 1.0759	delta_x_prime: 0.16356	delta_y_prime: 0.11431	f: 0.13126	f_vds: 0.10625	FRAC: 0.15172	beta: 0.46539	gap: 0.64806	GAP_MAX: 0.52681	qual: 0.18278	w: 0.12925	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.61374	R_det: 0.89171	Z: 0.08141	Z_star: 3.8828	Dec_F: 138.7216	Dec_A: 153.2908	Inc_F: 25.2073	Inc_A: 21.5528	MAD_free: 14.5513	MAD_anc: 6.9789	alpha: 13.8544	Theta: 132.8397	DANG: 15.5038	NRM_dev: 4.0577	gamma: 5.2522	n_pTRM: 5	check: 8.2754	dCK: 4.0444	DRAT: 25.2552	maxDEV: 30.8119	CDRAT: 11.6686	CDRAT_prime: 40.9198	DRATS: 2.0593	DRATS_prime: 7.2216	mean_DRAT: 2.3337	mean_DRAT_prime: 8.184	mean_DEV: 2.8472	mean_DEV_prime: 9.9846	dpal: 21.0254	n_tail: 3	DRATtail: 7.8786	dTR: 1.8053	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_9_13	n: 5	Tmin: 440	Tmax: 580	b: -0.76277	sigma_b: 0.23383	Blab: 50.25	Banc: 38.3294	sigma_B: 11.7499	Y_int: 0.93585	X_int: 1.2269	VDS: 1.0759	delta_x_prime: 0.18717	delta_y_prime: 0.14277	f: 0.15256	f_vds: 0.13271	FRAC: 0.17453	beta: 0.30655	gap: 0.72889	GAP_MAX: 0.45795	qual: 0.36274	w: 0.20943	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.73795	R_det: 0.92952	Z: 0.093781	Z_star: 3.0737	Dec_F: 145.0217	Dec_A: 153.4128	Inc_F: 23.4272	Inc_A: 21.5597	MAD_free: 13.1572	MAD_anc: 6.9408	alpha: 7.973	Theta: 138.7487	DANG: 9.7442	NRM_dev: 2.066	gamma: 4.8444	n_pTRM: 6	check: 8.2754	dCK: 4.1077	DRAT: 21.4084	maxDEV: 26.9255	CDRAT: 6.5678	CDRAT_prime: 51.146	DRATS: 1.3348	DRATS_prime: 10.3946	mean_DRAT: 1.0946	mean_DRAT_prime: 8.5243	mean_DEV: 1.3767	mean_DEV_prime: 10.7211	dpal: 26.0538	n_tail: 4	DRATtail: 6.6785	dTR: 1.68	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_10_12	n: 3	Tmin: 470	Tmax: 540	b: -1.4661	sigma_b: 0.19092	Blab: 50.25	Banc: 73.6723	sigma_B: 9.5935	Y_int: 1.7197	X_int: 1.173	VDS: 1.0759	delta_x_prime: 0.080239	delta_y_prime: 0.11764	f: 0.068407	f_vds: 0.10935	FRAC: 0.1232	beta: 0.13022	gap: 0.49473	GAP_MAX: 0.64873	qual: 0.25989	w: 0.25989	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.98312	R_det: 0.99576	Z: 0.015112	Z_star: 0.51539	Dec_F: 134.6683	Dec_A: 152.443	Inc_F: 27.0069	Inc_A: 22.3916	MAD_free: 13.5463	MAD_anc: 8.537	alpha: 16.7773	Theta: 128.7806	DANG: 19.407	NRM_dev: 2.3138	gamma: 5.2522	n_pTRM: 5	check: 8.2754	dCK: 4.2966	DRAT: 35.3918	maxDEV: 62.8092	CDRAT: 16.352	CDRAT_prime: 57.3436	DRATS: 2.0593	DRATS_prime: 7.2216	mean_DRAT: 3.2704	mean_DRAT_prime: 11.4687	mean_DEV: 5.8039	mean_DEV_prime: 20.3533	dpal: 42.478	n_tail: 3	DRATtail: 11.0408	dTR: 0.91422	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_10_13	n: 4	Tmin: 470	Tmax: 580	b: -1.3158	sigma_b: 0.14081	Blab: 50.25	Banc: 66.1176	sigma_B: 7.0758	Y_int: 1.5585	X_int: 1.1845	VDS: 1.0759	delta_x_prime: 0.10786	delta_y_prime: 0.14192	f: 0.091063	f_vds: 0.13191	FRAC: 0.14601	beta: 0.10702	gap: 0.64156	GAP_MAX: 0.54738	qual: 0.54591	w: 0.38602	k: 0.10308	SSE: 0.011367	SCAT: 0	R_corr: 0.97723	R_det: 0.99427	Z: 0.025984	Z_star: 0.65827	Dec_F: 141.9424	Dec_A: 152.6651	Inc_F: 25.1022	Inc_A: 22.3737	MAD_free: 13.7116	MAD_anc: 8.4561	alpha: 10.1841	Theta: 135.4815	DANG: 12.9332	NRM_dev: 1.442	gamma: 4.8444	n_pTRM: 6	check: 8.2754	dCK: 4.2549	DRAT: 28.2726	maxDEV: 46.7248	CDRAT: 8.6736	CDRAT_prime: 67.545	DRATS: 1.3348	DRATS_prime: 10.3946	mean_DRAT: 1.4456	mean_DRAT_prime: 11.2575	mean_DEV: 2.3891	mean_DEV_prime: 18.6047	dpal: 47.9379	n_tail: 4	DRATtail: 8.8199	dTR: 1.0088	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_11_13	n: 3	Tmin: 500	Tmax: 580	b: -1.0387	sigma_b: 0.06742	Blab: 50.25	Banc: 52.1963	sigma_B: 3.3878	Y_int: 1.244	X_int: 1.1976	VDS: 1.0759	delta_x_prime: 0.067967	delta_y_prime: 0.0706	f: 0.056753	f_vds: 0.065622	FRAC: 0.066089	beta: 0.064906	gap: 0.46902	GAP_MAX: 0.65484	qual: 0.4101	w: 0.4101	k: 0.10308	SSE: 0.011367	SCAT: 0	R_corr: 0.99579	R_det: 0.99895	Z: 0.0044205	Z_star: 0.21278	Dec_F: 170.1621	Dec_A: 163.8339	Inc_F: 15.1774	Inc_A: 18.4365	MAD_free: 2.3484	MAD_anc: 2.8623	alpha: 6.8777	Theta: 161.9761	DANG: 7.9557	NRM_dev: 0.82209	gamma: 4.8444	n_pTRM: 6	check: 8.2754	dCK: 4.2082	DRAT: 51.4261	maxDEV: 74.1493	CDRAT: 15.7767	CDRAT_prime: 122.8602	DRATS: 1.3348	DRATS_prime: 10.3946	mean_DRAT: 2.6295	mean_DRAT_prime: 20.4767	mean_DEV: 3.7913	mean_DEV_prime: 29.5246	dpal: 112.3637	n_tail: 4	DRATtail: 16.0428	dTR: 1.2638	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_5F_0_2	n: 3	Tmin: 0	Tmax: 230	b: -0.87448	sigma_b: 0.020826	Blab: 50.25	Banc: 43.9425	sigma_B: 1.0465	Y_int: 0.99902	X_int: 1.1424	VDS: 1.1374	delta_x_prime: 0.41045	delta_y_prime: 0.35893	f: 0.35928	f_vds: 0.31557	FRAC: 0.31938	beta: 0.023815	gap: 0.31706	GAP_MAX: 0.80249	qual: 4.7832	w: 4.7832	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.99943	R_det: 0.99986	Z: 0.007787	Z_star: 0.44524	Dec_F: 156.3422	Dec_A: 157.5977	Inc_F: 17.0837	Inc_A: 12.8645	MAD_free: 3.4967	MAD_anc: 1.1065	alpha: 4.39	Theta: 151.1094	DANG: 4.5625	NRM_dev: 6.2401	gamma: 4.1441	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 1	DRATtail: 2.1644	dTR: 1.1813	MDvds: 1.0376	n_add: NaN	dAC: NaN	
s: BR06_5F_0_3	n: 4	Tmin: 0	Tmax: 260	b: -0.86164	sigma_b: 0.018609	Blab: 50.25	Banc: 43.2975	sigma_B: 0.93509	Y_int: 0.99764	X_int: 1.1578	VDS: 1.1374	delta_x_prime: 0.47789	delta_y_prime: 0.41177	f: 0.41274	f_vds: 0.36202	FRAC: 0.36654	beta: 0.021597	gap: 0.47047	GAP_MAX: 0.69925	qual: 8.9912	w: 6.3577	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.99907	R_det: 0.99977	Z: 0.011329	Z_star: 0.43826	Dec_F: 155.9555	Dec_A: 157.7373	Inc_F: 17.6312	Inc_A: 12.5168	MAD_free: 3.1414	MAD_anc: 1.3432	alpha: 5.3958	Theta: 150.4971	DANG: 5.6474	NRM_dev: 7.251	gamma: 3.8686	n_pTRM: 1	check: 1.3947	dCK: 0.39268	DRAT: 0.72075	maxDEV: 0.95139	CDRAT: 0.72075	CDRAT_prime: 0.72075	DRATS: 0.94797	DRATS_prime: 0.94797	mean_DRAT: 0.72075	mean_DRAT_prime: 0.72075	mean_DEV: 0.95139	mean_DEV_prime: 0.95139	dpal: 1.1384	n_tail: 1	DRATtail: 1.8708	dTR: 1.1829	MDvds: 1.0376	n_add: NaN	dAC: NaN	
s: BR06_5F_0_4	n: 5	Tmin: 0	Tmax: 290	b: -0.88212	sigma_b: 0.024191	Blab: 50.25	Banc: 44.3265	sigma_B: 1.2156	Y_int: 1.001	X_int: 1.1348	VDS: 1.1374	delta_x_prime: 0.54353	delta_y_prime: 0.47946	f: 0.47896	f_vds: 0.42153	FRAC: 0.43281	beta: 0.027423	gap: 0.58306	GAP_MAX: 0.59218	qual: 10.1834	w: 5.8794	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.99775	R_det: 0.99944	Z: 0.028789	Z_star: 0.81591	Dec_F: 156.3579	Dec_A: 157.765	Inc_F: 16.4656	Inc_A: 12.4414	MAD_free: 3.3324	MAD_anc: 1.292	alpha: 4.2485	Theta: 151.462	DANG: 4.496	NRM_dev: 5.4124	gamma: 3.1752	n_pTRM: 1	check: 1.3947	dCK: 0.40065	DRAT: 0.62731	maxDEV: 0.83649	CDRAT: 0.62731	CDRAT_prime: 0.62731	DRATS: 0.8456	DRATS_prime: 0.8456	mean_DRAT: 0.62731	mean_DRAT_prime: 0.62731	mean_DEV: 0.83649	mean_DEV_prime: 0.83649	dpal: 0.044511	n_tail: 1	DRATtail: 1.6283	dTR: 1.1789	MDvds: 1.0376	n_add: NaN	dAC: NaN	
s: BR06_5F_0_5	n: 6	Tmin: 0	Tmax: 320	b: -0.92447	sigma_b: 0.041631	Blab: 50.25	Banc: 46.4547	sigma_B: 2.092	Y_int: 1.0103	X_int: 1.0928	VDS: 1.1374	delta_x_prime: 0.60696	delta_y_prime: 0.56112	f: 0.55539	f_vds: 0.49333	FRAC: 0.50822	beta: 0.045032	gap: 0.66521	GAP_MAX: 0.50431	qual: 8.2043	w: 4.1021	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.9919	R_det: 0.99797	Z: 0.060674	Z_star: 1.3126	Dec_F: 156.3291	Dec_A: 157.8359	Inc_F: 15.7575	Inc_A: 12.3501	MAD_free: 3.0212	MAD_anc: 1.3172	alpha: 3.7076	Theta: 151.8175	DANG: 3.9963	NRM_dev: 4.4674	gamma: 4.2949	n_pTRM: 2	check: 2.1707	dCK: 0.95262	DRAT: 1.2595	maxDEV: 1.7152	CDRAT: 0.70943	CDRAT_prime: 1.8095	DRATS: 0.98162	DRATS_prime: 2.5038	mean_DRAT: 0.35472	mean_DRAT_prime: 0.90476	mean_DEV: 0.48307	mean_DEV_prime: 1.2321	dpal: 0.508	n_tail: 1	DRATtail: 1.4277	dTR: 1.1681	MDvds: 1.0376	n_add: NaN	dAC: NaN	
s: BR06_5F_0_6	n: 7	Tmin: 0	Tmax: 350	b: -0.92032	sigma_b: 0.031584	Blab: 50.25	Banc: 46.2461	sigma_B: 1.5871	Y_int: 1.0092	X_int: 1.0965	VDS: 1.1374	delta_x_prime: 0.71119	delta_y_prime: 0.65452	f: 0.64858	f_vds: 0.57545	FRAC: 0.57823	beta: 0.034318	gap: 0.73415	GAP_MAX: 0.44325	qual: 13.8746	w: 6.2049	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.99412	R_det: 0.99853	Z: 0.062131	Z_star: 1.1252	Dec_F: 157.1658	Dec_A: 157.7906	Inc_F: 15.0335	Inc_A: 12.3001	MAD_free: 3.11	MAD_anc: 1.3256	alpha: 2.8	Theta: 152.8843	DANG: 3.0958	NRM_dev: 3.2393	gamma: 3.9338	n_pTRM: 2	check: 2.1707	dCK: 0.94941	DRAT: 1.0771	maxDEV: 1.4638	CDRAT: 0.60671	CDRAT_prime: 1.5475	DRATS: 0.81698	DRATS_prime: 2.0838	mean_DRAT: 0.30336	mean_DRAT_prime: 0.77376	mean_DEV: 0.41227	mean_DEV_prime: 1.0516	dpal: 3.5237	n_tail: 2	DRATtail: 1.5693	dTR: 1.503	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_0_7	n: 8	Tmin: 0	Tmax: 380	b: -0.90449	sigma_b: 0.025958	Blab: 50.25	Banc: 45.4508	sigma_B: 1.3044	Y_int: 1.0041	X_int: 1.1101	VDS: 1.1374	delta_x_prime: 0.82501	delta_y_prime: 0.74621	f: 0.74316	f_vds: 0.65606	FRAC: 0.65678	beta: 0.028699	gap: 0.782	GAP_MAX: 0.39024	qual: 20.2499	w: 8.267	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.99506	R_det: 0.99876	Z: 0.075298	Z_star: 1.1893	Dec_F: 157.3051	Dec_A: 157.798	Inc_F: 14.3737	Inc_A: 12.274	MAD_free: 2.8662	MAD_anc: 1.3213	alpha: 2.1538	Theta: 153.3411	DANG: 2.4718	NRM_dev: 2.4158	gamma: 2.5712	n_pTRM: 3	check: 8.3428	dCK: 4.4894	DRAT: 4.4802	maxDEV: 6.041	CDRAT: 3.9531	CDRAT_prime: 5.8248	DRATS: 5.2691	DRATS_prime: 7.7639	mean_DRAT: 1.3177	mean_DRAT_prime: 1.9416	mean_DEV: 1.7767	mean_DEV_prime: 2.618	dpal: 5.1679	n_tail: 2	DRATtail: 1.3635	dTR: 1.5106	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_0_8	n: 9	Tmin: 0	Tmax: 410	b: -0.90769	sigma_b: 0.021087	Blab: 50.25	Banc: 45.6114	sigma_B: 1.0596	Y_int: 1.0052	X_int: 1.1075	VDS: 1.1374	delta_x_prime: 0.89119	delta_y_prime: 0.80892	f: 0.80472	f_vds: 0.71119	FRAC: 0.71977	beta: 0.023231	gap: 0.80807	GAP_MAX: 0.35609	qual: 27.9913	w: 10.5797	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.99623	R_det: 0.99906	Z: 0.078422	Z_star: 1.08	Dec_F: 157.2772	Dec_A: 157.8154	Inc_F: 13.4956	Inc_A: 12.2981	MAD_free: 2.9255	MAD_anc: 1.339	alpha: 1.3073	Theta: 153.7555	DANG: 1.5722	NRM_dev: 1.4227	gamma: 4.5347	n_pTRM: 3	check: 8.3428	dCK: 4.5003	DRAT: 4.1409	maxDEV: 5.5924	CDRAT: 3.6537	CDRAT_prime: 5.3837	DRATS: 4.9294	DRATS_prime: 7.2634	mean_DRAT: 1.2179	mean_DRAT_prime: 1.7946	mean_DEV: 1.6448	mean_DEV_prime: 2.4236	dpal: 6.1025	n_tail: 2	DRATtail: 1.2603	dTR: 1.5089	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_0_9	n: 10	Tmin: 0	Tmax: 440	b: -0.89621	sigma_b: 0.019396	Blab: 50.25	Banc: 45.0345	sigma_B: 0.97464	Y_int: 1.001	X_int: 1.117	VDS: 1.1374	delta_x_prime: 0.93284	delta_y_prime: 0.83602	f: 0.83515	f_vds: 0.73502	FRAC: 0.74574	beta: 0.021642	gap: 0.82111	GAP_MAX: 0.34369	qual: 31.6861	w: 11.2027	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.99626	R_det: 0.99906	Z: 0.099934	Z_star: 1.239	Dec_F: 157.7377	Dec_A: 157.7785	Inc_F: 12.5728	Inc_A: 12.3693	MAD_free: 3.4246	MAD_anc: 1.5522	alpha: 0.20736	Theta: 154.5909	DANG: 0.26038	NRM_dev: 0.22076	gamma: 2.1147	n_pTRM: 4	check: 8.3428	dCK: 4.4619	DRAT: 3.9787	maxDEV: 5.3427	CDRAT: 4.0864	CDRAT_prime: 5.7486	DRATS: 5.4274	DRATS_prime: 7.635	mean_DRAT: 1.0216	mean_DRAT_prime: 1.4372	mean_DEV: 1.3718	mean_DEV_prime: 1.9299	dpal: 6.5116	n_tail: 3	DRATtail: 1.2109	dTR: 1.5152	MDvds: 1.3336	n_add: NaN	dAC: NaN	
