tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	4	u	AL3029	AL3029-4	0	-20.6	EPR	289.4	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	4.892709e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	5	u	AL3029	AL3029-4	0	-20.9	EPR	287.6	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	4.648074e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	6	u	AL3029	AL3029-4	0	-19.0	EPR	291.0	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	4.622322e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	7	u	AL3029	AL3029-4	0	-16.9	EPR	289.4	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	4.519318e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	8	u	AL3029	AL3029-4	0	-19.8	EPR	290.3	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	4.454940e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	9	u	AL3029	AL3029-4	0	-13.5	EPR	290.2	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	4.339060e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	10	u	AL3029	AL3029-4	0	-17.4	EPR	293.3	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	4.197429e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	AL3029	AL3029-4	0	-13.9	EPR	289.9	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	4.133052e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	12	u	AL3029	AL3029-4	0	-11.4	EPR	288.4	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	4.081549e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	13	u	AL3029	AL3029-4	0	-16.1	EPR	289.7	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	3.888416e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	14	u	AL3029	AL3029-4	0	-5.5	EPR	291.8	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	3.746785e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	15	u	AL3029	AL3029-4	0	-13.6	EPR	296.2	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	3.553652e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	16	u	AL3029	AL3029-4	0	-5.5	EPR	292.7	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	3.502150e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	17	u	AL3029	AL3029-4	0	1.0	EPR	291.9	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	3.489274e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	18	u	AL3029	AL3029-4	0	-12.1	EPR	293.8	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	3.180261e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	19	u	AL3029	AL3029-4	0	9.0	EPR	294.6	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	3.206012e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	20	u	AL3029	AL3029-4	0	-11.4	EPR	297.1	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	2.845497e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	21	u	AL3029	AL3029-4	0	6.1	EPR	295.0	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	2.858372e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	22	u	AL3029	AL3029-4	0	14.5	EPR	294.4	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	2.974252e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	23	u	AL3029	AL3029-4	0	-14.0	EPR	297.4	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	2.459230e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	24	u	AL3029	AL3029-4	0	23.3	EPR	294.3	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	2.703866e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	25	u	AL3029	AL3029-4	0	-11.4	EPR	299.2	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	2.072964e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	AL3029	AL3029-4	0	23.2	EPR	298.7	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	2.266097e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	27	u	AL3029	AL3029-4	0	33.8	EPR	295.9	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	2.510732e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	28	u	AL3029	AL3029-4	0	-14.7	EPR	298.8	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	1.622319e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	29	u	AL3029	AL3029-4	0	44.7	EPR	295.7	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	2.330475e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	30	u	AL3029	AL3029-4	0	-14.4	EPR	294.6	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	1.454937e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	AL3029	AL3029-4	0	40.6	EPR	296.2	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	1.905581e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	32	u	AL3029	AL3029-4	0	56.2	EPR	296.4	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	2.497857e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	33	u	AL3029	AL3029-4	0	-21.8	EPR	288.6	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	7.351939e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	34	u	AL3029	AL3029-4	0	75.7	EPR	285.1	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	2.871248e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	35	u	AL3029	AL3029-4	0	-29.5	EPR	262.8	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	3.012879e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	36	u	AL3029	AL3029-4	0	89.1	EPR	97.2	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	2.420603e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	37	u	AL3029	AL3029-4	0	88.0	EPR	94.6	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	3.231763e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	38	u	AL3029	AL3029-4	0	-31.3	EPR	273.5	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	2.188844e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	39	u	AL3029	AL3029-4	0	86.8	EPR	99.3	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	3.386270e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL3029	AL3029-4	0	38.0	EPR	139.2	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	3.695283e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL3029	AL3029-4	0	37.6	EPR	136.6	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	3.618030e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL3029	AL3029-4	0	37.7	EPR	138.7	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	3.630905e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	3	u	AL3029	AL3029-4	0	36.8	EPR	134.9	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	3.527901e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	4	u	AL3029	AL3029-4	0	37.7	EPR	134.6	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	3.566527e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	5	u	AL3029	AL3029-4	0	34.6	EPR	134.8	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	3.321892e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	6	u	AL3029	AL3029-4	0	36.2	EPR	133.8	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	3.386270e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	7	u	AL3029	AL3029-4	0	36.9	EPR	133.9	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	3.373394e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	8	u	AL3029	AL3029-4	0	32.8	EPR	132.3	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	3.193136e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	9	u	AL3029	AL3029-4	0	35.4	EPR	132.1	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	3.321892e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	10	u	AL3029	AL3029-4	0	28.5	EPR	129.5	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	3.012879e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	AL3029	AL3029-4	0	31.8	EPR	132.0	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	3.103008e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	12	u	AL3029	AL3029-4	0	32.8	EPR	130.9	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	3.141634e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	13	u	AL3029	AL3029-4	0	25.6	EPR	128.7	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	2.768243e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	14	u	AL3029	AL3029-4	0	32.4	EPR	128.6	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.961377e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	15	u	AL3029	AL3029-4	0	23.3	EPR	128.9	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	2.639488e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	16	u	AL3029	AL3029-4	0	29.8	EPR	129.6	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.742492e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	17	u	AL3029	AL3029-4	0	32.1	EPR	130.0	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.819745e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	18	u	AL3029	AL3029-4	0	20.6	EPR	124.0	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	2.356226e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	19	u	AL3029	AL3029-4	0	35.5	EPR	124.7	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.652363e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	20	u	AL3029	AL3029-4	0	18.7	EPR	121.1	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	2.163092e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	21	u	AL3029	AL3029-4	0	30.3	EPR	125.8	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.343350e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	22	u	AL3029	AL3029-4	0	37.5	EPR	125.3	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.510732e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	23	u	AL3029	AL3029-4	0	16.7	EPR	122.5	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	1.892706e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	24	u	AL3029	AL3029-4	0	41.9	EPR	122.5	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.381977e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	25	u	AL3029	AL3029-4	0	15.0	EPR	122.4	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	1.686697e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	AL3029	AL3029-4	0	38.8	EPR	121.8	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.047212e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	27	u	AL3029	AL3029-4	0	45.6	EPR	122.1	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.253221e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	28	u	AL3029	AL3029-4	0	13.6	EPR	120.1	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	1.364808e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	29	u	AL3029	AL3029-4	0	52.5	EPR	123.6	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.098715e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	30	u	AL3029	AL3029-4	0	12.5	EPR	118.9	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	1.046782e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	AL3029	AL3029-4	0	52.9	EPR	118.6	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	1.686697e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	32	u	AL3029	AL3029-4	0	64.0	EPR	115.4	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.188844e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	33	u	AL3029	AL3029-4	0	18.4	EPR	114.6	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	3.811163e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	34	u	AL3029	AL3029-4	0	84.8	EPR	120.9	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.433479e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	35	u	AL3029	AL3029-4	0	39.3	EPR	323.3	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	1.197426e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	36	u	AL3029	AL3029-4	0	85.7	EPR	62.4	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	1.905581e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	37	u	AL3029	AL3029-4	0	85.3	EPR	67.5	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.652363e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	38	u	AL3029	AL3029-4	0	24.2	EPR	343.9	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	0	Bowles	1.673822e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	39	u	AL3029	AL3029-4	0	84.5	EPR	52.8	AL3029-4b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4b	2.500e-05	Bowles	2.613737e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL3029	AL3029-4	0	6.0	EPR	53.7	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	0	Bowles	8.124472e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL3029	AL3029-4	0	1.1	EPR	57.9	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	0	Bowles	7.454943e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL3029	AL3029-4	0	5.1	EPR	55.3	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	2.500e-05	Bowles	7.892712e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	3	u	AL3029	AL3029-4	0	-.1	EPR	57.2	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	0	Bowles	8.201725e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	4	u	AL3029	AL3029-4	0	3.6	EPR	56.1	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	2.500e-05	Bowles	7.918463e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	5	u	AL3029	AL3029-4	0	-2.8	EPR	57.3	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	0	Bowles	7.712454e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL3029	AL3029-4	0	-2.0	EPR	54.1	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	2.500e-05	Bowles	7.776832e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	7	u	AL3029	AL3029-4	0	.1	EPR	55.7	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	2.500e-05	Bowles	7.789708e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	8	u	AL3029	AL3029-4	0	-.2	EPR	56.4	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	0	Bowles	7.493570e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	9	u	AL3029	AL3029-4	0	-1.8	EPR	58.7	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	2.500e-05	Bowles	7.480695e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	10	u	AL3029	AL3029-4	0	-3.5	EPR	55.2	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	0	Bowles	7.583699e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	AL3029	AL3029-4	0	-.7	EPR	58.1	AL3029-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4c	2.500e-05	Bowles	7.545072e-08
