s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: B_4_3_6_10	n: 5	Tmin: 475	Tmax: 560	b: -1.2173	sigma_b: 0.048404	Blab: 30	Banc: 36.5177	sigma_B: 1.4521	Y_int: 0.8114	X_int: 0.66658	VDS: 1.0309	delta_x_prime: 0.42797	delta_y_prime: 0.52094	f: 0.64203	f_vds: 0.50535	FRAC: 0.51563	beta: 0.039765	gap: 0.7262	GAP_MAX: 0.35605	qual: 11.7249	w: 6.7694	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99526	R_det: 0.99881	Z: 0.079143	Z_star: 1.6254	Dec_F: 39.0122	Dec_A: 38.4075	Inc_F: 15.3778	Inc_A: 15.1204	MAD_free: 3.6317	MAD_anc: 1.9094	alpha: 0.63764	Theta: 74.6222	DANG: 0.86679	NRM_dev: 0.59656	gamma: 177.8899	n_pTRM: 4	check: 23.2728	dCK: 5.0802	DRAT: 5.0228	maxDEV: 7.9127	CDRAT: 7.5835	CDRAT_prime: 10.2719	DRATS: 8.0915	DRATS_prime: 10.96	mean_DRAT: 1.8959	mean_DRAT_prime: 2.568	mean_DEV: 2.9866	mean_DEV_prime: 4.0454	dpal: 12.5675	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_6_11	n: 6	Tmin: 475	Tmax: 580	b: -1.2465	sigma_b: 0.044096	Blab: 30	Banc: 37.3955	sigma_B: 1.3229	Y_int: 0.8201	X_int: 0.65791	VDS: 1.0309	delta_x_prime: 0.43328	delta_y_prime: 0.54009	f: 0.65857	f_vds: 0.52392	FRAC: 0.54599	beta: 0.035376	gap: 0.73846	GAP_MAX: 0.33626	qual: 13.7474	w: 6.8737	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.995	R_det: 0.99875	Z: 0.11368	Z_star: 1.8239	Dec_F: 38.8049	Dec_A: 38.4064	Inc_F: 15.3833	Inc_A: 15.1169	MAD_free: 3.086	MAD_anc: 1.9138	alpha: 0.46781	Theta: 74.6167	DANG: 0.74301	NRM_dev: 0.42748	gamma: 178.8799	n_pTRM: 5	check: 23.2728	dCK: 5.1471	DRAT: 4.8907	maxDEV: 7.8157	CDRAT: 10.8023	CDRAT_prime: 13.4201	DRATS: 11.9193	DRATS_prime: 14.8077	mean_DRAT: 2.1605	mean_DRAT_prime: 2.684	mean_DEV: 3.4526	mean_DEV_prime: 4.2892	dpal: 12.9512	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_6_12	n: 7	Tmin: 475	Tmax: 600	b: -1.3136	sigma_b: 0.088388	Blab: 30	Banc: 39.4079	sigma_B: 2.6516	Y_int: 0.83875	X_int: 0.63851	VDS: 1.0309	delta_x_prime: 0.42195	delta_y_prime: 0.55427	f: 0.66083	f_vds: 0.53767	FRAC: 0.55382	beta: 0.067287	gap: 0.73514	GAP_MAX: 0.3315	qual: 7.2199	w: 3.2288	k: 0.31231	SSE: 0.0052697	SCAT: 0	R_corr: 0.97749	R_det: 0.99434	Z: 0.25611	Z_star: 3.2495	Dec_F: 38.7131	Dec_A: 38.4057	Inc_F: 15.3969	Inc_A: 15.1142	MAD_free: 2.8034	MAD_anc: 1.9203	alpha: 0.40969	Theta: 74.6031	DANG: 0.7464	NRM_dev: 0.36304	gamma: 176.0595	n_pTRM: 6	check: 23.2728	dCK: 5.3035	DRAT: 4.8612	maxDEV: 8.0255	CDRAT: 8.4489	CDRAT_prime: 15.6276	DRATS: 10.188	DRATS_prime: 18.8444	mean_DRAT: 1.4081	mean_DRAT_prime: 2.6046	mean_DEV: 2.3247	mean_DEV_prime: 4.3	dpal: 12.5653	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_7_9	n: 3	Tmin: 500	Tmax: 540	b: -1.2164	sigma_b: 0.10686	Blab: 30	Banc: 36.4907	sigma_B: 3.2059	Y_int: 0.80287	X_int: 0.66007	VDS: 1.0309	delta_x_prime: 0.2513	delta_y_prime: 0.30567	f: 0.38072	f_vds: 0.29652	FRAC: 0.30194	beta: 0.087856	gap: 0.45324	GAP_MAX: 0.60805	qual: 1.9641	w: 1.9641	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.9923	R_det: 0.99807	Z: 0.047025	Z_star: 1.933	Dec_F: 35.2733	Dec_A: 37.0655	Inc_F: 16.3052	Inc_A: 15.3256	MAD_free: 4.459	MAD_anc: 1.804	alpha: 1.9832	Theta: 73.6948	DANG: 2.2856	NRM_dev: 1.6082	gamma: 177.3134	n_pTRM: 4	check: 23.2728	dCK: 5.1303	DRAT: 8.5576	maxDEV: 13.4752	CDRAT: 12.9203	CDRAT_prime: 17.5006	DRATS: 9.5666	DRATS_prime: 12.9581	mean_DRAT: 3.2301	mean_DRAT_prime: 4.3752	mean_DEV: 5.0862	mean_DEV_prime: 6.8893	dpal: 11.686	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_7_10	n: 4	Tmin: 500	Tmax: 560	b: -1.1714	sigma_b: 0.056462	Blab: 30	Banc: 35.1408	sigma_B: 1.6939	Y_int: 0.78728	X_int: 0.67211	VDS: 1.0309	delta_x_prime: 0.34956	delta_y_prime: 0.40946	f: 0.5201	f_vds: 0.39721	FRAC: 0.40355	beta: 0.048202	gap: 0.63524	GAP_MAX: 0.45494	qual: 6.8541	w: 4.8466	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99536	R_det: 0.99884	Z: 0.057361	Z_star: 1.6323	Dec_F: 36.5931	Dec_A: 37.0516	Inc_F: 15.8709	Inc_A: 15.3122	MAD_free: 3.3014	MAD_anc: 1.8096	alpha: 0.71221	Theta: 74.1291	DANG: 0.99097	NRM_dev: 0.5628	gamma: 177.8899	n_pTRM: 4	check: 23.2728	dCK: 5.0384	DRAT: 6.2899	maxDEV: 9.6874	CDRAT: 9.4964	CDRAT_prime: 12.863	DRATS: 8.0915	DRATS_prime: 10.96	mean_DRAT: 2.3741	mean_DRAT_prime: 3.2158	mean_DEV: 3.6565	mean_DEV_prime: 4.9528	dpal: 13.2012	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_7_11	n: 5	Tmin: 500	Tmax: 580	b: -1.2155	sigma_b: 0.059009	Blab: 30	Banc: 36.4661	sigma_B: 1.7703	Y_int: 0.80286	X_int: 0.6605	VDS: 1.0309	delta_x_prime: 0.35382	delta_y_prime: 0.43009	f: 0.53569	f_vds: 0.41721	FRAC: 0.43391	beta: 0.048546	gap: 0.65582	GAP_MAX: 0.42311	qual: 7.2368	w: 4.1782	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99294	R_det: 0.99823	Z: 0.10168	Z_star: 2.0913	Dec_F: 36.7934	Dec_A: 37.0514	Inc_F: 15.7808	Inc_A: 15.3051	MAD_free: 2.7855	MAD_anc: 1.8186	alpha: 0.5367	Theta: 74.2192	DANG: 0.8956	NRM_dev: 0.40767	gamma: 178.8799	n_pTRM: 5	check: 23.2728	dCK: 5.1269	DRAT: 6.0804	maxDEV: 9.5707	CDRAT: 13.4302	CDRAT_prime: 16.6847	DRATS: 11.9193	DRATS_prime: 14.8077	mean_DRAT: 2.686	mean_DRAT_prime: 3.3369	mean_DEV: 4.2279	mean_DEV_prime: 5.2524	dpal: 13.5873	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_7_12	n: 6	Tmin: 500	Tmax: 600	b: -1.2975	sigma_b: 0.12819	Blab: 30	Banc: 38.9264	sigma_B: 3.8456	Y_int: 0.82973	X_int: 0.63946	VDS: 1.0309	delta_x_prime: 0.34228	delta_y_prime: 0.44413	f: 0.53527	f_vds: 0.43083	FRAC: 0.44175	beta: 0.098793	gap: 0.65059	GAP_MAX: 0.41561	qual: 3.5249	w: 1.7625	k: 0.31231	SSE: 0.0052697	SCAT: 0	R_corr: 0.96134	R_det: 0.99024	Z: 0.24651	Z_star: 3.7997	Dec_F: 36.8851	Dec_A: 37.0509	Inc_F: 15.7564	Inc_A: 15.3	MAD_free: 2.5336	MAD_anc: 1.8314	alpha: 0.4836	Theta: 74.2436	DANG: 0.94336	NRM_dev: 0.35094	gamma: 176.0595	n_pTRM: 6	check: 23.2728	dCK: 5.2956	DRAT: 6.0393	maxDEV: 9.8934	CDRAT: 10.4963	CDRAT_prime: 19.4147	DRATS: 10.188	DRATS_prime: 18.8444	mean_DRAT: 1.7494	mean_DRAT_prime: 3.2358	mean_DEV: 2.8658	mean_DEV_prime: 5.3008	dpal: 13.169	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_8_10	n: 3	Tmin: 520	Tmax: 560	b: -1.0886	sigma_b: 0.0054265	Blab: 30	Banc: 32.6586	sigma_B: 0.16279	Y_int: 0.74084	X_int: 0.68053	VDS: 1.0309	delta_x_prime: 0.26999	delta_y_prime: 0.29392	f: 0.39673	f_vds: 0.28512	FRAC: 0.28521	beta: 0.0049847	gap: 0.45996	GAP_MAX: 0.64371	qual: 36.6078	w: 36.6078	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99998	R_det: 0.99999	Z: 0.0024859	Z_star: 0.11418	Dec_F: 40.2394	Dec_A: 39.018	Inc_F: 14.4902	Inc_A: 14.4367	MAD_free: 0.60088	MAD_anc: 0.8399	alpha: 1.184	Theta: 75.5098	DANG: 1.6886	NRM_dev: 0.74103	gamma: 177.8899	n_pTRM: 4	check: 23.2728	dCK: 4.976	DRAT: 8.485	maxDEV: 12.5425	CDRAT: 12.8106	CDRAT_prime: 17.3521	DRATS: 8.0915	DRATS_prime: 10.96	mean_DRAT: 3.2027	mean_DRAT_prime: 4.338	mean_DEV: 4.7342	mean_DEV_prime: 6.4125	dpal: 8.602	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_8_11	n: 4	Tmin: 520	Tmax: 580	b: -1.1607	sigma_b: 0.087734	Blab: 30	Banc: 34.822	sigma_B: 2.632	Y_int: 0.77085	X_int: 0.66411	VDS: 1.0309	delta_x_prime: 0.27288	delta_y_prime: 0.31674	f: 0.41089	f_vds: 0.30725	FRAC: 0.31556	beta: 0.075586	gap: 0.50198	GAP_MAX: 0.58179	qual: 2.7288	w: 1.9295	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.98861	R_det: 0.99714	Z: 0.0716	Z_star: 2.0562	Dec_F: 39.765	Dec_A: 39.0108	Inc_F: 14.6497	Inc_A: 14.4223	MAD_free: 0.87631	MAD_anc: 0.88308	alpha: 0.76463	Theta: 75.3503	DANG: 1.3493	NRM_dev: 0.44381	gamma: 178.8799	n_pTRM: 5	check: 23.2728	dCK: 5.0991	DRAT: 8.1	maxDEV: 12.4099	CDRAT: 17.8908	CDRAT_prime: 22.2262	DRATS: 11.9193	DRATS_prime: 14.8077	mean_DRAT: 3.5782	mean_DRAT_prime: 4.4452	mean_DEV: 5.4821	mean_DEV_prime: 6.8105	dpal: 9.7607	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_8_12	n: 5	Tmin: 520	Tmax: 600	b: -1.2625	sigma_b: 0.21295	Blab: 30	Banc: 37.8746	sigma_B: 6.3886	Y_int: 0.80929	X_int: 0.64103	VDS: 1.0309	delta_x_prime: 0.26159	delta_y_prime: 0.33026	f: 0.40808	f_vds: 0.32037	FRAC: 0.3234	beta: 0.16868	gap: 0.49285	GAP_MAX: 0.56769	qual: 1.1924	w: 0.68841	k: 0.31231	SSE: 0.0052697	SCAT: 0	R_corr: 0.91647	R_det: 0.97866	Z: 0.22107	Z_star: 4.3778	Dec_F: 39.578	Dec_A: 39.0067	Inc_F: 14.7369	Inc_A: 14.4109	MAD_free: 0.9068	MAD_anc: 0.94173	alpha: 0.64189	Theta: 75.2631	DANG: 1.3511	NRM_dev: 0.3469	gamma: 176.0595	n_pTRM: 6	check: 23.2728	dCK: 5.2827	DRAT: 8.0377	maxDEV: 12.9451	CDRAT: 13.9696	CDRAT_prime: 25.8391	DRATS: 10.188	DRATS_prime: 18.8444	mean_DRAT: 2.3283	mean_DRAT_prime: 4.3065	mean_DEV: 3.7498	mean_DEV_prime: 6.9359	dpal: 9.3615	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_9_11	n: 3	Tmin: 540	Tmax: 580	b: -1.2931	sigma_b: 0.33589	Blab: 30	Banc: 38.7939	sigma_B: 10.0767	Y_int: 0.85123	X_int: 0.65827	VDS: 1.0309	delta_x_prime: 0.099083	delta_y_prime: 0.12813	f: 0.15052	f_vds: 0.12429	FRAC: 0.13197	beta: 0.25975	gap: 0.17976	GAP_MAX: 0.76999	qual: 0.10417	w: 0.10417	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.93367	R_det: 0.98313	Z: 0.058879	Z_star: 2.2766	Dec_F: 37.9874	Dec_A: 37.3547	Inc_F: 15.4037	Inc_A: 14.5097	MAD_free: 0.84921	MAD_anc: 0.95383	alpha: 1.083	Theta: 74.5963	DANG: 1.6851	NRM_dev: 0.2694	gamma: 178.8799	n_pTRM: 5	check: 23.2728	dCK: 5.1443	DRAT: 20.9074	maxDEV: 34.1769	CDRAT: 46.1792	CDRAT_prime: 57.3697	DRATS: 11.9193	DRATS_prime: 14.8077	mean_DRAT: 9.2358	mean_DRAT_prime: 11.4739	mean_DEV: 15.0976	mean_DEV_prime: 18.7562	dpal: 22.0518	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_9_12	n: 4	Tmin: 540	Tmax: 600	b: -1.4384	sigma_b: 0.75959	Blab: 30	Banc: 43.1519	sigma_B: 22.7877	Y_int: 0.91489	X_int: 0.63605	VDS: 1.0309	delta_x_prime: 0.093777	delta_y_prime: 0.13489	f: 0.14744	f_vds: 0.13085	FRAC: 0.13981	beta: 0.52808	gap: 0.11215	GAP_MAX: 0.72682	qual: 0.031311	w: 0.02214	k: 0.31231	SSE: 0.0052697	SCAT: 0	R_corr: 0.52003	R_det: 0.86057	Z: 0.21884	Z_star: 5.0714	Dec_F: 37.809	Dec_A: 37.3455	Inc_F: 15.4973	Inc_A: 14.4493	MAD_free: 0.82552	MAD_anc: 1.1949	alpha: 1.1396	Theta: 74.5027	DANG: 2.1164	NRM_dev: 0.25042	gamma: 176.0595	n_pTRM: 6	check: 23.2728	dCK: 5.324	DRAT: 20.6129	maxDEV: 36.1107	CDRAT: 35.8253	CDRAT_prime: 66.265	DRATS: 10.188	DRATS_prime: 18.8444	mean_DRAT: 5.9709	mean_DRAT_prime: 11.0442	mean_DEV: 10.4601	mean_DEV_prime: 19.3477	dpal: 22.5691	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_10_12	n: 3	Tmin: 560	Tmax: 600	b: 0.68786	sigma_b: 0.5238	Blab: 30	Banc: 20.6359	sigma_B: 15.7141	Y_int: -0.39116	X_int: 0.56865	VDS: 1.0309	delta_x_prime: 0.055566	delta_y_prime: 0.038222	f: 0.097715	f_vds: 0.037078	FRAC: 0.038192	beta: 0.76149	gap: 0.49445	GAP_MAX: 0.79477	qual: 0.063447	w: 0.063447	k: 0.31231	SSE: 0.0052697	SCAT: 0	R_corr: 0.50419	R_det: 0.85503	Z: 4.4444	Z_star: 323.0565	Dec_F: 34.7545	Dec_A: 35.5721	Inc_F: 16.2863	Inc_A: 12.6778	MAD_free: 0.72073	MAD_anc: 2.1164	alpha: 3.6943	Theta: 73.7137	DANG: 4.8719	NRM_dev: 0.65189	gamma: 176.0595	n_pTRM: 6	check: 23.2728	dCK: 5.955	DRAT: 50.2109	maxDEV: 60.9428	CDRAT: 87.2667	CDRAT_prime: 161.4148	DRATS: 10.188	DRATS_prime: 18.8444	mean_DRAT: 14.5445	mean_DRAT_prime: 26.9025	mean_DEV: 17.6531	mean_DEV_prime: 32.6525	dpal: 25.7291	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_5_1_0_2	n: 3	Tmin: 0	Tmax: 330	b: -1.3965	sigma_b: 0.33841	Blab: 30	Banc: 41.8938	sigma_B: 10.1524	Y_int: 1.0043	X_int: 0.7192	VDS: 1.0076	delta_x_prime: 0.061379	delta_y_prime: 0.085713	f: 0.085344	f_vds: 0.085065	FRAC: 0.090317	beta: 0.24234	gap: 0.45985	GAP_MAX: 0.51587	qual: 0.16195	w: 0.16195	k: 0.16236	SSE: 0.004169	SCAT: 1	R_corr: 0.94214	R_det: 0.98532	Z: 0.027578	Z_star: 0.98741	Dec_F: 39.5775	Dec_A: 28.8289	Inc_F: 24.9592	Inc_A: 21.0129	MAD_free: 6.9296	MAD_anc: 0.48016	alpha: 10.6482	Theta: 65.0408	DANG: 10.6631	NRM_dev: 17.5987	gamma: 166.1478	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_5_1_0_3	n: 4	Tmin: 0	Tmax: 400	b: -1.5588	sigma_b: 0.151	Blab: 30	Banc: 46.7627	sigma_B: 4.5301	Y_int: 1.0088	X_int: 0.6472	VDS: 1.0076	delta_x_prime: 0.11556	delta_y_prime: 0.18013	f: 0.17855	f_vds: 0.17876	FRAC: 0.18067	beta: 0.096873	gap: 0.61543	GAP_MAX: 0.50009	qual: 1.1343	w: 0.80208	k: 0.16236	SSE: 0.004169	SCAT: 1	R_corr: 0.98132	R_det: 0.99531	Z: 0.03249	Z_star: 0.69479	Dec_F: 30.3072	Dec_A: 28.8629	Inc_F: 23.9301	Inc_A: 20.9312	MAD_free: 5.6711	MAD_anc: 0.4648	alpha: 3.2825	Theta: 66.0699	DANG: 3.299	NRM_dev: 5.2595	gamma: 177.2783	n_pTRM: 1	check: 9.2799	dCK: 0.64899	DRAT: 1.9627	maxDEV: 3.6348	CDRAT: 1.9627	CDRAT_prime: 1.9627	DRATS: 3.5829	DRATS_prime: 3.5829	mean_DRAT: 1.9627	mean_DRAT_prime: 1.9627	mean_DEV: 3.6348	mean_DEV_prime: 3.6348	dpal: 3.5119	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_5_1_0_4	n: 5	Tmin: 0	Tmax: 425	b: -1.6611	sigma_b: 0.10187	Blab: 30	Banc: 49.8335	sigma_B: 3.0562	Y_int: 1.0128	X_int: 0.60974	VDS: 1.0076	delta_x_prime: 0.15458	delta_y_prime: 0.25678	f: 0.25352	f_vds: 0.25484	FRAC: 0.25676	beta: 0.061327	gap: 0.72204	GAP_MAX: 0.35188	qual: 2.9849	w: 1.7233	k: 0.16236	SSE: 0.004169	SCAT: 1	R_corr: 0.98875	R_det: 0.99718	Z: 0.044296	Z_star: 0.66665	Dec_F: 30.3649	Dec_A: 28.8118	Inc_F: 23.9378	Inc_A: 20.8288	MAD_free: 3.6298	MAD_anc: 0.51389	alpha: 3.4246	Theta: 66.0622	DANG: 3.461	NRM_dev: 5.286	gamma: 174.0961	n_pTRM: 1	check: 9.2799	dCK: 0.68886	DRAT: 1.4014	maxDEV: 2.7172	CDRAT: 1.4014	CDRAT_prime: 1.4014	DRATS: 2.6853	DRATS_prime: 2.6853	mean_DRAT: 1.4014	mean_DRAT_prime: 1.4014	mean_DEV: 2.7172	mean_DEV_prime: 2.7172	dpal: 6.7714	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_5_1_0_5	n: 6	Tmin: 0	Tmax: 450	b: -1.7597	sigma_b: 0.083251	Blab: 30	Banc: 52.7902	sigma_B: 2.4975	Y_int: 1.0181	X_int: 0.57857	VDS: 1.0076	delta_x_prime: 0.20101	delta_y_prime: 0.35372	f: 0.34743	f_vds: 0.35104	FRAC: 0.35297	beta: 0.047311	gap: 0.78085	GAP_MAX: 0.27257	qual: 5.7342	w: 2.8671	k: 0.16236	SSE: 0.004169	SCAT: 1	R_corr: 0.99107	R_det: 0.99776	Z: 0.069557	Z_star: 0.79057	Dec_F: 28.783	Dec_A: 28.8589	Inc_F: 23.4312	Inc_A: 20.7493	MAD_free: 2.8832	MAD_anc: 0.5626	alpha: 2.6829	Theta: 66.5688	DANG: 2.7381	NRM_dev: 3.9759	gamma: 175.7561	n_pTRM: 2	check: 9.2799	dCK: 1.08	DRAT: 1.5358	maxDEV: 3.1084	CDRAT: 2.5682	CDRAT_prime: 2.5682	DRATS: 5.1469	DRATS_prime: 5.1469	mean_DRAT: 1.2841	mean_DRAT_prime: 1.2841	mean_DEV: 2.599	mean_DEV_prime: 2.599	dpal: 5.7796	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_5_1_0_6	n: 7	Tmin: 0	Tmax: 475	b: -1.8086	sigma_b: 0.066595	Blab: 30	Banc: 54.2583	sigma_B: 1.9978	Y_int: 1.0212	X_int: 0.56464	VDS: 1.0076	delta_x_prime: 0.23175	delta_y_prime: 0.41914	f: 0.41043	f_vds: 0.41597	FRAC: 0.41573	beta: 0.036821	gap: 0.81868	GAP_MAX: 0.23142	qual: 9.1256	w: 4.0811	k: 0.16236	SSE: 0.004169	SCAT: 1	R_corr: 0.99323	R_det: 0.99831	Z: 0.087332	Z_star: 0.80478	Dec_F: 28.3216	Dec_A: 28.8984	Inc_F: 23.0517	Inc_A: 20.6877	MAD_free: 2.3472	MAD_anc: 0.59951	alpha: 2.4239	Theta: 66.9483	DANG: 2.5015	NRM_dev: 3.4621	gamma: 177.4154	n_pTRM: 2	check: 9.2799	dCK: 1.1066	DRAT: 1.3046	maxDEV: 2.6962	CDRAT: 2.1816	CDRAT_prime: 2.1816	DRATS: 4.4481	DRATS_prime: 4.4481	mean_DRAT: 1.0908	mean_DRAT_prime: 1.0908	mean_DEV: 2.2543	mean_DEV_prime: 2.2543	dpal: 8.9535	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_5_1_0_7	n: 8	Tmin: 0	Tmax: 500	b: -1.8259	sigma_b: 0.048942	Blab: 30	Banc: 54.7773	sigma_B: 1.4683	Y_int: 1.0226	X_int: 0.56006	VDS: 1.0076	delta_x_prime: 0.28891	delta_y_prime: 0.52752	f: 0.51585	f_vds: 0.52353	FRAC: 0.52142	beta: 0.026804	gap: 0.84377	GAP_MAX: 0.20269	qual: 16.2386	w: 6.6294	k: 0.16236	SSE: 0.004169	SCAT: 1	R_corr: 0.99569	R_det: 0.99892	Z: 0.08969	Z_star: 0.70172	Dec_F: 29.4454	Dec_A: 28.828	Inc_F: 22.7877	Inc_A: 20.6279	MAD_free: 2.2632	MAD_anc: 0.71025	alpha: 2.2347	Theta: 67.2123	DANG: 2.3488	NRM_dev: 3.0818	gamma: 176.6064	n_pTRM: 3	check: 9.2799	dCK: 2.5282	DRAT: 2.3543	maxDEV: 4.9011	CDRAT: 4.0915	CDRAT_prime: 4.0915	DRATS: 8.3726	DRATS_prime: 8.3726	mean_DRAT: 1.3638	mean_DRAT_prime: 1.3638	mean_DEV: 2.8392	mean_DEV_prime: 2.8392	dpal: 9.483	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_5_1_0_8	n: 9	Tmin: 0	Tmax: 520	b: -1.6974	sigma_b: 0.061252	Blab: 30	Banc: 50.9235	sigma_B: 1.8376	Y_int: 1.0094	X_int: 0.59463	VDS: 1.0076	delta_x_prime: 0.4008	delta_y_prime: 0.68034	f: 0.67403	f_vds: 0.67519	FRAC: 0.65956	beta: 0.036085	gap: 0.84901	GAP_MAX: 0.20945	qual: 15.8588	w: 5.9941	k: 0.16236	SSE: 0.004169	SCAT: 1	R_corr: 0.99091	R_det: 0.99772	Z: 0.24393	Z_star: 1.7963	Dec_F: 29.2822	Dec_A: 28.8203	Inc_F: 22.3986	Inc_A: 20.5881	MAD_free: 1.8251	MAD_anc: 0.74982	alpha: 1.8608	Theta: 67.6014	DANG: 2.0209	NRM_dev: 2.5211	gamma: 176.4253	n_pTRM: 3	check: 9.2799	dCK: 2.3812	DRAT: 1.7932	maxDEV: 3.5328	CDRAT: 3.1165	CDRAT_prime: 3.1165	DRATS: 5.939	DRATS_prime: 5.939	mean_DRAT: 1.0388	mean_DRAT_prime: 1.0388	mean_DEV: 2.0466	mean_DEV_prime: 2.0466	dpal: 0.23703	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_5_1_0_9	n: 10	Tmin: 0	Tmax: 540	b: -1.5408	sigma_b: 0.066675	Blab: 30	Banc: 46.2235	sigma_B: 2.0003	Y_int: 0.98927	X_int: 0.64206	VDS: 1.0076	delta_x_prime: 0.57069	delta_y_prime: 0.87932	f: 0.88885	f_vds: 0.87267	FRAC: 0.85638	beta: 0.043274	gap: 0.84905	GAP_MAX: 0.22982	qual: 17.4398	w: 6.1659	k: 0.16236	SSE: 0.004169	SCAT: 1	R_corr: 0.98508	R_det: 0.99625	Z: 0.39577	Z_star: 2.8541	Dec_F: 28.9455	Dec_A: 28.8248	Inc_F: 21.7236	Inc_A: 20.5812	MAD_free: 1.6294	MAD_anc: 0.75875	alpha: 1.1479	Theta: 68.2764	DANG: 1.331	NRM_dev: 1.5588	gamma: 179.0238	n_pTRM: 4	check: 12.9232	dCK: 5.9158	DRAT: 3.6234	maxDEV: 6.6556	CDRAT: 1.2759	CDRAT_prime: 5.9709	DRATS: 2.282	DRATS_prime: 10.6793	mean_DRAT: 0.31897	mean_DRAT_prime: 1.4927	mean_DEV: 0.5859	mean_DEV_prime: 2.7419	dpal: 3.2311	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
