s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_4F_9_11 	 n: 3 	 Tmin: 440.0 	 Tmax: 500.0 	specimen_b: -0.524933224914	specimen_b_sigma: 0.484029268944	B_lab: 50.25	B_anc: 26.3778945519	B_anc_sigma: 24.3224707645	specimen_YT: 0.69627462019	specimen_XT: 1.32640607823	specimen_vds: 1.07585233205	delta_x_prime: 0.12385709874	delta_y_prime: 0.0650167062702	specimen_f: 0.0933779637874	specimen_fvds: 0.0604327418672	FRAC: 0.108438365796	specimen_b_beta: 0.922077791939	specimen_g: 0.412600570358	GAP-MAX: 0.737056942342	specimen_q: 0.0417836775318	specimen_w: 0.0417836775318	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.330494226661	R_det2: 0.787443136403	Z: 0.0588133328363	Zstar: 5.60198231365	Dec_Free: 121.215750022	Dec_Anc: 152.847945531	Inc_Free: 27.5979642716	Inc_Anc: 21.6913801871	MAD_Free: 11.9018534131	MAD_Anc: 6.95285012199	alpha: 29.2670318207	theta: 62.4020357284	DANG: 30.5511875259	NRM_dev: 11.2509499343	gamma: 86.8077571042	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 3.7995401743	DRAT: 36.0277437673	max_DEV: 40.6899017733	CDRAT: 16.6458109358	CDRAT_prime: 58.3739908998	DRATS: 2.13617353471	DRATS_prime: 7.49119252626	mean_DRAT: 3.32916218716	mean_DRAT_prime: 11.67479818	mean_DEV: 3.75997129484	mean_DEV_prime: 13.1855714927	delta_pal: 5.62207324464	n_tail: 3	DRAT_tail: 11.2391458117	delta_TR: 2.2579962661	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_9_11 	 n: 3 	 Tmin: 440.0 	 Tmax: 500.0 	specimen_b: -0.408445911568	specimen_b_sigma: 0.235842748877	B_lab: 50.25	B_anc: 20.5244070563	B_anc_sigma: 11.8510981311	specimen_YT: 0.548314665307	specimen_XT: 1.34244131176	specimen_vds: 1.08476361628	delta_x_prime: 0.132594160801	delta_y_prime: 0.0541575428771	specimen_f: 0.0987709180582	specimen_fvds: 0.0499256631254	FRAC: 0.109915913688	specimen_b_beta: 0.57741488456	specimen_g: 0.402987957526	GAP-MAX: 0.677405560881	specimen_q: 0.0689339530302	specimen_w: 0.0689339530302	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.694382266188	R_det2: 0.916648012772	Z: 0.0280943951362	Zstar: 3.43918182806	Dec_Free: 118.720563901	Dec_Anc: 163.546754996	Inc_Free: 9.21117757205	Inc_Anc: 20.0409953316	MAD_Free: 17.2272001723	MAD_Anc: 10.7424457356	alpha: 44.55591931	theta: 80.788822428	DANG: 46.301003012	NRM_dev: 17.0481292208	gamma: 87.1492548221	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.01760473226	DRAT: 37.6560432122	max_DEV: 40.6759885525	CDRAT: 27.8159283904	CDRAT_prime: 68.4159843024	DRATS: 3.6449461257	DRATS_prime: 8.96509990316	mean_DRAT: 5.56318567809	mean_DRAT_prime: 13.6831968605	mean_DEV: 6.00934292756	mean_DEV_prime: 14.7805640577	delta_pal: 6.08662513837	n_tail: 3	DRAT_tail: 16.7274505748	delta_TR: 4.36945957086	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_9_12 	 n: 4 	 Tmin: 440.0 	 Tmax: 540.0 	specimen_b: -0.642487914596	specimen_b_sigma: 0.114660384363	B_lab: 50.25	B_anc: 32.2850177084	B_anc_sigma: 5.76168431422	specimen_YT: 0.791971456146	specimen_XT: 1.23266358503	specimen_vds: 1.13741295045	delta_x_prime: 0.165835868959	delta_y_prime: 0.106547541613	specimen_f: 0.134534572914	specimen_fvds: 0.0936753371505	FRAC: 0.191103344734	specimen_b_beta: 0.178463099084	specimen_g: 0.639150180008	GAP-MAX: 0.436257954821	specimen_q: 0.48182395653	specimen_w: 0.340700987001	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.937316208283	R_det2: 0.984075461133	Z: 0.0266307045314	Zstar: 1.38164490083	Dec_Free: 114.065816457	Dec_Anc: 145.351492837	Inc_Free: 5.81502941765	Inc_Anc: 15.4011894695	MAD_Free: 34.0892268604	MAD_Anc: 14.6558172696	alpha: 32.1596638435	theta: 84.1849705823	DANG: 33.8846133841	NRM_dev: 8.8695704952	gamma: 84.9708112877	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.04317265686	DRAT: 25.2842145167	max_DEV: 30.0530381841	CDRAT: 13.6427966709	CDRAT_prime: 48.858045047	DRATS: 2.40841604835	DRATS_prime: 8.62510104203	mean_DRAT: 2.72855933418	mean_DRAT_prime: 9.77160900941	mean_DEV: 3.24318945338	mean_DEV_prime: 11.614619805	delta_pal: 21.9182146167	n_tail: 3	DRAT_tail: 7.69505822169	delta_TR: 1.91522485178	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_9_12 	 n: 4 	 Tmin: 440.0 	 Tmax: 540.0 	specimen_b: -0.698890202845	specimen_b_sigma: 0.32525502988	B_lab: 50.25	B_anc: 35.119232693	B_anc_sigma: 16.3440652515	specimen_YT: 0.870893292033	specimen_XT: 1.2461088859	specimen_vds: 1.07585233205	delta_x_prime: 0.163565077937	delta_y_prime: 0.114314030497	specimen_f: 0.131260662521	specimen_fvds: 0.106254387421	FRAC: 0.151715935895	specimen_b_beta: 0.465387880037	specimen_g: 0.648060899462	GAP-MAX: 0.526808537647	specimen_q: 0.182782806915	specimen_w: 0.129246962254	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.613737685162	R_det2: 0.891707060557	Z: 0.081409494199	Zstar: 3.88279846475	Dec_Free: 138.721638578	Dec_Anc: 153.290848777	Inc_Free: 25.2072873115	Inc_Anc: 21.5527720729	MAD_Free: 14.5513553128	MAD_Anc: 6.97887239086	alpha: 13.8544099834	theta: 64.7927126885	DANG: 15.5037567203	NRM_dev: 4.0576642243	gamma: 85.5053588835	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.0443762489	DRAT: 25.2551642032	max_DEV: 30.8117921334	CDRAT: 11.6685821681	CDRAT_prime: 40.9197071815	DRATS: 2.05929897307	DRATS_prime: 7.22160668397	mean_DRAT: 2.33371643361	mean_DRAT_prime: 8.1839414363	mean_DEV: 2.84717949455	mean_DEV_prime: 9.98456792198	delta_pal: 21.0255064497	n_tail: 3	DRAT_tail: 7.87855256248	delta_TR: 1.80525617426	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_9_12 	 n: 4 	 Tmin: 440.0 	 Tmax: 540.0 	specimen_b: -0.499997696211	specimen_b_sigma: 0.144997519295	B_lab: 50.25	B_anc: 25.1248842346	B_anc_sigma: 7.28612534457	specimen_YT: 0.639395273483	specimen_XT: 1.27879643912	specimen_vds: 1.08476361628	delta_x_prime: 0.192236719497	delta_y_prime: 0.0961179168759	specimen_f: 0.150326286199	specimen_fvds: 0.0886072462547	FRAC: 0.156319230596	specimen_b_beta: 0.289996374771	specimen_g: 0.635275235321	GAP-MAX: 0.476317922486	specimen_q: 0.329309519526	specimen_w: 0.232856994366	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.838876661583	R_det2: 0.95795105131	Z: 0.0371646748842	Zstar: 2.47765640827	Dec_Free: 143.229048998	Dec_Anc: 163.417077184	Inc_Free: 17.0514000722	Inc_Anc: 19.9997369358	MAD_Free: 27.177708374	MAD_Anc: 10.3447538568	alpha: 19.3548629366	theta: 72.9485999278	DANG: 20.7457709401	NRM_dev: 6.27540755831	gamma: 86.6334704625	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.2175583243	DRAT: 25.0940964251	max_DEV: 28.0560268662	CDRAT: 18.5366153648	CDRAT_prime: 45.5926103927	DRATS: 3.51186669372	DRATS_prime: 8.63777808229	mean_DRAT: 3.70732307295	mean_DRAT_prime: 9.11852207853	mean_DEV: 4.14490938324	mean_DEV_prime: 10.1948082163	delta_pal: 9.21330122098	n_tail: 3	DRAT_tail: 11.1472215842	delta_TR: 3.74703858713	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_9_13 	 n: 5 	 Tmin: 440.0 	 Tmax: 580.0 	specimen_b: -0.680240585664	specimen_b_sigma: 0.0793035206063	B_lab: 50.25	B_anc: 34.1820894296	B_anc_sigma: 3.98500191047	specimen_YT: 0.829591643667	specimen_XT: 1.2195562293	specimen_vds: 1.13741295045	delta_x_prime: 0.196915567854	delta_y_prime: 0.133949961203	specimen_f: 0.16146493546	specimen_fvds: 0.117767220032	FRAC: 0.215456112569	specimen_b_beta: 0.116581577574	specimen_g: 0.72602241741	GAP-MAX: 0.386948197194	specimen_q: 1.00553762618	specimen_w: 0.580547419156	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.959641832854	R_det2: 0.989806551828	Z: 0.0325932968629	Zstar: 1.1978591674	Dec_Free: 129.420573959	Dec_Anc: 145.701318573	Inc_Free: 10.6274864154	Inc_Anc: 15.5763353371	MAD_Free: 29.578836939	MAD_Anc: 14.6248354407	alpha: 16.6031234396	theta: 79.3725135846	DANG: 18.8733850621	NRM_dev: 4.26756636407	gamma: 85.772926074	n_ptrm: 6	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.08662723571	DRAT: 20.9269108889	max_DEV: 25.3096885962	CDRAT: 4.45820673895	CDRAT_prime: 47.2716796789	DRATS: 0.925501081719	DRATS_prime: 9.81336067151	mean_DRAT: 0.743034456491	mean_DRAT_prime: 7.87861327981	mean_DEV: 0.898650107027	mean_DEV_prime: 9.52865187512	delta_pal: 19.7470658028	n_tail: 4	DRAT_tail: 6.36894603089	delta_TR: 1.82837354534	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_9_13 	 n: 5 	 Tmin: 440.0 	 Tmax: 580.0 	specimen_b: -0.762773094979	specimen_b_sigma: 0.233828338109	B_lab: 50.25	B_anc: 38.3293480227	B_anc_sigma: 11.74987399	specimen_YT: 0.935850690523	specimen_XT: 1.22690574259	specimen_vds: 1.07585233205	delta_x_prime: 0.187174124324	delta_y_prime: 0.142771386111	specimen_f: 0.152557867998	specimen_fvds: 0.132705374016	FRAC: 0.174527339421	specimen_b_beta: 0.306550322303	specimen_g: 0.728893317515	GAP-MAX: 0.457952608408	specimen_q: 0.362741130667	specimen_w: 0.209428689437	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.737950322661	R_det2: 0.929520174922	Z: 0.0937809452851	Zstar: 3.07368422872	Dec_Free: 145.021696264	Dec_Anc: 153.412837448	Inc_Free: 23.4272112598	Inc_Anc: 21.5596797048	MAD_Free: 13.1571854949	MAD_Anc: 6.9407620558	alpha: 7.97303684879	theta: 66.5727887402	DANG: 9.74417137981	NRM_dev: 2.06602408653	gamma: 85.5447623112	n_ptrm: 6	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.1076775556	DRAT: 21.4083314226	max_DEV: 26.9253733648	CDRAT: 6.56773921682	CDRAT_prime: 51.1458507779	DRATS: 1.33479137952	DRATS_prime: 10.3946028402	mean_DRAT: 1.0946232028	mean_DRAT_prime: 8.52430846298	mean_DEV: 1.37671347886	mean_DEV_prime: 10.7210685182	delta_pal: 26.0538216594	n_tail: 4	DRAT_tail: 6.67850198997	delta_TR: 1.67995333923	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_9_13 	 n: 5 	 Tmin: 440.0 	 Tmax: 580.0 	specimen_b: -0.564763837239	specimen_b_sigma: 0.115283119134	B_lab: 50.25	B_anc: 28.3793828212	B_anc_sigma: 5.79297673648	specimen_YT: 0.704729084715	specimen_XT: 1.24782969136	specimen_vds: 1.08476361628	delta_x_prime: 0.212667606824	delta_y_prime: 0.120106973686	specimen_f: 0.170429994009	specimen_fvds: 0.110721794024	FRAC: 0.178561453105	specimen_b_beta: 0.204126240974	specimen_g: 0.717558331721	GAP-MAX: 0.416986140441	specimen_q: 0.599107011389	specimen_w: 0.345894594299	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.878903843661	R_det2: 0.968749358309	Z: 0.0469698327267	Zstar: 2.07918025331	Dec_Free: 156.010845755	Dec_Anc: 163.272800587	Inc_Free: 18.5725260608	Inc_Anc: 20.0750857078	MAD_Free: 23.6796275077	MAD_Anc: 10.2298064807	alpha: 7.01488064935	theta: 71.4274739392	DANG: 8.07186928545	NRM_dev: 1.97004690823	gamma: 86.129018524	n_ptrm: 6	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.32222330036	DRAT: 22.0823686934	max_DEV: 25.3606961937	CDRAT: 0.118679952807	CDRAT_prime: 56.5512839886	DRATS: 0.0250721816402	DRATS_prime: 11.9469550721	mean_DRAT: 0.0197799921345	mean_DRAT_prime: 9.4252139981	mean_DEV: 0.0227165109958	mean_DEV_prime: 10.8244723238	delta_pal: 14.5778046614	n_tail: 4	DRAT_tail: 9.8093612441	delta_TR: 3.399659265	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_10_12 	 n: 3 	 Tmin: 470.0 	 Tmax: 540.0 	specimen_b: -0.813960114432	specimen_b_sigma: 0.0696026295509	B_lab: 50.25	B_anc: 40.9014957502	B_anc_sigma: 3.49753213493	specimen_YT: 0.977832097737	specimen_XT: 1.20132679771	specimen_vds: 1.13741295045	delta_x_prime: 0.115906961785	delta_y_prime: 0.0943436438782	specimen_f: 0.0964824575676	specimen_fvds: 0.0829458147465	FRAC: 0.117369042103	specimen_b_beta: 0.0855111059089	specimen_g: 0.494615899467	GAP-MAX: 0.710326614573	specimen_q: 0.558076720273	specimen_w: 0.558076720273	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.992701217648	R_det2: 0.998171962692	Z: 0.00776141113404	Zstar: 0.476768517058	Dec_Free: 102.006816934	Dec_Anc: 138.74752534	Inc_Free: -0.64949604317	Inc_Anc: 12.1430812517	MAD_Free: 15.7059938925	MAD_Anc: 16.0694630471	alpha: 38.6490526671	theta: 90.6494960432	DANG: 43.6663368966	NRM_dev: 7.83877686848	gamma: 84.9708112877	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.14863941403	DRAT: 33.3482038073	max_DEV: 42.9988986456	CDRAT: 17.9939449407	CDRAT_prime: 64.4405244537	DRATS: 2.40841604835	DRATS_prime: 8.62510104203	mean_DRAT: 3.59878898814	mean_DRAT_prime: 12.8881048907	mean_DEV: 4.64024880746	mean_DEV_prime: 16.6178160339	delta_pal: 9.26555771453	n_tail: 3	DRAT_tail: 10.1492719783	delta_TR: 1.551190044	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_10_12 	 n: 3 	 Tmin: 470.0 	 Tmax: 540.0 	specimen_b: -1.46611200899	specimen_b_sigma: 0.190923008381	B_lab: 50.25	B_anc: 73.6721284515	B_anc_sigma: 9.59388117115	specimen_YT: 1.71970356654	specimen_XT: 1.17296874727	specimen_vds: 1.07585233205	delta_x_prime: 0.0802391137296	delta_y_prime: 0.117639528229	specimen_f: 0.0684068641354	specimen_fvds: 0.109345422903	FRAC: 0.123202820425	specimen_b_beta: 0.130224026003	specimen_g: 0.494733424789	GAP-MAX: 0.648729063596	specimen_q: 0.259884164325	specimen_w: 0.259884164325	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.98311359901	R_det2: 0.995760425763	Z: 0.0151129723699	Zstar: 0.515409882644	Dec_Free: 134.668305811	Dec_Anc: 152.443002898	Inc_Free: 27.0069346278	Inc_Anc: 22.3915530279	MAD_Free: 13.5462868704	MAD_Anc: 8.5370145284	alpha: 16.7773267103	theta: 62.9930653722	DANG: 19.4069645278	NRM_dev: 2.31377736282	gamma: 85.5053588835	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.29656220031	DRAT: 35.3917215788	max_DEV: 62.8089337907	CDRAT: 16.351951149	CDRAT_prime: 57.3434752593	DRATS: 2.05929897307	DRATS_prime: 7.22160668397	mean_DRAT: 3.27039022981	mean_DRAT_prime: 11.4686950519	mean_DEV: 5.80389182132	mean_DEV_prime: 20.3532486142	delta_pal: 42.4784590061	n_tail: 3	DRAT_tail: 11.0407335503	delta_TR: 0.914218893977	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_10_12 	 n: 3 	 Tmin: 470.0 	 Tmax: 540.0 	specimen_b: -0.47751532067	specimen_b_sigma: 0.333468335788	B_lab: 50.25	B_anc: 23.9951448637	B_anc_sigma: 16.7567838733	specimen_YT: 0.614688906758	specimen_XT: 1.28726530888	specimen_vds: 1.08476361628	delta_x_prime: 0.110495326624	delta_y_prime: 0.0527632113253	specimen_f: 0.085837259702	specimen_fvds: 0.0486402848818	FRAC: 0.0818615794336	specimen_b_beta: 0.698340600508	specimen_g: 0.447137411271	GAP-MAX: 0.566850984651	specimen_q: 0.0549603589793	specimen_w: 0.0549603589793	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.571778252361	R_det2: 0.878080101421	Z: 0.0352722161572	Zstar: 3.69330727522	Dec_Free: 195.792183641	Dec_Anc: 171.370666932	Inc_Free: 21.8407465289	Inc_Anc: 20.1661717147	MAD_Free: 32.1446637881	MAD_Anc: 9.63319762131	alpha: 22.8367035658	theta: 68.1592534711	DANG: 23.6229371439	NRM_dev: 6.32493569829	gamma: 86.6334704625	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.18981116766	DRAT: 44.0469386589	max_DEV: 48.8111011722	CDRAT: 32.5367825995	CDRAT_prime: 80.0273848973	DRATS: 3.51186669372	DRATS_prime: 8.63777808229	mean_DRAT: 6.5073565199	mean_DRAT_prime: 16.0054769795	mean_DEV: 7.21119894202	mean_DEV_prime: 17.7366459495	delta_pal: 30.7992459855	n_tail: 3	DRAT_tail: 19.5663943031	delta_TR: 3.89764437885	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_10_13 	 n: 4 	 Tmin: 470.0 	 Tmax: 580.0 	specimen_b: -0.813470021717	specimen_b_sigma: 0.0360470631025	B_lab: 50.25	B_anc: 40.8768685913	B_anc_sigma: 1.8113649209	specimen_YT: 0.977325587521	specimen_XT: 1.20142790936	specimen_vds: 1.13741295045	delta_x_prime: 0.148112033772	delta_y_prime: 0.120484699329	specimen_f: 0.12328000092	specimen_fvds: 0.10592872121	FRAC: 0.141721809939	specimen_b_beta: 0.0443127123805	specimen_g: 0.643136321356	GAP-MAX: 0.588267637627	specimen_q: 1.78923478228	specimen_w: 1.26518004769	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.996076622833	R_det2: 0.999018191761	Z: 0.00778253778902	Zstar: 0.31890287211	Dec_Free: 113.080427358	Dec_Anc: 139.595254717	Inc_Free: 2.49189276736	Inc_Anc: 12.5827494545	MAD_Free: 20.2950076781	MAD_Anc: 16.2648981376	alpha: 28.1186764486	theta: 87.5081072326	DANG: 33.9986095293	NRM_dev: 5.37366054023	gamma: 85.772926074	n_ptrm: 6	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.14829026634	DRAT: 26.1033246045	max_DEV: 33.6493367568	CDRAT: 5.56097449253	CDRAT_prime: 58.9646511044	DRATS: 0.925501081719	DRATS_prime: 9.81336067151	mean_DRAT: 0.926829082088	mean_DRAT_prime: 9.82744185073	mean_DEV: 1.19475907271	mean_DEV_prime: 12.6683824878	delta_pal: 10.5141195434	n_tail: 4	DRAT_tail: 7.94434814174	delta_TR: 1.55199396607	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_10_13 	 n: 4 	 Tmin: 470.0 	 Tmax: 580.0 	specimen_b: -1.315768309	specimen_b_sigma: 0.14081381053	B_lab: 50.25	B_anc: 66.117357527	B_anc_sigma: 7.07589397912	specimen_YT: 1.55847131356	specimen_XT: 1.1844572505	specimen_vds: 1.07585233205	delta_x_prime: 0.107860511656	delta_y_prime: 0.141919443029	specimen_f: 0.0910632372848	specimen_fvds: 0.131913496676	FRAC: 0.146014223951	specimen_b_beta: 0.10702021744	specimen_g: 0.641559253377	GAP-MAX: 0.547379893298	specimen_q: 0.545901175684	specimen_w: 0.386010423184	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: False	R_corr2: 0.977224524816	R_det2: 0.99427333653	Z: 0.025984454284	Zstar: 0.658283430458	Dec_Free: 141.942375275	Dec_Anc: 152.665094338	Inc_Free: 25.1022104262	Inc_Anc: 22.3736559638	MAD_Free: 13.7116365761	MAD_Anc: 8.45611686569	alpha: 10.1840703825	theta: 64.8977895738	DANG: 12.933234464	NRM_dev: 1.44203620783	gamma: 85.5447623112	n_ptrm: 6	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.25488820264	DRAT: 28.2725277923	max_DEV: 46.7245436194	CDRAT: 8.67356665378	CDRAT_prime: 67.5448477994	DRATS: 1.33479137952	DRATS_prime: 10.3946028402	mean_DRAT: 1.4455944423	mean_DRAT_prime: 11.2574746332	mean_DEV: 2.38905912734	mean_DEV_prime: 18.6046457681	delta_pal: 47.9378235857	n_tail: 4	DRAT_tail: 8.8198435177	delta_TR: 1.00879976352	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_10_13 	 n: 4 	 Tmin: 470.0 	 Tmax: 580.0 	specimen_b: -0.597248930827	specimen_b_sigma: 0.230809780512	B_lab: 50.25	B_anc: 30.011758774	B_anc_sigma: 11.5981914707	specimen_YT: 0.741110057395	specimen_XT: 1.24087297464	specimen_vds: 1.08476361628	delta_x_prime: 0.13096323896	delta_y_prime: 0.0782176544464	specimen_f: 0.10554121303	specimen_fvds: 0.0721057134223	FRAC: 0.104103801943	specimen_b_beta: 0.386454907827	specimen_g: 0.633664779357	GAP-MAX: 0.445740847508	specimen_q: 0.173054470556	specimen_w: 0.122367989645	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.723609853061	R_det2: 0.925326302108	Z: 0.0465846400543	Zstar: 2.5999566596	Dec_Free: 183.88586862	Dec_Anc: 170.685450554	Inc_Free: 19.2788288215	Inc_Anc: 20.3098554208	MAD_Free: 23.1028677499	MAD_Anc: 9.75894033329	alpha: 12.4597941863	theta: 70.7211711785	DANG: 13.9836840117	NRM_dev: 2.70516664522	gamma: 86.129018524	n_ptrm: 6	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.34645501765	DRAT: 35.3565751065	max_DEV: 41.1825380139	CDRAT: 0.190021130583	CDRAT_prime: 90.5455274058	DRATS: 0.0250721816402	DRATS_prime: 11.9469550721	mean_DRAT: 0.0316701884304	mean_DRAT_prime: 15.0909212343	mean_DEV: 0.036888718294	mean_DEV_prime: 17.5775633111	delta_pal: 36.3777211214	n_tail: 4	DRAT_tail: 15.7059879938	delta_TR: 3.23277054233	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_11_13 	 n: 3 	 Tmin: 500.0 	 Tmax: 580.0 	specimen_b: -0.752075607318	specimen_b_sigma: 0.0535885086825	B_lab: 50.25	B_anc: 37.7917992678	B_anc_sigma: 2.6928225613	specimen_YT: 0.908599026267	specimen_XT: 1.20812191943	specimen_vds: 1.13741295045	delta_x_prime: 0.0874396424623	delta_y_prime: 0.0657612222086	specimen_f: 0.0723765052652	specimen_fvds: 0.0578164880069	FRAC: 0.0583514556059	specimen_b_beta: 0.0712541507277	specimen_g: 0.472923724056	GAP-MAX: 0.582653635928	specimen_q: 0.480372947465	specimen_w: 0.480372947465	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.994929290377	R_det2: 0.998730711501	Z: 0.00448140759891	Zstar: 0.297935975805	Dec_Free: 160.437741907	Dec_Anc: 159.461622884	Inc_Free: 14.1842300589	Inc_Anc: 17.60522908	MAD_Free: 1.34491458063	MAD_Anc: 1.35951719024	alpha: 3.5474286348	theta: 75.8157699411	DANG: 4.00914241352	NRM_dev: 0.579170117988	gamma: 85.772926074	n_ptrm: 6	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.12530525437	DRAT: 45.5528566284	max_DEV: 56.9978508806	CDRAT: 9.70444484029	CDRAT_prime: 102.899088089	DRATS: 0.925501081719	DRATS_prime: 9.81336067151	mean_DRAT: 1.61740747338	mean_DRAT_prime: 17.1498480149	mean_DEV: 2.02377538544	mean_DEV_prime: 21.4586867241	delta_pal: 24.4419677031	n_tail: 4	DRAT_tail: 13.8636651611	delta_TR: 1.66938701326	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_11_13 	 n: 3 	 Tmin: 500.0 	 Tmax: 580.0 	specimen_b: -1.03872276365	specimen_b_sigma: 0.0674167513157	B_lab: 50.25	B_anc: 52.1958188737	B_anc_sigma: 3.38769175362	specimen_YT: 1.24397845292	specimen_XT: 1.1976039194	specimen_vds: 1.07585233205	delta_x_prime: 0.0679681510689	delta_y_prime: 0.0706000657188	specimen_f: 0.0567534474194	specimen_fvds: 0.0656224498617	FRAC: 0.0660889736248	specimen_b_beta: 0.0649035081108	specimen_g: 0.469015298991	GAP-MAX: 0.654837981656	specimen_q: 0.410120128865	specimen_w: 0.410120128865	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: False	R_corr2: 0.995791970851	R_det2: 0.998946883659	Z: 0.00442036608689	Zstar: 0.212778916645	Dec_Free: 170.16207312	Dec_Anc: 163.83393251	Inc_Free: 15.1774131413	Inc_Anc: 18.4364635258	MAD_Free: 2.3483629339	MAD_Anc: 2.86227134914	alpha: 6.8777172599	theta: 74.8225868587	DANG: 7.95570183333	NRM_dev: 0.822096336074	gamma: 85.5447623112	n_ptrm: 6	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.20818026731	DRAT: 51.425744808	max_DEV: 74.1484519206	CDRAT: 15.7766093145	CDRAT_prime: 122.859340047	DRATS: 1.33479137952	DRATS_prime: 10.3946028402	mean_DRAT: 2.62943488575	mean_DRAT_prime: 20.4765566745	mean_DEV: 3.79126305185	mean_DEV_prime: 29.5242195082	delta_pal: 112.362374326	n_tail: 4	DRAT_tail: 16.042676669	delta_TR: 1.2638365953	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
