s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: LV3B3_10_13 	 n: 4 	 Tmin: 500.0 	 Tmax: 560.0 	specimen_b: -0.499069088367	specimen_b_sigma: 0.0275232750709	B_lab: 30.0	B_anc: 14.972072651	B_anc_sigma: 0.825698252126	specimen_YT: 0.899172491461	specimen_XT: 1.80169942884	specimen_vds: 1.19784782746	delta_x_prime: 0.548398854399	delta_y_prime: 0.273688916326	specimen_f: 0.304378658072	specimen_fvds: 0.228483877545	FRAC: 0.227407868556	specimen_b_beta: 0.055149228258	specimen_g: 0.589579664557	GAP-MAX: 0.568508498853	specimen_q: 3.25399779458	specimen_w: 2.30092390652	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.993926375586	R_det2: 0.998479281311	Z: 0.016686071296	Zstar: 1.11447971734	Dec_Free: 246.156834348	Dec_Anc: 246.451468308	Inc_Free: -46.7948029269	Inc_Anc: -47.4074105486	MAD_Free: 0.757751206323	MAD_Anc: 0.430112984019	alpha: 0.644600942843	theta: 136.794802927	DANG: 0.778423452164	NRM_dev: 0.349381550559	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.36073577319	DRAT: 12.8189423255	max_DEV: 14.3266804605	CDRAT: 0.58688097239	CDRAT_prime: 35.2938905781	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.117376194478	mean_DRAT_prime: 7.05877811561	mean_DEV: 0.131181745674	mean_DEV_prime: 7.88901735698	delta_pal: 5.61099112689	n_tail: 13	DRAT_tail: 11.6541886653	delta_TR: 7.94381190561	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_10_14 	 n: 5 	 Tmin: 500.0 	 Tmax: 580.0 	specimen_b: -0.491303129056	specimen_b_sigma: 0.0182077798675	B_lab: 30.0	B_anc: 14.7390938717	B_anc_sigma: 0.546233396026	specimen_YT: 0.889702448547	specimen_XT: 1.81090328135	specimen_vds: 1.19784782746	delta_x_prime: 0.708417929894	delta_y_prime: 0.348047945636	specimen_f: 0.391195894993	specimen_fvds: 0.290561069327	FRAC: 0.292618505479	specimen_b_beta: 0.0370601748507	specimen_g: 0.701751296854	GAP-MAX: 0.441815208402	specimen_q: 7.40747251573	specimen_w: 4.27670625097	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.995883874682	R_det2: 0.99896990758	Z: 0.0194348267082	Zstar: 0.988942750353	Dec_Free: 246.246806456	Dec_Anc: 246.455743792	Inc_Free: -47.5406613075	Inc_Anc: -47.3669213881	MAD_Free: 1.1317561408	MAD_Anc: 0.607914392418	alpha: 0.223932076933	theta: 137.540661307	DANG: 0.308306234112	NRM_dev: 0.117665721798	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.33857248632	DRAT: 9.95406363799	max_DEV: 11.0905368432	CDRAT: 2.81026027485	CDRAT_prime: 30.6721130178	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.468376712476	mean_DRAT_prime: 5.11201883631	mean_DEV: 0.521852117398	mean_DEV_prime: 5.69566714751	delta_pal: 7.24686261961	n_tail: 14	DRAT_tail: 9.04961834435	delta_TR: 8.02836628642	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_10_15 	 n: 6 	 Tmin: 500.0 	 Tmax: 600.0 	specimen_b: -0.492422287665	specimen_b_sigma: 0.0136569182346	B_lab: 30.0	B_anc: 14.77266863	B_anc_sigma: 0.409707547039	specimen_YT: 0.891097034031	specimen_XT: 1.80961962192	specimen_vds: 1.19784782746	delta_x_prime: 0.755356764815	delta_y_prime: 0.371954506133	specimen_f: 0.417411900083	specimen_fvds: 0.310518997161	FRAC: 0.314831035008	specimen_b_beta: 0.0277341594333	specimen_g: 0.734283345577	GAP-MAX: 0.410643461427	specimen_q: 11.051303257	specimen_w: 5.52565162851	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.996925632176	R_det2: 0.999230816401	Z: 0.0201494590591	Zstar: 0.818381278175	Dec_Free: 246.567452701	Dec_Anc: 246.442204585	Inc_Free: -47.3822306925	Inc_Anc: -47.3721788903	MAD_Free: 1.07524734312	MAD_Anc: 0.656060499047	alpha: 0.0854076742884	theta: 137.382230693	DANG: 0.135252722099	NRM_dev: 0.0439093512707	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.3416500665	DRAT: 9.33136844917	max_DEV: 10.401356707	CDRAT: 2.63445915321	CDRAT_prime: 28.7533612496	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.439076525535	mean_DRAT_prime: 4.79222687493	mean_DEV: 0.489423559752	mean_DEV_prime: 5.34173111033	delta_pal: 7.58896581572	n_tail: 15	DRAT_tail: 8.48350243345	delta_TR: 8.01580172537	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_10_16 	 n: 7 	 Tmin: 500.0 	 Tmax: 620.0 	specimen_b: -0.483188935144	specimen_b_sigma: 0.0137484553681	B_lab: 30.0	B_anc: 14.4956680543	B_anc_sigma: 0.412453661043	specimen_YT: 0.879363455072	specimen_XT: 1.81991637456	specimen_vds: 1.19784782746	delta_x_prime: 0.798561440775	delta_y_prime: 0.385856052215	specimen_f: 0.438790183956	specimen_fvds: 0.32212443298	FRAC: 0.324081326775	specimen_b_beta: 0.0284535807179	specimen_g: 0.755542406687	GAP-MAX: 0.398922416379	specimen_q: 11.6514190219	specimen_w: 5.21067299345	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.995956065361	R_det2: 0.99898799218	Z: 0.0273432314306	Zstar: 0.943151820537	Dec_Free: 247.016776813	Dec_Anc: 246.423216748	Inc_Free: -47.5180613717	Inc_Anc: -47.3666746912	MAD_Free: 1.21535439623	MAD_Anc: 0.898702471607	alpha: 0.429037855499	theta: 137.518061372	DANG: 0.774793518588	NRM_dev: 0.22103012699	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.31708580774	DRAT: 8.85868398515	max_DEV: 9.8386107201	CDRAT: 8.66262890207	CDRAT_prime: 33.4584668299	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 1.23751841458	mean_DRAT_prime: 4.7797809757	mean_DEV: 1.37440978371	mean_DEV_prime: 5.3085090772	delta_pal: 10.3860160823	n_tail: 16	DRAT_tail: 8.05376698546	delta_TR: 8.12275868602	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_11_13 	 n: 3 	 Tmin: 520.0 	 Tmax: 560.0 	specimen_b: -0.428293447733	specimen_b_sigma: 0.021299420225	B_lab: 30.0	B_anc: 12.848803432	B_anc_sigma: 0.638982606751	specimen_YT: 0.794847899072	specimen_XT: 1.85584884214	specimen_vds: 1.19784782746	delta_x_prime: 0.275578760366	delta_y_prime: 0.118028577399	specimen_f: 0.148492029151	specimen_fvds: 0.0985338660671	FRAC: 0.0981245625759	specimen_b_beta: 0.0497309037478	specimen_g: 0.419134368854	GAP-MAX: 0.723949181411	specimen_q: 1.25149772531	specimen_w: 1.25149772531	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.997528366346	R_det2: 0.999381709303	Z: 0.00365320963086	Zstar: 0.426484417425	Dec_Free: 246.897862905	Dec_Anc: 246.692798722	Inc_Free: -45.8870447654	Inc_Anc: -47.5772524933	MAD_Free: 1.47250178429	MAD_Anc: 0.622717064359	alpha: 1.69603980494	theta: 135.887044765	DANG: 1.83056195276	NRM_dev: 0.705993561681	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.23349950355	DRAT: 26.2074107616	max_DEV: 28.5099444581	CDRAT: 1.19983617377	CDRAT_prime: 72.1558350344	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.239967234754	mean_DRAT_prime: 14.4311670069	mean_DEV: 0.261050303551	mean_DEV_prime: 15.6990621307	delta_pal: 9.920254953	n_tail: 13	DRAT_tail: 23.8261552077	delta_TR: 8.98644526984	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_11_14 	 n: 4 	 Tmin: 520.0 	 Tmax: 580.0 	specimen_b: -0.449696807965	specimen_b_sigma: 0.015965558314	B_lab: 30.0	B_anc: 13.490904239	B_anc_sigma: 0.478966749419	specimen_YT: 0.824792389784	specimen_XT: 1.83410772586	specimen_vds: 1.19784782746	delta_x_prime: 0.432093171877	delta_y_prime: 0.194310920137	specimen_f: 0.235587673387	specimen_fvds: 0.162216698718	FRAC: 0.163335199499	specimen_b_beta: 0.0355029389384	specimen_g: 0.632582895092	GAP-MAX: 0.434916643634	specimen_q: 4.19764495378	specimen_w: 2.96818321183	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.99748067141	R_det2: 0.999369770663	Z: 0.00652886795791	Zstar: 0.483945912169	Dec_Free: 246.70463083	Dec_Anc: 246.697846612	Inc_Free: -48.1794647704	Inc_Anc: -47.4702203207	MAD_Free: 1.99105277879	MAD_Anc: 0.938290566771	alpha: 0.709259074944	theta: 138.17946477	DANG: 0.877444443966	NRM_dev: 0.266806989995	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.28368249099	DRAT: 16.5833181142	max_DEV: 18.1829653029	CDRAT: 4.68185073118	CDRAT_prime: 51.0992722077	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.780308455196	mean_DRAT_prime: 8.51654536795	mean_DEV: 0.855577965077	mean_DEV_prime: 9.33806177144	delta_pal: 10.8617494814	n_tail: 14	DRAT_tail: 15.0765260576	delta_TR: 8.66018798346	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_11_15 	 n: 5 	 Tmin: 520.0 	 Tmax: 600.0 	specimen_b: -0.463656592951	specimen_b_sigma: 0.0153600998149	B_lab: 30.0	B_anc: 13.9096977885	B_anc_sigma: 0.460802994448	specimen_YT: 0.844633040282	specimen_XT: 1.82167805467	specimen_vds: 1.19784782746	delta_x_prime: 0.474952621005	delta_y_prime: 0.220214914068	specimen_f: 0.260722590244	specimen_fvds: 0.183842145071	FRAC: 0.185547729028	specimen_b_beta: 0.0331281816078	specimen_g: 0.694307887799	GAP-MAX: 0.382851340328	specimen_q: 5.464282739	specimen_w: 3.15480511029	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.996710280773	R_det2: 0.999176892688	Z: 0.0101236372861	Zstar: 0.545858585858	Dec_Free: 247.222686197	Dec_Anc: 246.662301161	Inc_Free: -47.6456611757	Inc_Anc: -47.4831816454	MAD_Free: 1.77052044303	MAD_Anc: 1.01847348263	alpha: 0.411555226492	theta: 137.645661176	DANG: 0.593727943215	NRM_dev: 0.146375649919	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.31291090746	DRAT: 15.0074781087	max_DEV: 16.542145057	CDRAT: 4.23695498527	CDRAT_prime: 46.243532431	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.706159164212	mean_DRAT_prime: 7.70725540517	mean_DEV: 0.778371105599	mean_DEV_prime: 8.49540049168	delta_pal: 10.5083142145	n_tail: 15	DRAT_tail: 13.6438698942	delta_TR: 8.45675790811	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_11_16 	 n: 6 	 Tmin: 520.0 	 Tmax: 620.0 	specimen_b: -0.453011093186	specimen_b_sigma: 0.0145142426041	B_lab: 30.0	B_anc: 13.5903327956	B_anc_sigma: 0.435427278124	specimen_YT: 0.829274923114	specimen_XT: 1.83058414151	specimen_vds: 1.19784782746	delta_x_prime: 0.517087332837	delta_y_prime: 0.234246297921	specimen_f: 0.2824712184	specimen_fvds: 0.195555973432	FRAC: 0.194798020795	specimen_b_beta: 0.0320394860578	specimen_g: 0.730982523508	GAP-MAX: 0.364671039589	specimen_q: 6.44459538684	specimen_w: 3.22229769342	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.995898100377	R_det2: 0.998973471333	Z: 0.0143884918618	Zstar: 0.635237947954	Dec_Free: 247.973262089	Dec_Anc: 246.613687162	Inc_Free: -47.8527786929	Inc_Anc: -47.4691569112	MAD_Free: 1.834711861	MAD_Anc: 1.41652902683	alpha: 0.992788228659	theta: 137.852778693	DANG: 1.65566406805	NRM_dev: 0.353176640179	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.29192790089	DRAT: 13.8402909717	max_DEV: 15.1942131492	CDRAT: 13.5339859494	CDRAT_prime: 52.2735563398	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 1.93342656419	mean_DRAT_prime: 7.46765090568	mean_DEV: 2.12256341898	mean_DEV_prime: 8.19817154251	delta_pal: 14.5268567847	n_tail: 16	DRAT_tail: 12.5827356167	delta_TR: 8.61337650973	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_12_14 	 n: 3 	 Tmin: 540.0 	 Tmax: 580.0 	specimen_b: -0.462447869536	specimen_b_sigma: 0.038032042271	B_lab: 30.0	B_anc: 13.8734360861	B_anc_sigma: 1.14096126813	specimen_YT: 0.845490815875	specimen_XT: 1.82829432585	specimen_vds: 1.19784782746	delta_x_prime: 0.240232171464	delta_y_prime: 0.111094855888	specimen_f: 0.131396880725	specimen_fvds: 0.0927453832959	FRAC: 0.0922980027454	specimen_b_beta: 0.0822407124703	specimen_g: 0.443063604109	GAP-MAX: 0.706522730535	specimen_q: 0.707887538835	specimen_w: 0.707887538835	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.993247901563	R_det2: 0.998309116303	Z: 0.00577526015421	Zstar: 0.624422830621	Dec_Free: 246.162881464	Dec_Anc: 246.555400889	Inc_Free: -50.9800670831	Inc_Anc: -47.9778873891	MAD_Free: 0.441294781516	MAD_Anc: 1.2750747343	alpha: 3.01297980483	theta: 140.980067083	DANG: 3.54257585393	NRM_dev: 0.808037815205	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.29730325188	DRAT: 29.6843127335	max_DEV: 32.7047585009	CDRAT: 8.38056173791	CDRAT_prime: 91.4682312803	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 1.39676028965	mean_DRAT_prime: 15.2447052134	mean_DEV: 1.53888379923	mean_DEV_prime: 16.7958883501	delta_pal: 10.4116835798	n_tail: 14	DRAT_tail: 26.9871392049	delta_TR: 8.44817827555	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_12_15 	 n: 4 	 Tmin: 540.0 	 Tmax: 600.0 	specimen_b: -0.483295273919	specimen_b_sigma: 0.0264763513522	B_lab: 30.0	B_anc: 14.4988582176	B_anc_sigma: 0.794290540567	specimen_YT: 0.877478873475	specimen_XT: 1.81561649953	specimen_vds: 1.19784782746	delta_x_prime: 0.283341200199	delta_y_prime: 0.136937462963	specimen_f: 0.156057846066	specimen_fvds: 0.114319582024	FRAC: 0.114510532275	specimen_b_beta: 0.0547829717794	specimen_g: 0.587970986456	GAP-MAX: 0.569472830378	specimen_q: 1.67492713	specimen_w: 1.18435233162	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.994006659051	R_det2: 0.998499413002	Z: 0.00893616154943	Zstar: 0.616335535897	Dec_Free: 247.312629007	Dec_Anc: 246.472246483	Inc_Free: -48.959216275	Inc_Anc: -48.002812403	MAD_Free: 2.27009342977	MAD_Anc: 1.39512519322	alpha: 1.10679242403	theta: 138.959216275	DANG: 1.54439517877	NRM_dev: 0.271404562709	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.32730984428	DRAT: 24.966043566	max_DEV: 27.7288835734	CDRAT: 7.04848622687	CDRAT_prime: 76.9295172015	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 1.17474770448	mean_DRAT_prime: 12.8215862003	mean_DEV: 1.30474987915	mean_DEV_prime: 14.2404730663	delta_pal: 9.91862296134	n_tail: 15	DRAT_tail: 22.6975810139	delta_TR: 8.14020412203	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_12_16 	 n: 5 	 Tmin: 540.0 	 Tmax: 620.0 	specimen_b: -0.46010112172	specimen_b_sigma: 0.0261541565785	B_lab: 30.0	B_anc: 13.8030336516	B_anc_sigma: 0.784624697355	specimen_YT: 0.841413707858	specimen_XT: 1.82875821887	specimen_vds: 1.19784782746	delta_x_prime: 0.32682452758	delta_y_prime: 0.150372331745	specimen_f: 0.178713907725	specimen_fvds: 0.12553542136	FRAC: 0.123760824041	specimen_b_beta: 0.0568443660401	specimen_g: 0.662101255987	GAP-MAX: 0.526908554687	specimen_q: 2.08159068366	specimen_w: 1.20180694155	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.99032964681	R_det2: 0.997576538537	Z: 0.0140931068921	Zstar: 0.765761385206	Dec_Free: 248.562601639	Dec_Anc: 246.357569068	Inc_Free: -49.0281936779	Inc_Anc: -47.9680117964	MAD_Free: 2.34451154812	MAD_Anc: 2.05741293697	alpha: 1.80513515664	theta: 139.028193678	DANG: 2.96061819925	NRM_dev: 0.448265248288	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.29621317393	DRAT: 21.8389203483	max_DEV: 24.0396129692	CDRAT: 21.3555944558	CDRAT_prime: 82.4836728909	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 3.05079920798	mean_DRAT_prime: 11.7833818416	mean_DEV: 3.35822609528	mean_DEV_prime: 12.9707849299	delta_pal: 17.0264888753	n_tail: 16	DRAT_tail: 19.8545942032	delta_TR: 8.48911430388	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_13_15 	 n: 3 	 Tmin: 560.0 	 Tmax: 600.0 	specimen_b: -0.52555000344	specimen_b_sigma: 0.0187616839478	B_lab: 30.0	B_anc: 15.7665001032	B_anc_sigma: 0.562850518433	specimen_YT: 0.95019813786	specimen_XT: 1.80800710045	specimen_vds: 1.19784782746	delta_x_prime: 0.196626685465	delta_y_prime: 0.103337155222	specimen_f: 0.108753270613	specimen_fvds: 0.0862690175278	FRAC: 0.087423166452	specimen_b_beta: 0.0356991415184	specimen_g: 0.358852590742	GAP-MAX: 0.745919412086	specimen_q: 1.09320256037	specimen_w: 1.09320256037	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.998725977337	R_det2: 0.999681392824	Z: 0.00235642003394	Zstar: 0.224186092524	Dec_Free: 248.190478194	Dec_Anc: 246.699236908	Inc_Free: -48.2293440609	Inc_Anc: -47.3321216966	MAD_Free: 3.03513350298	MAD_Anc: 1.93466109984	alpha: 1.34499951136	theta: 138.229344061	DANG: 1.96443764901	NRM_dev: 0.234881106355	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.345522288	DRAT: 35.370386663	max_DEV: 39.9576239273	CDRAT: 9.98587071172	CDRAT_prime: 108.989106024	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 1.66431178529	mean_DRAT_prime: 18.164851004	mean_DEV: 1.88015881895	mean_DEV_prime: 20.5206771424	delta_pal: 12.7785544355	n_tail: 15	DRAT_tail: 32.1565655629	delta_TR: 7.5172291528	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_13_16 	 n: 4 	 Tmin: 560.0 	 Tmax: 620.0 	specimen_b: -0.479652433025	specimen_b_sigma: 0.0461020389279	B_lab: 30.0	B_anc: 14.3895729908	B_anc_sigma: 1.38306116784	specimen_YT: 0.875715856527	specimen_XT: 1.82573004165	specimen_vds: 1.19784782746	delta_x_prime: 0.242061605479	delta_y_prime: 0.11610543801	specimen_f: 0.132583459743	specimen_fvds: 0.0969283704898	FRAC: 0.0966734582187	specimen_b_beta: 0.0961155114697	specimen_g: 0.513773853838	GAP-MAX: 0.674545403921	specimen_q: 0.708708865257	specimen_w: 0.50113284451	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.981608961093	R_det2: 0.995380904227	Z: 0.0114457485733	Zstar: 0.795419612567	Dec_Free: 249.771909892	Dec_Anc: 246.432363497	Inc_Free: -48.4311848178	Inc_Anc: -47.2558107861	MAD_Free: 3.13699160051	MAD_Anc: 2.99902713239	alpha: 2.53053565871	theta: 138.431184818	DANG: 4.42036485388	NRM_dev: 0.455603176062	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.3033389234	DRAT: 29.2652282869	max_DEV: 32.4575850694	CDRAT: 28.6175477993	CDRAT_prime: 110.53218193	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 4.08822111419	mean_DRAT_prime: 15.7903117043	mean_DEV: 4.53417903648	mean_DEV_prime: 17.5127759261	delta_pal: 22.2447259784	n_tail: 16	DRAT_tail: 26.6061335741	delta_TR: 8.15659222066	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_14_16 	 n: 3 	 Tmin: 580.0 	 Tmax: 620.0 	specimen_b: -0.380312762575	specimen_b_sigma: 0.128082481802	B_lab: 30.0	B_anc: 11.4093828773	B_anc_sigma: 3.84247445407	specimen_YT: 0.69952050874	specimen_XT: 1.83932956655	specimen_vds: 1.19784782746	delta_x_prime: 0.093987521775	delta_y_prime: 0.0357446540539	specimen_f: 0.0510987935411	specimen_fvds: 0.0298407303788	FRAC: 0.0314628212961	specimen_b_beta: 0.336781971068	specimen_g: 0.483387380946	GAP-MAX: 0.705992934338	specimen_q: 0.0733427383331	specimen_w: 0.0733427383331	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.889794046931	R_det2: 0.971644475991	Z: 0.00766683392493	Zstar: 1.00796432297	Dec_Free: 256.856392071	Dec_Anc: 244.042369623	Inc_Free: -42.6308075436	Inc_Anc: -43.6984505966	MAD_Free: 6.86681295102	MAD_Anc: 6.28414705237	alpha: 9.39764693773	theta: 132.630807544	DANG: 12.3631004577	NRM_dev: 0.832586055177	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.27152115355	DRAT: 78.1336069751	max_DEV: 83.593385627	CDRAT: 76.4044008275	CDRAT_prime: 295.10373117	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 10.9149144039	mean_DRAT_prime: 42.1576758815	mean_DEV: 11.6776209902	mean_DEV_prime: 45.1035475455	delta_pal: 38.3877693065	n_tail: 16	DRAT_tail: 71.0342377453	delta_TR: 10.2110760923	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
