tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	10	u	TS01	TS01	0	-11.08	Sakurajima	71.74	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	0		7.134342e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	11	u	TS01	TS01	0	0.74	Sakurajima	29.05	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.353220e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	12	u	TS01	TS01	0	2.37	Sakurajima	23.08	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.675109e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	TS01	TS01	0	-9.51	Sakurajima	67.35	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		7.003012e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	14	u	TS01	TS01	0	-11.39	Sakurajima	71.39	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	0		5.530049e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	15	u	TS01	TS01	0	5.13	Sakurajima	15.58	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.621032e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	16	u	TS01	TS01	0	-5.53	Sakurajima	72.89	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	0		4.400863e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	17	u	TS01	TS01	0	5.70	Sakurajima	14.39	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.444637e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	18	u	TS01	TS01	0	5.55	Sakurajima	13.93	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.781976e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	19	u	TS01	TS01	0	-8.37	Sakurajima	64.38	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		4.424039e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.930e+02	20	u	TS01	TS01	0	-7.35	Sakurajima	66.69	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	0		4.165240e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.930e+02	21	u	TS01	TS01	0	6.64	Sakurajima	10.91	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.811590e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	22	u	TS01	TS01	0	-8.90	Sakurajima	66.03	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	0		3.843352e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	TS01	TS01	0	6.60	Sakurajima	11.58	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.758800e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	24	u	TS01	TS01	0	7.53	Sakurajima	8.89	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.814165e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.330e+02	25	u	TS01	TS01	0	-4.65	Sakurajima	65.24	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	0		3.300003e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.330e+02	26	u	TS01	TS01	0	7.39	Sakurajima	9.55	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.820603e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.330e+02	27	u	TS01	TS01	0	-2.44	Sakurajima	61.87	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		3.108158e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	28	u	TS01	TS01	0	-7.04	Sakurajima	67.41	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	0		2.667814e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	29	u	TS01	TS01	0	8.49	Sakurajima	11.66	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.738199e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	30	u	TS01	TS01	0	8.42	Sakurajima	9.50	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.807727e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	31	u	TS01	TS01	0	-5.99	Sakurajima	66.26	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	0		2.227470e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	32	u	TS01	TS01	0	8.64	Sakurajima	9.21	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.820603e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	33	u	TS01	TS01	0	55.98	Sakurajima	48.94	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	0		3.531763e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	34	u	TS01	TS01	0	10.38	Sakurajima	2.99	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		1.761375e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	35	u	TS01	TS01	0	10.66	Sakurajima	6.43	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		2.331762e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	36	u	TS01	TS01	0	71.78	Sakurajima	123.22	TS01-19A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-19A-2	4.500e-05		3.588416e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	TS01	TS01	0	3.58	Sakurajima	74.70	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		3.415883e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	1	u	TS01	TS01	0	1.83	Sakurajima	75.77	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		2.848072e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	2	u	TS01	TS01	0	2.87	Sakurajima	61.67	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		3.030904e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	TS01	TS01	0	2.01	Sakurajima	74.81	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		2.253221e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	4	u	TS01	TS01	0	4.00	Sakurajima	49.96	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.859660e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	TS01	TS01	0	2.03	Sakurajima	72.99	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.242921e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	6	u	TS01	TS01	0	2.24	Sakurajima	74.30	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		2.024036e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	7	u	TS01	TS01	0	3.77	Sakurajima	58.59	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.325324e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	8	u	TS01	TS01	0	4.47	Sakurajima	44.32	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.806870e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	TS01	TS01	0	2.42	Sakurajima	74.75	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		1.877255e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	TS01	TS01	0	4.91	Sakurajima	42.98	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.815883e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	11	u	TS01	TS01	0	2.35	Sakurajima	75.48	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		1.881118e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	12	u	TS01	TS01	0	2.65	Sakurajima	75.23	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		1.657083e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	13	u	TS01	TS01	0	4.92	Sakurajima	43.29	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.576398e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	14	u	TS01	TS01	0	5.56	Sakurajima	35.96	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.720604e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	15	u	TS01	TS01	0	3.03	Sakurajima	75.13	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		1.425323e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	16	u	TS01	TS01	0	5.58	Sakurajima	36.07	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.420603e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	17	u	TS01	TS01	0	5.77	Sakurajima	33.88	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.882836e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	TS01	TS01	0	2.86	Sakurajima	74.74	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		1.439486e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.930e+02	19	u	TS01	TS01	0	3.20	Sakurajima	74.89	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		1.171031e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.930e+02	20	u	TS01	TS01	0	6.05	Sakurajima	23.11	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		3.000003e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	21	u	TS01	TS01	0	3.58	Sakurajima	74.79	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		7.248935e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	TS01	TS01	0	6.33	Sakurajima	14.90	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.587986e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	23	u	TS01	TS01	0	5.94	Sakurajima	13.03	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		3.177686e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	24	u	TS01	TS01	0	3.96	Sakurajima	70.85	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		6.722325e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	25	u	TS01	TS01	0	12.14	Sakurajima	73.57	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		1.757513e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	26	u	TS01	TS01	0	5.99	Sakurajima	-0.12	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		3.290991e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	27	u	TS01	TS01	0	72.30	Sakurajima	217.92	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	0		1.476826e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	28	u	TS01	TS01	0	5.97	Sakurajima	1.32	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		2.869960e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	29	u	TS01	TS01	0	4.36	Sakurajima	2.33	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		3.404295e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	30	u	TS01	TS01	0	65.53	Sakurajima	48.64	TS01-20A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-20A-2	4.500e-05		4.474254e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	TS01	TS01	0	19.66	Sakurajima	116.69	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	0		2.441204e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	1	u	TS01	TS01	0	17.93	Sakurajima	115.58	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	0		1.892706e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	2	u	TS01	TS01	0	21.41	Sakurajima	95.11	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		1.725324e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	TS01	TS01	0	18.11	Sakurajima	114.24	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	0		1.396997e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	4	u	TS01	TS01	0	21.80	Sakurajima	69.80	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		1.492276e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	TS01	TS01	0	18.18	Sakurajima	112.80	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		1.324894e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	6	u	TS01	TS01	0	17.64	Sakurajima	113.59	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	0		1.124551e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	7	u	TS01	TS01	0	23.00	Sakurajima	82.28	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		1.067512e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	8	u	TS01	TS01	0	21.29	Sakurajima	54.35	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		1.323607e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	9	u	TS01	TS01	0	18.25	Sakurajima	114.23	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	0		9.269108e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	10	u	TS01	TS01	0	19.68	Sakurajima	40.74	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		1.315881e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	11	u	TS01	TS01	0	18.70	Sakurajima	110.88	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		8.754086e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	12	u	TS01	TS01	0	18.53	Sakurajima	114.15	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	0		7.855373e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	13	u	TS01	TS01	0	20.01	Sakurajima	41.31	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		1.119658e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	14	u	TS01	TS01	0	18.40	Sakurajima	31.09	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		1.359658e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	15	u	TS01	TS01	0	18.41	Sakurajima	112.77	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	0		6.941209e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	16	u	TS01	TS01	0	16.05	Sakurajima	26.41	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		1.573392e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	17	u	TS01	TS01	0	20.40	Sakurajima	109.86	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	4.500e-05		6.708162e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	18	u	TS01	TS01	0	18.36	Sakurajima	113.64	TS01-21A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	TS01-21A-2	0		5.676830e-12
