s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET2_192A_2_6	n: 5	Tmin: 200	Tmax: 400	b: -0.55988	sigma_b: 0.089757	Blab: 50	Banc: 27.994	sigma_B: 4.4879	Y_int: 0.9641	X_int: 1.722	VDS: 1.118	delta_x_prime: 0.80157	delta_y_prime: 0.44878	f: 0.46549	f_vds: 0.40141	FRAC: 0.40484	beta: 0.16032	gap: 0.73913	GAP_MAX: 0.31721	qual: 2.1461	w: 1.2391	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.92438	R_det: 0.98072	Z: 0.11494	Z_star: 5.1324	Dec_F: 138.4811	Dec_A: 139.7795	Inc_F: 15.5455	Inc_A: 7.9106	MAD_free: 5.0482	MAD_anc: 2.6651	alpha: 7.7398	Theta: 74.4545	DANG: 8.3927	NRM_dev: 8.0791	gamma: 177.8953	n_pTRM: 5	check: 26.2953	dCK: 8.3537	DRAT: 15.6588	maxDEV: 17.946	CDRAT: 20.069	CDRAT_prime: 50.2144	DRATS: 14.9988	DRATS_prime: 37.5283	mean_DRAT: 4.0138	mean_DRAT_prime: 10.0429	mean_DEV: 4.6001	mean_DEV_prime: 11.5098	dpal: 28.3297	n_tail: 5	DRATtail: 4.5732	dTR: 4.3576	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_3_5	n: 3	Tmin: 250	Tmax: 350	b: -0.73657	sigma_b: 0.17205	Blab: 50	Banc: 36.8286	sigma_B: 8.6024	Y_int: 1.063	X_int: 1.4432	VDS: 1.118	delta_x_prime: 0.28241	delta_y_prime: 0.20801	f: 0.19568	f_vds: 0.18606	FRAC: 0.19407	beta: 0.23358	gap: 0.48331	GAP_MAX: 0.50555	qual: 0.40489	w: 0.40489	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.94618	R_det: 0.98636	Z: 0.039142	Z_star: 2.6571	Dec_F: 139.4066	Dec_A: 140.1658	Inc_F: 19.4154	Inc_A: 6.3733	MAD_free: 1.2386	MAD_anc: 2.1986	alpha: 13.0629	Theta: 70.5846	DANG: 13.4237	NRM_dev: 11.4309	gamma: 177.8536	n_pTRM: 4	check: 26.2953	dCK: 9.5668	DRAT: 39.3646	maxDEV: 48.8904	CDRAT: 11.5507	CDRAT_prime: 90.5061	DRATS: 4.5539	DRATS_prime: 35.6823	mean_DRAT: 2.8877	mean_DRAT_prime: 22.6265	mean_DEV: 3.5865	mean_DEV_prime: 28.1019	dpal: 39.7259	n_tail: 4	DRATtail: 11.9778	dTR: 3.9521	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_3_6	n: 4	Tmin: 250	Tmax: 400	b: -0.47241	sigma_b: 0.10365	Blab: 50	Banc: 23.6205	sigma_B: 5.1827	Y_int: 0.8798	X_int: 1.8624	VDS: 1.118	delta_x_prime: 0.62711	delta_y_prime: 0.29625	f: 0.33673	f_vds: 0.26498	FRAC: 0.27642	beta: 0.21941	gap: 0.65165	GAP_MAX: 0.35494	qual: 1.0001	w: 0.70715	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.90603	R_det: 0.97593	Z: 0.074115	Z_star: 5.2296	Dec_F: 139.8815	Dec_A: 140.1634	Inc_F: 12.4186	Inc_A: 6.2925	MAD_free: 6.4457	MAD_anc: 2.0818	alpha: 6.1323	Theta: 77.5814	DANG: 6.4724	NRM_dev: 6.0854	gamma: 177.8953	n_pTRM: 5	check: 26.2953	dCK: 7.7241	DRAT: 20.7408	maxDEV: 22.9387	CDRAT: 26.5821	CDRAT_prime: 66.511	DRATS: 14.9988	DRATS_prime: 37.5283	mean_DRAT: 5.3164	mean_DRAT_prime: 13.3022	mean_DEV: 5.8798	mean_DEV_prime: 14.7118	dpal: 34.7795	n_tail: 5	DRATtail: 6.0574	dTR: 4.7751	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.35736	sigma_b: 0.069998	Blab: 50	Banc: 17.8678	sigma_B: 3.4999	Y_int: 0.75899	X_int: 2.1239	VDS: 1.118	delta_x_prime: 0.53663	delta_y_prime: 0.19177	f: 0.25266	f_vds: 0.17153	FRAC: 0.17831	beta: 0.19588	gap: 0.49492	GAP_MAX: 0.53816	qual: 0.63841	w: 0.63841	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.962	R_det: 0.99041	Z: 0.02052	Z_star: 2.8711	Dec_F: 139.4344	Dec_A: 140.157	Inc_F: 7.2311	Inc_A: 4.8853	MAD_free: 8.5146	MAD_anc: 1.6329	alpha: 2.4534	Theta: 82.7689	DANG: 2.5364	NRM_dev: 2.4697	gamma: 177.8953	n_pTRM: 5	check: 26.2953	dCK: 6.7729	DRAT: 25.2427	maxDEV: 26.8061	CDRAT: 32.352	CDRAT_prime: 80.9478	DRATS: 14.9988	DRATS_prime: 37.5283	mean_DRAT: 6.4704	mean_DRAT_prime: 16.1896	mean_DEV: 6.8711	mean_DEV_prime: 17.1922	dpal: 34.2864	n_tail: 5	DRATtail: 7.3722	dTR: 5.5352	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_196D_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.69432	sigma_b: 0.047493	Blab: 50	Banc: 34.7161	sigma_B: 2.3746	Y_int: 0.98852	X_int: 1.4237	VDS: 1.006	delta_x_prime: 0.79163	delta_y_prime: 0.54965	f: 0.55603	f_vds: 0.54637	FRAC: 0.54773	beta: 0.068402	gap: 0.49838	GAP_MAX: 0.50059	qual: 4.0513	w: 4.0513	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.99533	R_det: 0.99883	Z: 0.022449	Z_star: 1.6166	Dec_F: 134.8737	Dec_A: 136.0831	Inc_F: 38.4914	Inc_A: 36.4142	MAD_free: 0.54991	MAD_anc: 0.72854	alpha: 2.2882	Theta: 51.5086	DANG: 2.5085	NRM_dev: 3.2081	gamma: 177.5699	n_pTRM: 1	check: 10.1042	dCK: 2.4795	DRAT: 3.6629	maxDEV: 4.4593	CDRAT: 3.6629	CDRAT_prime: 3.6629	DRATS: 4.4643	DRATS_prime: 4.4643	mean_DRAT: 3.6629	mean_DRAT_prime: 3.6629	mean_DEV: 4.4593	mean_DEV_prime: 4.4593	dpal: 4.7301	n_tail: 1	DRATtail: 4.9433	dTR: 4.8193	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_0_3	n: 4	Tmin: 0	Tmax: 250	b: -0.70721	sigma_b: 0.027199	Blab: 50	Banc: 35.3607	sigma_B: 1.36	Y_int: 0.99114	X_int: 1.4015	VDS: 1.006	delta_x_prime: 0.9699	delta_y_prime: 0.68593	f: 0.69206	f_vds: 0.68184	FRAC: 0.69107	beta: 0.03846	gap: 0.63531	GAP_MAX: 0.39676	qual: 11.432	w: 8.0837	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.99704	R_det: 0.99926	Z: 0.031757	Z_star: 1.4968	Dec_F: 134.3244	Dec_A: 136.2615	Inc_F: 38.1668	Inc_A: 36.2911	MAD_free: 0.70479	MAD_anc: 1.0792	alpha: 2.4282	Theta: 51.8332	DANG: 2.8758	NRM_dev: 3.1376	gamma: 177.3738	n_pTRM: 2	check: 10.1042	dCK: 2.5189	DRAT: 2.9716	maxDEV: 3.6396	CDRAT: 5.4739	CDRAT_prime: 5.4739	DRATS: 6.7822	DRATS_prime: 6.7822	mean_DRAT: 2.737	mean_DRAT_prime: 2.737	mean_DEV: 3.3522	mean_DEV_prime: 3.3522	dpal: 6.9975	n_tail: 2	DRATtail: 4.0103	dTR: 4.8066	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_0_4	n: 5	Tmin: 0	Tmax: 300	b: -0.75067	sigma_b: 0.045406	Blab: 50	Banc: 37.5334	sigma_B: 2.2703	Y_int: 1.0024	X_int: 1.3353	VDS: 1.006	delta_x_prime: 1.0315	delta_y_prime: 0.77433	f: 0.77249	f_vds: 0.76972	FRAC: 0.79333	beta: 0.060488	gap: 0.68834	GAP_MAX: 0.34562	qual: 8.7908	w: 5.0754	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.98905	R_det: 0.99726	Z: 0.094813	Z_star: 3.1576	Dec_F: 134.9327	Dec_A: 136.2894	Inc_F: 37.9666	Inc_A: 36.2103	MAD_free: 0.9401	MAD_anc: 1.2035	alpha: 2.0629	Theta: 52.0334	DANG: 2.6677	NRM_dev: 2.4914	gamma: 176.8524	n_pTRM: 3	check: 10.1042	dCK: 4.4078	DRAT: 4.5633	maxDEV: 5.706	CDRAT: 0.47826	CDRAT_prime: 9.6049	DRATS: 0.61543	DRATS_prime: 12.3598	mean_DRAT: 0.15942	mean_DRAT_prime: 3.2016	mean_DEV: 0.19934	mean_DEV_prime: 4.0033	dpal: 3.9975	n_tail: 3	DRATtail: 3.6936	dTR: 4.7527	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_0_5	n: 6	Tmin: 0	Tmax: 350	b: -0.75286	sigma_b: 0.034177	Blab: 50	Banc: 37.6431	sigma_B: 1.7088	Y_int: 1.0031	X_int: 1.3324	VDS: 1.006	delta_x_prime: 1.1658	delta_y_prime: 0.87766	f: 0.87491	f_vds: 0.87244	FRAC: 0.87577	beta: 0.045396	gap: 0.74311	GAP_MAX: 0.31309	qual: 14.322	w: 7.161	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.99177	R_det: 0.99794	Z: 0.097916	Z_star: 2.6012	Dec_F: 135.4429	Dec_A: 136.2858	Inc_F: 38.0436	Inc_A: 36.1376	MAD_free: 1.0722	MAD_anc: 1.4533	alpha: 2.0211	Theta: 51.9564	DANG: 2.8943	NRM_dev: 2.3523	gamma: 177.622	n_pTRM: 4	check: 13.2285	dCK: 9.9511	DRAT: 9.0866	maxDEV: 11.3738	CDRAT: 8.6638	CDRAT_prime: 17.5764	DRATS: 10.8437	DRATS_prime: 21.9988	mean_DRAT: 2.166	mean_DRAT_prime: 4.3941	mean_DEV: 2.7112	mean_DEV_prime: 5.5002	dpal: 4.5158	n_tail: 4	DRATtail: 3.2648	dTR: 4.7491	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_0_6	n: 7	Tmin: 0	Tmax: 400	b: -0.70394	sigma_b: 0.046048	Blab: 50	Banc: 35.197	sigma_B: 2.3024	Y_int: 0.98215	X_int: 1.3952	VDS: 1.006	delta_x_prime: 1.3426	delta_y_prime: 0.9451	f: 0.96227	f_vds: 0.93947	FRAC: 0.91315	beta: 0.065414	gap: 0.78272	GAP_MAX: 0.30027	qual: 11.5141	w: 5.1492	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.97872	R_det: 0.99465	Z: 0.16618	Z_star: 3.9344	Dec_F: 135.9779	Dec_A: 136.2571	Inc_F: 37.6805	Inc_A: 36.122	MAD_free: 1.536	MAD_anc: 1.5158	alpha: 1.5744	Theta: 52.3195	DANG: 2.4845	NRM_dev: 1.8226	gamma: 177.8869	n_pTRM: 4	check: 13.2285	dCK: 9.5034	DRAT: 8.0757	maxDEV: 9.876	CDRAT: 7.7	CDRAT_prime: 15.6211	DRATS: 9.1038	DRATS_prime: 18.4689	mean_DRAT: 1.925	mean_DRAT_prime: 3.9053	mean_DEV: 2.3541	mean_DEV_prime: 4.7758	dpal: 8.003	n_tail: 4	DRATtail: 2.9016	dTR: 4.8506	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_1_3	n: 3	Tmin: 150	Tmax: 250	b: -0.6748	sigma_b: 0.050205	Blab: 50	Banc: 33.7401	sigma_B: 2.5103	Y_int: 0.9655	X_int: 1.4308	VDS: 1.006	delta_x_prime: 0.61445	delta_y_prime: 0.41463	f: 0.42944	f_vds: 0.41216	FRAC: 0.41688	beta: 0.0744	gap: 0.42767	GAP_MAX: 0.65617	qual: 2.4685	w: 2.4685	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.99447	R_det: 0.99862	Z: 0.024913	Z_star: 1.8459	Dec_F: 133.7799	Dec_A: 136.7569	Inc_F: 38.3686	Inc_A: 35.7225	MAD_free: 1.1067	MAD_anc: 1.3054	alpha: 3.5559	Theta: 51.6314	DANG: 3.9967	NRM_dev: 3.5605	gamma: 177.3738	n_pTRM: 2	check: 10.1042	dCK: 2.4672	DRAT: 4.7623	maxDEV: 5.7451	CDRAT: 8.7725	CDRAT_prime: 8.7725	DRATS: 6.7822	DRATS_prime: 6.7822	mean_DRAT: 4.3863	mean_DRAT_prime: 4.3863	mean_DEV: 5.2915	mean_DEV_prime: 5.2915	dpal: 11.1103	n_tail: 2	DRATtail: 6.427	dTR: 4.9342	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_1_4	n: 4	Tmin: 150	Tmax: 300	b: -0.75754	sigma_b: 0.093313	Blab: 50	Banc: 37.877	sigma_B: 4.6656	Y_int: 1.0083	X_int: 1.331	VDS: 1.006	delta_x_prime: 0.67001	delta_y_prime: 0.50756	f: 0.50338	f_vds: 0.50454	FRAC: 0.51914	beta: 0.12318	gap: 0.55128	GAP_MAX: 0.52692	qual: 2.2528	w: 1.593	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.96988	R_det: 0.99241	Z: 0.097173	Z_star: 4.2758	Dec_F: 135.0497	Dec_A: 136.7921	Inc_F: 37.9455	Inc_A: 35.5749	MAD_free: 1.5541	MAD_anc: 1.4386	alpha: 2.7509	Theta: 52.0545	DANG: 3.3465	NRM_dev: 2.4362	gamma: 176.8524	n_pTRM: 3	check: 10.1042	dCK: 4.422	DRAT: 7.0023	maxDEV: 8.7847	CDRAT: 0.73388	CDRAT_prime: 14.7386	DRATS: 0.61543	DRATS_prime: 12.3598	mean_DRAT: 0.24463	mean_DRAT_prime: 4.9129	mean_DEV: 0.30689	mean_DEV_prime: 6.1634	dpal: 4.9335	n_tail: 3	DRATtail: 5.6677	dTR: 4.7248	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_1_5	n: 5	Tmin: 150	Tmax: 350	b: -0.75971	sigma_b: 0.063231	Blab: 50	Banc: 37.9856	sigma_B: 3.1616	Y_int: 1.0096	X_int: 1.329	VDS: 1.006	delta_x_prime: 0.80434	delta_y_prime: 0.61106	f: 0.60524	f_vds: 0.60742	FRAC: 0.60158	beta: 0.08323	gap: 0.66119	GAP_MAX: 0.45471	qual: 4.8081	w: 2.7759	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.97933	R_det: 0.9948	Z: 0.099087	Z_star: 3.2607	Dec_F: 135.9087	Dec_A: 136.7752	Inc_F: 38.0825	Inc_A: 35.4295	MAD_free: 1.6309	MAD_anc: 1.813	alpha: 2.7423	Theta: 51.9175	DANG: 3.691	NRM_dev: 2.3011	gamma: 177.622	n_pTRM: 4	check: 13.2285	dCK: 9.9773	DRAT: 13.1264	maxDEV: 16.4848	CDRAT: 12.5157	CDRAT_prime: 25.3907	DRATS: 10.8437	DRATS_prime: 21.9988	mean_DRAT: 3.1289	mean_DRAT_prime: 6.3477	mean_DEV: 3.9295	mean_DEV_prime: 7.9718	dpal: 9.8852	n_tail: 4	DRATtail: 4.7163	dTR: 4.7186	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_1_6	n: 6	Tmin: 150	Tmax: 400	b: -0.67617	sigma_b: 0.072854	Blab: 50	Banc: 33.8084	sigma_B: 3.6427	Y_int: 0.953	X_int: 1.4094	VDS: 1.006	delta_x_prime: 0.9906	delta_y_prime: 0.66981	f: 0.70285	f_vds: 0.66582	FRAC: 0.63896	beta: 0.10775	gap: 0.7308	GAP_MAX: 0.42811	qual: 4.7672	w: 2.3836	k: 0.16721	SSE: 0.0061765	SCAT: 0	R_corr: 0.9541	R_det: 0.98839	Z: 0.16143	Z_star: 4.7748	Dec_F: 136.7259	Dec_A: 136.7102	Inc_F: 37.4627	Inc_A: 35.4026	MAD_free: 2.2292	MAD_anc: 1.9153	alpha: 2.0601	Theta: 52.5373	DANG: 3.0545	NRM_dev: 1.7625	gamma: 177.8869	n_pTRM: 4	check: 13.2285	dCK: 9.4077	DRAT: 11.0882	maxDEV: 13.3851	CDRAT: 10.5724	CDRAT_prime: 21.4483	DRATS: 9.1038	DRATS_prime: 18.4689	mean_DRAT: 2.6431	mean_DRAT_prime: 5.3621	mean_DEV: 3.1906	mean_DEV_prime: 6.4728	dpal: 13.5151	n_tail: 4	DRATtail: 3.984	dTR: 4.999	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_2_4	n: 3	Tmin: 200	Tmax: 300	b: -1.1059	sigma_b: 0.25536	Blab: 50	Banc: 55.2929	sigma_B: 12.7678	Y_int: 1.3343	X_int: 1.2066	VDS: 1.006	delta_x_prime: 0.21701	delta_y_prime: 0.23998	f: 0.17986	f_vds: 0.23855	FRAC: 0.2456	beta: 0.23091	gap: 0.43064	GAP_MAX: 0.58361	qual: 0.33543	w: 0.33543	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.94739	R_det: 0.98667	Z: 0.05339	Z_star: 2.414	Dec_F: 136.2529	Dec_A: 137.7345	Inc_F: 36.2228	Inc_A: 34.2026	MAD_free: 2.6966	MAD_anc: 1.1011	alpha: 2.3551	Theta: 53.7772	DANG: 2.5895	NRM_dev: 1.083	gamma: 176.8524	n_pTRM: 3	check: 10.1042	dCK: 4.8782	DRAT: 18.1913	maxDEV: 27.1223	CDRAT: 1.9065	CDRAT_prime: 38.2892	DRATS: 0.61543	DRATS_prime: 12.3598	mean_DRAT: 0.63551	mean_DRAT_prime: 12.7631	mean_DEV: 0.94752	mean_DEV_prime: 19.029	dpal: 7.5928	n_tail: 3	DRATtail: 14.7241	dTR: 3.5705	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_2_5	n: 4	Tmin: 200	Tmax: 350	b: -0.91559	sigma_b: 0.14338	Blab: 50	Banc: 45.7795	sigma_B: 7.1692	Y_int: 1.1673	X_int: 1.2749	VDS: 1.006	delta_x_prime: 0.36632	delta_y_prime: 0.3354	f: 0.28733	f_vds: 0.3334	FRAC: 0.32803	beta: 0.1566	gap: 0.63976	GAP_MAX: 0.43694	qual: 1.1738	w: 0.83001	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.95155	R_det: 0.98774	Z: 0.07187	Z_star: 2.6165	Dec_F: 137.7239	Dec_A: 137.6501	Inc_F: 37.2632	Inc_A: 33.8975	MAD_free: 2.4964	MAD_anc: 1.8436	alpha: 3.3662	Theta: 52.7368	DANG: 4.0586	NRM_dev: 1.6387	gamma: 177.622	n_pTRM: 4	check: 13.2285	dCK: 10.4003	DRAT: 26.6966	maxDEV: 36.1963	CDRAT: 25.4545	CDRAT_prime: 51.6399	DRATS: 10.8437	DRATS_prime: 21.9988	mean_DRAT: 6.3636	mean_DRAT_prime: 12.91	mean_DEV: 8.6281	mean_DEV_prime: 17.5039	dpal: 32.3041	n_tail: 4	DRATtail: 9.592	dTR: 4.0813	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_2_6	n: 5	Tmin: 200	Tmax: 400	b: -0.64953	sigma_b: 0.14301	Blab: 50	Banc: 32.4765	sigma_B: 7.1504	Y_int: 0.92323	X_int: 1.4214	VDS: 1.006	delta_x_prime: 0.57793	delta_y_prime: 0.37538	f: 0.40659	f_vds: 0.37314	FRAC: 0.36542	beta: 0.22017	gap: 0.73664	GAP_MAX: 0.39224	qual: 1.3604	w: 0.7854	k: 0.16721	SSE: 0.0061765	SCAT: 0	R_corr: 0.85986	R_det: 0.96364	Z: 0.15758	Z_star: 6.0651	Dec_F: 138.9532	Dec_A: 137.4748	Inc_F: 36.1289	Inc_A: 33.8647	MAD_free: 3.0562	MAD_anc: 2.0898	alpha: 2.5677	Theta: 53.8711	DANG: 3.3864	NRM_dev: 1.4944	gamma: 177.8869	n_pTRM: 4	check: 13.2285	dCK: 9.3284	DRAT: 19.2405	maxDEV: 22.9429	CDRAT: 18.3454	CDRAT_prime: 37.2174	DRATS: 9.1038	DRATS_prime: 18.4689	mean_DRAT: 4.5863	mean_DRAT_prime: 9.3044	mean_DEV: 5.4689	mean_DEV_prime: 11.0948	dpal: 26.558	n_tail: 4	DRATtail: 6.9131	dTR: 5.1602	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_3_5	n: 3	Tmin: 250	Tmax: 350	b: -0.84352	sigma_b: 0.32617	Blab: 50	Banc: 42.1762	sigma_B: 16.3085	Y_int: 1.09	X_int: 1.2922	VDS: 1.006	delta_x_prime: 0.21249	delta_y_prime: 0.17924	f: 0.16444	f_vds: 0.17817	FRAC: 0.1847	beta: 0.38667	gap: 0.47503	GAP_MAX: 0.55367	qual: 0.20201	w: 0.20201	k: 0.16721	SSE: 0.0061765	SCAT: 1	R_corr: 0.85607	R_det: 0.96262	Z: 0.063122	Z_star: 3.7416	Dec_F: 142.2072	Dec_A: 138.5255	Inc_F: 38.4584	Inc_A: 32.9189	MAD_free: 1.4941	MAD_anc: 2.32	alpha: 6.2935	Theta: 51.5416	DANG: 7.1055	NRM_dev: 2.389	gamma: 177.622	n_pTRM: 4	check: 13.2285	dCK: 10.2608	DRAT: 47.6973	maxDEV: 62.4002	CDRAT: 45.4782	CDRAT_prime: 92.2622	DRATS: 10.8437	DRATS_prime: 21.9988	mean_DRAT: 11.3696	mean_DRAT_prime: 23.0656	mean_DEV: 14.8743	mean_DEV_prime: 30.1756	dpal: 47.2433	n_tail: 4	DRATtail: 17.1375	dTR: 4.3706	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_3_6	n: 4	Tmin: 250	Tmax: 400	b: -0.49941	sigma_b: 0.1646	Blab: 50	Banc: 24.9707	sigma_B: 8.2298	Y_int: 0.74374	X_int: 1.4892	VDS: 1.006	delta_x_prime: 0.43405	delta_y_prime: 0.21677	f: 0.29146	f_vds: 0.21548	FRAC: 0.22208	beta: 0.32958	gap: 0.66263	GAP_MAX: 0.46047	qual: 0.586	w: 0.41436	k: 0.16721	SSE: 0.0061765	SCAT: 0	R_corr: 0.79456	R_det: 0.94569	Z: 0.10539	Z_star: 7.0346	Dec_F: 143.0105	Dec_A: 138.088	Inc_F: 35.8455	Inc_A: 32.893	MAD_free: 3.4836	MAD_anc: 2.7973	alpha: 5.0214	Theta: 54.1545	DANG: 6.1364	NRM_dev: 2.5811	gamma: 177.8869	n_pTRM: 4	check: 13.2285	dCK: 8.9035	DRAT: 27.3291	maxDEV: 30.5477	CDRAT: 26.0576	CDRAT_prime: 52.8634	DRATS: 9.1038	DRATS_prime: 18.4689	mean_DRAT: 6.5144	mean_DRAT_prime: 13.2159	mean_DEV: 7.2816	mean_DEV_prime: 14.7723	dpal: 31.1719	n_tail: 4	DRATtail: 9.8193	dTR: 6.4055	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET2_196D_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.30785	sigma_b: 0.096299	Blab: 50	Banc: 15.3924	sigma_B: 4.815	Y_int: 0.50284	X_int: 1.6334	VDS: 1.006	delta_x_prime: 0.38221	delta_y_prime: 0.11766	f: 0.234	f_vds: 0.11696	FRAC: 0.11982	beta: 0.31281	gap: 0.4929	GAP_MAX: 0.68801	qual: 0.36871	w: 0.36871	k: 0.16721	SSE: 0.0061765	SCAT: 0	R_corr: 0.90454	R_det: 0.97554	Z: 0.026344	Z_star: 4.2787	Dec_F: 142.9168	Dec_A: 136.1367	Inc_F: 34.243	Inc_A: 31.277	MAD_free: 6.6667	MAD_anc: 3.2141	alpha: 6.4249	Theta: 55.757	DANG: 7.2397	NRM_dev: 3.4476	gamma: 177.8869	n_pTRM: 4	check: 13.2285	dCK: 8.1176	DRAT: 33.1553	maxDEV: 34.6908	CDRAT: 31.6128	CDRAT_prime: 64.1333	DRATS: 9.1038	DRATS_prime: 18.4689	mean_DRAT: 7.9032	mean_DRAT_prime: 16.0333	mean_DEV: 8.2692	mean_DEV_prime: 16.7759	dpal: 25.4378	n_tail: 4	DRATtail: 11.9126	dTR: 9.4742	MDvds: 4.7356	n_add: NaN	dAC: NaN	
s: ET3_008A_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.69983	sigma_b: 0.036417	Blab: 50	Banc: 34.9917	sigma_B: 1.8209	Y_int: 1.0044	X_int: 1.4352	VDS: 1.0354	delta_x_prime: 0.71789	delta_y_prime: 0.5024	f: 0.5002	f_vds: 0.48522	FRAC: 0.49688	beta: 0.052037	gap: 0.41329	GAP_MAX: 0.68974	qual: 3.9727	w: 3.9727	k: 0.10208	SSE: 0.010015	SCAT: 1	R_corr: 0.99729	R_det: 0.99932	Z: 0.017971	Z_star: 1.284	Dec_F: 221.7316	Dec_A: 220.5697	Inc_F: 28.5536	Inc_A: 20.2364	MAD_free: 3.8523	MAD_anc: 2.7181	alpha: 8.3841	Theta: 61.4464	DANG: 9.1162	NRM_dev: 11.2833	gamma: 177.8524	n_pTRM: 1	check: 7.0491	dCK: 2.5656	DRAT: 4.2022	maxDEV: 5.1291	CDRAT: 4.2022	CDRAT_prime: 4.2022	DRATS: 5.1614	DRATS_prime: 5.1614	mean_DRAT: 4.2022	mean_DRAT_prime: 4.2022	mean_DEV: 5.1291	mean_DEV_prime: 5.1291	dpal: 4.0791	n_tail: 1	DRATtail: 3.2326	dTR: 2.8201	MDvds: 2.7356	n_add: NaN	dAC: NaN	
s: ET3_008A_0_3	n: 4	Tmin: 0	Tmax: 250	b: -0.73056	sigma_b: 0.038325	Blab: 50	Banc: 36.5279	sigma_B: 1.9162	Y_int: 1.0105	X_int: 1.3832	VDS: 1.0354	delta_x_prime: 0.81704	delta_y_prime: 0.59689	f: 0.59069	f_vds: 0.57648	FRAC: 0.59439	beta: 0.05246	gap: 0.54611	GAP_MAX: 0.57659	qual: 6.1492	w: 4.3481	k: 0.10208	SSE: 0.010015	SCAT: 1	R_corr: 0.9945	R_det: 0.99862	Z: 0.036053	Z_star: 1.645	Dec_F: 220.6864	Dec_A: 220.6667	Inc_F: 28.0316	Inc_A: 19.6433	MAD_free: 3.3802	MAD_anc: 3.2489	alpha: 8.3884	Theta: 61.9684	DANG: 9.4815	NRM_dev: 10.3615	gamma: 176.0513	n_pTRM: 2	check: 7.4465	dCK: 3.8407	DRAT: 5.2501	maxDEV: 6.502	CDRAT: 8.8891	CDRAT_prime: 8.8891	DRATS: 11.094	DRATS_prime: 11.094	mean_DRAT: 4.4446	mean_DRAT_prime: 4.4446	mean_DEV: 5.5043	mean_DEV_prime: 5.5043	dpal: 9.178	n_tail: 2	DRATtail: 3.591	dTR: 3.5958	MDvds: 3.5093	n_add: NaN	dAC: NaN	
